x,y,z
1.04,1.025,1.03
3.6927807047673946,7.946921070007191,1.8016920269038044
16.351103034699733,28.00740945025669,24.422790468229763
9.548017547222166,-7.084395182565846,42.15673760763521
-4.57783628588828,-8.650117157708783,28.24357664809414
-7.921338780775092,-9.492487875730626,26.17904896597457
-9.653805967326907,-10.2524874464489,28.543570163717277
-9.15950688202654,-8.05322139475265,29.869774550269703
-7.666715949690635,-7.082587747667222,27.426061060653847
-7.920274751026918,-8.806446463846713,25.71378764113636
-9.527865313527725,-10.461762876083673,27.754509538749478
-9.563459619584599,-8.624004961058898,30.130566261299133
-7.848715496996068,-6.8887631631795,28.127563291983737
-7.590231761616123,-8.2119751646844,25.66831047355875
-9.179283313640832,-10.436405741723227,26.848842842224737
-9.905985899002847,-9.360080370709174,30.0935066472902
-8.217468687590594,-6.912770421881537,28.983684184648872
-7.344295838625857,-7.585517183092877,25.911244177856418
-8.699942283770492,-10.101610060708914,25.988703148923644
-10.094196988327388,-10.13679564357656,29.633826929850155
-8.679387639128032,-7.138521942314535,29.76496944656863
-7.216623149765449,-7.039445209046344,26.384499701211123
-8.192564376405164,-9.5592821312871,25.338655354676344
-10.068231409855743,-10.73669146743489,28.817637269378633
-9.250916429259547,-7.71901492127181,30.472358719478432
-7.284619837898439,-6.573283081470301,27.148245580411935
-7.643872323067888,-8.798265683082949,24.94605402349542
-9.78612017250119,-11.067340090743961,27.633659402340975
-9.836817912646813,-8.532892513696812,30.872685418072145
-7.52714165017265,-6.284271332274099,28.12762094942534
-7.186577795853838,-7.9616395826236355,24.915868733265345
-9.259402678408222,-10.959730654589332,26.313766623799278
-10.327996982683752,-9.635729356163395,30.79085083939976
-8.016849216979804,-6.2647522101000295,29.280980243378846
-6.848356893219039,-7.113658429211085,25.277889805978184
-8.553310588232142,-10.396013375168785,25.104484952188347
-10.561647978124025,-10.779540817774036,30.03383975577359
-8.73820447322025,-6.6542938233904305,30.473555479901716
-6.714393676695593,-6.344860345556249,26.054029705400456
-7.768231875088753,-9.455517909180205,24.243747672359465
-10.39830102453206,-11.619349635255283,28.563207612029064
-9.628918018060773,-7.6011522653679755,31.467352730386697
-6.870975781104349,-5.754093212177575,27.24638652894414
-7.018066351902428,-8.285995779122752,23.916370292626958
-9.779600065479867,-11.803173622313338,26.60454386591537
-10.497170170702018,-9.07331457523083,31.83957213059354
-7.402352812640332,-5.4958863080769085,28.81068342445127
-6.439326558044735,-7.057809229222102,24.230341901929183
-8.790012867896424,-11.132986384416508,24.669228414770654
-11.04016045265383,-10.839903882125023,31.108748071945385
-8.382134997007041,-5.818944086336643,30.6257614962258
-6.166305050318712,-5.938322843665803,25.230485503809312
-7.635422133021515,-9.74659601715163,23.317149620097215
-10.889921932223379,-12.31469352586404,28.986067268343856
-9.643432330505023,-6.9077928342347334,32.17015395604091
-6.271127692385332,-5.084960403377163,26.723401098587523
-6.594427864401916,-8.1416293188327,22.821227453957484
-10.017790326343329,-12.595323835691328,26.139670002455425
-10.926062168685435,-8.99887386420901,32.87979685448778
-6.934932136535653,-4.617069714230668,28.815577954945585
-5.783265680247703,-6.479283447280599,23.262819019325544
-8.542660117866735,-11.434305951343205,23.362125038441498
-11.678106073146875,-11.786268115396988,31.665499610193358
-8.303145625969021,-4.943467871941229,31.3588585604011
-5.404098394295614,-4.990043487466379,24.661049391790165
-6.898382528333123,-9.27313842678351,21.67018346762446
-11.162604129201624,-13.640297124215625,28.01964870442514
-10.332748866467465,-6.90115392833515,33.690623825313715
-5.723221458073816,-3.8537713849959307,27.081630081458165
-5.461234320284204,-6.80518904524966,21.538018465647113
-9.24769055563713,-12.830398292356941,23.303293639454004
-12.180011279230818,-10.997011090087815,33.715355188681194
-7.215250195126885,-3.5437726462926116,30.547824820330554
-4.6055971203772685,-4.59834691516081,23.06266615768896
-6.7461470589436825,-9.678190200577685,20.22825129792067
-11.915850026453999,-14.734976912107454,28.706898423232335
-10.184477577761786,-5.583599096983085,34.55284628361376
-4.766742524077905,-2.8627627851123956,26.247284466652594
-4.588720792263027,-6.023752396763861,19.98042718979839
-8.797859771245847,-13.104100603113038,21.154566622140113
-13.137161078775975,-12.388297338913443,34.60167948017227
-7.066395607092011,-2.2890232422880725,31.543746979566613
-3.466334776350241,-3.0191626341147333,22.61734390614322
-4.956813572854738,-7.4703022467500055,17.76519126422873
-10.836918521122998,-15.919123020052591,23.520116267992986
-12.596416217793694,-8.09112256339163,37.37761471851277
-4.704135193385769,-0.877793645798907,28.64714193933037
-2.460382047798753,-2.610065428445119,19.995465107637663
-4.476408953562797,-7.299575581225061,15.470178546396573
-11.272269148619133,-17.361301831852042,22.570949734939916
-13.031747225602569,-6.9931052752454965,39.12564289029724
-3.547491018970166,0.643858527420566,28.263869682760344
-0.8639620773999788,-0.48026082154463784,19.14778250608787
-1.2099749967791515,-2.014410565024968,13.135854290977274
-3.792065059327418,-7.078071370176699,10.182560703344636
-12.507642511440185,-20.876712367894843,21.033827403264564
-13.217433706413415,-3.0868011137608455,42.39394796415021
-0.6935988806563489,3.9588268875069215,27.627548282000568
3.045299561579048,4.940579236496062,19.57215589994978
7.116917385962039,11.362971053097061,18.114854829517856
13.635976767303616,15.835405430822671,32.142795571921944
8.624052845872363,2.266764427923415,34.50673137959693
2.8283020590630175,1.2714072538384475,24.0741888015591
2.7728695082067336,3.9799261599568054,17.09158038412991
6.650580978875328,11.22718664143077,15.69036575460155
14.480034510802211,17.653294973027922,32.339325610093354
8.50434574299977,0.7133257269091353,35.56843849242716
1.5462789367197534,-0.4527986445838025,23.914109448048663
0.48247820362245203,0.47192748958095654,16.235636980635384
1.0010603421240925,1.7909778436822785,11.11394150124505
3.5145645800447243,6.790188008440178,8.609175236627305
12.548289069223861,21.620569397820706,19.810667414842285
13.57669760654279,2.4802226299677725,43.37715512302074
0.056354037015413666,-4.87876326725945,27.836974964417415
-4.025669560925208,-6.221960285780455,20.435794573696672
-8.511959093293523,-12.761741975528922,20.981411929352113
-13.10454336023552,-12.781492240089536,34.089840647909554
-7.401331668114045,-2.5553093798765305,31.95745161026314
-3.5744952341022054,-2.9881684729306555,23.005894317070148
-4.9049848289596865,-7.296397573828583,17.987697358202958
-10.60014238870834,-15.616629594115874,23.18595758627552
-12.725105256452842,-8.617822440734512,37.172495417509694
-4.943312078115204,-1.0173400842148332,28.913214622610724
-2.5991939319717585,-2.7220004582350037,20.24749853325779
-4.634293080175589,-7.500555743634289,15.784516062156733
-11.402265867079047,-17.313771863914223,23.14339194627506
-12.776160065530343,-6.809301266874023,38.87160099699872
-3.6103446116896145,0.4044181997347634,28.12372267045166
-1.1044838042469436,-0.8478663813882413,19.11248343535487
-1.7898619609185562,-3.0099772693660833,13.273678559586072
-5.5364642869190686,-10.184709719088044,11.715671943674247
-15.225560216778137,-20.991317161774035,30.46012667311812
-9.039086507763969,1.1984751441008878,37.89931285962699
0.20271160622514597,3.082213410334636,24.709252289635344
2.9016381356829624,4.734198575191037,17.563717551147864
7.347146501808136,12.175779410029623,16.959443867288023
14.474310382871414,16.111555072711454,34.058212388886446
7.688041106901969,0.650488506876522,34.143301344376034
1.7753628758906372,0.25122341314394425,23.14881545402448
1.3363944741259919,1.889249424252398,15.877191426938198
3.435835057335548,6.163246903699763,11.840575187607628
10.791770985191672,18.395524226425856,18.5362927271486
14.678921257869293,7.7086106569080055,42.09376317491272
2.4449434024202907,-3.0605986870050597,29.199903512262097
-1.621430992439132,-3.1179603384412027,19.88544822009184
-4.381872498761779,-7.336906213276811,15.299293607489865
-11.301226880233019,-17.49092068194499,22.48325066837851
-13.059363065513107,-6.976430342611909,39.32083055141307
-3.473240815205099,0.7624182243485852,28.29740667881677
-0.7322003822125531,-0.29190659046945056,19.145316692819016
-0.9061322667705326,-1.4930751023458684,13.074369587805379
-2.842351595426346,-5.343340804146647,9.58425639237045
-10.123351585133722,-18.289360188560153,15.4894890598388
-15.928359957830802,-9.047343575403893,43.75215227706485
-1.985442281173607,4.518058905100993,30.083383366631974
2.9521006266702763,4.949887810991729,21.05074507142649
6.698211240023419,10.462299910076272,18.632253467070473
12.928716428518063,15.83977148457466,30.197206580384403
9.572541420280201,3.6827487456887686,35.05253366971832
3.5658035107220867,1.7317020237364988,25.122341514874382
3.376322697895752,4.659935406167541,18.18511282994947
7.4586246249373165,12.09537207959921,17.588238755720518
14.202956044830247,15.678161968139893,33.7774875249614
7.847464493738837,1.1617517386512646,33.96750061503527
2.1792885601719587,0.75952574795299,23.26779542861899
2.044547272587475,2.986491527860983,16.193886251614813
5.224479286303055,9.164003606104721,13.470192090484005
13.762165241113488,19.787263048845258,27.41641722157122
10.630550324235863,1.6133416408196377,38.60722637925021
1.3129531507368204,-1.7939570661737985,25.645794222367783
-0.9346971446022357,-1.8383387729010583,17.43814929957667
-2.83348797746472,-5.024405077701049,12.569348974683638
-8.907374962186115,-15.694103234048995,15.6290296333225
-15.914835301210482,-12.83342383827622,40.61011080900637
-4.165040142520043,2.833611322331897,31.577111088800734
1.0524291678104338,2.672461563534053,21.180779891004555
3.3729907842634863,5.6301212402621275,15.451835324283618
9.10204214345712,15.101490834095536,18.1491665251419
14.825847880357387,12.292214415539286,38.63641844629125
5.079809554549436,-0.9933725526212727,31.247514290317827
0.6553225604016443,-0.3727257174107055,20.984178504627536
0.10367685472045275,0.04744939069204673,14.24308591332981
0.16954444445627487,0.3083502464468813,9.673439403653468
0.6368049214992,1.2620635580289534,6.6032111470234005
2.7620612323231826,5.646748378273385,5.1254393876687905
11.755229522325092,21.968669580467427,15.276645907631433
15.218181548073952,2.9978157507398167,46.29288883774691
-0.9481777967992686,-6.934883981912617,29.157733760357647
-5.736636860747893,-8.071430438877181,23.141793017781033
-9.587861906218087,-12.425085190781385,25.38393937583045
-11.195698043313476,-9.804367863517053,32.74026172607909
-7.291264831909717,-4.658442781383147,29.509830305254088
-5.666635454002581,-6.065609593250047,23.62574210338379
-8.09377705987223,-10.881858328033779,22.829600247374458
-11.644928167550907,-12.428780359037436,30.83950426627356
-8.834458895270384,-5.359457185887672,32.05775797375718
-5.460062153249281,-4.684596586529736,25.283918435957347
-6.503914828723223,-8.614813800469214,21.571527270816865
-10.73744298838994,-13.650095197393744,26.76436294542299
-10.889234049177302,-7.874349425313642,33.97366698361163
-6.041328201454479,-3.729170694195581,27.93960924564733
-5.222342876236993,-6.233683450524929,21.88055290762716
-8.627595015201262,-12.140073486346495,22.374911412408167
-12.336705939582638,-12.148999586575455,32.88340823203616
-7.850848756685086,-3.806156902234098,31.54585108460831
-4.583908579230547,-4.17428208399836,23.754766145953738
-6.206087138130673,-8.797974935970496,20.013289969227735
-11.359870031054875,-14.86144214097813,26.899845790125678
-11.00743110011399,-6.820074841326176,35.183662745067316
-5.119853004406244,-2.627804847000689,27.348176587611047
-4.264966184306329,-5.294946662273539,20.447279614741472
-7.89837296824302,-11.935182858302174,19.97679944955527
-13.205973387722556,-14.082886128645189,32.96886873659339
-8.09758581959714,-2.774980752827991,33.07685216760042
-3.5052181617028393,-2.5048082573683836,23.70096578652305
-4.297935113834291,-6.279271448871453,17.915864310737888
-9.512591810278465,-14.665232589208982,20.845086204038562
-13.616539136236455,-11.129584841542405,36.910223720684336
-5.716238572564784,-0.8091258804029255,30.561946768324407
-2.32148245295132,-1.9417761275586989,21.170687001474597
-3.5394424190153075,-5.637299516041113,15.569094203061134
-9.211074881425219,-15.200274239502649,18.419460356517867
-14.726296679638152,-12.006349529089503,38.631672218018316
-5.077913095499879,0.8793967398250748,31.14725300491071
-0.7601609911609216,0.21236021985872133,20.944785921774226
-0.3413541535859221,-0.4456554252887183,14.2269066982346
-0.8973248479479635,-1.6673482176174126,9.730955103892525
-3.3772146982680087,-6.650759261726616,7.574746688258808
-12.646563274332294,-22.153034496015255,19.201346382252428
-13.67285881915889,-1.8657342358749593,43.953503519372184
0.4258433643565177,5.486753722277874,27.967317353684404
4.666982737275525,6.994417593420172,21.11857790015679
9.180488656245059,13.127380804405998,22.786708295984386
12.475146708023399,11.209484132456124,34.208174981576164
7.009404512802407,3.0447444533553245,30.716193912246727
4.181331761415537,4.100526359613937,22.729434498680234
6.229947532287895,9.153395540341158,19.28776347866173
11.863414091306016,15.469618769523677,27.563133382639947
10.768784035345654,5.816815919787743,35.52876572382252
4.5303749870038,2.1571726023035525,26.68636569238263
3.8306595882197634,4.914906283107149,19.604384897660694
7.572513657456036,11.818815259983309,18.822479006241842
13.612702978111772,15.01729273239541,33.00027920946733
8.154043005117783,2.1674951358560275,33.71572458694273
2.942982230690432,1.6836943930702175,23.64336198751756
3.2776753311010673,4.807491530694152,17.101306546211212
7.81650577014396,12.885713064796137,17.30889808036831
14.62880426496688,15.210216052769429,35.35803015072802
7.04254009998473,0.27079998085526835,33.39243324732175
1.5914353472457274,0.2675834996554197,22.60019562806994
1.2833880294423503,1.8634670641574518,15.493766689855502
3.405077409092552,6.122453806930483,11.565137237537447
10.83251132384963,18.56520527874342,18.392267762905075
14.718487368135747,7.377250854904761,42.26886151767903
2.248191285530058,-3.2663305829222837,29.117845958291117
-1.8558963967331028,-3.431562497867058,19.91621050636313
-4.846811573620521,-8.053088401526498,15.73050467560614
-11.942359409885977,-17.73300369141355,24.422487859681187
-12.201930784987423,-5.620484317029453,38.634443698814174
-3.2481070851087805,0.3741717534248239,27.40583639018184
-1.0759931048820317,-0.927692641618095,18.63945654018218
-1.887217723824153,-3.214229766602892,12.984257366171846
-5.921774392341686,-10.89842443053075,11.90310210700508
-15.67641360798893,-20.537285921984687,32.38575057920573
-8.189025336649333,1.8375697810767848,36.94761112218652
0.4604493633846966,3.103823619214301,24.162723039113644
3.1053915372089653,5.048781033000283,17.31731386976387
7.852304598510086,12.928157128147724,17.515586276816226
14.550472007281956,15.07836793577143,35.333579692326815
7.024034171511985,0.35800117611057636,33.2407825235435
1.6873084638958955,0.4190164967129668,22.545472695310217
1.4942866331322087,2.2048455976680046,15.513807792915756
3.985421621413998,7.139284483373679,11.962962481310099
12.082119282467286,19.692098641429286,21.498436183623582
13.25975834951729,4.494181734375303,41.416778433589045
1.6521826632164762,-2.873141031423542,27.730581333514547
-1.7402748184930616,-3.1549247417309627,19.001078430769702
-4.646988951520347,-7.869835801417583,14.909650864777715
-12.001907568079126,-18.19302971996571,23.848489161156024
-12.460443471467428,-5.431656602102918,39.23802303247878
-2.923711014001921,0.9076207902266229,27.443781175021584
-0.4821050818596255,-0.06186933360984265,18.558601371927985
-0.476769299628045,-0.7756406996273854,12.621048958536988
-1.5134675942107823,-2.8789342850706934,8.770576746594598
-5.8699830616206565,-11.429857176353357,8.909587750517199
-17.205953712943128,-22.151425184891274,34.99475291647079
-6.672566788714693,4.742070676460218,36.61669912565094
2.500862579948529,5.362671207561464,24.40040996234646
6.027613204710162,8.947463696121897,20.204610965210204
11.308363285309495,14.793125059312477,26.930636726519314
10.98880087307314,6.868119229273993,35.10344563875033
5.171779715394941,2.700147669709289,27.36748734665238
4.334644668842433,5.375198725641428,20.52565862781578
7.975395932204967,11.998104394483533,20.161582829483237
13.15919626796878,13.909467078304072,33.04372739067668
8.033014519892777,2.803261500786518,32.91851169941668
3.562381522572448,2.624148875200023,23.64551052671933
4.44187319746729,6.4985771427765116,18.00494335428776
9.74262189494704,14.862512750108714,21.368877429639884
13.427831713352594,10.696379501547195,36.93525884994369
5.620928058379846,0.9239938563243326,30.253056617355874
2.4538992282237713,2.1942821651806774,21.043758353205796
3.889652062066446,6.204756799690044,15.732331656105037
9.911653211257612,15.935992686619787,19.874655572527605
14.169755953407616,10.261366615413255,38.90910769712991
4.61766830863181,-0.6479356682397375,30.163311504462023
0.9622773155260742,0.2643048428827712,20.378654407143657
0.995760797083446,1.573661012495749,13.927213844576498
2.9497615615277306,5.478392505542278,10.225469593265
10.174916045884938,18.168899299389295,16.069858141527384
15.707594730184551,8.874233712177706,43.23421936555443
2.166178689930298,-4.150475015502659,29.95157799606656
-2.603113475675066,-4.496370432680652,20.76984402655188
-6.1584540740419484,-9.80979325682242,17.739636814000765
-12.812643851110183,-16.64870069194684,28.823618536242783
-10.220126786301018,-3.906979762859632,36.05144708469605
-3.377388617179502,-1.0961878031372136,25.643373780659697
-2.64639988045534,-3.5073309542111515,18.087423755016736
-5.864627670736043,-9.817243746456484,15.478654367942305
-13.62308555735638,-18.303694965471877,29.026063005379825
-10.072085202363239,-2.288215095989946,37.131143780104026
-2.1401832489177988,0.4293604731203544,25.251614364680947
-0.7334763126789108,-0.7216818232276625,17.157246970136804
-1.469521376823711,-2.5856236321109565,11.845607550231607
-4.938149940230908,-9.339663144211944,10.161158988829095
-15.045169757445997,-22.249684179694537,28.199510140900742
-9.83377129433747,1.4147276977760015,39.34808242116006
0.6513136398448623,3.9939855647942397,25.442812277992807
3.8513386802366156,6.05274942328549,18.704075807233945
8.812854571573551,13.684498089157614,20.16002242223647
13.706942113802992,12.560837284339037,35.759052796396226
6.578199834545593,1.2939771638799504,31.632525283208437
2.6378250451871432,2.0310245545228667,22.058440033786518
3.683549187555763,5.709198439657006,16.285136552578134
9.158673672795665,14.867796283434036,18.896340443454143
14.466509788258021,12.095546820932263,37.93891545710387
5.405300200947054,-0.3651313616697558,31.209418128674827
1.2262554673851112,0.3829716951879775,21.107104589529772
1.2627623198067606,1.9639827266784717,14.478350369639713
3.621565564118096,6.626918172009489,10.997595147626892
11.67368004587669,19.701941428569125,19.76223439993824
13.984279269583867,5.189676330768501,42.40043077009204
1.5042846385885786,-3.52320164078468,28.316241152241687
-2.34140471907466,-4.021928248000374,19.62114142248097
-5.801925145688468,-9.524055928942955,16.496721723607454
-13.021206762422912,-17.572694516749237,28.183088808216343
-10.5178565351885,-3.5115862122941817,36.97051642462979
-2.8728619110871936,-0.2778496132715665,25.73752430211133
-1.678486005789226,-2.071712132806761,17.71659313138516
-3.6977325070742273,-6.388460131171762,13.284797826389134
-10.740399008142361,-17.78502022485705,19.594647751842647
-14.286170320149429,-7.973248091337805,40.983300241123594
-3.0391164990029154,2.1715261187818165,29.17918900410397
0.6793247856291904,1.8166097813298552,19.665242860550048
2.40211162232874,4.149558100257464,13.884007365609204
7.25977151109174,12.904470602937666,14.147672201418015
15.872208866480696,17.337921607589372,36.43445834773385
6.4706404697728335,-1.8899141389548253,34.26354036413428
-0.2059266340874582,-2.1334099204322214,22.675325674025387
-2.1713264131955254,-3.6678649889480948,15.830126865631602
-6.110238026978764,-10.694305259826972,14.133536804702816
-14.72937537167746,-19.057540897816764,31.376173579765805
