x,y,z
3.2,2.375,2.65
23.378936571370488,48.527576471915296,34.374583681488915
2.189499515300885,-19.27566343492956,50.76358536388365
-18.74749036072969,-25.205668386091045,51.35097296670018
-13.295045967572563,-6.736771523174172,51.82684581630082
-12.94913734248866,-18.86002768913987,38.65932481228358
-20.357376218578032,-14.779753279379264,62.05780507800063
-9.402164317781619,-9.034404398562526,40.505952984201215
-19.330365736090172,-27.40945642606014,48.377079114234924
-13.117778758898798,-4.224421925180934,53.13759693661658
-10.542537639481756,-16.125066284228982,34.31781218238121
-22.852158490268597,-19.51520609346572,64.68196018195351
-7.555414196147246,-4.56853203392476,40.901265889686826
-14.867337572157458,-25.59726478803793,35.452314319747806
-17.753103557612423,-3.835713084935404,63.03887926255526
-5.107772469411874,-5.8965688012421795,32.1146560603254
-18.549443510375976,-32.66412762516292,38.919781306884104
-12.527922001416623,3.119258929734137,56.67358004568454
-1.4237744424980356,-1.1712078966976782,26.64440765820578
-6.219067172604083,-13.492895367062731,15.379561651630258
-29.568028532797623,-24.164956686666216,78.58924482673348
2.2524985581109975,10.869805890616396,38.55783527663221
18.49532139431763,30.361820862027542,42.77963180471638
13.240802087184482,0.4693278262836955,55.88982958886581
5.808675371338608,8.769081271238193,29.164058565575367
23.19237384693735,34.89896923782158,52.38082884572556
7.892576106459508,-3.3344601660365365,48.592686968508296
1.6394294921711774,2.4216347184982525,23.355924677653373
10.320265875545699,22.40191528665153,17.925799712464233
22.772506326868765,-0.38075133773217296,75.41189309696833
-5.058920763759689,-11.872630296685568,33.807468339975635
-22.60489745245077,-31.606996207418405,54.28048212022287
-8.994834624863778,0.2725996674572935,48.284969679650615
-6.692778756149548,-11.726799109388242,26.386073607091024
-26.00012499292443,-30.752413677112106,64.5580374722291
-4.7305363724330025,3.197387916684084,42.78107141878844
-0.3085792306817339,-0.2210531314169517,20.59285293071515
-1.5591460593024662,-3.5634876019901487,10.156150583040437
-17.097782365117304,-37.50863502437852,22.536459461186553
-10.149088174577477,15.636066813024739,59.04217300315336
13.784526238971171,23.21188534527369,39.79354948635827
18.515662111037113,9.226777833424084,61.55810610202098
8.649605248854328,10.195252076685124,36.9584826212431
21.36997754625473,28.727520715627723,53.148469914085325
10.759702284987831,2.626094133609146,49.54625393809092
10.299037876142313,17.062433757679727,31.752374355988987
23.444190697425476,17.721057804156914,67.44388118162149
5.963898381595954,3.0437576029049174,38.76024810225797
12.740360213812771,23.60695365372022,29.839107503457004
20.281008691975114,4.51261713845428,67.81720902473599
2.571020088960691,0.9859898281804607,32.21747748060038
6.996968044494329,14.586137349010192,18.78438107380237
28.272724172501693,21.74765489156322,76.79095237093581
-0.6747463417753421,-8.002705303360047,37.710655880765955
-14.244113274642793,-26.618238132338767,31.798345460351744
-17.902653306511752,-1.091284145534276,64.75847106751563
-2.211043767487176,-1.2194015947124703,30.42743615117923
-7.215543664303442,-15.19873323798356,18.101378415415592
-28.161883837491136,-19.019350618703164,78.04485249817121
1.4453791739411699,8.708927813934018,37.14067202416744
16.12282319746193,29.04173474293935,35.58738128244861
15.598270112540476,-0.29310943137429213,60.949853194714436
2.9559299061106263,3.155494675052614,29.18119273995566
12.750975198365204,25.903601668047738,24.565993479438543
19.24768058357015,-1.9858502140956453,68.98881834797078
-2.4560110055353794,-6.967323494624551,30.919185991344225
-17.349320942533797,-32.26713011106756,34.86799654275778
-13.448283598073207,4.238951311467242,58.93925335332827
0.4624129743123494,2.4440551347656925,27.16685847915532
6.6424203547674665,14.461679939134363,15.943747755457554
29.053938683300053,20.89914425766592,79.15042027033093
-2.3542841022374184,-10.466625967716823,37.83096073516565
-18.481468118608404,-30.654489748677044,42.26255624475232
-13.178748769385479,-0.011135098374452035,56.069218778974765
-5.254269462178877,-7.831586994676728,28.717541241280244
-22.298517832725253,-35.86924478491516,48.33431843257929
-8.564657704325302,4.248990323319801,50.41794266742612
-0.2861542700658999,0.3058505436705902,23.87922365458056
-0.05520249844616332,-0.10832327045105358,11.60592667250825
-0.5772507157360369,-1.3812396756233039,5.66099217828337
-7.719199115444253,-18.65158423697279,6.251417134071698
-26.971881011321695,0.9913066008626927,84.42792861335286
10.89053033494884,20.74589033170696,41.14934585765321
19.94123958703499,15.013107157128337,61.343343493788765
9.886159300319557,9.64424513458423,41.12062557792311
19.408585048174096,26.634077118424106,49.46469752952355
13.121018967285675,5.068997272160138,52.5771962653628
11.440483681571036,17.298979591136906,35.73939883452536
21.980977392564526,17.35407484730177,64.10061138491974
8.105638091167716,6.1894599945084545,40.41673927679492
16.987632115626297,27.56205724460025,40.47920730044119
15.415219643300041,3.007272837400927,58.62373496583583
6.931417610008565,9.720463401195772,31.874405092728757
23.03184731272832,32.24620843569262,54.656647726755835
8.490620855243023,-1.0107261257023754,47.946527434219256
5.5307427013604755,9.737746229284202,25.172102700241066
25.431196356094986,35.63856428705332,58.60730507165199
5.281667689102291,-5.05625750880656,45.40055929024462
-2.518975967437504,-5.474934646480694,22.09612518910883
-18.814047515574618,-36.77291499043477,33.26789593688203
-10.420085781215889,9.398003938470053,56.54137134497114
6.881376450015313,13.623221654001295,28.98761446324858
25.321978244081656,27.522226726363684,65.31168115561995
5.487263122516908,-1.0686205806868507,42.17401764229131
4.791720709057508,9.128926317007169,21.921407663034483
26.071674828455706,38.155551000119594,58.09740705142539
4.185623319114906,-7.255581849436109,45.30531510484459
-6.952010273971017,-13.89282320801078,24.78148955635646
-26.730395087418668,-26.08810396977804,70.0961152888965
-3.033283335862346,3.6242978858522177,39.89194628505244
2.1616415011312604,4.68962894011817,19.545381317774385
17.686490467558865,36.05827888795168,29.050264960146478
11.17296267872898,-10.789708240679307,58.47975544744257
-8.554396582083072,-16.358023826366058,31.32766365448033
-24.214062739804174,-20.90729695375624,67.21258117909258
-5.835345186959779,-1.7370267126991075,40.01989030335231
-10.242771993139176,-19.386658355605327,26.494807688677447
-23.762612402258295,-10.993297542001685,72.03429065267278
-2.0688540535113726,1.4169481228926464,34.81138988701671
-0.8954106001408617,-1.7535147064172598,16.938225757711674
-8.029493985792737,-18.2690475720583,12.154022886017104
-26.991541610707014,-5.151108444884912,82.02063736134917
6.8247296500556835,15.432110658359885,37.044538988401435
22.538824070412957,25.30166179335643,59.93457039981509
9.068321694825913,3.7240616558778794,45.180096154943094
12.786994808249748,21.677006832992557,33.69638890791606
20.57904389910064,9.216530087801425,66.02817287359062
5.785221093951231,5.391368749346723,35.18327728766827
17.158964817060834,30.18561812903512,37.259691899710745
14.462956712833265,-1.047180839001328,59.191312056348934
2.9568307442526187,3.469561908039368,28.407401880079156
13.604685123867629,27.511160973987746,25.620686253271685
17.863159784263118,-3.6376972874511573,66.98744254881663
-2.817948059234846,-7.32967468858132,30.235842363921556
-18.575023529762007,-33.7333745557241,37.60770521765214
-12.075691156288535,4.659003422675114,56.843795019648695
0.5953350529027241,2.4748227867962047,26.37982070700507
7.154577751554396,15.598053564273368,15.996053690931728
28.470563790155637,17.059348475472508,79.86073034843054
-2.78484938101985,-10.515343213695628,36.98545811422817
-19.157373236744014,-31.27173924365143,43.75876541775796
-12.44322927624324,0.31382376589430416,54.87698263865529
-5.280187115137096,-8.112083068169124,28.18239295043165
-22.80408345131073,-36.033602862909945,49.82084041836285
-8.05887180254936,4.3269113749768495,49.55517036418001
-0.07315511472888714,0.6497931366121735,23.503419111842476
1.3955448162700068,3.1614046203390602,11.541811980429442
14.991014180651772,33.42662683783814,19.11411395386959
13.216113221374284,-14.29644780473403,63.2026850869827
-12.297566013074471,-21.520829801431983,38.08642021031391
-20.01047738617231,-11.78237945036846,63.31964481533603
-8.21199347457604,-8.470886993076029,37.9846345822249
-19.90661309510837,-29.420225330351407,47.93029592325369
-12.329299876226184,-2.1703314068898703,52.958289947759624
-8.691045095592031,-13.830478490868474,31.168298870630597
-24.40838894756616,-24.75737562804294,64.94904725654116
-6.4407828361884905,-1.1771348470123626,41.910274568453765
-9.277651215985873,-17.367110280795266,26.16689770942912
-24.992550608607804,-15.746995547085017,72.37098809198892
-2.5875403707605518,1.641103218820266,36.498171252700146
-1.1352648058014847,-2.193870059497592,17.773205970176893
-9.78938525265616,-22.03061718302264,14.44284416808181
-23.275690556578287,2.513150437401027,77.1759353807607
7.365317469377675,15.455153564017504,35.6115813830228
23.036879000620957,24.637262490900216,61.675011702800425
8.340386541658328,3.3192759776446463,43.96932978415195
12.541279382142005,21.785548299718897,32.48221012034002
20.84404041293236,8.587327156047273,66.86123568293975
4.988817819967737,4.207888883102083,34.544544376564936
15.154237963122311,28.164946463349054,32.165679447232556
16.645894102636944,-0.8798024899112757,63.32951238393093
1.3218433386256654,0.05924746158320915,29.34195089154037
3.1007989181119227,6.692199805106807,14.860317838256197
25.0036533025864,44.31789004009828,47.564536695480015
3.562271820214349,-12.438869288955726,48.25030731835534
-13.82678752870548,-24.191191329629792,36.08047977108354
-18.757783817899725,-6.512584133046079,63.73127760928578
-6.1827290682554645,-6.971544470196096,34.0135369623443
-19.67096570520443,-32.291826801568,43.63416284522297
-11.79789496684729,1.4534851733467904,54.386772262904735
-4.031355182340031,-6.08700928308378,26.98183077095898
-19.962450368099905,-36.0021252014827,39.470290395691514
-10.300113958587353,6.211183242357354,54.6215545161882
2.531985777008462,5.850851432224983,25.785611642690885
17.911696870626812,34.55838388962546,33.172534245003575
12.047621113633555,-7.285400930812278,58.11709807026837
-4.1207881250754745,-8.89842793841456,27.63309281973609
-22.794948142342232,-36.60352535241827,49.21309880828932
-7.870233511767993,4.945202771982946,49.65790880162621
0.9682504701721216,2.646651841408481,23.559144721289638
9.040116347367293,19.822373391583632,16.473955713704886
25.152569257390343,4.4317351064426616,78.5492775328736
-4.678259170273224,-11.852316916003451,34.99133161605118
-21.9338340724109,-31.44470816284814,52.44179393406044
-9.76725780068419,-0.10965524792082497,49.50458454476625
-7.09048709551276,-12.16892382198312,27.388831740916352
-25.723593450148712,-29.429745043831346,64.878099573002
-5.0379596148365415,2.2987113737933917,42.47384790359837
-2.211290084632762,-4.038577865963888,20.80574784792219
-16.025929291136276,-33.244536024773694,26.08586215641473
-13.366957298266499,9.785268004088529,61.528409289803896
7.4056065801479924,14.590862342947116,31.052625303630563
24.618611023908674,25.548824395419633,65.03466335657417
6.1865529187523185,0.5654384845651348,42.012341950294555
8.099672955545774,15.29593684602751,24.792133015167963
26.29073795787606,21.07046633401879,72.28400463887377
2.514235350300308,-2.9990725032155083,38.05243268944727
-1.6565824160599607,-3.6431324248718315,18.574858564755584
-14.586248215989169,-31.291354760973874,22.105802725225324
-15.000880606262813,10.268643974371752,64.54066904518696
8.449543912276404,16.302776730720666,33.02004707635273
23.73281525887477,21.73081557631187,65.57460399997196
6.7904738488393885,2.757468358443619,41.04655050942673
12.090793701646582,22.021672517103628,29.977138301975657
21.246114984625294,7.217739637184921,68.6625858618613
3.2868097848144275,1.5986648453372807,33.521826616746836
9.022291117406269,18.37755873148541,21.54136425363144
25.49243647760474,11.134291687630446,75.87006308664225
-0.6652779935124564,-6.07561990874216,34.92900837590565
-12.192791453543153,-24.078436630536807,26.61032002841357
-20.496395812928064,-2.1024280025656346,69.56524836146458
-0.06855701174532403,3.085479036450798,31.54958833718504
6.227318635920179,13.286145002038603,17.756077800673946
28.957417155283494,26.201516280114912,75.79304575718797
-0.6437745232013659,-8.853637050796843,38.87718245925264
-14.957426363162838,-27.26364479562558,33.91398385398143
-17.099052152849733,-1.2027460153238554,63.152182944682124
-3.1611777991940446,-3.0398967108678887,30.33228123877154
-12.485846295038579,-25.22456001199098,24.741305520140443
-19.774381049670588,0.9412640100919027,69.40947785204777
1.8819066416060768,6.102891495372393,31.04308666478659
15.226847154324279,29.541351347729748,30.138962138710593
15.93303483588488,-3.5541453053884116,63.21957806273229
-1.128413200669605,-4.063720434545057,28.741912844481067
-11.098725133768923,-23.154665169410894,21.732597440479417
-21.782706075693472,-0.7588462750421447,72.92323126106163
2.8389845069000827,8.14326985197657,32.45030746554923
18.66104574370995,32.95183731596216,39.252118530088566
12.356504270791344,-3.226606618925559,56.4705448138999
1.3304285575247976,1.030776896340023,26.5378204511801
5.694524400111908,12.437151083499218,14.91944979024253
29.916926206412697,28.44174250829064,76.86325498049155
-1.8421901452973586,-11.052062737274372,39.465559390329254
-18.050315462651497,-29.820018986070437,42.035654737935616
-13.774526497342858,-0.927794987041344,56.63679827284838
-5.988257770625159,-8.887280706492403,29.718367918099975
-23.111528205363506,-34.43933019910355,52.595246262665256
-8.06661872240122,2.8926774984271226,48.536385174117804
-2.4189444156284625,-3.9044120279250896,23.581514126807917
-15.17738361942271,-31.18089712179391,25.943117353073774
-15.01058383446302,7.71309134277913,63.52827739340916
5.579460520094393,11.673959044231575,30.248282525950522
24.192423807265566,32.2807439367455,58.24069111341415
7.059606693430636,-1.8271556666261575,45.936147116006836
3.9885156823315295,7.1648789482716575,23.174889341843787
22.996667418656816,39.29723866415233,46.481955341559015
6.889940394328004,-7.752706403335059,49.93114817720096
-5.709678113483264,-11.545504617428396,25.623539498708578
-26.079308983633624,-32.78275111079746,63.16948662151337
-4.609001927313649,4.165790157050275,43.40236496275847
1.5190006254965365,3.4553014555727875,20.97809357754463
13.00135945147139,27.959451422365404,20.606992277232393
17.76433769384261,-7.435445025723112,68.43112147611177
-6.839947716129265,-13.974008270644983,32.64421399963231
-24.015390175188728,-27.287877022479627,62.064121025343425
-7.312546112451405,-0.9949844628883243,43.93383016026628
-8.960994634327793,-16.4225816582326,26.804127033592287
-25.25855798561506,-18.295524215954636,71.37759754335613
-3.246812014284275,1.2223933206458073,37.51345873736076
-2.7759295214102235,-5.533446296493366,18.6820606669311
-20.901040567901486,-40.24653493856971,36.773145583950125
-7.739632913625422,11.06139893769629,53.22737644086417
9.730278178541864,18.269052289083298,31.021748943964838
23.531263007724633,16.15634249506365,68.65199631612354
5.128533464100273,2.2567023126144847,37.67548584223921
11.16693692442212,21.402527674178774,26.623215448099476
22.372327407154405,6.809922526583215,71.21633112010014
1.392899965924519,-1.6750904954733234,33.23576718468654
-0.7303879973189318,-1.6639302556701256,16.160428486772105
-7.355512620676546,-16.886662634615497,11.133745684153174
-28.33196657208307,-8.944354563369794,83.44280481164247
6.67021102089916,15.60777155172425,37.73470894745585
22.308026020714028,25.21820395956648,59.43502719757436
9.348370659119077,4.033675494450452,45.51351489958745
13.064503593416593,21.877302538804905,34.45680396667929
20.246016294704,9.032538771961073,65.37896901687137
6.135769568126388,6.033147383420607,35.28610129755847
18.098138930174013,30.860004949915318,39.864831409845785
13.50412861073817,-0.9306258022236724,57.223760087712876
3.8248798072479584,5.256852997191486,28.09531759803887
18.039809683150697,33.78374592702491,34.97822766274635
12.37030717476819,-5.758500960874897,57.94605705889593
-2.1738637898881494,-5.414108088023703,26.926166089047097
-16.128394582473547,-31.866743163569076,29.746266790236536
-14.26416691000697,6.3311942080127,61.533287346061186
3.5651131183970355,8.12783523117561,28.571873303694602
21.09078943567207,36.00871299767641,43.952883403617776
9.4666463312001,-5.05870907845723,52.449135112269445
-0.8442867447393473,-2.588268148247572,24.670751254713412
-8.351204477405057,-18.274294742853293,16.28618978657214
-26.467550255862186,-8.454853610212382,79.63382340137476
4.021513731121668,11.287407015172858,35.61849408473755
21.03417059034796,31.82406645241712,49.26679809955786
10.625583161086077,-0.16424498057263648,51.35559527371586
6.370310101271614,10.60635388393083,27.54098818703321
25.137447758516295,32.905783975374945,60.285631607708645
5.871987168006109,-3.0919324755570234,44.76053991242457
1.2847162448830343,2.0394438543345808,21.599942658682345
8.935215038000628,19.77537711111738,15.393827899922172
25.33450347876262,3.6566841362457296,79.02898429496882
-5.345812412572598,-12.87578913651916,35.27345552234395
-22.49434886073302,-29.985920989820396,55.591260883067136
-9.313283399575909,-1.0571124116159443,47.91065310323208
-8.680643467062183,-15.103893910117787,28.48611980026833
-25.200603891564793,-21.861643791700743,68.95180878383115
-4.551039163190698,0.3201547233930362,39.4302937366207
-5.715226920907359,-11.237295282673132,21.265041681203897
-27.692257545534233,-33.1026442078948,67.43492470293103
-2.372879523162402,6.719453818605757,41.82050606164793
8.142388983655708,16.232116253137015,24.439713010228516
26.153694367721997,18.891929899149105,73.23135309210666
1.9557689631729773,-3.3489763786731395,37.272919100325424
-3.11940435616708,-6.651967765286195,18.65132195499511
-23.233657134134535,-41.82878382975986,44.02787067251219
-5.746911498335774,10.584748148302017,50.03557248569952
10.22558066664718,19.17880093112432,30.53730171514915
23.168667558449286,13.803655023666288,69.16256803331883
4.5849918256426525,2.063019291662938,36.53393598333107
10.653105544846122,20.800188132313696,25.241316758966082
23.083178153778636,7.354633228615498,72.40004146264535
0.7361888893047461,-2.950444327634324,33.49152868654058
-4.5099532034373375,-9.631737929526187,17.52638445225008
-28.084917292475687,-38.71515924400633,63.85808521034559
-1.5634582083757635,9.701947056663123,43.297489036631305
12.917863613002865,23.793955855694655,32.05459040494886
19.841511068955427,5.439305715521794,66.55363718483926
3.8540755384719296,3.0959960247509617,32.79584107734627
12.746460565299959,25.10239945522849,26.524656039050825
19.659063688801556,0.39180282759469787,68.72374632665795
-0.5499795364302095,-3.874621104453379,30.980505718685997
-9.071864123082486,-18.998231384647536,20.25146867775573
-25.337529956551105,-9.020128193431598,76.63539034065123
1.699301912513563,7.470122316653795,34.55644941261459
15.718132155545216,29.285768278929602,33.18444082064806
15.817574994489194,-1.6514167137300504,61.958265267723654
1.2629975251611725,0.17174047439160545,28.728821188090144
3.292069039832358,7.130697578326097,14.642709928243692
25.97202968569183,44.3230473826898,51.104135765144896
2.789307122937773,-12.304603705177323,47.09160081419111
-14.314443581010632,-24.89659906264308,36.62229933205098
-18.208527062445466,-5.645387080435544,62.972100411337955
-6.225347686914683,-7.339380668541549,33.524410416531495
-20.26677192512821,-32.71674784850547,45.1861609276914
-11.185403066826305,1.5693408926001675,53.362344006737246
-4.097843445496648,-6.365479532812693,26.5729684923145
-20.591382935612547,-36.654879032960025,41.03681949068346
-9.643670801971652,6.320281901945327,53.51467683126746
2.710072769537452,6.124921545345296,25.41492946536637
18.784199131722588,35.670201814229,35.14991773416371
11.079298960046422,-7.470993171766162,56.56818088792547
-4.280089493408976,-9.110186668488215,27.16978762022197
-23.31615701254594,-36.701875149242255,50.853901017708964
-7.357950448541445,5.001384612542853,48.83202698679483
1.2386697014551826,3.1193236914658353,23.249488030910655
10.875396998411269,23.550676562052494,18.595806330986733
21.6811886397852,-2.183028104459369,73.957070328027
-5.319910693710915,-12.081891230531,33.408299184612076
-22.942012633028753,-31.323359623751507,55.55417591767363
-8.627735494750155,0.24878357283020255,47.6474296622835
-6.7462221739195805,-11.937036404265577,26.134688703212493
-26.143730307788076,-30.254416461030317,65.34161135438066
-4.514896894309294,3.2390570203314892,42.393634544756
-0.05857763218052199,0.26251702618707795,20.40716058752439
0.5021469777106581,1.1583516719371405,9.933987806793988
5.969303879796405,14.2024412042373,6.968062702931967
31.049373662921624,16.25315442404211,86.45664128343591
-7.715173795840443,-17.968104023262836,40.238010566744094
-21.39686835655668,-21.196163130025056,60.425036770062526
-9.872458592801735,-6.696399483724607,44.19120157080741
-16.188460947122255,-25.011847719056668,41.18383570847183
-16.626813889413768,-6.189778246850267,59.20647655806911
-8.735105152780049,-11.632073784420696,35.09664071782412
-22.65629549602193,-27.708122930255612,57.78517764416465
-9.224720897809101,-2.465938319150244,46.52975837797509
-10.888552526846569,-18.774756140796512,31.016678703148553
-22.918709383703774,-13.835349779068062,68.5142367350131
-5.0406228534420725,-2.786211730822532,36.74426815812931
-12.23500088641771,-23.341757365464517,27.841015450950685
-20.774172839173875,-3.872640083333014,69.2616615663867
-1.3106396998326069,1.1813294192299404,32.04267717209443
-0.18631431367934773,-0.3136821180724125,15.559728383935777
-1.6129142405238195,-3.7894532120845748,7.717681953296488
-18.78370673200274,-40.90471465338642,24.92323655216525
-7.731690246581428,16.96840253570495,56.117028585055586
15.540746662159403,24.80615513365764,42.924246605763656
16.629439467726957,7.3879345059027175,58.60563294053501
9.685987353390338,12.762458634031065,36.57777318020848
22.2638851737119,25.33569017992153,58.76843935212452
9.575916289111563,4.143950937249086,45.86427804306201
13.118041828107565,21.788482594829066,34.780938851723924
20.231950872328394,9.281258641580353,65.1171945515608
6.378767789927105,6.370659082326744,35.5030242104872
18.52330516857139,31.02458636955557,41.2250021495668
13.130791607696237,-0.6859591789191652,56.459106907627415
4.331790958670459,6.250725626136191,28.132057337330057
20.00436002722373,35.52330610108592,40.36575887921528
10.469038290019858,-5.464882920785736,54.46036176259424
-1.4491252183245473,-3.849816712986771,25.509773392738772
-12.274481637761664,-25.841655298355587,21.817651376202114
-19.508738139320357,3.71592862825087,70.249673042514
4.445131818009056,10.322352498555418,31.807251860262543
22.264819988603726,33.83264477671008,50.75790890029435
9.064142954732676,-2.1613838397652523,49.79101224918452
3.673573664214728,6.105050936928583,24.723170042321527
20.540813411952545,37.46246497279166,39.65704345454133
9.399419838197055,-7.464535416550202,53.88092388108816
-4.425538692461552,-9.266993758994033,26.291370197888014
-23.953361952100504,-36.934574111846935,52.696261082428215
-6.674721342613743,5.295862024719921,47.90377035117592
2.0296080259102856,4.5975801567898,23.010978147833434
15.867993667180924,32.47645108600725,26.981704090826383
13.998097140538391,-8.435827830921562,61.93154354335189
-5.979533272728305,-12.274906766006202,29.990730885153365
-24.604284270902923,-31.018684121250796,60.53070485644352
-6.620066954320567,1.4645213294817054,44.790815596775374
-4.507186973102933,-8.281938131837498,22.962116815104967
-24.739767101519384,-38.91021262470162,53.05012868236857
-5.438608332169557,7.2278780278471,47.3117736515565
5.857652136597295,11.832433247560505,24.692551954029565
