x,y,z
3.36,2.475,2.77
25.599201510263626,51.66726969729222,40.48595645610012
0.11275821620070636,-19.704691619390054,49.55178508691039
-20.46762198160573,-25.83805818797237,55.957892273932345
-12.258585973651735,-6.5957841780704225,50.406563314295155
-15.013684087665046,-22.73248381208934,41.04001079421426
-18.812506376469415,-9.618669025146621,62.63744608343165
-9.746566334589087,-12.139931998141464,38.32231666201174
-22.794594698336915,-26.84855360377447,59.75750231288344
-9.91386182907553,-4.3129014173431,47.12047521290411
-14.22950160275322,-23.76509418108862,36.739248080362415
-19.36575312759436,-6.868699383856336,65.47025852136363
-6.84324122783131,-8.264356238052741,34.73776530326596
-22.2437259707713,-33.78544834675402,51.387131904771984
-9.763240978931124,1.1170640565779875,51.11561093948231
-5.938726505623012,-10.426300853501598,26.316580757697427
-26.795556469634448,-34.84069916136297,64.27175651309484
-4.426330735472501,4.527247286794778,44.05538976644603
2.269640301309206,4.990776642320837,20.950760952458047
19.217133096492375,38.608687628147166,32.694115845191256
9.494868704328315,-11.2241896587595,56.82276011420164
-9.554439699421092,-18.280823907588807,31.381853425507675
-24.359458636467853,-16.2337560302449,71.49800963581413
-4.8850110893055,-2.264067263480586,37.66387059887225
-12.008961126400648,-23.45826939672878,27.180857749004335
-21.299428231745715,-2.6713729876394456,71.7458172791478
-0.42033732226345255,2.425767961070057,31.815209400733924
4.460575423448004,9.758342141443737,16.282414712285426
29.93589307524578,39.11536819097012,69.91635243465004
-0.2730474877939919,-11.197967793523011,42.56754715900451
-17.294497635950336,-29.805974643372217,40.32961173145941
-14.887378236810157,-0.729858867838534,59.746699455243224
-5.7087650685555555,-8.430617418024623,30.07660923197796
-23.92243255520362,-36.55026802055933,53.81252921505666
-7.528171953888447,3.721177361145853,48.95061908965833
-1.2871961867631019,-1.8982401452732338,22.894346567714088
-9.009517931328368,-20.082318509885894,15.703022756623211
-25.326207404004904,-1.5390647818888645,80.75222134850723
6.235381765329555,14.104811933617908,35.48488554332147
24.2205585295219,28.67131928457048,62.403494806318946
8.03245617005914,1.728929627847748,45.4496561649996
11.021377084346586,20.086449482451506,29.71704095818303
23.28355331393694,10.281908564886372,72.28460714932038
3.381516982212232,1.273864334050822,34.90660400840308
9.007875144327528,18.558020407000424,21.660298823016042
25.948913778143357,9.700738896372775,78.44117030709843
-1.3608828706467364,-6.825204409920477,34.70489935374282
-15.446645101685712,-29.805590954660655,31.732297806880144
-16.02364851594597,3.2804407744368635,63.99590946630959
0.21666188585831359,2.3006905930713457,28.491484656332744
6.014784574530145,13.253989916277053,15.702443249772264
30.460231087870806,24.52803705667679,81.3747379510363
-2.7768625540486607,-11.469275744671,38.82400112252566
-20.55398739143789,-32.540881869633715,47.86212589990379
-11.515097554714517,0.16195741395037566,53.83475391775027
-6.7888458427320435,-11.418398872846357,28.391382414262644
-26.44547918924597,-31.70180084681216,65.8656516800661
-5.071335972253597,2.5304384081205016,43.36796289393133
-2.15299950093437,-4.022776075187761,20.69543302870454
-17.09210091525426,-35.65375446790895,27.57907096949576
-11.72239766999308,11.369363643389995,60.29207390167446
9.296616642534802,17.830198090344624,32.13085047202253
24.440175110199377,17.723301877157,70.76888408153272
5.381944547919933,2.6356975542540066,38.445247559961885
12.882298664985035,24.68782530013728,29.054358064012323
20.1045015607601,1.818385661330046,69.72896405694999
1.1538294448369706,-0.8647984221232157,31.25655025227274
