x,y,z
3.52,2.575,2.89
27.860048807842,54.3454077851018,47.23934737795163
-1.852117110373555,-20.272725602081152,48.682444503528615
-22.004185371508605,-25.42433905810222,60.96398613536586
-11.404978415898501,-7.185698558629061,48.7225244350183
-17.67441708017158,-26.7958670489072,45.47182832440876
-16.254398030093537,-5.924117726525617,60.05556212635983
-11.24274624275828,-16.68166480220299,37.48878797453962
-23.72481366630458,-19.19449581252679,68.72728914151455
-8.2990227639567,-6.825719702030722,41.53545798125732
-20.074034410804177,-31.913527600164446,47.20372023608099
-12.832936624911664,-0.9670404548977003,56.24284118783894
-8.68234121796231,-14.646738532792583,30.952435235969403
-26.615196179125768,-23.182835632565695,73.26890316224518
-4.7370228294935925,-0.5613841177240966,40.046096619680824
-9.01944057668011,-18.253554560242467,23.591357205237692
-26.438643640942015,-10.700067074919758,80.0165504008643
0.6012568536030902,5.469239572053187,34.81347585488578
12.9333291575448,26.524200359855662,26.337442840112935
19.279237500159198,-3.178839104918108,71.19342398937371
-2.4814466734700407,-6.768130921245526,30.422181571778637
-19.955147819864077,-37.46226813797848,39.07782357427434
-10.34461465233973,7.1720623371473105,56.72688321932377
3.495204026915766,7.715934840704718,25.81424015907827
24.7303237863265,41.96424358449884,51.21186384787007
5.73248220092849,-7.956380903870694,49.649853470307406
-7.123211357630195,-14.569114110842829,25.557377450242438
-28.43241002763843,-23.694524147669576,77.61594216332917
-1.6889237043256404,4.05492974125147,38.65301418814214
5.313478283908301,11.41763222115501,19.508625383022718
30.663741605617112,33.159305312616,77.34435030717056
-0.463604430142166,-9.313300784094912,40.66523258228134
-17.068780949170698,-31.33709540259999,37.517431501793745
-14.85477728228377,2.0233159875513316,62.02711084253723
-2.9596269970912887,-3.9362432602350443,28.192696951649634
-16.957167991862153,-34.285365515441654,30.611761197323354
-13.12357956372003,8.525953405016049,62.223454686005944
5.602849557634562,11.772688636041083,28.758480169849413
27.51290338419435,33.84120635667641,68.03678503047522
4.458191825886334,-3.3282983935194816,43.574069205376496
0.25650986960974015,0.22478869578962873,19.982353668609193
1.6862245422013038,3.9589410655619615,9.409439528867908
21.39423681817259,45.85977455450638,30.93087972459618
4.537018472715479,-17.793898971066795,53.97362320023058
-19.004935047571323,-29.07817531501622,49.40645354879178
-14.149165626038073,-4.522049075704757,56.715542628430846
-12.004519854071665,-18.914271243518247,36.7660398781719
-22.934347592521846,-14.730678725724912,69.75346214408981
-7.713572297561132,-7.500379972201992,39.14721895479754
-21.49970489022793,-33.41214599688979,50.19594391454175
-11.229480391378733,-0.10660417320116466,53.70370647029358
-8.326314305615377,-14.628203427081727,29.26027633170141
-27.126920188526192,-23.20283497015636,74.66577704281173
-3.8725166807926565,0.636161761108758,39.38787313175748
-5.570977437468943,-11.529947259404771,20.09848270547714
-30.49119363214204,-32.36274293844673,77.42019178059635
0.22601137243480052,8.791713161538484,40.48708655328198
16.16013163135987,30.312591695693545,35.341882440079516
15.813487673581983,-2.053554550916335,63.82420048799478
2.2135945928721927,2.3613588771539575,28.527937934541168
11.852146865949834,25.457619459400636,21.602216463034583
20.35838640617732,-5.143338961310002,73.89005983893685
-5.627705730177253,-12.384981482526783,32.27749022550309
-26.325125317289178,-33.03109185661761,65.42535971707308
-6.022272494370167,1.4042658067327256,44.903900965674126
-5.531520571343781,-10.88072823967131,22.582350402570444
-29.564875234654654,-34.83567598396814,73.04917731488844
-1.3736320134585327,7.249203735147448,41.748756246495276
