x,y,z
4.0,2.875,3.25
34.555409330591296,58.13471334824145,70.71175081697668
-7.1401347265449076,-22.85429419977354,47.669192602478105
-24.17891219717679,-18.804300606247864,73.22411330642211
-10.809010289978067,-12.072402320007539,44.30164115068427
-25.824544184639862,-29.2630517369439,69.27440889038536
-10.048038515659053,-6.599753372459991,48.05456966763525
-22.215181427879784,-34.77424761494671,53.43127069175962
-12.218230483766433,-1.7525371531117249,56.70704698929951
-13.741230570763086,-24.698943982261568,36.27851429978603
-21.115370551811964,-3.4188503860866852,74.04032010249186
-5.8325515980141605,-8.38080424149825,33.147172022319154
-28.61373298719169,-41.2691094596842,67.22226816801643
-4.761130845894767,4.023287123051054,46.65171074645633
0.2742696806670614,0.8535361003544771,19.83984749909543
4.6178402253992505,11.141702813192135,9.673368600317886
35.95324229509932,25.643929488809892,98.34484801768484
-9.428699927242207,-21.252671047388688,42.678390347302944
-24.70282186039242,-16.148321304949427,75.59210819453813
-9.165314565396356,-10.674245226692133,41.20776457328694
-26.91687434102133,-32.86157446913839,69.46996131021346
-8.343180839436002,-3.3068544160849243,47.26477405151721
-18.368734301004462,-33.376027000502404,41.26423951321975
-14.391660942231333,2.306172109642702,63.44689123360885
-5.6819914774614855,-10.019813631498497,28.47315186966934
-31.13593697481804,-37.78172241089112,77.60329703952709
-1.9813979835403077,5.589738324236564,42.70268995803351
9.038307126953972,19.55466134622552,22.893265069660252
26.668647820968417,2.863541880786375,86.26743752365573
-3.969327978564763,-10.244191351937692,33.746791064172264
-28.42822509238516,-41.558907994140874,66.5071321176841
-4.848486261565076,4.140955753501236,46.95188905757003
0.44717688676624984,1.234021198501587,19.96457279022513
6.8715886420399475,16.42880459238402,11.158798231433202
30.063563362424155,0.4831035228917884,94.77103140468654
-11.950111084970128,-23.576902140685593,41.7746272754567
-22.578546273524076,-10.12583234160094,74.09259329857679
-9.296475454845561,-12.753328941479989,38.7427259658771
-27.820581589814683,-28.432049641295663,75.27070908164514
-7.152715202630761,-3.9820194258328554,43.77955505328735
-20.015707675092884,-36.26978796594351,43.515604520569006
-12.225551591408292,3.6099444742328384,60.17822439911747
-4.294213928132395,-7.775597849619177,26.25377893830886
-30.106387311310733,-45.666847815801155,67.83780465898255
-1.8580057777369503,8.738675832295558,45.75869682937459
15.202285303696561,30.45469786114669,33.0797463790077
16.74713207460734,-4.839021812258112,69.18959867421418
-0.06368805336508399,-1.5314852844608462,27.868780671209063
-5.2115826011633795,-12.171546162433785,13.467102762995772
-34.59693857984361,-22.312156264815236,96.47029453928153
7.691698203665474,18.304236401479876,40.63393341363507
26.769634353621647,21.89038837572891,77.10925718673117
7.673597137326141,6.761005558359641,41.902933086621445
24.36053023924315,38.546055695901316,56.31242729530188
9.334876140636148,-1.0754511918735463,52.98595265258818
9.658175314674114,18.905703801322478,28.210134308187687
