x,y,z
1.76,1.475,1.57
7.95561638135091,17.760699151918573,5.497619151261991
23.35554091611172,12.439706994196793,62.53934273822324
-3.2070154428340576,-12.373583931600505,35.31540664240101
-11.228335768502227,-14.391509069443245,33.78338276123309
-12.622149634062906,-10.85339962763493,39.497042160279754
-9.115815328762395,-7.852039787292,34.13249719317017
-10.139956048403578,-12.441061229627428,31.127826633114896
-13.420143931853314,-13.706641029622144,38.385588933668025
-10.302472993070054,-7.544962739588327,37.16013439725935
-8.801841836174251,-9.90661361474407,30.782457511669076
-12.566806537471763,-15.145183026334006,34.55836773411925
-12.276611662047689,-9.33377443653929,39.98720712486343
-8.40167079762685,-7.681034635637999,32.56950127867476
-10.573768966796827,-13.624956551437654,30.758714049050365
-13.849177883634017,-13.100772523084283,40.07474542813764
-9.36281800623057,-6.553498481210483,36.04460257954962
-8.619075502497815,-10.469199088174987,29.444505179702514
-13.388401961734829,-16.039398293946945,35.76282220490923
-11.722268240886976,-7.733856300005552,40.14006453957049
-7.670810590332652,-7.462856474680391,30.99601010374559
-10.919641366963331,-14.760535956806187,30.216527227447468
-14.250731384104546,-12.386743245529626,41.68733275297891
-8.376122522047778,-5.522436114918493,34.96424475390351
-8.21202733025795,-10.690889684114843,27.829352045428482
-14.13040788812866,-17.18635047783279,36.50407148691128
-11.324872333616778,-6.238571229045696,40.53882582274877
-6.752812154517205,-6.714901855753597,29.56606966508125
-10.717556026561363,-15.403176453957403,28.541105827865486
-15.038264229474622,-12.745416682765557,43.27133765543346
-7.6185721105106765,-4.1148713344778445,34.77284693386485
-7.074015819340135,-9.600383635409246,25.867559240786264
-14.214258847285866,-19.011663191416687,34.555513409098815
-12.066596797539669,-5.524342756492979,42.65535927092202
-5.501390773268898,-4.654403255824387,29.1728424229384
-8.658516640758345,-13.462147991497798,24.37402297307456
-16.574107704895155,-17.362593135962626,42.80994003658906
-8.093604460467727,-2.009354418426188,37.728002965529605
-4.561658832122216,-5.512157617696544,24.763269248447056
-10.416672307888556,-17.124537055403554,24.304411510845952
-16.846436055783098,-12.313355339923193,47.700201962884606
-5.180894463366515,-0.44838700348930893,33.6883099900932
-3.2316565674483138,-4.5405105486416115,21.29953910932458
-9.504267629919969,-16.978168962441003,20.29403405774402
-18.472279845127925,-13.932430362093617,50.24081312672962
-3.9538526940267578,2.1557906410609777,34.11962142632557
0.062309929813325005,0.8180798325158902,20.518887925601177
1.2125721529627114,2.4024938182172786,12.576251388341829
6.118731224910054,12.6175380243696,10.476284734658757
21.871645999278844,25.341188038217336,49.55054238417476
3.3156345703521075,-7.888567434939528,38.163944925505945
-5.894237104431591,-9.879716163510176,25.65964056489285
-14.076019977958428,-19.490010516218856,33.76529295720243
-12.384957101034333,-5.449425426225495,43.37217821922048
-5.168288473332023,-4.037141439574918,29.19631252602376
-7.912348760634126,-12.501554884188057,23.24680184189537
-16.75149999437051,-19.095743600368817,41.58443303774834
-8.589254408730788,-1.5393125973193875,39.0624025021616
-3.8679161960602757,-4.207871828646443,24.94876226551918
-8.570218458303446,-14.633191812276488,21.32985424295004
-18.048105155351685,-17.430199567771037,46.45450762478517
-6.163129800981796,0.6169709817631707,36.503360236138185
-2.007102662045963,-2.1262655414252825,22.298639619694995
-5.08836458008415,-9.47579758930203,15.626589677002588
-17.722983087508986,-26.371522374278644,36.22751636123267
-9.298070999382636,3.0298960275124593,43.62575420602429
0.8809808333237432,3.4134327289732838,25.45538628448161
4.994067591260153,9.125025066197646,17.487115015380308
16.635352537105177,25.208104926293814,34.20785365957466
10.59187611755651,-1.1924842544863048,44.66513964870079
0.3822181553729138,-1.8893379806448358,26.11806993280492
-1.9355721173936318,-3.684553414475044,16.14724863750676
-8.364887369555134,-16.280101335961376,15.24677682845212
-20.483082785103065,-16.308484953686595,53.23126115759036
-2.3947521842458768,5.435218797513481,34.86842190647111
4.144812909324628,7.355176351838121,22.36566269316318
12.689049077744233,20.58730283065158,27.241620131653466
14.990027668168244,6.438222552051608,48.018546112272915
3.4988725399947764,0.3295058835995606,30.340616911845583
2.8247134494970156,4.437298692442106,19.075499501584048
9.637610972532833,17.750644387983396,19.005233036204196
18.85668015945194,12.722875787863344,51.909567562907334
2.888268939110611,-3.3435832742731715,33.562568186523684
-1.7967545781283791,-3.6059040371106654,20.451163839294857
-7.084636197907253,-13.344116266763937,16.41338145747987
-19.765846480813753,-21.694429961016795,47.08725530949507
-5.3505862105672515,3.8187199565185344,37.92350149120669
1.5179748445755838,3.5268380990582684,22.720540414326713
6.215107547072847,11.528411000019487,16.91128198514581
18.780757088203263,24.090437597618223,42.10972823827807
7.370044381417315,-2.937841841979206,40.4265178586219
-0.5015603133141785,-2.324527107435704,23.87676747919985
-3.492036039083408,-6.589563726112878,15.475700680971316
-14.020868830731754,-24.66616344938039,25.178829903318686
-14.24025207682982,-0.6437038273146034,50.19308578100573
0.23064912110878982,4.101779470227717,28.741236243000902
4.795679167481235,8.53190887741675,19.333427733681134
15.294685931522398,23.750856127815442,31.66471832719984
12.179061001512729,1.1151684224831264,45.946777425180215
1.630351062644073,-0.6483698817003887,27.3067026589224
0.6616424264005571,0.9775002531255372,16.59912784865947
2.506189967500273,5.073021006278211,10.563270881681945
12.721502318122122,24.73287581857035,18.753023654452686
16.252944437865555,0.004710193018464537,54.22489723880548
-2.203424493536441,-7.470458516375964,30.33568198570672
-9.01111769522372,-14.308183624455374,25.547122965219028
-16.25275136935829,-16.013141478010443,43.336809091119505
