x,y,z
2.68,2.05,2.26
16.72380733108733,36.7766726210651,18.990606695147424
10.230063052921704,-16.328714895618297,56.84633343034329
-12.84827546855008,-19.903996859495177,40.08515777285525
-16.373061914105065,-11.69263416677197,52.58499409465399
-9.773514837837363,-9.801834874306218,38.24703789727208
-16.27483874802152,-21.640010195063944,42.85444559425995
-14.136730897431418,-7.668428423395451,50.351282855801614
-9.643400206311405,-11.838735572951576,35.28995511791297
-18.374823383150996,-22.198039021872912,48.24527454653707
-11.497537997287026,-5.4212680629103485,46.423172330482416
-10.094095535131634,-14.291875166136993,33.13255972026029
-19.701716526980835,-20.21426001276223,53.55716786410204
-9.20496497628736,-4.484383276721329,42.36107582948889
-10.692635817353349,-16.63697210664456,31.49943598690349
-20.179354429895763,-16.861859154882676,57.39055217827695
-7.382083382898372,-3.8092231999719104,39.030969654619874
-10.729680577721078,-17.87447586768964,29.414587108869817
-20.681683615797628,-15.005927240772055,59.92780122194376
-5.794649143441826,-2.3219385320164916,37.049059441371796
-8.802688479766788,-15.636333053971324,25.24420319004595
-22.739670756483257,-19.658327545560788,61.59880656499483
-4.671085107294591,1.0126263775762077,38.33632652942719
-3.072936481227369,-5.402500418913451,20.777971100937236
-16.192554656371424,-30.831745201594448,28.988829016809742
-13.704204498664357,5.093730692454706,57.177721034969835
2.9176442375451543,7.042148526067893,28.542448722528253
15.034546552980824,26.96844031239072,31.255502808237473
15.650425662221686,0.4562415269977518,57.907133234957215
1.4440829341114796,-0.38692268320286427,29.3232656196853
1.623087358782477,3.2375119723899095,15.619050410271576
11.492628369512076,24.592089320662446,16.879534295113164
19.99376561424466,-2.138380279743629,67.57786610782921
-4.931918892170759,-11.365065406341445,32.99371328135494
-18.271604206932583,-26.395879279011325,43.90575189751016
-12.013954338700959,-2.333169200045952,49.7482721238334
-6.290856799713618,-8.628238766436787,29.253014294433893
-18.7988255909736,-28.466961260424952,42.6521762515263
-11.381315027248348,-0.020565475122020782,50.118948519075445
-3.972894999562157,-5.128330344958644,27.167082460879897
-14.412928528740723,-26.47328858069958,29.076611643095145
-16.424861657551844,-0.4339874541870743,59.54584058168968
-0.660976245803913,1.8826334293187315,29.739558645452597
2.1842879218989544,4.57154353958451,15.97107653231245
15.143613640495499,30.78674925502089,23.705974760565184
14.41376444935175,-7.4535617535906,59.69400684290543
-5.71654348390123,-11.579412564570323,30.851049840675945
-19.582735725999175,-27.041552549127605,47.035893670777526
-10.39955040280821,-1.0762672044004462,47.561979432067716
-5.746937006442724,-8.43044024710671,27.444344993580078
-19.19847247121364,-29.790022890073413,42.3701730319478
-10.856662846433052,1.3286239339315078,50.07014599903027
-2.5595667747600066,-2.881466105426248,26.23577225027615
-9.558643515734428,-19.13083603163383,20.09957579507338
-23.049709653731544,-10.942935316857415,67.9372575806322
-0.14490994867497853,5.446312984809053,34.46441757294684
7.943312278557586,15.298411249980887,22.54638254440238
23.797867463339298,21.11014208018088,63.25727816137149
3.4481854563317533,-3.1375307092549005,38.18201402806038
