x,y,z
1.48,1.3,1.36
6.058440944497845,13.389297530519082,3.6156967538371854
22.858350099151632,24.30485095817707,51.370180060833164
0.6951454408686804,-11.468980621255072,36.66155267586404
-8.551644364445645,-11.650208175780238,30.103234398414397
-11.658138818101312,-12.286429085928743,34.1857731475407
-10.072596791004818,-8.114531213385467,34.553770354441426
-8.407738424245208,-8.576077949669068,29.93819850317032
-10.378105486198296,-12.351568788334966,30.299644084220382
-11.849462962276993,-11.076483566862237,35.6098658703683
-9.09561826767849,-7.342117458169119,33.081012075529344
-8.545773572057236,-9.626569474070768,28.880380056833925
-11.362640151109932,-13.185433645608235,31.949412444351807
-11.30878046673765,-9.325324742764174,36.129881181767125
-8.277801060133179,-7.264978264034055,31.24557706547047
-9.119665499903773,-11.0392818746137,28.50078719223755
-12.175668772802934,-13.08829424171444,34.20528495389862
-10.2933131535104,-7.694914386062063,35.463760783920655
-7.845691908624492,-7.7868146152295115,29.51204983423883
-10.018905610108,-12.539143210841779,28.998613605285023
-12.468621190534463,-11.934921912766535,36.20000876930287
-9.09109705965032,-6.600195119536287,33.847904230691015
-7.811706546550475,-8.757623538602303,28.065494764163958
-11.144943627177748,-13.851587525645751,30.485404926450766
-12.091234060203032,-10.029993305803519,37.30256233549953
-8.011378883658129,-6.207661490391085,31.840572286707715
-8.185107205849523,-10.096224041668322,27.11996556579515
-12.27994160352061,-14.49895707627141,32.83791238019248
-11.100507955911628,-7.788735668884519,37.16133832466846
-7.2070174644922735,-6.388542228115278,29.722820509533115
-8.903764296138633,-11.731896606381737,26.786227925061876
-13.143351069586346,-14.097963886633083,35.61306241198916
-9.696514884849135,-5.947008694985147,35.836475320528
-6.74234453898085,-6.94407630267743,27.73122854719523
-9.907034212429103,-13.504318024790887,27.193991733961944
-13.483941423485188,-12.545088351893858,38.0626542623267
-8.288098234573596,-4.827575157101962,33.93352156485827
-6.57324915319358,-7.712319975453504,26.00848151338082
-11.041661178901707,-15.157654879680052,28.294963061462237
-13.23612908977179,-10.338994987055463,39.59749366711974
-7.038104408230374,-4.212948175259305,31.954680863151737
-6.529973198092652,-8.475608491593572,24.518714255782925
-12.10716612000542,-16.529507516937237,29.674541631001023
-12.696451852744987,-8.215268847127636,40.27471162908069
-6.0336840201392,-3.7859002195162694,30.23491826451631
-6.422225234201777,-8.966836227557968,23.165332699876856
-12.929205611995844,-17.640132753499994,30.683102034734112
-12.15453448567914,-6.30386614864029,40.6056198242322
-5.093388424224221,-3.17747741558225,28.850056718017534
-5.934665844242555,-8.746282740527818,21.603262588893433
-13.25362346178182,-18.772566685924055,30.13290032050331
-12.288353522471189,-5.357187253309862,41.619984091138036
-4.2294989324660035,-2.0475803158962447,28.380626142931433
-4.592966997707838,-6.94702300798365,19.93161577363715
-11.883532497388106,-18.860406364456047,25.185043613793496
-14.465147219284244,-7.4745693973242116,44.46607778226143
-3.8060333814422735,-0.05384024768554517,30.071783078753484
-2.129602430551399,-2.84622007079302,19.423602959012854
-5.808506549542141,-10.558939917474174,15.165076075811095
-17.00339827449639,-23.120807146836405,36.17955251323314
-8.62450080894337,2.028216620318868,40.25523568537303
0.16908224252574944,2.392724680467632,24.65074187172444
2.783060909613422,5.004442825531702,16.286917926628455
9.737686643175024,17.581527075906898,18.240059859169303
17.49549799352505,11.84965886041691,47.802046357951326
3.101843473118323,-3.172273490592276,32.434820715099015
-1.527943960206747,-3.1499068269514408,20.547690770202955
-5.347379516524672,-9.720211314808362,15.446200708120372
-16.168701997564828,-23.293962381856964,33.382236553535016
-9.83928829272027,1.0699690763173177,41.68601080293716
-0.2807882144874771,2.1487549616772985,25.481869736880636
2.1170729360517546,3.8523135723428936,16.525889857720347
7.622781616840546,14.197605405131412,15.281841122918213
18.580525231187664,18.685568378704563,44.94972388219666
4.920421838116559,-3.672822005004385,35.69939770400159
-1.5545824587120998,-3.532359846983096,22.374784804064472
-5.476569088035324,-9.711551502317644,16.763366234852846
-15.666413756482367,-22.387652884961515,32.9689666078037
-10.29352663202716,-0.13517654410625024,41.676391332441355
-1.1265080471771098,1.1048222613667162,25.767265702358568
0.33511495302831806,0.8015694986228707,16.328124451772577
1.5223135789424527,2.989797962745773,10.544204075087459
7.0275165541002895,14.18822230427126,10.580404955596949
20.40265181251892,20.54340198586879,47.96612534014078
