x,y,z
2.84,2.15,2.38
18.658360895340778,40.50124539732467,23.01342078328395
7.56554786266461,-17.66665832467878,54.59031249724619
-14.626222363819863,-21.818207133793052,42.756836612860965
-15.713325960462031,-9.545822892851529,53.42085157519196
-10.159157896006583,-11.864384735301774,37.54848719329139
-18.695905161938853,-22.594232630906024,49.598812007265394
-11.984649951130168,-6.166961425838409,47.63306888998381
-11.355751190746632,-16.22988214587372,35.32018424245101
-19.851826953172978,-17.543441589218354,56.85942899352529
-9.055759086925422,-6.1650594668490255,41.15926380008598
-13.859725466680008,-21.43614208406601,36.24055461664057
-17.889458485234478,-9.521789607848675,58.07239606106376
-7.463462101822763,-7.4128571236149075,35.67167714221175
-16.80659611023269,-26.069986907285003,39.95393468209772
-14.428991244556187,-3.5356123832304975,54.62089689241134
-6.3435877527373785,-8.083946285227901,31.18701454515275
-18.872839737946986,-29.321748866648505,42.7285742696092
-11.887153193417959,-0.02959526941056123,51.796707021501966
-4.397118885281497,-6.0129501430641525,27.61605005320743
-16.99773026856538,-30.255482636874753,34.47656391037089
-13.53961813058373,2.4720007716455292,56.41863681668665
-0.4410213103243278,1.2228114484743815,27.63325123790237
1.5061174804113855,3.2533932048669407,14.341469892016377
12.471523225680393,27.107981484380364,17.266298142222478
18.156629877080164,-6.785082278273903,67.0347854025355
-7.0531601440366245,-14.119905031934826,33.66379564149713
-20.798512369865684,-24.495413543145634,53.948969279634966
-9.333397358259337,-2.8260365381710435,44.87060307003885
-9.29378894850019,-15.049987966849095,29.653226915673663
-22.27673377401441,-20.990908000830288,60.355344165270154
-6.619962170174016,-1.5980590408154907,40.357400998325694
-8.282599193166849,-14.686664811253006,25.697608722343148
-23.78993536547979,-22.34547972609397,63.18594484821033
-4.7120484653183485,1.3853864761562833,39.481427680460854
-2.831689863991968,-5.06609652794662,20.738462517925537
-16.491956651768348,-32.12577724117416,28.819982933823567
-13.239407822326438,6.737939523241035,58.00540633132626
4.235220839040119,9.137293864420622,28.82815616128859
19.448129059529712,31.24830594159897,42.44877233182929
10.960351833087582,-1.9956258329493504,51.42863022537302
2.2504245561509864,2.547170794998721,26.087119643382714
9.31478946349274,19.129734270376545,19.180987489498964
24.039267471843758,10.005014667262643,71.3146827562792
-0.971108730972551,-6.843489718759776,34.45992178499681
-11.784499050498887,-22.063248451475065,27.363223406723296
-20.373164528884413,-7.082505535171238,64.87787115897989
-2.42304279499371,0.4082841103435966,32.975749880187614
-2.8905609163203385,-5.723928826250073,17.494336691021417
-18.96076616650323,-36.16294340203704,32.96603256972566
-9.986974685753736,9.218226632888694,53.93168004078759
6.6152903671912044,12.749252967560974,29.10378726790832
22.29838977023207,27.383058082771015,55.33659312935123
7.678017293822868,-0.29491662332465696,44.21284031140683
5.263759099402247,8.874135127311721,24.578698594059635
21.888508673589833,33.4213592464696,47.82270493328311
8.039138355156314,-4.250356221811993,47.86107078852891
-0.5135197974591184,-1.916864991106836,23.945002252052575
-5.091672931792121,-10.978937829740417,13.99374257809509
-27.463062250920032,-33.773133747981014,64.31764073670747
-0.775149921174533,10.149954236858045,41.30000728094792
12.51009277123201,21.783878291436906,32.36106439788783
19.181238482184458,8.96639443400451,61.32743308370301
5.293815907048276,3.975810439904909,34.39395215825474
12.49240067491192,22.575017419745375,28.823439045392398
19.565798124774833,6.400133679711736,63.63775934926253
2.9162310948400814,0.6551191981206841,32.703575831747045
5.431126547919423,10.790305726504133,18.81430263612805
25.585611717855908,33.16860430573954,59.37475276536924
3.5468846393711457,-7.0187500161481635,42.65371488084568
-6.575994144065281,-12.714034038177653,24.563178364249094
-24.107647009481596,-28.003973395112027,59.70690382303349
-5.270778354642917,2.9305316414083578,41.984942452146726
-0.6013518344198059,-0.6005266224655679,21.348221071028
-2.813241940983734,-6.191400186520619,11.482661953246136
-22.1559665253522,-41.37531369193619,38.40956415932675
-5.730762739065269,12.727758941722305,49.682764080893236
11.477118304533814,19.629575672046073,34.13108857861047
19.711916171577045,13.187350243635024,59.815459944738954
7.1649340798693695,5.434627963633997,37.4247255025689
14.124238583295519,23.41921039867549,34.172372979051936
17.6039516916746,6.260779978997226,59.40319561538074
5.387249881222584,5.097137887987912,32.96076922736387
14.530562976953375,25.612634042250583,32.09844676816981
16.98650629784327,2.694285887369512,60.12612223019006
3.0039416780784114,1.9502148261692667,30.66880619910724
8.215407478153006,16.37231264740406,20.348666738486493
25.123479737221306,17.652149590835663,69.61237457114662
1.105990661648195,-5.258015365279524,36.72653778495858
-6.810747541158043,-13.437522098548955,21.950091728321198
-25.199193775021953,-26.351450578611313,63.91521505291173
-3.414918381747537,4.447611760291309,40.122908316443905
3.072138051896939,6.342775069155664,21.036878045848237
18.614848038574983,34.49038922236772,34.3265422644339
10.864903662954273,-7.085048089701706,54.18629396135953
-4.117022098181613,-8.682415765760627,27.408387398492632
-19.590493856893676,-32.07330464541953,41.80011628072225
-10.719465768190258,2.9232262486805083,51.534075073074234
-1.1499565930547841,-0.6441223944811348,25.729421884552448
-3.6664319414744893,-7.794676420352152,14.11009140913843
-24.292539653374302,-40.260829121854066,48.02576406902183
-4.2084654611131365,10.858095947800042,46.510357160331814
10.496259548224007,18.618618934480388,31.19210565696668
21.067412351776454,14.782214172485759,61.805918425823066
6.039293414441904,3.129080030350214,37.40676977035826
10.871212096547596,19.415764848561203,27.77256714259124
21.589101086007002,11.968847985897483,64.68455465255553
3.8316478672747696,0.592406311010172,35.21124782973142
5.899284367356034,11.382380122476292,20.49061702336931
25.261215418520667,31.25107799850985,60.087449002992656
3.949027431967168,-5.7750772609598915,42.214594515402474
-4.564666666598223,-9.133172044611674,22.78817860688892
-22.40945603180433,-34.69940190924278,48.142065342144846
-7.281622431566897,5.496058789584064,47.488650088948134
2.4160442113486473,5.3349729923226,24.08875311972255
14.907412804353429,29.04586933925571,27.32643785606719
15.651705191562401,-3.7589051785884653,60.92956488849822
-2.3008467259072876,-6.291752452848571,29.274490917176006
-14.218217070137012,-26.700279215063276,28.981806038193827
-16.96935303245283,-0.05926954227857384,61.555899359977396
-0.47655417079480944,2.046432378743785,29.846643755024907
2.920166711317785,6.172303624727174,15.885206053748282
20.370670993575782,38.131819582258416,35.88631667236135
8.229584974632363,-10.239506844122788,51.78854178956143
-8.040345305240146,-14.92103368472202,29.826951723672373
-22.375998031378657,-22.803565612855216,59.36453262474234
-6.901465911085914,-1.1720494961847208,41.34703254315446
-7.58771327257695,-13.33628718380584,25.394570593193016
-23.913004625864343,-25.509639026901965,61.15782700212971
-5.213114643100556,1.9405022780155463,40.97498750404225
-2.1643327214932215,-3.654044170012571,21.215290023823144
-12.651869596962314,-26.093189893205597,21.40965680744602
-18.689755156792994,2.575299334414666,66.09898041329218
3.610474634271392,9.000214350863667,31.426342812538657
17.742742705801543,29.379199366440584,39.072861764045506
12.970676296981575,-0.36254697641246414,54.20134968135175
3.2120771184783163,3.6536259608969166,27.90512494299469
12.142110546119525,23.77136155849431,24.357502994694304
19.85222345550206,2.574078162218658,66.05175851430742
-0.36866095150866657,-4.267433693806139,31.596384390997645
-7.8997968423713845,-15.914437193605778,20.428476980876994
-25.3219514742865,-19.103092870863936,69.18182740546006
-1.3145434571449757,5.265754840523455,37.11122311420812
6.5498301229682445,12.936988185095899,21.89739222820516
25.16265835083004,27.689029277200422,62.79473385815847
3.677106291470566,-4.608774204062454,40.74465917931493
-3.0899239358268957,-6.380806681670629,21.336105536100494
-18.56432598274202,-34.32754995546288,34.385262312992424
-10.957605828943155,6.903300843496257,54.248665655188525
3.9105405974121705,8.33894480624884,27.32959677496684
19.12911980408859,31.985022115028684,40.260495368210556
11.100832044105836,-3.0963217343286846,52.342237422855476
0.7906721837833873,-0.07955939091443716,25.989034824780283
1.4697640853009153,3.1142077323065394,13.496185683769756
12.314226292043474,26.96029557595265,16.5550760280604
18.344662538771892,-7.0196753185949525,67.4127840268827
-7.387397366811445,-14.617670520903092,34.047405295842076
-20.74436543350236,-23.563299849010868,54.61786475869442
-9.280211640210297,-3.3143495513350234,44.358288377824465
-9.978296357657985,-16.103985630293863,30.437317979656036
-21.81314227300206,-18.65535797152652,60.8292196208711
-6.6137837823629795,-2.466286507402398,39.469164193219946
-9.68134261707805,-17.09724948456322,27.109739231194983
-22.74954390444255,-16.73365714576763,64.39342321614336
-4.4326712348175,-0.06038248868481211,37.310802323747154
-5.2137180917683725,-9.82023764465078,21.03675066564925
-24.075108636603087,-34.28885215061639,53.810830912307274
-5.4370451793303385,6.005606293243954,44.77999868279419
3.8843476605189786,7.907678506675813,23.533519185127034
20.372988418676606,34.455171641930185,41.357839482693635
9.381585193605044,-5.4931473560368556,50.95296281479368
-2.109093504034695,-5.003737696285615,25.433211802407484
-13.413057966527592,-26.459055682950297,25.165733246692895
-17.809039892021453,1.3072529652299991,63.90762974257679
1.6538835404006185,5.704439164188211,30.39874679973594
12.194863383207325,23.492445089087177,25.800714888239572
19.76886279690642,3.757631711654156,65.34273747399449
0.6488297108724856,-2.7083834801575604,31.778216694497573
-3.7223642124372667,-7.7483110723838005,17.224144931693562
-22.882078171876923,-38.449350402208374,45.18565140114478
-6.01633218842491,9.12184519538928,47.89598567101813
7.580320382072259,14.238412966000828,27.82593507220477
23.10224288290748,24.255505152802833,60.02282140575066
6.187822697622277,-0.3358035975473854,41.37761955298146
5.100224841696682,9.043258845388463,23.023898136382744
22.620081130850718,34.24797046181429,49.25385878979895
7.141526062386644,-5.1324700894458175,46.91973692360381
-1.9304901476455538,-4.430235943963383,23.712010164718635
-12.738266419876611,-25.759252432897096,22.949478447519933
-18.6243847559296,1.3996012173070063,65.58019427987408
2.540288437431139,7.307016713125987,31.073581099039167
15.124840147015407,27.317320177299823,32.04497854245736
15.941617453903092,0.36438156023592483,59.3731776413831
1.7432015603311015,0.3139584026855853,29.431813161008595
3.6349931747574127,7.4926676934467045,16.004045028948987
23.061250571699524,39.21319881552078,44.85258615047084
5.661008321809611,-9.812970048698048,47.785855150942034
-8.557082953000688,-15.764388711804816,28.924017437977394
-22.630272854253878,-20.883057801980847,61.41619936698335
-6.017188252241837,-0.8711273562739639,39.83813521616511
-7.07007730312564,-12.763034103109927,24.018623332973327
-24.368677985769395,-27.078219873482546,61.086415674044616
-4.843856435576286,3.0328324592606895,41.30387542877478
-0.2032678890784116,0.11283381198971215,20.994985318140582
-0.26567285830651877,-0.5781457138527129,10.793656071876345
-2.540312684478688,-5.962737803426483,5.944402750518278
-23.71213721249376,-44.89897373266532,39.70859484756464
-3.1995901429728093,15.826923472166989,48.35471688541058
14.935489330106694,22.531426801235646,41.385480377714735
15.825931723448019,8.489634024228902,54.389381962349134
9.225265722673072,10.86576373863855,36.13848069961812
18.97056816847026,24.4484176959622,48.552236669300875
11.842374215064334,4.654030919850272,48.54548195497521
9.83671952604598,14.42268202250472,32.87899614134903
21.025626743537718,21.216344115814113,56.972064484818844
8.566615557105683,3.7862363974914603,42.35781666417216
11.019911335765347,18.095396137506224,31.021623645917124
21.03247937926442,14.905394213999342,61.686423873787284
6.174911562854444,3.301534875661532,37.50485338964445
11.139231064848891,19.77398369620876,28.27404409841332
21.2459622170716,11.33079156841629,64.37357393078645
3.949822031920573,0.9622616518210956,35.03355983570265
6.656007974483153,12.81866223010707,21.067252425029913
25.45768063423271,27.506191326099263,63.68489225155272
3.288284738228863,-5.031453615835859,40.41329553664366
-4.05422802087181,-8.20065888107163,21.650984216237063
-21.68398163703563,-35.75443263406364,44.36591521532909
-7.853916237930795,6.458321841696452,48.99645163993077
3.551956562076345,7.436204995617946,25.140480028401637
18.80027271837715,32.88262343902051,37.67577263006077
11.181545073584942,-4.569300797011562,53.425234963046556
-1.1272496123315476,-3.5052737430178182,26.27618201963083
-8.93282522696151,-18.472071156389106,18.78649022248172
-24.539898035970424,-11.620851405688711,71.61967993609635
0.8458592559036822,6.954657536612302,34.90312408659795
11.677762180574126,21.8207326845227,27.42328007257143
20.49564166122059,7.549874762437265,64.90693010864616
2.575650438595189,-0.26794985492594714,33.181577860049984
3.312491660475545,6.556573004536947,17.779965642684207
20.68835445406992,37.47713672721982,38.179430414472925
8.237638190117558,-9.062806128201284,51.21248413376515
-6.7107781040965895,-12.839631531084693,28.223063697366804
-22.703589965797782,-27.303739919035937,56.50678767392809
-7.138629937380798,0.7424874536861981,43.54593401347898
-4.582305607252835,-7.7909214114085685,23.722938408380553
-20.84622875971512,-34.31098367176788,43.17062927589206
