x,y,z
2.36,1.85,2.02
13.212220702640021,29.50424430759973,12.650191572553908
15.830159568144264,-11.106699719342885,61.94483882809905
-9.52111676746232,-16.350676180863907,36.635269088731434
-16.15291787921435,-15.527425161281666,47.43288035503479
-10.30708393172571,-7.629162983808204,40.325379556527686
-11.667552166443858,-15.574847140685677,34.74883522078705
-16.575221752800662,-14.982175622896747,48.3973054856529
-9.768516647594078,-7.131524292837351,39.51668078034196
-11.655469849619875,-16.08081439655307,34.02249507057401
-16.87795096113988,-14.66394331217696,49.37005354838511
-9.183062334361365,-6.5322418422718584,38.789464745445365
-11.47988251627776,-16.373472558698435,32.98401481392977
-17.31489125098083,-14.756956581423141,50.40411308684898
-8.624034073113604,-5.735503206037047,38.322349812901265
-10.961902928336885,-16.19767727476669,31.498937057377603
-17.970743295134735,-15.564675958576778,51.3261198550953
-8.134174966638264,-4.629177913079983,38.36009870117726
-9.896656426507185,-15.100745374032329,29.45357114206073
-18.89356085892751,-17.95298386791182,51.618295196355504
-7.886888539327585,-3.063176210566526,39.388712719874825
-7.986922654637672,-12.393966438345096,27.067534967608854
-19.47742054434426,-23.006002959558185,48.71769287140275
-8.61600358984704,-1.1045348204928331,42.55939896464742
-5.238280855297834,-7.601949429291482,25.67440183597092
-16.435441714021984,-26.51131084510605,35.306584967243936
-13.056307257562732,-0.6382611160902703,51.19069906127026
-2.4419497512516437,-1.4305724056980722,28.039158597598163
-5.367898537506039,-10.359145188058024,17.634312444979855
-22.06339938189627,-30.772349017189256,48.487004828026215
-6.091484819157591,5.73117038226726,43.390550723497014
3.2428217141609665,6.571008539034936,24.125941907430462
14.32171524737144,25.575865678265824,28.6624270682378
15.65498035579286,1.2910962283140188,55.83999768395018
0.9581243158222695,-1.78484845222533,29.550270939904635
-1.4505572395110007,-2.9901132613672647,16.481312780273612
-8.882825609222156,-18.680232339757815,14.567412263755243
-23.252050224053452,-10.874146592771462,66.41493772357522
1.5462975746714056,8.63345080644829,34.666721437200536
11.527812884497655,19.33130835454827,29.587817215339207
18.224509161979974,11.37659630486431,54.98088228615604
5.565293805463382,2.62033908309963,34.82381790291224
7.952345635968488,13.583286236003307,24.240973624076226
20.89847263030093,22.519690295749385,52.952533068751826
6.4995405896247345,-0.870826834543317,40.28077209201657
2.960485348822838,4.368624249090123,22.784135737472084
11.718307377687065,22.378005125845846,22.583282834229855
19.16163055229042,5.277861094009586,60.68787599198243
0.4401076555106407,-3.965902338820439,31.891474653777344
-5.01924701728324,-9.680870808835977,19.457540132273877
-20.663069796961558,-30.71225156280876,44.228786225643134
-7.848545915087025,4.634493944156342,45.49586200580541
1.675004993070312,4.111290693713936,24.555673582391083
9.061556788562632,17.7052236444946,19.521639230993063
22.208771149348784,14.514376263108685,62.08961466168009
1.6773617509718062,-4.513921298251794,35.15513450812309
-4.343165631755887,-8.341261552080828,20.73047365577258
-18.58537740131069,-30.27214175054862,37.80192904116232
-10.351074317590712,3.649342225220504,49.05294145537996
0.8304559150268607,3.138383715368782,26.03671779902003
6.134639554012537,12.20658136496434,17.116698292773325
23.28633935678499,27.78628885633452,54.8933901547193
4.125862325663216,-5.903187195789652,40.523142110885175
-4.252341996578738,-8.155977129700812,23.36337605100269
-17.193344741216432,-28.263417147631266,35.62082314681608
-12.087032796149439,1.451697052142661,50.69844428432829
-0.8871553756603945,0.7365618978223158,27.039805967524323
-0.1031295383428293,-0.1169980624205948,14.95893974627619
-0.48732372143633207,-1.0731708397975197,8.296378938117691
-3.987953082264458,-9.130964736998152,5.642617432443551
-25.555662268784808,-38.21066457255786,51.85173830821822
-1.3739562092214275,13.43050873055018,42.61039595783333
12.322242113279652,18.472159260332962,35.76481922085401
16.013065282831658,11.654467235963452,49.921155971778404
8.5063703330753,7.204485416961197,36.471785800353246
12.793401023734067,18.507775394634955,34.271697211377365
16.43256144504973,11.411920022148156,50.939883210474775
7.894458200946244,6.370392932576155,35.90310498904063
12.266794892701146,18.457597128864318,32.53297083619504
17.18307465858173,11.931250451052767,52.236763591243964
7.26017535561299,5.110749086514534,35.83681470585587
11.0024389427694,17.313647805881192,29.800451535080857
18.53534186228809,14.261336730443372,53.572783269083516
6.778430454693321,3.2375395631426795,36.85850935991033
8.61298029289987,13.982474377906817,26.38292378785548
20.0964924483729,20.896653654959316,52.18921219523812
7.242495212335813,0.7487024142531725,40.26178703765161
5.095676557578749,7.890241311885187,24.268222912076855
17.206899349345985,27.649706971061285,36.44675639596976
12.146941282391591,-0.6739235657750557,50.275136367044176
1.6879171536463335,0.5454732073677634,27.15513054725699
3.2053247170345203,6.287779715691237,15.776259807107861
17.288188365111274,31.82157045696818,30.254593538123256
11.626046992044063,-6.285670362165808,52.60303486329567
-3.8827646215008267,-8.293984270046126,28.23980032582284
-15.002736104038489,-24.64704550253945,33.211800660727334
-14.71524288758059,-3.1248650163478686,53.00163066392815
-3.3968266837495893,-2.172291220363794,29.793920432176552
-7.08211036237454,-13.192461489688668,20.244316061601396
-22.418178140419773,-24.597321751915317,55.18541867380914
-4.853998490709538,3.7530146917971474,39.905504859864614
1.2639718110310372,2.9663100790872274,21.859266344426114
7.30019177243105,14.891892232896813,15.866629507026675
24.086433607809617,21.271417538000904,62.026329893014776
1.5303783295502464,-6.781700509221671,37.36140825232937
-7.020370209509304,-12.753760721262342,24.231497366661962
-20.660704444313406,-24.499206400018767,50.618975949821994
-7.28818839471638,1.0645701796133864,41.888066228056594
-2.711978379441375,-3.696796025749608,23.489019139897046
-10.203439391124595,-19.771446013377606,20.53624851852954
-21.03367810569239,-10.053534701257156,62.183739418910754
-0.9938377566202168,4.349131870898531,33.677797437937926
4.829334947584332,9.251389815423805,20.284729344901503
19.88501840030325,30.51024029316328,41.968326417718565
8.789028928535531,-4.122232251512953,46.71809486171613
-1.099181189747331,-3.2853361160400874,25.01972953462355
-6.91924898512919,-13.778075466264283,17.28518228409542
