x,y,z
3.56,2.6,2.92
28.428040867538854,54.92417890624927,49.0243040114199
-2.323716046032068,-20.42997623560607,48.50814220263731
-22.339685176502197,-25.165677574031907,62.202324408498086
-11.236872302321256,-7.422371281294595,48.300183972583014
-18.400066477442238,-27.730699892908852,46.91708354882363
-15.57085076358711,-5.369214753040234,59.146346124435176
-11.793205527147986,-18.012400224658762,37.59052257744671
-23.392162646037164,-16.60498474081499,69.76035676805883
-8.168284143932036,-7.685359373719954,40.339735855415505
-21.638442794556163,-33.0909214910054,51.21580477522834
-11.42743071754964,-0.7849781907352882,53.8019207041207
-9.53044863772021,-16.733154673414383,30.667349641694475
-26.046952966516375,-17.559708565973786,75.55727540267785
-4.115388539258269,-1.1924211650437466,37.815531156053
-10.281465207083576,-21.056667516662895,23.914755468003698
-24.171134953393224,-3.7604542192785964,78.28961083764997
1.653693127383474,6.279084464517756,32.955911518268465
17.126275592406316,33.64781652348925,33.259788816763155
13.475359357399649,-6.642839906592085,62.06129203339855
-2.861491437958461,-6.748159572966833,27.29902965114573
-22.265095259867124,-40.901908536043294,43.516984711400276
-7.737435204656725,8.469450710091209,53.40133359643733
6.540890927783665,13.45557017127064,26.32802500936272
28.797386395765997,27.763186950842545,76.16988299252795
2.2297593976000183,-4.105520640618096,40.08549895968552
-4.490227231132573,-9.699639370042384,19.538476689079914
-30.30418659941483,-39.82608942841527,71.43838137652227
-0.24556467151654715,10.06799741360419,42.91389411817726
16.926101614170893,30.894317624993498,38.06696855788061
15.264706073504417,-1.2869676960352587,62.54711182626373
3.9179740434015358,5.657376564780494,28.81267784757159
21.613902463702274,39.69917129489769,42.560593029785174
8.638115821183934,-7.677343054214648,54.30898928723785
-4.754388366627153,-10.086036460510865,25.42287865065719
-28.265967745932887,-38.651753893770305,66.35901254948183
-3.1868044621962897,6.471908842524359,44.438210557732624
7.51464048401872,15.594265170396095,23.65397251672243
28.58529111818406,18.84712936888836,80.92214162636908
0.03581489833089346,-5.677454532230566,37.09144075679914
-11.854538815239694,-24.42167273092609,25.59634960533666
-21.210100873866583,0.9131376593950911,74.14162408591643
1.9213256857840824,6.079539983418425,31.257952724365047
17.911093886327244,35.15411915551822,34.137757882033696
12.358749948312823,-7.528342637850437,60.58321494586545
-3.9744722521713323,-8.752611215056927,27.204993873389103
-26.030326864508137,-41.07077555070704,56.99129995666472
-5.132573514173393,6.676021822004673,47.91368883717081
5.530396621194715,11.612410848580186,23.48062016264302
29.679845246127552,33.453064639263935,74.61744943621395
1.3568985700522482,-6.752250831374395,41.331227212856405
