x,y,z
4.72,3.325,3.79
42.299512401453306,47.25452973927199,106.87615319880103
-14.736998328851069,-30.580148593784674,51.05468118035348
-19.87721987100175,-5.68569504352689,73.80674872046329
-16.832577741716165,-28.358425934414992,46.05231302576658
-19.505437527951255,-3.1159008105635384,74.04375843341288
-14.739377895328424,-26.13345073727737,41.23784850997785
-21.128178111256062,-1.4211769901545117,78.33250721284065
-9.985015635695518,-18.00865058561487,35.13601099835126
-28.634086653452663,-8.35632681004831,91.97508846672794
-3.082126709267711,-3.289590773693705,34.11217830256043
-24.341719249089397,-49.86294262376187,44.426515753226894
-4.333476538385117,12.36919101206733,55.273804544128176
21.278722820984953,41.230177443665255,45.69073416490153
10.385147146527435,-5.672291011071733,61.19417721505202
3.234669502778672,6.632246298616041,23.481891359019087
36.08616013062162,54.117751759605426,82.8731686877249
-3.7535202934930574,-15.226415333440382,44.88450625671838
-32.24253364415979,-35.252302046422514,86.19956306690224
-5.9084270942713175,-3.418354277352161,43.827757735957206
-25.556409573782425,-47.6567433954463,52.969304103022246
-6.404219945612601,6.738020897448045,54.75071799058733
4.293332033837858,9.867540936558845,21.60504027148962
38.170547672724545,34.40113939770268,102.81741475495716
-6.553745650252424,-17.018588109159488,40.93339825646547
-31.536889486855955,-22.21676501119874,92.19496985202521
-5.367809335566115,-5.4757598028967305,39.173713145487916
-30.303279762646543,-50.367885923923126,67.21318491033915
-3.6331368041125085,6.0323920800191635,48.91766285471775
8.109438243835758,18.430236646170435,22.028578117244987
28.06470522780679,-3.7511736609659296,95.43277261088274
-9.730843101081387,-20.841728376104594,36.370561951586325
-27.109636256119806,-5.775176896119756,89.44786133937676
-4.075768734925059,-5.5773384130690395,33.57693326954251
-31.416030581171277,-53.265378120898504,68.02134325697095
-1.4375138148960853,9.357262911322483,48.01201978096492
21.864948960169663,43.461750490353886,44.19789939468853
8.76394999112835,-7.835306125486937,59.55624948897626
-3.9918098363340677,-9.178990727870804,23.04601852353445
-38.01333923759424,-40.247346909223864,98.80867538642441
5.3851364901992405,15.580585325419584,41.57057985971379
32.54679684722106,28.784132394267456,91.157936993859
4.9676183944648,3.587845390523849,40.7875435196146
25.917641549656473,49.11619783089489,52.41410700315887
5.415745066609969,-8.129639879760742,53.963406444193566
-10.037267891571975,-22.267663135090245,25.638537740854595
-23.826890470703265,7.100806529038833,87.59135666663425
7.67217061897551,16.882278952380517,32.7513438180452
31.088360570237153,11.989566752912053,96.06446005016417
0.5311842216047689,-2.0703780450606546,34.65782260007933
-5.7457943119623565,-13.75566582354315,14.972940730634164
-34.19882575200861,-4.0085666805837015,106.31641303607339
13.654622543584681,27.590272857809246,43.53141657019819
21.207101821351195,2.5719803469585916,78.14559573585247
11.249576573698832,20.070205611213286,36.95709961012878
26.526280289385443,5.591969773983536,88.30208869603308
4.986693346161133,7.396031379021029,33.88985635941764
34.132403142569544,47.90426034562559,81.95695086063108
0.9048648871945817,-7.090476013824494,44.34569933859069
-18.899096383035847,-39.94521373328941,35.8628532871768
-9.877482419859097,11.130415452214192,63.5058249312123
11.161977333221753,23.99418064809671,29.96331612153439
22.642271637974655,-5.245527855983401,84.2950229926757
-2.8272979380997345,-7.234548920043148,29.7130464838985
-33.49488432265694,-53.98803987969366,74.48099203973185
0.6186461792770235,11.286773787218115,46.101963644048325
28.618188906425505,47.86299840382731,64.49754614217463
5.816427664261954,-3.584673118297959,51.06787289241743
4.452774993674759,9.872837616249704,20.50036487303157
38.25419248206342,32.429127742203775,104.13815979993089
