x,y,z
2.28,1.8,1.96
12.411666665255813,27.770160206637495,11.378825350876761
17.200389445735762,-9.043155638369392,63.12977133907703
-8.726183555962063,-15.592214281594206,36.113907735866555
-15.750242266572323,-16.093490758184792,45.56472555462197
-10.665238713152043,-7.534808457618335,40.829699340701914
-10.822563148716092,-13.993229231939623,33.90895425046705
-16.280396905077694,-16.398825875300822,45.9479644834177
-10.449766212156687,-6.931888521702382,40.84150700314386
-10.451115646893248,-13.780999885883444,33.030326412725515
-16.64840086230941,-17.188266943621617,46.19757754658558
-10.247936837969041,-6.221013411248671,41.06388140352614
-9.879470080308797,-13.279633023377531,31.97058417498742
-17.038205338417285,-18.313357240727,46.13431385984723
-10.21468734754447,-5.40789426096647,41.68614972676765
-9.066618450339474,-12.293282158249998,30.839886919377406
-17.2817495053504,-20.01352689650746,45.139320105153566
-10.540693678456066,-4.608682591483716,43.04568812476234
-7.963630396782509,-10.603739411133683,29.873556697049917
-16.972762513105945,-22.09523946715731,42.14126499191313
-11.464399009610826,-3.9313603749167427,45.45155756690849
-6.600253443655884,-8.172307738167826,29.38900209366541
-15.375800631444047,-23.04089597970825,36.06767432500047
-13.821804069846834,-4.5441296493159475,49.78861667825257
-5.184572141677663,-4.905874506870493,30.299452892140565
-11.317495764486178,-19.225258010663428,27.091130226414258
-18.605527777539667,-11.124283889442804,55.48001147627365
-4.555887930264671,-0.9380285788244644,34.20460145687922
-5.0717720339166705,-8.757709033724947,21.155016415865056
-18.6564655464861,-28.94529338750843,39.27742260090434
-10.078299197471091,2.6834978659549975,47.54427560201013
-0.1504719071885931,1.5120161595133874,25.692967085674212
2.132014425670777,4.3401606866172715,14.719194225411279
12.60339759083869,25.45696195096331,19.4629259277376
17.698303010988376,-1.125641681330075,60.607311668537584
-3.1008771846204746,-8.494899528444025,31.31218875831398
-12.955324607478364,-21.209938198872596,30.95749224337931
-16.54326913009782,-7.842116288849657,53.267659128144494
-4.956515459158049,-2.956094946400944,32.53852355108299
-8.230206608347114,-14.246200902196756,23.565395308036212
-20.688325817495727,-20.905431375978136,53.22426818735211
-6.037540537903189,0.981893571197088,39.16266251031776
-2.585922893026456,-3.7332438284188605,22.286057329738338
-10.03697134135664,-19.476896300672905,19.843646429284583
-20.967205506608785,-10.507403293866092,61.236770094599166
-1.0255737264135663,4.5490648727162855,33.68237236230518
4.901997753683162,9.27093617212426,20.59442970078683
19.182459407903885,29.36145860165995,40.575635395218384
9.369558917184419,-3.3221337909524586,46.729859994007334
-0.390406768275246,-2.251604190585033,25.264551349167128
-4.070401992201427,-8.189326010800768,15.35334876242402
-19.945861418104165,-32.844764522706036,38.66360473686477
-8.308450802040223,6.840570156485745,47.238194288560805
4.1294720941610175,8.212597544722282,26.526491667795383
15.22774957830168,24.862961987183738,33.14849656636636
14.172982293832096,2.4238837187505347,51.797317055998334
2.9850703264306695,1.624188702710679,29.159116820124368
5.747556955211052,10.7407398218247,18.83333110571509
21.27347119055033,28.886400898659737,47.5711772497245
6.733275011973531,-4.450711975414542,43.18864571763476
-1.6559294308736656,-3.9231608488655922,23.751757391193863
-8.614668856758339,-16.831661236192442,18.72601729365136
-22.27108664010476,-16.47194274267457,60.49884981720028
-2.0797090855370115,4.665242428297248,35.72370453086296
4.081815920554214,7.786270526435866,21.111646320306775
17.07755854149125,28.64730020462983,34.142047101202
11.95676402919899,-2.305304546984414,50.600609465822856
-0.15776552466182325,-2.490655936650774,27.038289079619336
-3.937256401012913,-7.8301271667301755,16.27312620316887
-19.06969571469187,-32.10306163861124,36.46939885690318
-9.378598351650487,6.093249340640528,48.45967108236897
3.371380676085185,7.151218237505921,26.625076474943437
13.586616117842262,23.416865143641687,29.16626124865252
16.22281433984383,4.392960167902078,54.68328006704146
