x,y,z
1.56,1.35,1.42
6.567390891283214,14.564619825946476,4.083583981854598
23.343823833120258,21.373358512213578,55.39314207843561
-0.5361484339564448,-11.727789135003736,36.130041955311754
-9.291754923447742,-12.42252196810539,30.924180967569253
-12.115968974816811,-12.143443403103397,35.91114096088419
-9.770230780663326,-7.778184712821165,34.65602579541037
-8.677179105945818,-9.451660604510831,29.94442917587123
-11.363364826560147,-13.349814435238295,32.22958187334256
-11.74989001989685,-9.953820991432034,36.99191108277418
-8.637774099640273,-7.485844847184661,32.29494080503163
-9.371314176114538,-11.28057906586075,29.358935735561484
-12.438990290736713,-13.287042329915199,35.147491411089135
-10.422699904826166,-7.821005163295016,36.07751588818742
-8.145732886984419,-8.303137124152295,30.055654028869522
-10.640950557781684,-13.223768423546044,30.35844418631566
-12.566924411221148,-11.430243996362796,37.46103370705162
-8.889448146824654,-6.759220400459201,33.670756872786825
-8.409426825281894,-9.922732905966923,28.532797076684105
-12.147529339325889,-14.405011674947069,33.09092716903278
-11.513441200616413,-8.630157378973225,37.7784349871267
-7.80510422291721,-6.94900558821972,30.908358049362747
-9.4361000082575,-12.117682819276329,28.299968411131758
-13.178942030480375,-13.627090309051596,36.65432089934675
-9.750109050864035,-6.44831632771491,35.91537747372979
-7.449968957045842,-8.05140069895001,28.51562941278256
-10.975378278281223,-14.357359919132744,29.775600309749308
-13.023169124952055,-10.93123262741039,39.00907045232682
-7.988371879231117,-5.5887726302017064,32.93663667822178
-7.817336193257805,-9.85515394770438,26.81752939816855
-12.751640527960218,-15.770461591517241,33.10984037674244
-11.58510016734822,-7.490911771117275,38.96231193993744
-6.805722448987838,-5.829375187118904,29.891333093384997
-8.782354040342295,-12.122471094280858,26.20040184510342
-14.053794345719211,-15.211800329481763,37.25839786137723
-9.52929227200051,-4.990349815791346,36.86265988010081
-6.203814731413022,-6.6013666094295775,27.16891668041394
-10.162353682290657,-14.591737492912795,26.75334787819116
-14.402214154736933,-12.636017286738623,40.621591491809
-7.5802035432813435,-3.71859907643603,34.05686475242077
-5.992380380950817,-7.523810567284715,24.885078836117664
-11.619111010906902,-16.836508259351266,28.14021689501426
-13.876782692945723,-9.391117298239067,42.276669255958446
-5.987452447253524,-3.0531191710441834,31.424425289579553
-5.799806962939563,-8.145019522804212,22.856714374751668
-12.788666302077264,-18.620519868247804,29.342290841636196
-13.207022630209106,-6.723214776979839,42.96701184183456
-4.7305797684694255,-2.2802951871550046,29.597160047235576
-5.056720539036899,-7.603095868513108,20.872150995472488
-12.818544097452559,-19.744725781837165,27.695214746301158
-13.721202726717163,-5.985318878547757,44.61555628283132
-3.676934433285589,-0.681410395712607,29.40081497275858
-2.9754517216529024,-4.448999553881794,19.17979114469272
-8.84312279861479,-15.7700546748769,18.555306026766907
-17.94847329123277,-15.286208304538587,46.734703545187685
-4.605644867882846,2.303181015840943,34.435429410640666
0.21591110558076387,1.3005368764716916,21.281346333750182
1.849233093195753,3.5068351969133538,13.610477390339414
7.834526540976839,15.317867526991336,13.399276592508432
19.95543837931161,17.79550504484194,49.54257989178184
3.00640785403129,-5.692583496070156,35.07907992667344
-3.9285341571088845,-6.866744137381178,22.966592359893788
-10.74530152200392,-17.17259246326553,24.604269096142882
-15.423293328776712,-10.706719300965078,44.58487376070042
-5.1750441817112165,-0.8654991610879214,32.26514897546794
-3.3178586479262187,-4.438933562195231,21.159604504987062
-8.56994731047051,-14.860392825312797,19.50729373648124
-17.497328839805128,-16.43276366422365,44.74317527030281
-5.67517515195827,1.2697419827416192,35.2258706443287
-0.9853504756181208,-0.38743800931791794,21.867735053780894
-1.4983151442818559,-2.7016159932492525,13.886093710137665
-6.185485547091075,-12.274238133766325,11.715548220273178
-19.85539843039453,-24.118466937205657,43.87412077576461
-5.1292352203773435,5.942886880767163,38.24819482157936
3.576921586527126,6.612213367822035,24.36278489049827
9.838354875647608,15.748202178246123,23.86972274917568
15.755974378726641,13.091622551738112,43.463603725830716
6.141933847295386,1.2373156444842746,33.71004726814702
3.673141204643834,4.622831992073995,22.30212416614931
8.705613825457268,14.736498026435253,20.513011756244786
17.069292559965277,16.096252760294654,43.985818311576885
6.081221655218824,-0.517439956695281,35.25043711315165
1.7737756985203874,1.5488278267112774,22.13333837967931
3.66526281693913,6.613247369944638,14.994392724076288
13.169645209887697,22.734925364734252,23.83853926301977
14.45676444177699,2.7121903930689317,48.07177760549505
0.7095345799977961,-3.354273138313584,28.816832292827982
-3.011088164976581,-5.370698031965569,18.771391075310653
-9.990789514459111,-17.58737884612256,20.131404083465252
-17.22922653410057,-11.798670802287832,47.838488222033234
-3.6651646824801967,2.1076411469360177,32.6573274056874
0.23157933058305513,1.1106222780803074,20.267012778501773
1.677318997849529,3.2140238256840963,12.924739077150038
7.3410636894574495,14.514395073265629,12.366511051215406
20.31981537247073,19.691670176956837,48.97683392557152
3.189285658629141,-6.220970003145891,35.75119743449135
-4.316613071704065,-7.439018671160356,23.61958803517323
-11.217031935172876,-17.36730247794765,26.10499139760714
-14.76602761156576,-9.768940343621644,43.871259798050275
-5.30494043167133,-1.5969581279856488,31.69863803177313
-4.169593859597908,-5.8199855645145835,21.434509236561112
-10.508689099748732,-17.326628778108503,23.024200361800464
-16.067197457010163,-11.082942617843262,45.67598212979159
-4.654362161824546,0.17511058262096518,32.37854821083923
-2.102457095025876,-2.5768788034707133,20.574228897738276
-5.482225717859997,-10.019429188009157,15.39030547246417
-16.973346649170765,-24.114601092100646,35.39996037769927
-9.225323984277768,1.9527893994515941,41.75280930287748
0.18651757371369126,2.533151700600453,25.188488427220104
3.0198849364247335,5.4673380328021075,16.536891045271773
10.807726121544368,19.356474897803093,20.01241497938325
16.957108208122353,8.769009161975003,49.27108160352552
2.2628671368812725,-3.1156979368298146,31.33966473097365
-1.8292453413622236,-3.534463864983411,19.77035537799835
-6.49144078971263,-11.947317676555262,15.87070503910384
-18.077758766378537,-22.253342106330997,40.75955749648618
-7.103941339803006,2.7293819190767423,38.76480391779602
0.5014445338852103,2.387091369912382,23.62541846193456
3.260647494796424,5.96064312905768,15.68572744570813
11.85990321075396,20.989658664911165,21.47153939015034
15.941685259502732,5.741477376804912,49.14082300531354
1.43777129523883,-3.3124964200212608,30.156974352815094
-2.4779854232317655,-4.522672044647809,19.318703255370856
-8.397820700197338,-15.128855721995098,17.97642302020352
-18.142434039583772,-16.691456078720403,46.10233771669276
-4.896566506434629,2.4713273842784163,35.02945020783163
0.33417085778290817,1.5632555514554112,21.61263918185883
2.2782700683869104,4.287805221953708,13.964588745425342
9.334594979437744,17.803040479300027,15.732568866209741
18.892461549366484,12.330874541914913,51.07213987057942
1.946868343122893,-5.075571654110156,33.011797627508386
-3.84050235668059,-6.668338809199544,21.761593184158155
