x,y,z
1.8,1.5,1.6
8.253952419440655,18.44461354720719,5.827626162178809
23.160021050513716,10.517807027914088,63.43129090498637
-3.6861088384603695,-12.52672640657847,35.230388044659726
-11.624882051213564,-14.75742373070996,34.49931385968003
-12.607541322951345,-10.492518241327987,40.01969185603431
-9.042992478568959,-8.034847030543864,33.966985140833025
-10.559168476551273,-13.128880878042903,31.64397087139011
-13.637011966141817,-13.328829293392408,39.55391957518357
-9.945482196319746,-7.353000864005764,36.75641502335249
-9.09661890241785,-10.701885730584578,30.743024370635148
-13.237679164620783,-15.441549835681748,36.28716454256407
-11.754754852206311,-8.383908353944749,39.9026051436081
-8.339420837708975,-8.298659015279085,31.863356674416856
-11.474101177366375,-14.848435571063977,32.028211201340355
-13.709591056726513,-11.725729666618264,41.3410172052594
-8.726735695467546,-6.595385812608539,34.78717880210183
-9.315471655997605,-11.977470058682401,29.5237233470115
-14.258779801888279,-15.676458238997895,38.73837629917022
-10.525204595046409,-6.462784545246053,38.87876852865622
-7.777934842517537,-8.685530959252826,29.805404687780225
-12.460627674579692,-16.511218588055502,32.7544613466929
-13.41077396276522,-9.570986798578899,42.552120008366195
-7.542599272869058,-5.986463879936766,32.74334077019015
-9.427412242845218,-13.106280330981388,28.134508948180013
-15.17177717851985,-15.760569604304832,41.01471832022936
-9.343348024668908,-4.820351564014736,37.94065309256948
-6.99857649161311,-8.49530715006362,27.758870177098803
-13.007864107856008,-18.0546093273403,32.351896763917566
-13.486581871449756,-8.090640452996272,43.92980921109027
-6.358754326722329,-4.752079920940396,31.423171086742737
-8.562855191931607,-12.769257539753317,25.602956027164435
-16.152378526764974,-17.732102026997683,41.59446970031408
-9.005438095025763,-3.0300418454893885,38.80310226266995
-5.376012554175475,-6.390953739785216,26.131643873902387
-11.439434952358722,-17.932271152911174,27.14430726150132
-15.832333626889099,-10.598091107228086,47.05988155477022
-5.519548045358348,-1.9376712538200638,32.902261618873325
-5.1750084993333925,-7.791792201631849,22.204805557676632
-14.04464653340326,-21.87629391582754,30.27098746324117
-13.57823227692466,-4.090566247362367,47.02956182269599
-3.139065321764203,-0.8284000711887562,28.99526810193532
-3.457579003155362,-5.771977341916681,18.492373696725373
-12.240273493365757,-21.75286436720434,23.1783786432504
-16.378175372622312,-5.333880455538145,51.68904828310805
-1.4887570247864823,2.780055504472387,30.4767164701007
2.0098875923160597,3.8550707228517007,18.645426307596168
8.23894163013005,15.742628484627986,16.56320863859764
20.25402163265593,17.365637568759347,52.060776372311146
3.2982054037823216,-4.483103472016023,35.55026829726044
-2.813477299482991,-5.345459255619311,21.81113270087807
-10.031251719055621,-17.86519614033013,21.328183272169603
-18.202459566683142,-12.345275351695129,51.00369860790871
-3.6480780468877003,1.893580759608741,33.48933383268496
-0.16702874857509603,0.33975906687376367,20.05637841259271
0.25619217763019914,0.536219573051569,12.111002291751984
1.4099902723944795,3.005299048922759,7.458058739180088
8.671854308122416,18.47360195033071,10.008277235618236
22.002396062684326,11.558586494791673,60.06875897957889
-1.6318606510953486,-9.774302870750255,34.12804793688385
-9.790148158591277,-14.503001817812468,29.217461622816984
-14.988595608302168,-14.141876919464663,42.19187146068108
-8.668300396126993,-4.895908325524548,36.463078393535284
-7.500075320753194,-9.618353122017332,27.481782457191073
-13.910634368604036,-18.286882636528425,34.81291481645166
-12.319894748659774,-6.599742107367185,42.63332803173314
-6.3104707625895955,-5.593351084012041,30.17809982665856
-9.695679067756709,-14.482369472835666,26.68510995897954
-16.05244353966999,-15.218978483648147,43.72851263373547
-7.913191197966263,-3.1463774774722086,36.54224880983332
-5.994452002648737,-7.902280328616735,25.409204837333917
-13.218208784632552,-19.610529966760083,30.81718572515609
-13.941293722304643,-6.885560947309191,45.77370354604744
-5.0112646301761945,-2.9320202466440968,30.5441553279619
-6.542125596081739,-10.383150808656675,22.169843632996294
-16.35975372395436,-21.965403360391814,37.64206198011176
-10.290886629048796,-1.437739607717119,42.55311194401213
-3.094834916207056,-2.368826511959509,26.21880734242891
-5.743542437846726,-10.068174308296491,18.56033156925566
-17.455743137384104,-24.601756502220212,37.827869546396286
-9.443189254964622,1.3602757193443895,42.970286654204074
-0.7410142099560806,0.913367498472487,25.208904525235717
0.3933311717319572,0.8569411957057667,15.217568496778282
2.0282233574989683,4.1994192217643755,9.495317836732283
11.246961936256575,22.793580027841234,15.173769426933225
18.451076491344786,2.8706688241659037,57.45176365698722
-2.304762624272003,-8.468190196791207,31.800640352854344
-9.675000785138398,-14.88191216167203,27.487545872621236
-15.777491612291909,-14.632219521314966,43.638210665396294
-7.926807498701893,-3.516462724571118,36.264270871093316
-6.376759702769472,-8.453324864005717,25.708240208963147
-13.630965316458834,-19.574961673687405,32.226868730828876
-13.314822322507524,-6.3043598166406785,44.83772906866098
-5.192107135168014,-3.5963628567336814,30.07573994298991
-7.4256768125390895,-11.761496817390267,22.98048856616758
-16.830634791837713,-20.420630136331514,40.69874895948941
-9.127629338317101,-1.3989019363613133,40.407331712287075
-3.611482143428376,-3.6518268007709294,25.37031295770175
-7.83477467449867,-13.592021298144106,20.41424665714485
-18.50154425663869,-19.778262170078737,45.77647355754265
-6.585178319685609,1.1699470543239103,37.98554722211788
-1.437027867480869,-1.081053716535151,22.783586083911317
-3.1198821562000445,-5.868811210218581,14.528248747614645
-13.402722645015018,-24.563644645416463,22.832211207781725
-15.273734597216432,-0.8321544237434146,52.126722646756726
0.7126001703677383,5.072640327631953,29.393062244589025
6.189470186700337,10.775298626314243,20.91047510644612
16.981448831758556,22.771385963966843,38.58861931076231
9.64202135308633,0.22227360888262848,42.20002893596134
2.225038965621324,1.3164930008131517,25.430417024440587
3.8654158308797584,6.95206030095428,16.56908538392851
