x,y,z
2.6,2.0,2.2
15.800225001592969,34.92281179240095,17.202707496219467
11.613017884851605,-15.397387581229664,58.08573944875965
-11.99265887210685,-18.965471622851105,38.9929093075367
-16.525650580360896,-12.773953306445685,51.716040308379334
-9.749279130013056,-9.01557433421029,38.705710049853195
-15.012998575948709,-20.405519487595384,40.08234335920306
-15.140044003811065,-9.176797170313248,51.02368932180877
-9.238377210437793,-10.153391766363692,35.964083419018976
-16.770314637549323,-22.07129462132498,43.37830276093002
-13.187610377628634,-6.366129920609644,48.853092236037334
-9.029308984437842,-11.488767208205383,33.54782873544055
-18.353617510357648,-22.703414807696742,47.23770374276762
-11.233879204590286,-4.499404267165124,46.18942721345706
-8.893557434087738,-12.574730547309533,31.358039374567305
-19.595582903270717,-22.7596123231217,50.60340559935622
-9.570119195964182,-3.0745872915589323,43.99765584538911
-8.284389700050518,-12.644315106962141,29.012755291010443
-20.58565088388973,-23.873766593195107,52.29213994457011
-8.421645925534957,-1.3306501150326444,43.149090213138635
-6.520734918188857,-10.336122166932789,26.245906845358572
-20.628382671879095,-28.392133088084304,48.014270005992465
-8.86411871240279,1.2063921191857188,45.92358439653604
-3.0519550101848134,-4.1783195045757235,24.814964807465383
-12.304135269422742,-23.767421099697778,23.85467886120839
-19.032072754931264,-3.0074751841465917,63.04093959980745
0.17930615835412578,4.211320980925041,31.472671980491782
6.7565090494492965,13.30164030874192,19.971702658880606
24.22216881260631,25.954172949168754,60.30094383129646
3.591491176431936,-4.94224284692556,39.938959137430295
-3.5337124828140998,-7.061922491241666,21.907195724358235
-17.8531042339249,-31.597149100547973,34.496940719458124
-11.70601078171115,4.523131045308875,53.120999370235026
1.7285813574445954,4.757832985648919,27.015888899859863
10.575785534577538,20.61849905171208,22.242576487648375
21.326782081732656,8.310770665285624,65.00373145833078
0.7019633966915403,-4.026852106849307,33.395019163155645
-5.196284670949815,-10.26988678750558,19.657948707883445
-22.951199642962564,-32.37358837152657,50.97686710410581
-5.884343121577005,5.748002032975761,44.304282991511265
3.3265189501692918,6.7942857846238605,23.822011738086786
16.498226037758265,29.58928993313635,32.23344178809265
13.44374867983301,-2.7760162678019134,55.224111604298216
-0.5886471935055287,-3.2102333820714435,27.85214192344203
-6.333981361936072,-12.84090099985327,17.624612333765025
-24.988945073893877,-27.35474599560201,61.26729254266146
-2.762188211286843,6.441701640639052,39.866083091506056
6.095375804682938,11.587175802637596,23.66817210412333
22.18079384748619,28.70039558848002,52.32655104723527
6.814749825835852,-2.85776414792022,43.57405046443316
0.8199943738661989,0.619908261370667,22.884994631633337
2.8312958981374434,6.002122338296687,12.74874666580885
19.401144726100625,36.772511234937014,32.51780928404433
8.815717236850405,-10.493305959077178,51.57579341811998
-7.914065844970386,-14.303882249683625,30.496097754578468
-20.280683326965242,-22.203998603024935,53.076096398396174
-8.487146631287988,-2.2889153081280122,42.4828568331
-7.775665350029045,-12.373611766481236,27.39359776093803
-21.154937355276616,-25.037172536158575,52.799236138639756
-7.829512979509243,-0.11110408702566475,43.033623296462494
-4.97745407206759,-7.89401697705209,24.693070467686304
-18.84116215648422,-30.606045392378295,39.62614127954805
-10.873163514214266,2.707003229892533,50.574137952984486
-0.6479072588733513,0.5310318130381158,26.04795449479226
-0.18940418440244364,-0.34217363227100495,13.890961413692732
-1.3350890750201294,-3.0229509338429734,7.524454284497441
-12.157723179128894,-27.109456746410814,13.532933637610656
-18.089836263973233,8.014868408158986,66.08547981763391
8.31943225247804,15.626492240286039,35.41575459587947
18.470704103825728,19.511872996933043,50.993362519804435
10.091444694077973,5.60851104235162,42.89208412080702
10.994122680620453,16.090096349002483,33.062810593290635
19.052652884184912,16.93947351391543,54.17635516925306
8.530847508629318,5.127388283639504,39.87650539552006
11.51560337485064,17.92601601458717,31.977961191448284
19.16440614387776,14.196898886316783,56.427409283728934
7.132113588892626,4.406066723001014,37.445074517757355
11.294882370815177,18.625693646015865,29.9095837411518
19.753742529068806,13.2312850035246,58.47032336078038
5.803865852479136,2.795554184189685,36.185550534560804
9.211639670916671,16.148512388840253,25.684380447733094
21.94990325131067,18.340229862900163,60.20922474678352
4.9195825990669615,-0.400042108267356,37.840357128546394
3.9638000537211227,6.962862956908195,21.26101741427459
18.509300755031663,32.291846047469804,35.980300025547706
10.999798325206347,-4.905188136861046,52.141397786363875
-1.9625585974596518,-5.03291590201137,26.6607867188491
-11.398531653315775,-22.029608805607744,23.34333252134791
-20.220009906636843,-5.81333954248251,63.97785894100491
-0.4991431994875236,3.738829745349515,32.45045684862417
5.097707958680141,10.13680799856747,19.088988169643237
23.07312943726732,32.80817030508563,50.89707663819914
5.723138612000861,-6.124148726141336,44.31549915102588
-3.8660057355839053,-7.732141451691855,24.098995472830957
-17.976443325977776,-30.62226212999345,36.48435833153024
-11.741740679134203,3.1221670326938904,52.31856039633495
0.12928270980100245,2.056733710858624,26.666836700226057
3.8168991197182756,7.9376280605970555,15.212842991804624
22.07356687131719,36.81173941338911,43.02109420455247
6.438100977088519,-8.955808689502874,47.29831521260324
-6.8957742273069185,-12.754706513500764,27.75344758223478
-21.019889702966044,-25.517491155713465,52.0981023935629
-8.056188724989557,-0.04219483580474941,43.50269354692966
-4.854008196689628,-7.600948110331584,24.833315606251123
-18.407743232348363,-30.33917508143766,38.40647657240514
-11.376703711442806,2.5209561622850316,51.37353108257548
