x,y,z
1.32,1.2,1.24
5.115934077733735,11.213111345911733,2.8216808792397883
21.119384430010427,28.311490022983442,41.88804624166725
3.506476951009836,-10.729199634540043,38.155859734129656
-7.127091407195838,-10.270278419574613,28.94226255728145
-10.426652680936638,-11.841365307781581,30.73614646954433
-10.470634828343112,-9.16539698341595,33.453840247838436
-8.366711958713438,-7.522146461148251,30.254100476981176
-8.719853204629967,-9.96301266476842,27.96802485451809
-10.905873071825802,-11.903028645511938,31.326957954293487
-10.239825959668773,-8.563955400735203,33.4881247279489
-8.091790430177994,-7.499017155411819,29.608097943762473
-8.920637719827461,-10.459904017397273,27.820098138297855
-11.19546463159978,-11.890570795422999,32.07598137106455
-9.943702010191299,-8.022878364872945,33.407536594399744
-7.871982720839938,-7.5394389644063455,28.993142205437678
-9.153174786611743,-10.949101710380624,27.77345972030533
-11.419216626459942,-11.783845537320945,32.78752210293413
-9.558809968388289,-7.44338541910749,33.14414425013906
-7.680989927106024,-7.666034813719361,28.339416077191938
-9.443070141860124,-11.488590204596512,27.828194646863754
-11.603208750837819,-11.517841632938035,33.54559681476915
-9.13694062161732,-6.911255272423511,32.751677536328614
-7.523799150773439,-7.841625907669777,27.67862934032997
-9.76715013552752,-12.04386452308826,27.981129968934336
-11.72394963226663,-11.109464241876095,34.27046522759447
-8.709906683117977,-6.4582519215066725,32.27394090703469
-7.398762709141576,-8.043312953695056,27.04719995964353
-10.105770008424736,-12.59025943168763,28.202602039123526
-11.78322407692701,-10.651286588344519,34.920346669815885
-8.289212107590867,-6.060196102433913,31.759183518639396
-7.291784624964167,-8.24472170525057,26.44174533181108
-10.427937547074608,-13.100551130601897,28.438464956382344
-11.806731237144856,-10.23123151095352,35.47030003403675
-7.920406068515781,-5.718981636425024,31.297798194122993
-7.187392355313701,-8.397092515310566,25.891397939078903
-10.711527926169866,-13.550701562821953,28.631828748077968
-11.815078817237673,-9.714195873229379,35.96425108503584
-7.492991511872484,-5.342016196664616,30.770485676666947
-7.060993166825914,-8.532888884478357,25.25340893439054
-11.021950876345526,-14.072198488455966,28.81341870158837
-11.82475922434306,-9.142868447677397,36.492328969848586
-7.0723778497307705,-4.9570700452912595,30.310463895840574
