x,y,z
2.96,2.225,2.47
20.180195191933134,43.26608309188758,26.43680025648257
5.673081138790351,-18.34644053782971,53.11783461684822
-15.997410600729404,-23.164794536183532,45.23418487090579
-14.98356947152503,-8.214542754923182,53.302499699931474
-10.780982064387059,-13.835589050116559,37.39486876898745
-20.04599566309941,-21.389824597842598,54.922045745535826
-10.638925252497536,-6.31172204226137,45.14660353110754
-13.49814178638319,-20.294468939063353,37.27059944436135
-18.744986240120443,-11.697113682457822,59.1721083959974
-8.461976778971081,-8.343168137191006,37.75511991798518
-17.861814691183714,-26.296800999745525,43.788378517903304
-13.735192298183769,-3.991399651492738,53.424378959601555
-8.203948020603534,-11.546041139966928,32.30980427518969
-21.768584611189254,-27.041775353850813,54.62358225021351
-9.069277140240374,-1.572781145758414,45.87333484606228
-8.303862987870025,-13.939422581640578,28.145603633447493
-23.78761906992014,-24.104939960119157,62.52210359087634
-5.820625740365465,0.24011054443826607,41.06908916393745
-5.589643335247051,-10.263126547300498,22.817357422606186
-24.714732528470485,-33.71481141466443,56.96960409002489
-5.222317636235447,5.235769853813705,44.39101510078834
2.9045132567271015,6.13685012639633,22.54064545781496
18.388403592220648,34.56850437669031,33.90423090885146
11.293743727448831,-7.109941047029834,55.49952492066999
-4.063245584899928,-8.667049439387034,27.465064750363414
-20.51680439322867,-33.63671445953836,43.6833094648426
-9.826621909491246,3.8116773338540835,51.14107022241471
-0.4107887605555633,0.4200825126115264,24.99439709618821
-0.0508789292120288,-0.08386391158908875,12.606671013317714
-0.4192080370975366,-0.9832904355226018,6.370338029871239
-4.921525398011096,-11.839231560659591,4.666628974613413
-31.46937313498347,-28.882492367641206,79.54259238224257
5.810111564272818,17.195322880610245,40.983813839836415
19.477153050981094,21.89821362709997,53.903143874112445
11.167974809242093,6.536207958925093,46.1659743541027
13.254412638247848,19.57620314684758,37.47294718466707
18.936307622179033,12.789888122044237,58.88672632001252
8.821795766179116,8.418769678391822,38.62986679976752
17.58955494795017,25.653043284448025,43.69658454751089
14.080686717900637,4.743098357664716,53.59849135126301
8.666956832021269,12.023911912693322,33.20105989363751
21.553443225757462,25.95614661958763,55.02264393664022
9.249473944716435,2.380829300291455,45.62565090268022
9.360081980219901,15.555893066027492,29.493585891480215
23.08790200156116,20.391804640321194,63.503317507140146
5.96210375481969,1.3683947372537695,39.65793422259625
8.44329460856191,15.541326823122592,24.9894065872996
24.67344237894606,20.43212134326355,67.32436075660604
3.4763578685061587,-2.1214133561744632,38.23939615548707
0.8785709488883513,1.4591503905224956,19.23984235751486
6.009255682147979,13.437378336826933,11.962925586974013
29.138483638830625,24.64010979173864,76.05036826648407
-2.6937478226413747,-12.091380089400246,38.73579560562423
-17.731503023612927,-27.263929105916425,43.122009536256165
-13.625478278574407,-3.1024271555872387,53.86540176316287
-7.284316721614434,-10.254429801701523,31.22414675956564
-21.595226117184257,-29.387374040574425,51.88115502266455
-9.265299705710154,-0.09995198956003495,47.42022384608851
-6.1040801544078995,-10.07855772774898,26.43587559626371
