x,y,z
2.76,2.1,2.32
17.676962076261177,38.63948886760457,20.926446616559595
8.879492419742794,-17.07278588917356,55.679563727892926
-13.728494818190928,-20.86724390471777,41.332448816529904
-16.097162335693277,-10.587107642316045,53.1562827204409
-9.904202996672762,-10.752596054540374,37.84095248933526
-17.53313897650944,-22.434069880837683,46.07530030846443
-13.044912939573377,-6.6573358888265215,49.1380906708147
-10.352513889823742,-13.868482939546436,35.02784043598124
-19.494077012684926,-20.67955334719558,53.045946812951435
-10.068263714272396,-5.424474951707984,43.75785986788025
-11.68643598051934,-17.675138731787392,33.862833614076486
-19.56670382431646,-15.072887976157741,57.60948359165466
-7.934965544539839,-5.563170304597418,38.79251028220128
-13.382912941014403,-21.45644506457161,34.02984924087379
-18.164864139865568,-9.069062839488772,58.47223415210333
-6.33770332858444,-5.582761853328895,34.685234742346495
-14.37572593405005,-24.19171030227825,33.46226130275343
-16.99213018859674,-4.891541082204197,58.51591647083762
-4.533873820454249,-3.956794539966003,31.838910565844156
-12.200204761236314,-22.48594650114832,27.15887228099035
-19.67539725176002,-6.10957765004306,63.61179599386034
-2.1366274999529997,0.7471362675857425,32.480777328174526
-1.8214856089155567,-3.5322913178844915,17.104324458836132
-12.530356872506774,-26.47325972869887,19.1305838094184
-18.352313181248334,4.4072857680683235,65.88236391633268
5.135213315821539,11.301539151754174,32.2100789963767
19.297858836812363,27.71752848837214,45.93591449683464
11.06994325918463,1.1655302364307785,49.13016774800077
5.881739958601333,8.586026458317336,28.029209451043975
19.790506476907197,30.38658735601367,44.054451205719836
10.444937069836051,-1.5011705884574875,49.820017919043906
2.7680593963848756,3.477364572512922,25.91591701771028
11.387670839221752,22.650835464261473,22.298883045013504
20.69263806305522,3.994634504483814,66.86377640792348
-0.7682650943072145,-5.347811486662282,32.33167011797751
-9.6111464995531,-18.65430468343569,23.201530471988193
-22.933145102626913,-12.8911296992676,66.7917159918709
-1.8591424482159118,2.996854060503676,35.07922830716497
2.3853872831506298,4.9663385037156855,18.559213655037148
15.791094103599354,31.424520225958275,26.288614135108805
13.818967891351534,-7.098861045415847,58.858831848109084
-4.9717902069041084,-10.37897687600077,29.79984960541427
-19.727070995270196,-29.393691414852633,45.276171079461804
-10.523633559323537,0.5206046912109441,49.34830500332748
-3.9717023158389173,-5.553431222319929,26.448002304709398
-15.844409951305732,-28.942254956361083,31.376114129653725
-14.714527611348165,1.9715576189628152,57.90579672992944
0.026871720314122993,2.3921441911736188,28.460963910620865
4.372407803461703,9.13301290187295,16.07647853621765
24.587094465618843,37.04733726413555,52.14641375573489
4.203965321481659,-8.901258535271152,44.687189837870314
-8.217695574809802,-15.177491794922958,27.529970423769882
-22.621137689296237,-21.745991441964858,60.26930753852512
-5.857101276430686,-0.020088171283135225,40.0480035964695
-5.341547958612449,-9.480722184410686,22.829556508869647
-22.469398435468683,-33.02865005402729,49.65540537825935
-7.132967275620494,4.651741107594679,46.2228067545486
1.3551303480339167,3.373504596817496,23.556838510790797
9.412476955347868,19.575995708610634,18.144683275540746
23.60894352380505,8.770719933786696,70.73706400832441
-1.5414910824374513,-7.641282158931493,34.28256285372462
-12.9189182953031,-23.28917960667725,29.77117455754496
-18.613939788328597,-5.677568714792551,61.61624168172192
