x,y,z
1.08,1.05,1.06
3.87949943348244,8.373007745630924,1.9232523167339433
17.11423026804649,28.580167792897864,26.756988757784505
8.6096735842135,-7.946850812876456,41.520706617510136
-4.975436108496728,-8.81974562256236,28.26629856104783
-8.272596973531924,-9.873015803447828,26.682343051181434
-9.894381536048343,-10.259066686466218,29.383215139727316
-9.055826071218608,-7.830513555796399,30.128940085679517
-7.671427793860975,-7.319470862077011,27.36505775722031
-8.282449699313814,-9.371184176316543,26.144025398225303
-9.902880796778282,-10.574258714085236,28.849716028165236
-9.399135800423334,-8.17274222305782,30.512140260613617
-7.704862720321949,-7.034958709258934,27.831567889620707
-7.9647254119966275,-8.92628980054886,25.893236587287582
-9.745764361559573,-10.787174959418609,28.157229830119203
-9.756785653819717,-8.713922406886603,30.77839956901567
-7.859508505565867,-6.838205160201727,28.43315684975787
-7.650589284788419,-8.395184952134136,25.804933844636665
-9.468434213897705,-10.818689909582002,27.34921766223337
-10.094736685593505,-9.324092273726482,30.844794093167565
-8.09419378603578,-6.730979393902256,29.13430062190517
-7.375529739686379,-7.838055820200669,25.87708319527087
-9.070626294358597,-10.6518239854067,26.504774722358132
-10.358808107849196,-10.030717228988442,30.648348679894998
-8.503344622581281,-6.848819556005586,29.971948364493308
-7.186162560004743,-7.252219974909982,26.21160614166005
-8.579447081556031,-10.208185880909117,25.728381662369703
-10.468858952304249,-10.792733115297558,30.039173551327423
-8.972278927271134,-7.119174860466128,30.720389746174792
-7.088844673465864,-6.7193039585725725,26.720833700911104
-8.048665335695032,-9.603858375341458,25.109342345133303
-10.392877053766366,-11.386629641766039,29.109849547719627
-9.557416758846678,-7.687556470457486,31.426944498801358
-7.137272260762453,-6.256954602194306,27.46882175210192
-7.509871800817825,-8.83387552570206,24.730757079289823
-10.082851447221445,-11.702283767956812,27.85962813128959
-10.183222040272385,-8.57739444439583,31.897602386545458
-7.374758553123766,-5.9258999750533645,28.45387791268289
-7.01178960456033,-7.9591874291272,24.667565757237607
-9.528109680037472,-11.609424209934627,26.422835358565752
-10.747142117429634,-9.741166337463117,31.90862049359737
-7.854857249961061,-5.823687799645946,29.68137662755634
-6.6152290396962306,-7.039718547327545,24.988970335168545
-8.7660810085772,-11.008933726395831,25.027799954623564
-11.088445311125346,-11.083677855775404,31.21480215817196
-8.601000976747851,-6.093139061858724,31.050290925758027
-6.3917934006326,-6.16185025963477,25.721554078063143
-7.8822814695777,-9.98089433409014,23.93750586727029
-11.020678474285507,-12.25148686279701,29.66730908376298
-9.619005400898692,-6.990356871047259,32.36145618154868
-6.451154039337912,-5.402561280249698,26.94461205362405
-6.980683734458458,-8.63967517509127,23.391918966287065
-10.39674288877006,-12.71774447526806,27.338246408216538
-10.693233173873349,-8.457884670471218,33.15689512275349
-6.812886456330967,-4.868998853968059,28.469161036553583
-6.231341040155961,-7.289013306404871,23.42473923285942
-9.37689293403089,-12.255614731823783,24.957588260652543
-11.564668393416522,-10.55884844241369,32.973360758942796
-7.675351776684272,-4.773853720389394,30.451161558799374
-5.680264653317356,-5.904102617095724,24.171692808164952
-7.993294075741819,-10.800548274481034,22.890667487839163
-11.814928104801844,-12.869378218648757,31.02238604293247
-9.088569847253876,-5.469535557449496,32.720181468601
-5.50149102074883,-4.658743690967799,25.65138504098842
-6.5566878149571055,-8.742590878038225,21.755080481910504
-10.979872630248597,-13.985284931828868,27.27090508135819
-10.973821761751712,-7.712233891449743,34.566877278306436
-5.94948218378404,-3.693679057507607,28.007322931282825
-5.306637728863062,-6.496799916839979,21.86931488462953
-9.050992221643147,-12.787330155177358,22.966110933000888
-12.543242574930042,-11.740537651720976,34.09825106489734
-7.430346309623452,-3.440476996997859,31.323430785322145
-4.517630657081387,-4.417936554262236,23.342891132520833
-6.640145774728922,-9.640621962122932,20.134131749082723
-12.134837441395295,-15.261764766703672,28.91221892887887
-10.380020552049977,-5.502179595076933,35.33373192672454
-4.644374959845829,-2.6655910986183344,26.463114368556504
-4.456292507225565,-5.94883478683322,19.873978753409762
-8.894937949803047,-13.463849870946893,21.064410951382257
-13.52335357139203,-12.531137034410236,35.6118931158618
-6.892187233764958,-1.9102187816323002,31.8082258648013
-3.224838861918716,-2.818206097444401,22.457601463053624
-4.794627447505038,-7.392774730630668,17.373130645361616
-11.052379493815785,-16.56026941974327,23.454916045264433
-12.89174865311872,-7.829784719691134,38.49491772615403
-4.348400656198075,-0.41029894098191644,28.73415888215295
-2.037008029428869,-2.114871427512578,19.719875557517188
-3.820053378790619,-6.3878529553236145,14.661596239951145
-10.56918602550408,-17.289657939860863,20.161762371039632
-14.319366443700615,-8.945832164483658,40.711960504316174
-3.6615635533743096,1.4773613313165517,29.63330530524266
-0.10792577977487489,0.7419201219303309,19.81057850811641
0.6884164305044399,1.2642593297197597,13.408083842909077
2.3381501406721146,4.437379921449972,9.521862458210947
8.746223057886429,16.383422537074978,12.999929865751232
17.242876885005007,13.230515868737129,43.59213472899457
2.9104336826258157,-4.9297128621249104,31.931628503078116
-3.0196521033803743,-5.21388215271673,22.070119298611395
-6.855336291880001,-10.582698598831518,19.452138571692505
-12.93703020949037,-15.643476769674987,30.737758605445148
-9.552237589800493,-3.8508463986715133,35.05945108029534
-3.8319711571328314,-2.1973799028003116,25.238392093471514
-3.9871225553307448,-5.609927366453515,18.60559168226194
-8.744252814207467,-13.768810861303127,19.80367882223952
-14.122869300713194,-13.08614952865582,36.48107083655231
-6.549381818515093,-0.9552894960876043,32.13671928029991
-2.3891089198907274,-1.7281671585558323,22.096579022372296
-3.3227160893558643,-5.226946306772148,15.961176732776932
-8.734087694539234,-14.616465219897334,17.763534880170774
-15.139815368427168,-13.429581388670975,38.56557985672123
-5.573364687026427,0.8718183333297542,32.18675762483976
-0.7977545697941032,0.2980119983730678,21.474843581514445
-0.28006975181580784,-0.3317536897557255,14.491810463637659
-0.7048712613402559,-1.3126219209651802,9.822593091151036
-2.7088874415358988,-5.378461083136235,7.247904915418932
-10.899676499268065,-20.28407515549781,15.031199919186568
-15.971859635493022,-5.911895434381506,46.06410372491262
-0.2806224019146262,5.9909328496061365,29.607567341503923
4.7117093659812985,7.107532020045246,22.074861158583715
9.156011635148872,12.975736714509317,23.309023733087088
12.459284552837786,11.392530115697136,34.256095317820034
7.2716571321785555,3.4299029962070438,31.066411993135148
4.546826486596558,4.557513573295534,23.20237465702755
6.806710085991606,9.89176395221716,20.26259334073719
12.256707422923533,15.133149814080118,29.427514506422423
10.135902611364603,5.194842575161818,35.04526291975614
4.583763327229999,2.780209198798244,26.152759383287965
4.605982145592909,6.2154428999143185,19.791028482972163
9.208300039855832,13.830420053043138,21.580253411268032
13.390355592425951,11.880565628293688,35.9642283009873
6.561214270392513,1.8438925001038828,31.283967722748216
3.2424006866771418,3.0127805124460387,22.123126140773362
5.053078060083146,7.841491765287996,17.38625824599567
11.50436981517331,16.85859790313786,24.556329553584234
12.430323941217587,6.895806273852234,38.284318935578135
4.096485789237179,0.5389327410118825,28.068907937080347
2.162728371247601,2.4263027351785493,19.341660725404154
4.292022008700895,7.210292567417505,14.757348920939362
11.555772763025132,18.226795926827833,22.392143098000254
13.307536686778356,6.452771497756656,40.43021312555161
3.0214398962368523,-1.2777869111174385,28.271647635078285
0.16940446663585468,-0.456943425341624,18.954896413514124
-0.3426142298529123,-0.6582506703488338,12.799448816016705
-1.2273429198628683,-2.3561199587467554,8.767191746883453
-4.921313264643766,-9.75687634427457,7.949433996091857
-16.45555098187487,-24.2250275751093,30.477919304105978
-8.538350208471357,4.183470462218306,39.327822682468295
2.3391322821363625,5.685143723240487,25.575475734678133
6.084248483094509,8.95635380469842,20.966964817805046
11.260449975049408,14.682306502933415,27.219665771340768
11.11973266266288,7.357465895206783,35.3050415007258
5.506439627250268,3.071372531199878,27.84975282990102
4.74317645048975,5.8975098582370515,21.133234650070904
8.591689613446926,12.654056629822453,21.516079071663743
