x,y,z
2.0,1.625,1.75
9.85422861999441,22.08613167782447,7.754482722197331
21.357496584386325,1.113234929235635,65.36982360148667
-5.896674416803996,-13.50564090546846,35.164271759306864
-13.571624409301576,-16.161770591806235,38.72956835590245
-12.050646864803069,-8.687102517287121,41.47280471760873
-9.152192642520424,-9.725207699506155,33.26469273120209
-13.133995217127756,-16.34621053350276,36.1127546811342
-13.26101893904723,-9.890200262050078,43.05423423619919
-8.831808381818838,-8.274007337912083,34.21319357067239
-11.910984383575896,-15.622135432407045,33.45322729868216
-14.521487359110365,-12.22957627315386,43.93913179621016
-8.975511563965602,-6.979231643690686,36.002552763903246
-10.391717822712767,-13.823382223521122,31.29119592417567
-15.355595580683152,-15.221503201829709,43.17630061405183
-9.69540968506351,-6.082653162221139,38.525726752360775
-8.904355295320954,-11.423792496263815,30.19125480615068
-15.176263811111752,-17.954045302326776,39.959558993449136
-11.293083866906713,-6.170092820266171,41.88947636962853
-7.668887670658461,-8.709655946133392,30.489577880212483
-13.54967453811772,-18.583807980322668,34.51473751167538
-13.802300404010232,-8.303019466277647,45.5621741657744
-7.03918684118004,-6.073163915447343,32.40712595898194
-10.723879438131805,-15.910611480645564,29.137656465052384
-16.45725401438385,-14.000971847763292,46.93861344215966
-7.636067858496498,-3.862363446851302,36.282426442851204
-7.6451404211735525,-11.07607069709571,26.47812862970002
-16.521693724414245,-20.840157067146286,40.57872469282925
-10.530293970507623,-3.1408684161355165,42.73914595671137
-5.317348994774669,-6.018298788383428,27.569806290346015
-11.76499136013059,-19.019728432838264,27.689741471919024
-16.673737703780354,-10.012526591526901,50.42813335795073
-5.013784374221432,-1.6761016842376208,33.06465947431568
-5.406748620637604,-8.748764714178776,21.77543121937712
-16.476046620577698,-25.009330086766845,35.38596958719897
-11.587385787517585,-0.3746555387945021,46.72578387575753
-1.9536613420150915,-0.5179077035733421,26.94176104507857
-2.795736215310318,-5.121205426045519,16.37533407541286
-12.606443474166065,-23.878976875680603,21.58342036983793
-16.98919522967376,-2.304467630793715,55.894541910403234
0.6405668290345135,5.306078727397341,30.51818254526154
6.823312823188742,12.145826141644966,21.564698638693276
18.904554753343763,23.150454567141537,44.88601006766639
7.926849477198154,-1.0040935048228898,41.13619406543884
1.8916141428424096,1.6592875632075765,23.972960520133423
4.710817397161714,8.986469153258282,15.744774871148103
18.85295782755152,29.211868045424133,37.8849453825294
