x,y,z
0.11,0.11,0.11
0.22669762434316854,0.027800175582609346,0.10473671889374903
0.469837647350964,0.009448318323909466,0.09957247930102726
0.9743608323291284,0.007766609023073028,0.09469025907625533
2.0208281040539657,0.01273614213808549,0.09048346847490123
4.191240787143455,0.02486723603362255,0.08842309666891332
8.69164464187259,0.0525237340177782,0.09489488528313773
18.0287499146415,0.14012726091082306,0.14483864058139184
37.37302603877101,0.8341437754705237,0.6205403837494751
62.3785816142606,36.93103828529163,24.24793621573297
50.13654141991421,-2.6046117527359556,41.33063857361985
35.291830958366404,18.120832993236174,49.12461060087572
5.881607012115964,26.87024420517261,52.731508832844185
-13.237671299770618,11.74582307737154,50.72691264606217
-13.573466933057663,-1.6278395337591895,48.75174244055934
-8.556884605361633,-5.652500913737127,46.932432806528546
-5.325719512807602,-5.017437378853588,44.832204173956626
-4.083256348488712,-3.160118605958287,42.64529832080933
-3.348746082168223,-0.9887442039301633,40.50814749816795
-1.9209092564411838,0.9944422096167256,38.47143771909792
0.1554093791840408,1.6630757912661756,36.5184193115708
1.1665980069161324,0.4405635294035687,34.6364663926975
0.1248991248594403,-0.7725923504443692,32.860501541944075
-0.5841021974303369,-0.0742365556557778,31.166664162499494
0.244228948357882,0.3861183828744408,29.562495727622995
0.057754383397127226,-0.26060312683711284,28.039205851164237
-0.14903654982595754,0.0950023352743403,26.593854765211013
0.13612865961952078,-0.009670538992392237,25.22304040885508
-0.10161028022738502,-0.014983734164475522,23.92285189542118
0.0718328802185329,0.012125489428967857,22.689634716720576
-0.048408761784436934,-0.0004074113748579154,21.51996013468056
0.027786043761680434,-0.011603842896904056,20.410568619803275
-0.008748960864876185,0.018858987417540017,19.358359069636208
-0.00600295617642097,-0.018116048662849018,18.36038580201619
0.011914183335915571,0.009672341698058556,17.41385702086213
-0.007688579457405382,0.0009539498541329822,16.51612525224484
-0.0008503988963826344,-0.006035123933901192,15.664674004577822
0.004560406581234068,0.0030081616462602993,14.857116240505194
-0.0011668201196130125,0.0019636805080890706,14.091190651754026
-0.0021537174818807093,-0.0019728471068351607,13.364750406774254
0.0005653631993043019,-0.0009244033490097629,12.675760210871418
0.001190123680023184,0.0008724365892494183,12.022289321728561
0.00013747184329932052,0.0007182030256990501,11.402506705897235
