x,y,z
0.1,0.1,0.1
0.2032774700878226,0.02510910184506257,0.09504292287773021
0.41534431175731445,0.008250471682371991,0.0902011737647527
0.8491352797663763,0.006332156573791358,0.08561373869868578
1.736124179176815,0.009982743210830895,0.08154679606340232
3.54967753209601,0.019024254744020364,0.07894439656565073
7.2568845529364605,0.03870261449857836,0.08168904917775173
14.839021011915449,0.09293426950745398,0.10892906298651549
30.33474441004273,0.39826099836954887,0.31694360918822834
61.01834611749516,8.659193747416564,5.781362488064911
-35.53365430837704,-48.40499046058764,44.88188209502721
-13.776513218130292,-40.17559473024294,51.7787807987627
14.883074947850835,-22.725063689515057,51.546927432015195
20.44486957387953,0.10080914887715586,49.679037017874705
12.119392289079286,9.777216958951703,48.67906075290802
5.041186520611032,9.542888595625076,46.85912282187477
2.508685849777789,7.002725316555298,44.63331693499265
2.495970231138789,4.698105395881764,42.3709781170468
2.9535836104143423,2.3870050412818054,40.16718612343667
2.381916638620656,-0.07490709887347974,38.075425466695954
0.42357962941537064,-1.5330047556336264,36.09812571040558
-1.0822963743420513,-0.7377063503900205,34.19146257101394
-0.29920659739353883,0.6916478701353691,32.39062153853144
0.5865661862307376,0.15874777522064265,30.67755577549999
-0.21699449276743182,-0.3924403263228683,29.05704968272715
-0.05624492019976346,0.2557568079344097,27.520349058785808
0.13389079107650131,-0.10557395691090005,26.06444811267686
-0.12208852435710346,0.030491835324858677,24.68557451605485
0.09078476917647674,-0.008328301853033647,23.37961159763651
-0.061331395118543824,0.009856415389350628,22.142696390049462
0.03568738634134775,-0.01815881522236213,20.971195075606328
-0.012869425987812405,0.02438939017171954,19.861658519935787
-0.005195413004393823,-0.023485809359371477,18.810813674985678
0.014044681549030193,0.014340377625069371,17.81556104600541
-0.011246786495708158,-0.0015535599278151072,16.872966095683665
0.0014746031680522636,-0.006536833650378115,15.98024317268867
0.00505802779447376,0.005102209857981727,15.134751139270486
-0.002895981897785885,0.0010287052244253385,14.333992951341006
-0.0019121968529436362,-0.002892168778302055,13.575601703267774
0.0015415323186663513,-0.0002410910821548972,12.85733568080631
0.0011574000539090917,0.0014205803097304185,12.177072139136746
-0.0004073274352298787,0.0004681354812649944,11.532800345938
-0.0007555676379858602,-0.0005048385675297746,10.922616052778377
-0.0002697566366860254,-0.0005068854790277205,10.344715765271696
0.00015913694170700113,-0.00010811425222371414,9.797391358348639
0.00027202054998316707,0.00015449749183533778,9.2790251186141
0.00020044635335070374,0.00019766432627537717,8.788084901443522
9.786191624791682e-05,0.00013573245323895495,8.323119652233803
2.541749642916705e-05,6.328311812094476e-05,7.882755069665151
-1.2368770612324258e-05,1.5272120885596887e-05,7.465689490406346
-2.9711320714789267e-05,-9.665523621653357e-06,7.070690382662429
-3.901835637781206e-05,-2.129955227440993e-05,6.69659002628796
-4.703086912095091e-05,-2.6315571922585254e-05,6.3422828738046
-5.925167529006065e-05,-3.151228826475236e-05,6.006721556860388
-7.895954842911229e-05,-3.86273275882898e-05,5.688914358017047
-0.00011150578575601262,-5.04275915102646e-05,5.38792184667697
-0.00016512414826209086,-6.935709896618047e-05,5.102854390453014
-0.0002532346004211627,-9.551148418112082e-05,4.832869633898054
-0.0004049521162903639,-0.00014418891887226165,4.577169263970727
-0.0006648203094942374,-0.00021947843679569407,4.334997681427834
-0.0011213363131506989,-0.0003486480153785527,4.105639024462558
-0.0019304911400879216,-0.0005575771505618779,3.888415471520129
-0.0033919434324923134,-0.000922353946769111,3.6826849442199516
-0.006059783493046653,-0.0015457961800780544,3.487839515472299
-0.010986364739264072,-0.002632645006641502,3.3033036227084747
-0.020188286268857006,-0.004558686312639248,3.128532989831818
-0.03752222230294432,-0.007963958632663325,2.963014878490699
-0.07046192419130573,-0.014095707112427813,2.8062727863621997
-0.13355243441886958,-0.025217236532358918,2.6578873055080003
-0.2551737681436477,-0.04541089611788286,2.517572439724843
-0.4910250218814365,-0.08244613093996586,2.3854462382508976
-0.9509727802386361,-0.1510838452792042,2.2630247584012313
-1.8519821702109804,-0.2790301177791865,2.156900896841655
-3.6213596274221356,-0.522437666738155,2.092068328213207
-7.090909776696066,-1.023048100826235,2.1661199371244755
-13.756810585040666,-2.3129932328581626,2.8149903683008386
-24.457980969454557,-7.94075605078325,6.741244033585561
-2.0319241072368412,-21.215398946464294,21.046930517157808
8.928018955190288,15.63937385743611,21.585075540399398
-8.853156196778267,-9.914661297151483,21.387040571798682
7.5144531334848566,5.560430100073892,20.85806453252936
-5.728815048100861,-2.1230802597086527,20.144235630841415
3.5052191919256264,-0.47862295496500773,19.358148123084238
-1.0838841785885487,1.9475759785070068,18.509880732176004
-0.8081320641777208,-1.9850611511488088,17.585825144320346
1.3766583473740586,0.8640324880051375,16.65873396945326
-0.6193566096286804,0.38311201713439796,15.799303470811807
-0.37037461268175037,-0.6922545533040061,14.974194882604738
0.4619570730739035,0.09655456995718797,14.18231830007588
0.09888866481825041,0.32912588612297594,13.436487016399576
-0.23296640543187122,-0.06878759877433256,12.725417951540594
-0.08795760978973353,-0.17133766949517673,12.053412334107211
0.08509625678192279,-0.013529267198355696,11.415730590801783
0.08515598955121924,0.07784551509603718,10.81194132775763
0.013730366602789472,0.051777924041315954,10.24006744174096
-0.030286619158928236,-0.0003376650193821773,9.698273478138676
-0.03441612632034121,-0.02517260816504363,9.185177020435683
-0.021315719340586303,-0.02418349274674311,8.699236568972598
-0.00816657722862915,-0.014061732409047886,8.23898533782988
-0.00012603723204009229,-0.005084042243561353,7.803073843868342
0.003702950132965627,0.00020305900594190865,7.390224021652393
0.005382718295758002,0.002675718537798321,6.999217989575443
0.006421963306357282,0.003743943025630885,6.628900076100786
0.007678424619082107,0.004380952236160418,6.27817559519158
0.009700208314905576,0.005125845978387774,5.9460080281741945
0.013049073845361083,0.0063087652555890725,5.63141604815235
0.01856338921379851,0.008223866095531463,5.33347096709003
0.027675857194353143,0.011282954317420659,5.051294811804915
0.04294908899487111,0.016233214443943596,4.784059991768394
0.06888922196559426,0.02416279368327814,4.5309936660533525
0.1137444136100487,0.037219774714040275,4.291392577143535
0.19253747187417963,0.058925133588789425,4.064675557242499
0.33290166714978264,0.09527462408768447,3.850540262187787
0.5865885578427017,0.15763926906100967,3.6494477628578075
1.0506291744622782,0.2657491227593488,3.464214328392841
1.9074241995323236,0.45522059211540866,3.305083429032321
3.49967338115766,0.7990186345341266,3.206745874672842
6.445139204445085,1.4659937864169512,3.2920081041145646
11.676726892297825,2.988318040079167,4.015647629616686
18.677595895349796,7.820947332383147,7.4210537410534245
7.0708073520875505,16.117102116945592,16.50744782303834
-11.626042103719637,-5.612808553324794,15.753439288779559
4.635961992842765,-4.060297113444066,16.657701542545443
2.6919172002883363,5.85860663907023,16.42700625745778
-4.161823518585914,-1.8590850754710408,15.573906687938635
0.8665569057592463,-1.9877027893572736,15.015341922899093
1.8189582982938444,1.7980882086198724,14.259020859445178
-0.8276026864618973,0.55065165130744,13.546810571937414
-0.8838484697189855,-0.9541598106187863,12.8505944180627
0.29205433507052836,-0.35269689252535563,12.182826584122632
0.5244936419146757,0.38419825010469627,11.540760826219294
0.10050499084098703,0.327444410585845,10.936426171475311
-0.19299053140396105,-0.006285180606465976,10.357617707437477
-0.19488149402093227,-0.1626329776560994,9.81064816266041
-0.08093265893969472,-0.1305521055331404,9.292607366722704
0.011165665139066382,-0.04517526877810199,8.801095010732526
0.05121851770469289,0.014643081242628964,8.335428974445534
0.057952294125356484,0.038467138884728046,7.894489913832151
0.05287115637532068,0.04125044121519816,7.476908807847788
0.04766526579262807,0.03705850183908829,7.0814070594025
0.04662535122923069,0.0331608471317516,6.706815444062577
0.05100326764451117,0.03203240837605743,6.352039720874473
0.06185795528183878,0.03431853910730063,6.0160476240942655
0.08148198738579833,0.040551567484335416,5.697869231764974
0.11434960363326774,0.05169616278094151,5.3966096404800545
0.16883361072329636,0.07011147642003399,5.111476287910491
0.2598568373504958,0.0998555541104062,4.841865331376729
0.41386992296433806,0.1474904422657608,4.5875918129116275
0.6791367701337643,0.2259818104534306,4.349506783100556
1.1425318452117263,0.3559051660560465,4.131440952401879
1.9621236970192681,0.5749131271058883,3.945689222116979
3.4234418718205495,0.9585568376616744,3.8304423893552695
6.007275251722824,1.6677295132075662,3.9100746860176336
10.35591443824162,3.1658830324494387,4.5888446126085265
15.707216880076544,7.135231334269577,7.375699982643107
