x,y,z
0.1,0.1,0.1
0.36450826764468763,0.7954921958314953,0.07902524629732509
2.0030287060784833,4.382796014628276,0.3860461118763676
10.360195150416002,21.075613758309263,9.122767992510632
17.50154848322619,5.1332870189761355,49.26143756860261
-1.8610735264306366,-9.325767805738355,30.76215628311477
-7.048569642482182,-8.691529920905309,26.451300778405113
-8.810232665241662,-9.729311101878464,26.96821459488789
-9.311989217865777,-8.991493886102422,28.886217473911426
-8.26537384465897,-7.437832685503836,28.198670274263144
-7.702625512495656,-7.86927281037746,26.22647659600912
-8.597406164738985,-9.49241718296364,26.327371313049078
-9.45729602825072,-9.488566274222224,28.57761448687946
-8.6113474245754,-7.6498364597126915,28.76776377698793
-7.631721925151937,-7.452812994397079,26.60814168717033
-8.229984835995959,-9.116739763577144,25.865296548483368
-9.43217089615936,-9.883055442643753,28.010188187373913
-8.997761371421674,-8.060766073164839,29.198370370438262
-7.702983008593248,-7.163015569462732,27.180304004751573
-7.860246344127114,-8.578847355902381,25.624153897385398
-9.21587876504014,-10.05959637119094,27.20510850616799
-9.383537581962266,-8.698660644082878,29.37636089354477
-7.9581714987084355,-7.053532932163685,27.944510229487236
-7.556123890556952,-7.9660201907965,25.693756460680845
-8.822313053003949,-9.918681722360859,26.333358718067025
-9.658722862854487,-9.435925233248623,29.147071283862612
-8.385841030634476,-7.208819269571042,28.76969030130439
-7.385401566597695,-7.37162171049736,26.088799792155363
-8.32038782763841,-9.466663167407283,25.599074736993295
-9.709064285554017,-10.076174714100395,28.47652399413601
-8.89064060307259,-7.635788621628794,29.445307559892232
-7.396715417018716,-6.9225663146793925,26.74597068251579
-7.824612122429697,-8.812736236126726,25.1727171253185
-9.511385310806434,-10.430017697837666,27.476045356217064
-9.435872194735488,-8.438385286960676,29.844293363060103
-7.652951543679608,-6.6666195257859036,27.678002364341896
-7.388884499322244,-8.02761673425087,25.140467639422173
-9.042395734957289,-10.359429281265177,26.300436069954205
-9.861929653978573,-9.362360598974862,29.735343290708787
-8.09984562756942,-6.697463124142696,28.70378509273538
-7.104951041552875,-7.276702924534857,25.494058712136468
-8.419598098236992,-9.879626267846588,25.27437547775625
-10.029126885770115,-10.25394325346365,29.03739354911987
-8.777372741846706,-7.197892926476538,29.730335032644547
-7.066403617021083,-6.622605528212829,26.3157860824134
-7.729851972773867,-9.001727885880973,24.627920008013085
-9.799623067569154,-10.867484095638796,27.68647676641981
-9.505184577644805,-8.081678882604383,30.36842754883779
-7.2956447156585105,-6.227890162157093,27.41499118868822
-7.157637423876704,-8.02115641939744,24.499719731829636
-9.230563418536097,-10.845967631532831,26.144885702113214
-10.117758719012377,-9.331701442873355,30.37201458104413
-7.8466096551932605,-6.183426100495422,28.756382024352284
-6.765858794336972,-7.043339498546129,24.921424907949756
-8.420179440091832,-10.195575494169685,24.758066870167546
-10.374021137404544,-10.631519869479822,29.4771738049716
-8.69354599558548,-6.689108687623493,30.09924985817558
-6.663350648992014,-6.208668762072595,25.880348431646564
-7.5386281677593034,-9.088431374106245,23.898677518604956
-10.093685218385428,-11.44239295211224,27.706160437924506
-9.68857365828124,-7.88262106737395,31.047214240633842
-6.953913154496492,-5.669597959614841,27.326985455908957
-6.7707488449865085,-7.777164922801621,23.773519864656425
-9.27266444551949,-11.333335505912324,25.56344916887086
-10.52518270194826,-9.60884397903236,31.02371445814682
-7.725232886930206,-5.640186343674025,29.130748868342494
-6.2959841548039215,-6.516786979968834,24.450285572768507
-8.13480922583838,-10.253069321339503,23.785754386170545
-10.763758293020139,-11.367820960781437,29.547004236105938
-8.950247478635237,-6.472798267239421,30.94100744676386
-6.2669739219013545,-5.505314264370191,25.888158280455123
-6.979802014087792,-8.615443508129317,22.94225388504999
-10.113061912659996,-12.14838274185658,26.79549278017927
-10.290732590005994,-8.282249950634723,31.945148967571697
-6.782232706405841,-4.926903230805014,27.845448740701368
-6.106187227047429,-6.963469462830105,23.139015994641046
-8.826150785266282,-11.423480364604773,24.02781939228042
-11.178661574261493,-10.787904229368323,31.278642286084843
-7.976020381374313,-5.134154765944508,30.240501650743926
-5.664412923375342,-5.479254426467817,24.360259948503725
-7.266582344053386,-9.542703100077944,22.184198671956764
-10.95028909962963,-12.76473507901492,28.311838885020045
-9.791573662365092,-6.724608347551515,32.41915748664759
-5.892902094041837,-4.391248550934794,26.52857972474919
-5.8956597768171,-7.2987362011134005,21.850198135222545
-9.427760851593316,-12.511399579645513,24.18131001460321
-11.483184357498898,-10.106370212444938,32.758544615415445
-7.109802635857724,-4.048180944064978,29.58091405890627
-5.072872735649205,-5.257131436702352,23.04866727724047
-7.2943623415088785,-10.104486343413564,21.197065551576628
-11.620428404811939,-13.459560434612888,29.259167964829743
-9.497170563715642,-5.564073291872983,32.93279217339131
-5.116078125703627,-3.6743253372218687,25.693240282529583
-5.356088359927025,-6.979042352574345,20.543019571204916
-9.477690433122717,-13.221821549910509,23.15161557852836
-12.10059704914057,-10.402747439689257,33.90093267665805
-6.722331885898664,-3.0661480400756838,29.84519073102255
-4.235597686860306,-4.276874918094128,22.314583881030224
-6.368840817139387,-9.286389412613062,19.297878759048636
-11.744081673864018,-15.005169179936324,27.583162842352507
-10.455039924213057,-5.7605417892141295,34.751619474130095
-4.589349924865763,-2.323652652124937,26.385526040958627
-3.93362043039179,-5.005390090432033,19.60757139004879
-7.5621512116249345,-11.630501660191866,18.957467523169452
-13.23020509946405,-14.554403180335392,32.22161173644194
-8.269427533998552,-2.6079818605872074,33.26764368594572
-3.2071607920607397,-1.9240184975615418,23.713099200292397
-3.5269410861216564,-5.0716585196144885,17.426789879376297
-7.98734537515252,-12.859759580204143,17.949800200627518
-14.118581241333203,-14.381801549202706,34.67135237960761
-7.06865923171603,-0.8070089829183813,32.68403210007718
-2.019276433870255,-0.8373529333044087,22.48202324303218
-2.05221173638925,-3.046649068689466,15.754898979129385
-5.272372427357734,-9.233904070702437,13.294218147952106
-13.670367869303778,-19.489977866997254,27.278409582177474
-10.485252744382072,-1.6652207762045346,38.105688652256134
-1.3414017561909677,1.7567201290731815,25.48771869967269
0.8869212008010263,1.7616547425167395,17.4209511108391
2.658808653177616,4.681165304468294,12.544179943518648
8.24864246418663,14.594059728869002,14.687075514339366
15.904997312428675,14.482125272495313,38.89120922642209
4.948861272353627,-2.5834624946097433,32.30046942176858
-0.7871092364798562,-2.5116259290999396,21.663839459089534
-2.931141348425318,-4.853033027267145,15.608881205896324
-7.844295050057987,-13.215432765468787,16.355564711286902
-14.875203134884325,-15.117091598448402,35.80955823795125
-6.540867319363329,0.4929665769568613,32.990378320644375
-0.9483951109677623,0.5125541278580877,22.226082900847295
-0.11975497948348178,0.00045380341711327363,15.165811990116453
-0.12124191249500578,-0.20755342906066881,10.357309216823884
-0.42130231263201945,-0.8224962259239178,7.087914062345391
-1.7582914560643408,-3.5726880213478647,5.099254465125401
-7.723715134987846,-15.410939643706287,8.481829223638039
-18.48993917689098,-16.40953382650837,43.61071082469963
-2.537969248732802,7.050690186685758,32.780614540115955
4.5763742034503005,7.0207257907857015,24.049264527079057
8.027666910031115,10.77904279909058,23.196801691609092
11.20653999488303,11.792242398570442,30.257356704323044
8.709115921123121,5.637326056840124,31.223170642057994
5.6957256916017185,4.996714243010165,25.192542444556622
6.663446663421112,8.619059837585915,21.91620411414712
10.432853052959844,12.93715023403706,26.61263866677284
10.560431657559109,8.007111689825884,32.87704637889925
6.3107579585805915,4.176396542439616,27.742311467904972
5.5085511175607795,6.419186735861865,22.249111589476446
8.562700373815717,11.658162941053229,22.758488132165137
11.769913143795723,11.646290726211431,31.75273541519722
8.019736182263483,4.467088456439839,31.0216948864984
5.009176577522519,4.565226740720305,24.06291271030975
6.441925908338725,8.803377496412805,20.723465224845537
10.934826627368135,13.86564031893083,26.76308788384905
10.68859918266799,7.244782956172216,33.856646729111844
5.599081334017772,3.3144510046251634,27.2636991654703
4.82207596428034,5.843707523405557,21.09321723612497
8.237200640244266,11.856111721511127,21.216018304570305
12.449128840789214,12.754180262769593,32.25628781537214
7.97862370871673,3.548649156997754,31.843674530775047
4.190121750183181,3.4603471699922275,23.681961704028605
5.3223478455630975,7.555963929162627,19.040246385672205
10.396767215281269,14.640697875435993,23.870576003807482
12.073305503448148,8.677361510935182,35.45201094960639
5.485367778740416,1.9904782253582651,28.636627630445112
3.458796641118783,3.770952384674458,20.773892444497342
5.911655949687292,9.130040793116772,17.591668049838788
12.177532612024109,16.276761448238936,27.108781489348537
10.753560890835622,5.009550921491465,35.992113308581516
3.7847010008170483,1.1546020061933442,26.24659599996731
2.6883394561612843,3.351640151237463,18.624808501522743
5.514325345847242,9.063670498738503,15.59107456115406
12.766166325500077,17.754291337817367,26.83681173091032
10.842602898667362,3.6874943499794615,37.17897624180666
2.7092398352593006,-0.21771303823591046,25.935422499709937
1.0877383004135122,1.1126108214249664,17.774476085736516
2.1192350794119594,3.6456674793500445,12.552792225125803
6.621365117223437,12.039285356862365,12.47060360466325
15.90952195042825,18.842237742938295,34.679590381791286
7.003449375762211,-2.2449882961537635,35.07880956635938
-0.5727640711318893,-2.8610747777262353,23.21711775934786
-2.9786419131831616,-4.850562197932024,16.699910987583145
-7.592596853910514,-12.58287261225586,16.7958030644436
-14.470663202918484,-15.414584892855256,34.48146570090189
-7.224162758973963,-0.3433164986701299,33.39367239471406
-1.556551150387651,-0.09061283257732106,22.699353459331245
-1.047777116142332,-1.4415583730274402,15.594489064907199
-2.6364224327939136,-4.729673828987343,11.277721741720342
-8.621255049427585,-15.48329566571758,14.314582310479771
-16.18541084301461,-13.534255335650965,40.46543854509139
-4.088646889714662,3.371374942363225,31.701357265480034
1.525516413108436,3.3453742057678064,21.461708266552545
4.204406128239476,6.803528878246269,16.354446926246492
10.207559464480529,15.79212807646526,21.16283005597377
13.369972240039129,9.268307351555226,37.72389243715846
4.645430658963109,0.004793557792504927,29.27965505797764
1.5469097156211962,1.1432559892685257,20.097726374843248
2.290784033606332,3.7129662687448333,14.220724326376521
6.494526918885114,11.50846173519739,13.520624602076218
15.221246036026773,18.5761044916117,33.08354606897947
7.810384887132022,-0.9847646172728175,35.44092637956442
0.2839423263313994,-1.9649085269311692,23.50726958870505
-1.6501554865704695,-2.8328938713846252,16.29000487666624
-4.596682172945718,-8.076018976021112,13.055535910410933
-12.608330718531334,-19.2631965098866,23.99572460339348
-12.005058500463184,-3.653251560876713,39.430042342961485
-1.89490363536701,1.9104450490263194,26.72066418017474
0.7983463539781445,1.7354298230608358,18.21364051624748
2.4860038048951703,4.335644812264522,13.007327820187111
7.606357216907101,13.504281135367913,14.091291174534991
15.884297482890654,16.235128324472,37.2463537166947
5.8415652575723485,-2.2370031162437365,33.35436114356299
-0.49067808589018724,-2.357683740784016,22.25212960724468
-2.547274669158524,-4.230611696321351,15.807205085544844
-6.883110641647772,-11.77594033623575,15.157152346293637
-14.746839947981641,-17.213831214337013,33.28766224665895
-7.822657564126388,0.022149381722347372,34.699073740243115
-1.0882583387159372,0.837449239791138,23.30160804149828
0.13509178115932458,0.4712851665046179,15.890671272457457
0.6549945552746983,1.2033241097038998,10.889361546686844
2.3274933458001543,4.504503957037366,7.904164319808246
8.926884048145713,16.834187744602573,12.271668893950986
17.06803230228393,12.432827669838225,43.411118469276126
2.4287707152351885,-5.384517755759074,31.240852624859286
-3.44435278348766,-5.640767357244446,22.179476617141365
-7.095080523286352,-10.49906995453606,20.186830158221962
-12.167936117698343,-14.216410019676628,29.857182501831335
-9.322744114950774,-4.630796043783427,33.4846970990286
-4.417888055181237,-2.9057466530817444,25.158959411876545
-4.6156651279125676,-6.221882786215257,19.36411264628305
-8.978655833913782,-13.308333788171723,21.18535553236955
-12.948830210350074,-11.7459271539047,34.52597890661733
-6.7193976440791525,-2.1125739094796523,30.859368749773328
-3.3066457333379966,-2.9028277118943806,22.163639163911053
-4.747690641709275,-7.159107605162318,17.35360182469725
-10.44527559424714,-15.530711475755364,22.5093298921283
-12.764948929531402,-8.804439704073156,36.88704447381299
-4.898835795272973,-0.7961292419834436,28.85412471670886
-2.3234179424455825,-2.2644994721928646,20.16848138762597
-3.924999759013583,-6.32586601309474,15.24394653782239
-10.013863895989315,-16.0202056456376,19.85648597514824
-13.930875207600044,-9.822643264265746,38.53783833804295
-4.447896566895253,0.713043653920062,29.724524121314076
-0.8535632353870626,-0.12750106248058332,20.180137480646337
-0.7619250910514926,-1.1715326304237224,13.832022633766478
-2.1933784065869775,-4.056149163878643,9.875069983428489
-7.7674863295070145,-14.47677081289098,12.022312395010418
-16.949245343692414,-16.106233073703038,40.00492697004445
-4.44653723726564,4.223337931488073,32.93714971420982
2.1701621420931505,4.340546501317456,22.40198840025396
5.307726508427063,8.24416749507759,18.065263766367615
11.203199352773069,15.698213281827792,24.922033572481794
11.723279062872578,7.064122504228335,36.21673036885926
4.5926924816671395,1.3706851620785372,27.598474362559692
2.919099804093276,3.358544951656165,19.6810735607493
5.451521239481979,8.73583187850281,16.283844997762934
12.270985618486286,17.18298890749442,26.08585452759238
11.223234266746928,4.790822229597341,37.07404988443739
3.2886039023276723,0.2469494121965442,26.457617024700046
1.679851335875214,1.886296382891964,18.29665760366145
3.353550442091844,5.677174338032543,13.543395054943126
9.554625096430229,16.09433642804148,17.634534597088365
14.872270745027054,10.86760331994757,39.6218372933368
4.122732638232481,-1.9029864251930892,30.41103980979088
-0.26385540031937177,-1.4888308518845443,20.496585757798194
-1.6709433335136628,-2.8791612086342515,14.25349050564002
-5.001129460088636,-9.042005580487066,11.978694758508945
-13.932534222511627,-20.449024434302675,26.766896245828303
-10.584830825674981,-0.8964046090408635,38.81249635346471
-0.7109023547281805,2.612841881020163,25.585724666170456
1.9449955779293655,3.3192877155696046,17.78380733345599
5.082472292409924,8.64526806981889,14.548238181953739
12.705506857788407,18.442707272308287,25.641570455851593
11.352941835335507,3.7316521663229425,38.16684209217978
2.392030694936782,-0.9228507978555079,26.30653270502168
0.2978873010050828,-0.0951548698989459,17.898824588516487
0.1563356338989753,0.22736781821411545,12.223725308571538
0.46136018299931736,0.8780445675293538,8.365653312098816
1.8181093702604267,3.6466335560833985,5.992848979435972
7.699500523285919,15.181814776158062,9.107772211156252
18.204231061707407,16.357792708266455,42.8447710326836
2.925246659308873,-6.537154784358732,32.9143535685012
-4.139696819857153,-6.5694436041604645,23.712894765527317
-7.660944493430268,-10.60014068045528,22.271764750601946
-11.462499857969075,-12.58208965242327,29.96834886644894
-9.01958543072495,-5.541227349628854,32.04178984136195
-5.3890360187566415,-4.355192470253222,25.376919048685135
-6.049275029820179,-7.8846359715247845,21.176875223285776
-10.099049992285098,-13.284034248366282,25.092059953459415
-11.291610887038983,-8.935339270032912,33.55781821796664
-6.399225858061918,-3.5880143173238648,28.635674314380022
-4.8640569755764504,-5.399814666801355,22.126048963297904
-7.599481097237369,-10.78027353135828,20.96151914227957
-12.075241736200677,-13.433114403554258,30.484602468979663
-8.959039402476705,-4.6404820851580535,32.72513292895687
-4.6530871586861515,-3.4672078875998187,24.871009250341544
-5.226650946917664,-7.093717960421536,19.803113115144967
-9.763797043371156,-13.800009842426569,23.12346389490688
-12.248463558292714,-9.92025924130347,34.656392468915804
-6.229015955523479,-2.4997494137420135,29.536850782174774
-3.805815632414362,-3.909235617591076,21.689075174875025
-6.003349070657122,-9.006589780873862,18.372323637505588
-11.833531337134666,-15.686080878110152,26.9008819490148
-10.816042934467943,-5.6861126656183965,35.562060143967486
-4.258363879446577,-1.6684609122409106,26.560548873626697
-3.2393199689486973,-4.046824309195331,19.192589014562767
-6.409059823768967,-10.230723610472165,17.039156074765266
-13.158363882128741,-16.620157944086873,29.57945583146973
-9.594238456913892,-2.9986638302093374,35.42728998383646
-2.8903843006226335,-0.7460137027090522,24.895093048238778
-2.14499055637188,-2.8279024148043512,17.43495931469835
-4.818804107254374,-8.207409353660145,14.05987328901544
-12.451316262613213,-18.60104791133026,24.502709930235138
-11.848981712415537,-4.204043622482544,38.795601713109235
-2.377310634612738,1.2559856155454194,26.745724078954076
0.028205007792176495,0.621594960337124,18.173422253326414
0.6782109105833802,1.2286775443612141,12.450623308145492
2.268003760522191,4.301419147558743,8.952846933044897
8.352978697981337,15.645933504465308,12.179680889998247
17.05031458037466,14.241703485526813,41.8303256146602
3.3908214466677276,-4.81469875560191,32.0462721443894
-2.793730493893566,-4.951906996913534,22.21754212144014
-6.200834673441056,-9.42865948279146,18.977259678801037
-11.893047782630145,-15.2883542216235,27.67966676568535
-10.445690256429943,-5.444929191048424,34.953516305424934
-4.363998033660304,-2.0845178641010556,26.211142373404464
-3.6955126120186357,-4.732590799432279,19.287005770277453
-7.271034460812645,-11.362946919433147,18.278832468884236
-13.368040625838042,-15.235685161892022,31.83304864166975
-8.47773110203371,-2.4468134970186,33.84221938513568
-2.967131601713456,-1.4721315623341737,23.889043950762616
-2.9741163704761036,-4.22904098247551,17.18292687700232
-6.888533249197113,-11.42570892735479,16.178043377667024
-14.183022077454524,-16.707270063147323,32.31341004775112
-8.323201758087068,-1.0346950707097342,34.66598005069945
-1.834957384088167,0.012899294958767904,23.630301006605656
-1.0424909201004724,-1.3365389719171885,16.222244252115534
-2.456689572783385,-4.361406066177134,11.626619395622331
-7.956680917318101,-14.3862512906889,13.56245548439773
-16.310157278734525,-15.49110004637388,39.041874923541336
-4.930033073336014,3.1382148026403125,32.67978866130718
1.243062294256929,3.164945103072882,21.95292051964673
3.7938716861649384,6.1476618033280435,16.37470872819807
9.400964303236435,14.952592051768573,19.570325205141735
13.956818232317417,11.212246164648874,37.341641273361645
5.275724806056771,-0.06131040837635718,30.445426361110506
1.4725527129389306,0.7764047083543308,20.81648623687925
1.806843245792706,2.84502933297681,14.523553599697127
5.053193207324654,9.058044450896574,12.219043525082224
13.883099469508327,20.254433914308674,26.85973705761836
10.553265181547108,0.978619158038299,38.60228980122092
0.8148109483011836,-2.4540975627290176,25.50651923763908
-1.75643019927907,-3.045325978713012,17.661121338947453
-4.6802746944085225,-8.020169007170804,14.091041485049374
-12.227486954230642,-18.450467030751092,23.944024070712096
-12.104886622074114,-4.566500534576498,38.885298889487885
-2.4934646715626463,1.2618328866417812,26.924753318359443
-0.004543762229117121,0.6008454430814438,18.289075798551814
0.6270481624712501,1.1399673020556016,12.523324685220413
2.0988593586402073,3.975625097695611,8.939338439275616
7.786846798878747,14.712509622250451,11.369338881825602
17.25522178733652,16.1290098700798,40.77176125603306
4.049100387595181,-4.79380107086424,32.85116050402084
-2.663257818735633,-4.918839998594664,22.594230499598325
-6.018303237156548,-9.130598486401126,19.026168061073854
-11.6470493504947,-15.241516181394458,27.018308041552647
-10.734356419943525,-6.000087656785869,35.12538444423362
-4.566093146658854,-2.0900339653153646,26.65091205421615
-3.6764651886497477,-4.606799170150412,19.58328811345659
-7.078367683689134,-11.025601080853543,18.22387575549951
-13.205747380074602,-15.426370688074103,31.160943849332845
-8.818135204427794,-2.786810137651239,34.10145472638881
-3.133814318497606,-1.5254566224733712,24.203103477130878
-3.0547123482471052,-4.288584564079606,17.448563774864724
-6.935084695194812,-11.422562065317551,16.435067806953857
-14.078594323264031,-16.5542869166083,32.22891905929046
-8.32288811240139,-1.210699385868109,34.61283988000813
-1.962483997599326,-0.1549157654222058,23.673004031927594
-1.2649682725590954,-1.676946480219507,16.303322426440545
-3.0223801221996958,-5.346301796730485,11.965036064510862
-9.419378388119423,-16.43692649618941,16.1594073392223
-15.491725610099413,-11.208814249502021,40.77359744926363
-3.5906324329014527,2.925786494022341,30.55216439949824
1.2303504830082073,2.787905640945095,20.70060367975442
3.594413094291165,5.950684989086528,15.362154322370305
9.42130387908446,15.333786234725993,18.805975842625116
14.318485004391526,11.245672490675155,38.14277973546269
4.934401936097446,-0.7084987261774078,30.518651740888963
0.8751597534738261,-0.012842809722597895,20.68328582618298
0.6152843834464247,0.8979042436576978,14.155171475044941
1.6981370120238037,3.130463776580701,9.92378788590576
6.098219337308089,11.594789541667746,10.013034211567819
16.635592960242,20.863830840648642,34.494243319096874
6.880191730929295,-3.765400542589566,35.98340172476874
-1.778769264396833,-4.472290984370951,23.892918124386476
-4.9420381000695635,-7.5520985615416105,18.737648689099675
-10.328810743094758,-14.822047794965183,23.43420932385826
-12.280260980067673,-8.888571389000704,35.7904816000564
-5.424540722638115,-1.7210504655488896,28.82626436477928
-3.195984632753369,-3.3943009784028613,20.704391159129326
-5.438246139264085,-8.48556854775643,17.007553320847975
-11.82459990753574,-16.57552363605078,25.555449753726137
-11.455114671246662,-5.739265258179218,36.798045894014116
-3.8161698642739963,-0.6931310029655506,26.94060834446395
-2.1993623161732554,-2.5276622446802737,18.83593673680403
-4.316115558952391,-7.164886128529833,14.616260128299734
-11.169482164121831,-17.405353911176107,21.816958628934906
-13.098802480464341,-7.044392478899297,39.082167499621086
-3.3837097055110212,1.0111173855481486,28.239308550113208
-0.4465048544411401,0.15675914484247816,19.16719473545135
-0.19423160484493746,-0.2585649801527692,13.089955992179558
-0.5278114013031329,-0.9906140630093396,8.963117788269626
-2.024181397455325,-4.018319113730542,6.473549409895687
-8.333828566067748,-16.172894824452552,10.347204693520403
-17.809180788555434,-14.083484011831622,43.75437301338368
-2.427118645966763,6.2440270036114205,32.06070271854002
4.053842229958037,6.3905308833146,23.158203036289994
7.660264762606203,10.784327646081302,21.83945176652629
11.717715788410924,12.84268821321315,30.318875372941466
8.915013738998866,5.086296991000019,32.193795106035914
5.077121137451862,4.0508351303250905,25.04915332078936
5.799566518781481,7.723404086708487,20.6116974214189
10.120754534631285,13.61425085180877,24.629879020620237
11.567745649330051,8.986154241230187,34.053571105910244
6.191021075288629,3.1422275510362963,28.73337101071975
4.465210988922945,4.934217301010226,21.76645783077381
7.160780594545929,10.426618299662431,20.00216291316059
12.227198545085583,14.296539463066274,29.860490517566525
9.347616543152146,4.5591096027234155,33.54794485858798
4.35858191199573,2.8281686542146267,25.125755593714338
4.53803193781264,6.127977924531908,19.262710410334613
8.903256304889995,13.276639036245896,20.95335608213317
13.022999529747517,11.950961756218787,34.50629124857572
6.770594391355647,2.052459682317761,30.998821881757728
3.254995760317444,2.800660806679974,22.206476214463645
4.6191262999282285,6.967113068166517,17.26382339919133
10.26630406653062,15.423495185759359,22.03997877406944
12.949732372470576,9.208364297294342,36.956788890744356
4.9952189453150195,0.7093938490970195,29.11629640023873
2.2352349238567584,2.085786972878042,20.29521175311261
3.672619882989273,5.9081843645737875,15.147988886175568
9.509761582746368,15.486751327454687,18.806199053047756
14.333323988652724,11.050237485476138,38.33789829403332
