x,y,z
0.11,0.11,0.11
2.4859834445098863,6.645839854503406,0.328097615144397
44.84023122613679,41.10946962879017,119.06385551899866
-19.557277475741955,-36.622202361487815,58.04109587905519
-15.910664032852868,-4.910502508953661,66.86328925121987
-24.197969381305644,-39.41691649539288,59.49017321035312
-12.927414457866469,-3.6272085898023567,61.01323159972638
-25.752365788967833,-43.07622485914491,60.6974237966528
-10.515611202916446,-1.4206599738695422,57.5469213558454
-23.573139067768803,-43.873591142651826,51.597035906949834
-9.526069815583302,3.696284434540714,59.383592904974456
-10.197520123097727,-22.09082320708936,26.931761911249136
-23.431206471785984,8.74717367705609,88.42254860800966
8.320512605385007,18.400594209252564,32.27779908238481
29.48447954841887,3.3354092102671515,97.03348338279207
-1.2361001724455092,-4.580759649451799,32.21883934611722
-25.67479817086598,-54.021950028613205,45.21115409745506
-1.7328593571994455,14.846053896219157,54.16381782738636
30.25313820816221,47.54196019700889,71.82956995857617
6.581735775534308,-0.03664925560539922,50.33496535813145
19.094849538028885,40.16742069462043,37.386706514261306
9.839971347623745,-10.494650444334075,64.15739888305166
-9.89655277422947,-21.999644230811846,27.643256578293148
-24.014392356779645,7.740189753579662,89.50908579503323
7.583770326928089,16.933798545034332,32.021620365312856
31.34635629825047,7.066518841850932,99.83021199851468
-1.5639026532601996,-5.521795701417473,33.27256817351248
-28.977244243511635,-56.905020875817144,55.634626035308244
-0.6527651009135624,13.302258791717653,51.303690438493014
30.57743301468092,48.8009256812947,71.5111695810606
5.815784678098362,-1.3264629420190674,49.883850276892844
13.873954573237823,30.728308015379184,28.095139051409024
15.104735921387544,-13.255424713527045,74.5823795911171
-13.098323708577542,-27.841146087529157,34.22742379698252
-19.215572956530814,7.008105450986909,79.49487292728506
0.22509015098002094,1.4319737116892006,27.146338996316018
8.98217248591906,22.127736432128945,13.874733652989496
20.606891323974505,-19.818842134808783,86.59826687640204
-23.76854731908294,-41.20086760354799,58.93783328908313
-12.052329320910818,-2.123928260000757,60.39882991366409
-24.016050952560025,-43.03128789085519,54.466178811659944
-10.35807270374365,1.5025532984585352,59.40530532035801
-16.808184217727277,-34.61165019719624,36.61827692405156
-13.77551065766458,8.501506756904167,69.90855593587654
1.6355631785186056,4.17041875476027,24.560466636583232
29.61413804537942,60.34063819980971,53.474082526689635
-2.0158383715150716,-17.68298059660613,51.10781390735305
-32.9243194681394,-34.896387713198266,89.69992353148508
-7.303315495932887,-6.761374026081247,44.49831899770428
-33.519111405726875,-46.42423252819305,82.59883448034205
-4.1936354270392275,1.0637900309079207,45.766195288669586
-11.759038038927455,-26.842138706806395,23.745381990154463
-17.636962153094338,14.875724046562407,79.56829257419275
16.09812956212901,32.84350238623053,40.01014609305933
15.989896899773589,-5.323630474392146,72.51773267957009
6.011875088956504,12.19426456622561,27.49880979909373
36.233025572208085,18.955491665140656,106.88897763255906
-5.15723947468406,-13.30445722987532,37.026389036828874
-35.66251263228715,-28.88689401258676,100.44614900123246
-1.0459104839897044,2.4538198069016794,38.358105970440675
5.3023631964997815,12.792892932289062,15.45099299443684
35.73281842822712,4.078441994497183,111.10901423922026
-15.477100216773938,-31.011728128674168,45.715325591291545
-18.738930866742763,-0.1158256434382876,75.35897307466786
-14.371786215427111,-27.37443951938036,38.683409978741814
-19.90051135245575,3.2455237529230856,79.1617798230441
-6.911236462696017,-13.383392554001535,30.304790880790634
-34.638680426198896,-15.304771722693967,104.19157460993043
2.9782681006596774,8.886516870043739,35.43541379663797
35.831693817244954,50.904376199217054,86.14466222373876
-0.3897037623165296,-8.579254527270859,44.017906947069235
-28.075012678261487,-52.59818140787589,57.99118797053585
-3.993034527044815,7.926720418125764,52.327128718009476
13.691910161842527,30.48445648403596,28.502988109409817
15.424182751522007,-12.941349107180999,75.05425947502401
-12.36637321671255,-26.460810179235406,33.38321979004428
-20.382714608765724,6.781338554104918,81.72575665887439
0.9774896263422381,3.1209539879626798,27.735204218504055
21.194232569976414,48.111625251177614,32.420011093388766
3.1696080081726876,-18.185562945010595,58.552687413985424
-30.635206736595194,-43.821176733394765,76.70298877413684
-8.025064695908405,-3.730558727434239,49.954224731479776
-28.751471666975497,-49.22612608052261,64.32193930036797
-6.19526225354431,2.896099090559865,52.19797832597267
-8.897902079563798,-20.056841246034573,23.075002458907623
-25.513606934188736,9.145063981589475,92.90532863057379
11.932605932474894,25.23141745542571,36.8392953826127
22.363136005469123,-2.8944884169940286,84.20975754517445
3.815146994262799,6.675530189649116,29.749436321818614
37.07943727346874,52.868820053056304,88.32399219335672
-2.720197613409512,-12.536784118010027,43.89707582592554
-34.52976833780731,-43.77454714836965,87.86901157317543
-3.4545249816401196,1.1261221500365108,43.95273556443231
-9.624465798193587,-22.340347147975272,20.7535906380716
-21.966493171266546,14.191099488727202,87.61519200498627
16.65464759527921,33.29782317926363,42.723729544999614
16.200608842762804,-3.422150645864191,72.00870919790593
10.246912658620943,20.75239773225823,31.324173584151264
25.629139165477852,-3.065571705634113,91.0933399724868
-2.173880337828125,-6.036409802641479,30.34474248425721
-33.199511740862405,-59.06765470858512,69.50548438236822
1.576639265907097,13.689502392619232,47.82270673973724
33.328867692400046,44.53809379590457,83.79931443173757
5.064482202738228,0.6947386603438375,45.860963314619234
19.87223014980912,42.33008680089605,37.1503270220841
8.302603602258097,-11.748132752360789,62.4013569089766
-15.242557276740598,-32.52554353332738,34.12580870730377
-15.080475917615054,9.42442379348462,72.72483126928202
3.920046938258986,9.183277619576376,25.890763276370024
39.20833052300108,39.45310807121017,103.81424681727921
-5.742010795771428,-15.78632157579268,41.10300532305158
-33.78855291227771,-23.94443343659151,98.15598974421886
-3.9366335520895315,-3.431212288449144,38.32787862135915
-28.053402700050114,-54.36228980935048,55.262450587622695
-2.6248648387733513,10.617320850858363,52.178413801715564
23.615914644652552,46.60552674101609,48.35490162685488
7.415576866586343,-7.274760834402431,57.97804639814382
-3.93232280182748,-9.188037613232977,21.62209881171487
-40.02392067777249,-35.57454622430712,108.39355900013567
8.39377155589506,20.150759743413413,41.76640867423472
29.37879207664021,10.79861362720061,93.78922468297999
6.832109823610697,10.652982597384561,36.469172604212844
35.92567439580416,30.68019936847434,99.9392816709591
0.9406873599809645,-2.889578929412905,38.81581581752769
-7.61218172286878,-18.206561464601766,17.089656080961294
-26.930467407902672,11.85985948808538,96.70365545392455
17.758549787700105,34.55127300602354,46.53379566359817
15.879789706564594,-1.3356842133005946,70.28625175041493
14.881284691118971,29.290302768354625,37.47576071998967
18.08792237767286,-5.417085052930328,76.65574568830692
4.225880175960511,8.143651930607833,27.66131817256621
38.71889504686448,43.86574824246254,99.78411032920683
-4.362312239553014,-13.783843453858413,41.461334172780646
-35.13369072240584,-33.88919759735775,96.1472611037834
-3.0666963856933807,-0.40350095120529295,40.48458779767103
-15.104284486847446,-34.438363205228214,26.303610342480894
-11.481735858070413,16.028889883599295,69.56190135719568
20.614400166220946,40.21705843604011,46.65144507205088
