,x,y,z
0,2.92,1.94,2.96
1,2.7086086333542845,3.115924106652974,0.1623137808346028
2,3.8063940274322157,4.595776435427295,0.32644665463561967
3,5.466605060487182,6.54448382741623,0.6711799916875861
4,7.587017527428056,8.874219521922567,1.2822169841090403
5,9.880083512802424,11.12067380710176,2.137620771908791
6,11.781501141570871,12.640661975971229,2.976172106912755
7,12.870980806148115,13.25567109381268,3.478431644515316
8,13.264984548931292,13.363834747465642,3.651346556901379
9,13.336474431316773,13.34158929822966,3.6765579354154543
10,13.327777967868057,13.319742625694833,3.667823660409259
11,13.316389575272947,13.313129868937368,3.6636426962608035
12,13.312364375053509,13.312265988147681,3.66203345082288
13,13.311863647210892,13.312303518314767,3.66087974293465
14,13.31173157265777,13.313286952214845,3.6634766380736714
15,13.312009025292763,13.31294707745191,3.6621677934831927
16,13.312039319425109,13.31298302677178,3.6622813043662874
17,13.311780990639978,13.31368825127471,3.6646575540625794
18,13.312042228775885,13.312974467424059,3.6622771858780014
19,13.311854074771324,13.313479820106583,3.663967665045087
20,13.31175405376572,13.313746687578396,3.6648632376336394
21,13.312004917783936,13.313070101431823,3.662598001290947
22,13.311694819629668,13.313908549858223,3.66540216130091
23,13.311813007012468,13.313587170320124,3.6643299481510345
24,13.311926368453557,13.313283009289362,3.663309618589715
25,13.311669807495422,13.313975409628888,3.665627269954822
26,13.31189207605512,13.313373597680858,3.6636152995020947
27,13.311844044766376,13.313505868496112,3.6640548318827184
28,13.311764759364278,13.313718126277287,3.66476841696244
29,13.311951116965385,13.313214498205848,3.663082325425924
30,13.311826584259437,13.31355317928684,3.664213372174667
31,13.311895935839315,13.313363074397435,3.6635816404672767
32,13.311981278107751,13.313133715643426,3.66281115236873
33,13.311939431412982,13.31324806356484,3.663194248154834
34,13.312000207256778,13.313080717986715,3.662637025336928
35,13.312004019493534,13.313073101107555,3.6626075690444324
36,13.312160400214106,13.312650763868294,3.6611986971559114
37,13.312073587845509,13.312882241802141,3.6619723695960906
38,13.312077382322206,13.312875621962128,3.6619467066523237
39,13.31233011184164,13.312191772629138,3.659664242667116
40,13.312128495394871,13.312734268032427,3.6614762285214133
41,13.312289425692683,13.312303221365537,3.6600331800005224
42,13.312174837761718,13.31261330981504,3.661069199710547
43,13.312365859202036,13.312098410442415,3.659347636578662
44,13.312223812451384,13.312481428467969,3.660628007695665
45,13.312450683821357,13.31186927904257,3.6585813945690577
46,13.312272338560756,13.312350190152268,3.6601890371948245
47,13.31252104477042,13.31167916721584,3.6579454958233106
48,13.312524199569495,13.311667202739272,3.657907528945465
49,13.312320006450204,13.312217757316816,3.659747351968868
50,13.312804248910345,13.310913363551668,3.6553864585998133
51,13.312422834933205,13.311938508211279,3.6588152749030325
52,13.312417455064205,13.311955484636396,3.6588690728857793
53,13.312473384441212,13.311807687258572,3.6583722710765323
54,13.312439536399186,13.311899078335719,3.6586790283482338
55,13.312484877195043,13.311777767246635,3.6582719266074246
56,13.312481754098698,13.311785214325674,3.658298271506206
57,13.312481766684598,13.311785952409371,3.6582993944838877
58,13.312507378803074,13.311715779011399,3.658066108996234
59,13.312467514186569,13.311824286591259,3.6584276185564946
60,13.312524017508512,13.311670726730421,3.657915452579255
61,13.312441955157967,13.311893170396402,3.6586580578943884
62,13.312529675934472,13.311655332700495,3.6578640067450285
63,13.31264519422484,13.311344228846895,3.656824987291881
64,13.31234433229015,13.31215055590347,3.6595242471986364
65,13.312615772891045,13.311420650444408,3.6570798666057103
66,13.312279627186943,13.312329373949572,3.660118803984924
67,13.31236038833931,13.312106759562901,3.6593775094646324
68,13.312656370236224,13.31131215217419,3.656717116403297
69,13.312308234458126,13.312252729261646,3.6598623810352904
70,13.312597536839899,13.311473141689657,3.657254690907193
71,13.312272181424209,13.312350825823367,3.6601904896948945
72,13.31250975231535,13.311710247588506,3.658047667207135
73,13.31222245639693,13.312484902141154,3.660639244298745
74,13.312424114328458,13.311941355332756,3.6588205682875685
75,13.312168607579276,13.312630239408731,3.661125559101333
76,13.312335302861072,13.312181101792486,3.6596223890616923
77,13.311603702170457,13.314152609991798,3.6662195045934802
78,13.312222576177003,13.312479730275985,3.6606247227358204
79,13.312036265938367,13.312987368547974,3.6623189710726654
80,13.311581048511652,13.314211224232006,3.666419275885055
81,13.312242294917288,13.312427290978286,3.660448080935913
82,13.311597460088304,13.314172147148941,3.6662816623801193
83,13.312189037509565,13.312575258418235,3.6609411929387567
84,13.311614447033982,13.314127872323597,3.6661335564512276
85,13.312125821438782,13.31274636319375,3.661513735185219
86,13.311628235424577,13.314090449218229,3.6660089920101435
87,13.312070954543628,13.31289432246807,3.6620089642982077
88,13.311668062270206,13.313982746931622,3.6656491504629654
89,13.31202435032018,13.313020086727558,3.6624298900046273
90,13.31172349684475,13.313832937980187,3.6651484283108333
91,13.311995733086665,13.31309726884095,3.6626882974572603
92,13.311791273247845,13.313649809755457,3.6645362059193354
93,13.311894155319942,13.313366840854428,3.6635955033893417
94,13.312002628402608,13.313075696581276,3.6626168773995667
95,13.311954046399151,13.313208263709729,3.6630619251394267
96,13.312001958071601,13.313074514873493,3.6626172071481804
97,13.312001465521185,13.313079883608093,3.662629878596562
98,13.31206622013963,13.312906716967468,3.6620510798581
99,13.312050893883697,13.312949182129897,3.662191739348143
100,13.312133909087798,13.312724988629006,3.6614427987335425
101,13.312100024622517,13.31281653337406,3.661748235630707
102,13.312203453654913,13.312537055461155,3.6608141302936557
103,13.312155268257335,13.312667081919425,3.661248465626409
104,13.312269590505867,13.312358408954227,3.660216393176109
105,13.31221368549896,13.312509160339394,3.66072030349715
106,13.312330949928285,13.312192668019446,3.659661840105053
107,13.312272204873898,13.312350967821567,3.6601912223610666
108,13.312697535603489,13.311201975537967,3.656352630036169
109,13.312317756607198,13.312222531773294,3.6597653104313044
110,13.312431225694397,13.311919572099798,3.658748966594523
111,13.312704415856405,13.311182157439726,3.6562853254452565
112,13.312331509857641,13.312185359706582,3.659640068431557
113,13.312704350007865,13.3111826644451,3.6562853467910523
114,13.312362201025058,13.31210720110262,3.6593756884787556
115,13.312719718747173,13.31114299778982,3.6561518041125116
116,13.31239593538432,13.312016674653872,3.6590727570155592
117,13.312747085987182,13.31106910170001,3.6559046263498303
118,13.312418101570696,13.31195659241507,3.6588718616525724
119,13.312754531098252,13.311048873476516,3.655836811184576
120,13.312431891296486,13.311919258961016,3.658746969835339
121,13.312748871693412,13.311064095713657,3.6558875538020943
122,13.312434588560912,13.311909471507569,3.658715905985957
123,13.312458702101939,13.311842576694039,3.658492473335123
