,x,y,z
0,1.08,0.56,2.04
1,0.7535216605796948,0.7203562651588037,0.04867586115177148
2,0.8064614974853773,0.8865814428024442,0.02315277633140174
3,0.9514003856072921,1.0677742438620448,0.031915102429404596
4,1.1383168367274457,1.280467364288459,0.04580074824494129
5,1.3628813922756473,1.532057578935794,0.06554004356005544
6,1.6287702296992153,1.8282274252688748,0.0937352588846391
7,1.9407598599089042,2.173635780781014,0.13278749653651892
8,2.3027556273154337,2.5711931352883797,0.18701457361864907
9,2.7163990033574246,3.020279316366345,0.25973266304105247
10,3.1791616820333193,3.5148808911285365,0.3553453315421978
11,3.682364230927402,4.041306480864284,0.475717331283536
12,4.209469294493958,4.577337931453715,0.6201205485774376
13,4.736086175866105,5.093667344951209,0.7822752307530613
14,5.232714962709169,5.559482824088457,0.9524674224314515
15,5.671307747578929,5.949044204235621,1.113012365817476
16,6.031286357951472,6.251169030553423,1.255547174758524
17,6.305988734412791,6.467744328014134,1.3685225001629187
18,6.501540188184849,6.612007886693905,1.4488127920434257
19,6.63182667825248,6.703069435300982,1.5041796747739857
20,6.7138186461450635,6.758209218468023,1.5413458459168894
21,6.76336194116343,6.790041473379274,1.5634786839162123
22,6.792571423999905,6.807368343551185,1.573948856679779
23,6.8090966584829475,6.817032716395312,1.5802591797587293
24,6.818023514738067,6.8227914218616155,1.585698597406078
25,6.822821737602628,6.826086776387296,1.589384494372076
26,6.8257859391903235,6.827204660027273,1.5887918766167386
27,6.8274341074235085,6.827709628058657,1.588110419426725
28,6.828082478957858,6.828408493194165,1.5894458028454848
29,6.8282324010669795,6.829140293731849,1.5915784336418324
30,6.828605198679948,6.8289959935549716,1.5906030394714648
31,6.828966018368584,6.828622917346875,1.588913400027913
32,6.828973499351153,6.828761083921254,1.5893456946576117
33,6.828725516991586,6.829294317690957,1.591392926740781
34,6.828761281896536,6.829271915574363,1.5912716469288186
35,6.829050358485293,6.82876714900975,1.5892591913362784
36,6.8290847886087525,6.8287164452353375,1.5890500172839013
37,6.828832440986649,6.829183395350889,1.5908911923527844
38,6.828712749131124,6.829405209068447,1.5917650829495007
39,6.829001015990419,6.828880936061717,1.589691095352815
40,6.829113573025704,6.828676514821514,1.5888826043564936
41,6.828912685095401,6.82904366514983,1.590333795729922
42,6.828687038391775,6.829455698580984,1.5919621433241817
43,6.828927547499239,6.829016894637374,1.5902271007082018
44,6.829114996724645,6.828674897559758,1.5888753694745645
45,6.828984829313618,6.8289125383391065,1.5898150115903706
46,6.828710765525237,6.8294127025492255,1.5917920589040624
47,6.828844525102244,6.829168560829104,1.590826535836291
48,6.829093631328323,6.828713945629662,1.589029589365617
49,6.829043495893029,6.828805501111799,1.589391803177995
50,6.828767033340023,6.829310061893422,1.5913863502535865
51,6.828762806439627,6.829317722610585,1.5914162110818346
52,6.829050504049586,6.828792642889852,1.5893406106191785
53,6.829084489477515,6.828730663486544,1.5890959012546009
54,6.828838993987727,6.829178749826759,1.5908672868422127
55,6.828697792128195,6.829436400321997,1.5918854432303473
56,6.828987317572641,6.828907957117468,1.5897963925781173
57,6.829105626580809,6.828692054413278,1.5889432130065748
58,6.828913141482162,6.8290434236734185,1.5903323357022954
59,6.828681937407668,6.829465370127435,1.5920000593956174
60,6.828908404666965,6.829051990708375,1.5903657079388949
61,6.829105475444015,6.8286923018644785,1.5889441255532442
62,6.828980467970767,6.828920522420845,1.5898464887296997
63,6.828713261172882,6.829408233778047,1.5917742660493486
64,6.828822867368408,6.829208132106894,1.5909828954799303
65,6.8290826490777645,6.828733949855871,1.5891086886861658
66,6.829035849943024,6.82881940416474,1.5894467447834033
67,6.828771192916246,6.829302514402939,1.5913564086810577
