,x,y,z
0,3.6,2.45,3.3
1,3.5879030640089775,4.2659810606213435,0.251619354340976
2,5.438530978276146,6.670972713705961,0.5898052761681228
3,8.186749252396888,9.824956169912296,1.3247771951638676
4,11.413045837620365,13.079685297496166,2.5219254802254403
5,14.091641340090684,15.16512396655729,3.7307230542246335
6,15.40600538881392,15.763179163751989,4.3406127429310715
7,15.711091117978064,15.746592591855702,4.463985910138822
8,15.702836543220661,15.68400838521755,4.443096028716704
9,15.675437764330319,15.665116614660814,4.423610084147145
10,15.667054767148121,15.666012928727465,4.4245822745833365
11,15.666474589199582,15.668516962272841,4.428660770859184
12,15.667386369337649,15.668044991874945,4.426016935423305
13,15.667914207936866,15.667114987010557,4.422983564630726
14,15.667564545420277,15.6681598091755,4.426468780744881
15,15.66716671965257,15.669280232272024,4.430141747622201
16,15.667965893999352,15.666914051462365,4.422446991599565
17,15.668069521243925,15.666607720421322,4.421451591634921
18,15.66740024987653,15.668577727327172,4.427855121782735
19,15.667037754837708,15.669647401697295,4.431330281578604
20,15.667807874900127,15.667376454668823,4.423949836746474
21,15.667960553633876,15.666930541476178,4.4224990138242255
22,15.667318498623949,15.668817972463268,4.428639656571199
23,15.667648478991632,15.6678476247848,4.425479823413882
24,15.667994200065454,15.666832174611406,4.422178791613296
25,15.66769641470399,15.667704216399635,4.425016084288013
26,15.667145733325063,15.669330014077296,4.430298892043088
27,15.667295506698675,15.668883376272984,4.428851447466933
28,15.66805564980648,15.666649191497255,4.421583458132519
29,15.668034435931514,15.666712567479879,4.421794910917196
30,15.667401868122887,15.668571281835623,4.427834783561176
31,15.667365765732166,15.668682892314447,4.4281919922814925
32,15.667946813367745,15.666972690718111,4.422634051718623
33,15.667644909315275,15.667862014020905,4.425526550501384
34,15.667316370518906,15.668829439854845,4.428670512837872
35,15.667275641069454,15.668944596179292,4.429046877121291
36,15.667848384868906,15.667256949505557,4.423560667189471
37,15.66772881918462,15.667612845987003,4.42472035327064
38,15.667288269720805,15.668903560403935,4.428918230109946
39,15.668083262699618,15.666569319645772,4.421323834120436
40,15.66778586669423,15.667445787102103,4.424172486069316
41,15.667448673600664,15.668440019082443,4.427405969271339
42,15.6675679548345,15.668088167454536,4.426261038642889
43,15.667668140203675,15.667794120705368,4.425302450617252
44,15.667815027750398,15.667360756956056,4.423896062755201
45,15.667377815437499,15.66864796620175,4.428082634992266
46,15.667554790528625,15.668127586989936,4.426388400742579
47,15.667824442076403,15.667332280541023,4.423803541156554
48,15.668007164813979,15.66679526258997,4.422059599945904
49,15.667286305092448,15.668911323983242,4.428944441925348
50,15.66772655852758,15.667617724446984,4.424732064397719
51,15.6679241255723,15.667037928646929,4.4228474175329024
52,15.66764910065446,15.667842694114672,4.42546629912216
53,15.667081065435191,15.66952031688764,4.430917529471591
54,15.667772314839267,15.667486093065191,4.424303130724403
55,15.667875194729145,15.667184916082979,4.423321953348088
56,15.667609239947085,15.667967107913071,4.425867369003909
57,15.667209428044615,15.669143448577072,4.429693783067106
58,15.66787714652207,15.667178561511527,4.423303524179145
59,15.667855259739717,15.667241660397416,4.423508991231055
60,15.667686326030529,15.667739871288678,4.425130453484007
61,15.667055811873539,15.669588834867701,4.431147506196214
62,15.66795597407672,15.666942367787664,4.422536427557969
63,15.668170498754211,15.666312656667026,4.420491527308835
64,15.667484734637982,15.66832677718124,4.427040223293233
65,15.666885319752728,15.670096782414069,4.432790162193327
66,15.667909766288332,15.667081531743577,4.422987636629145
67,15.667910001867762,15.667082523245739,4.422989825028509
68,15.6674076438326,15.668560997233449,4.427798061158994
69,15.667317739856339,15.668824454118372,4.428655978900118
70,15.66813173476665,15.666429003197685,4.42086747256341
71,15.667769079691872,15.667495514134133,4.4243346084560855
72,15.667315836555112,15.668830674152664,4.428676110594599
73,15.667612314575585,15.667957098252394,4.425835033645569
74,15.668051015319241,15.666666604623497,4.421640858308501
75,15.667742708940816,15.667566725938215,4.424570195610127
76,15.667230860224342,15.669079116912698,4.429482802419817
77,15.667002309750568,15.669746103251104,4.431656930723919
78,15.667969575782573,15.666901098476083,4.422402641107586
79,15.667778432711579,15.667468418127232,4.4242456049319125
80,15.667316608665741,15.668829176547762,4.428669398751675
81,15.667544448647678,15.668157161577255,4.426485593600835
82,15.668244918068684,15.666095828290805,4.41978512047723
83,15.667602573569635,15.667985882083938,4.425929258584519
84,15.66701712463211,15.669710204175528,4.431534464285792
85,15.667815314403585,15.667359470150277,4.423891758175372
86,15.6679292157654,15.667025268057802,4.422803918151656
87,15.667539171172399,15.668173018433562,4.426537150585865
88,15.666862342722633,15.670161762008583,4.433007034355551
89,15.667794254204935,15.667415707677064,4.424077312508136
90,15.668356855939882,15.665764812890826,4.418711646410143
91,15.667519312371928,15.668224008604174,4.426708816786127
92,15.667404163703695,15.668568367572767,4.427821655024101
93,15.66772947444011,15.667611539169538,4.424711277373118
94,15.668163894863023,15.666334327358195,4.420560844291891
95,15.667435832439207,15.668477126242408,4.427526493753529
96,15.666976336156802,15.669830465043662,4.431924135712967
97,15.66794233071663,15.666985597274449,4.422676145618416
98,15.667890062136124,15.667140547291348,4.423179558929346
99,15.66734467320957,15.668745992579323,4.428399756067965
100,15.666787243327695,15.670382175436396,4.433722021541909
101,15.667882666887696,15.667155485111214,4.423230992939399
102,15.668210423561812,15.666195579876105,4.420113099305463
103,15.667295413070425,15.668882552509801,4.4288506827231995
104,15.667712458695162,15.6676608473443,4.424871434199209
105,15.667820404752481,15.667343971393882,4.423841189851376
106,15.667909998588621,15.667081864092772,4.422991160141731
107,15.667390483467013,15.668610761771253,4.42796073532237
108,15.667259473649995,15.668997082549101,4.429213673626077
109,15.667951974785305,15.666957368489484,4.422584393681296
110,15.667702129676934,15.667693666055712,4.424978864924212
111,15.667300131452935,15.6688773678951,4.428826374981689
112,15.667624416293297,15.667921224313833,4.425718572619794
113,15.668207728990641,15.66620490859412,4.420139889003946
114,15.667713178260316,15.667655717123688,4.4248609998271755
115,15.667447983758072,15.66843761141225,4.427398028770798
116,15.66736151168312,15.668693707660534,4.428228819349919
117,15.667806512313575,15.667378690395735,4.423957728208335
118,15.667556156728134,15.668121457344778,4.426371084733643
119,15.667543257265674,15.668160517601006,4.426496196547737
120,15.667592308377909,15.668017636295724,4.426028728343217
121,15.667845427477937,15.667271459678918,4.423605569154784
122,15.667436668408378,15.66847493439355,4.427519841555903
123,15.667501283587333,15.668285252942686,4.4269008914157375
124,15.667794094754441,15.667421722268573,4.424094292858108
125,15.66807110217423,15.666607144091497,4.421447991974082
126,15.667383353380872,15.668631181443605,4.428027663135354
127,15.667120302718775,15.669406257949511,4.430545065569599
128,15.667768761331274,15.667489910600246,4.424320077810695
129,15.667829496949434,15.667315763261763,4.42375076175658
130,15.667253978491683,15.669007281203834,4.429256852276584
131,15.667740561358075,15.667574758787211,4.4245933273515
132,15.667821065616303,15.667342870937883,4.423835205074587
133,15.667646317080267,15.667857802816155,4.425511726618229
134,15.667231049023895,15.669080173489482,4.42948786202396
135,15.667821022472474,15.667344039814884,4.4238413049939345
136,15.667850956062422,15.667254413641908,4.423550358055938
137,15.667772899188366,15.667485100208337,4.424302232823236
138,15.66739420176563,15.668599348004692,4.427923707018722
139,15.667529626627339,15.668201484817951,4.426628651381712
140,15.667836462115364,15.66729044414654,4.423671661802029
141,15.667547854658583,15.66814532763954,4.426447504786592
142,15.666892624168495,15.670069543081826,4.432710351418326
143,15.667903008245995,15.667096575414941,4.423038375202933
144,15.66790620878691,15.667092401480364,4.423021527010698
