,x,y,z
0,1.4,0.8,2.2
1,1.0548271361636519,1.0654906546886693,0.05338995528333859
2,1.2011458035075036,1.3546223613119774,0.04605845267097477
3,1.4778489391396272,1.6889952754046227,0.06992843938737205
4,1.832659521276464,2.0943785909627723,0.10766785573639401
5,2.266505375385212,2.5833645244627896,0.1647303094092547
6,2.786557677180134,3.1625505098859916,0.2485362790746274
7,3.3954695731377864,3.8293422414099427,0.3679170248329025
8,4.084763560664486,4.565811324934778,0.5312215311113067
9,4.828598414444503,5.333012549445732,0.7404247801738629
10,5.580941693366322,6.071287934364847,0.9829762875950792
11,6.280631029348412,6.715110644802845,1.2382616521006897
12,6.869345423445572,7.21496715292134,1.4726280987987908
13,7.31271820010257,7.557613749501625,1.6588650041410582
14,7.6107818565369545,7.765647626629128,1.7876948899101217
15,7.790278456343229,7.879731269988488,1.8696689278352976
16,7.889249015341162,7.9350797302201075,1.9097721628540358
17,7.9387346514069215,7.96123814012349,1.9329632285743414
18,7.961903129993152,7.972567938674178,1.9441068403052613
19,7.972548948156607,7.976262910592741,1.9456273792016805
20,7.9764276540997106,7.978727758842676,1.950361449748554
21,7.978233185088296,7.979056756930725,1.950054140736812
22,7.97904743299034,7.978848879892358,1.948804586237312
23,7.978814612945761,7.979788126571875,1.9522336451586153
24,7.979248101700086,7.979055136987417,1.94945845616729
25,7.979235498076195,7.9791102607697555,1.949676632161332
26,7.97893169050723,7.979720959278263,1.951987944011411
27,7.979373835878452,7.978829663482537,1.948633583909213
28,7.979107134488644,7.979361220887581,1.9506413864599337
29,7.979037247175898,7.979499321832469,1.9511627791720196
30,7.979367689083889,7.978835308820605,1.9486602716514834
31,7.978955840991785,7.979661327350478,1.9517748894690405
32,7.979161961293797,7.979247443105325,1.9502140084230273
33,7.979303079083072,7.978964079949337,1.9491464281793875
34,7.97889980229118,7.97977338552765,1.952197327173843
35,7.979319115449079,7.9789321029706795,1.9490252582818552
36,7.979210953807577,7.979148982160593,1.9498437664914448
37,7.9789504102044,7.979671653664415,1.951813757984711
38,7.979370540873051,7.9788287511715605,1.9486358489065543
39,7.979051931662192,7.9794681805558625,1.951046946568195
40,7.9790479894314625,7.97947596937566,1.9510756593428638
41,7.979344041674058,7.978881800412667,1.9488361263434664
42,7.978933242943856,7.979706267597,1.9519444092066531
43,7.979235507356524,7.979099899656031,1.949657708823281
44,7.979300860518043,7.978968588438886,1.9491636017765614
45,7.978897830434612,7.979777116504842,1.9522116529127351
46,7.979343850605262,7.978882309408238,1.9488376481252967
47,7.979160976721776,7.979249394952719,1.9502221403249271
48,7.978936253789002,7.979700129144465,1.951920930001111
49,7.979352176126688,7.978865428108856,1.9487742904774394
50,7.979003706727233,7.979564871702354,1.9514113788080205
51,7.979127806699365,7.979316046248765,1.9504724682190586
52,7.979361896124124,7.978846125891803,1.9487017865856748
53,7.97891205375772,7.979748530881195,1.9521041142184568
54,7.979291420531985,7.978987521545261,1.949234205934241
55,7.979267089826372,7.979036502710894,1.9494195177980325
56,7.978851953642839,7.979869222156756,1.9525587652148406
57,7.979327940635056,7.978913989871255,1.94895730014127
58,7.9790908758305035,7.979389946972516,1.950751882536757
59,7.979008612895327,7.979555251848837,1.9513742222765833
60,7.979383567633872,7.978802639126634,1.94853767203144
61,7.9789734071492155,7.979625366132384,1.9516399118747143
