,x,y,z
0,3.28,2.21,3.14
1,3.162230083981274,3.705987949629381,0.2064016902579635
2,4.630249417234426,5.642258348694041,0.45253158547398487
3,6.830931466169111,8.200380689635724,0.9796268955911072
4,9.545281120407893,11.071652206999484,1.8841881260996325
5,12.150884557976982,13.374565571398172,2.9774717132631463
6,13.84045217584594,14.44582840996768,3.767478840457693
7,14.48762686403857,14.643398897063708,4.0543179580730735
8,14.598970935600951,14.602725101958054,4.089072779095736
9,14.581622641047524,14.567781617765158,4.0724434246473695
10,14.565119430755965,14.558522890610462,4.06272413081892
11,14.56028032551278,14.559260891913842,4.063844621842682
12,14.559820312345028,14.560896618337821,4.066847263811158
13,14.559881763118065,14.562031265841874,4.0698230248448075
14,14.560241872942392,14.561464452393576,4.067892362847439
15,14.560414330143544,14.561026059709164,4.066493423729905
16,14.560617153060306,14.560425084272161,4.064540258309549
17,14.560878707962827,14.559672113327581,4.062065232520813
18,14.560944424404862,14.559484062148105,4.061447707286546
19,14.560485877953418,14.560781253130742,4.065716592329135
20,14.560209986536805,14.561565791604796,4.06829719197788
21,14.559974166774463,14.562231207733705,4.070490710688689
22,14.560434924527183,14.56092717469481,4.066194678651255
23,14.560383941396825,14.561072883822936,4.0666733778740625
24,14.560704722962718,14.560160634962882,4.063673265186865
25,14.560978330758681,14.55938862020175,4.061131328078326
26,14.560805455506149,14.559876891395469,4.062740574283398
27,14.560368157780667,14.561115594569563,4.066815982007641
28,14.560071640559702,14.56195751209632,4.069587537914205
29,14.560132488977452,14.561781052429785,4.069009328906401
30,14.560553675760058,14.560591795319176,4.065089895519345
31,14.56033260234328,14.561216041086718,4.067145811619114
32,14.560749635333389,14.560033185390909,4.063253208856423
33,14.561154583502912,14.558890027174783,4.05949279104943
34,14.560585657071481,14.56049657498201,4.064781411108528
35,14.560281429728315,14.561362431969016,4.067627075619986
36,14.560112858591488,14.5618415862831,4.069205340843306
37,14.560387313179687,14.561065722861008,4.066648798745399
38,14.560448139923167,14.560892243781367,4.066079035685402
39,14.560973156138479,14.559405546575872,4.061186061043934
40,14.560708230400593,14.560155000789534,4.063652287143735
41,14.560932017750421,14.559521723049926,4.061569717862575
42,14.560449942371417,14.56088694975621,4.066062307653936
43,14.560199156202467,14.561598149203633,4.0684033573847955
44,14.559974183807974,14.562229205823977,4.070486430656439
45,14.560525190383723,14.560670927449202,4.065351027037957
46,14.56013985127629,14.56176386479993,4.06894682658382
47,14.56067200701722,14.56025126621232,4.0639725762524925
48,14.561100976567786,14.559041161817872,4.0599884489254645
49,14.560561562071502,14.560570439081324,4.065019889066445
50,14.5604902527423,14.560773767958754,4.06569017323802
51,14.56026691073402,14.561406095471133,4.067770941202089
52,14.559849097348177,14.562590425006654,4.07166757991569
53,14.560564132953022,14.560563575819485,4.064996980018866
54,14.560421721406598,14.560967988411468,4.066325920490565
55,14.560815307980057,14.559851789482886,4.062654105138617
56,14.560784241467559,14.559940772029044,4.062946181383738
57,14.560550401816778,14.560602710563922,4.065126092454077
58,14.56053174067417,14.560653953914482,4.065300446886901
59,14.56021061739655,14.561559505353278,4.068279775811123
60,14.560107162257108,14.561857728621492,4.069255721311229
61,14.560027906213936,14.562076624567263,4.069981989794403
62,14.560794268472627,14.559907298970403,4.062838065498168
63,14.560717837919578,14.560128232387461,4.063561806596905
64,14.560668336425024,14.560268622311156,4.064025860699339
65,14.560565455955665,14.560560934560808,4.0649884054715235
66,14.560256300516787,14.561436858442196,4.067871250559275
67,14.56009964398369,14.561879756775129,4.0693309241940625
68,14.56041229756884,14.560994786084674,4.066415578356189
69,14.56049033380768,14.560772361084956,4.065684536425823
70,14.560988240990568,14.559362535714017,4.061044645680326
71,14.560809551179362,14.559865023604278,4.062700173623477
72,14.560588435888384,14.56049020359476,4.0647575715521205
73,14.560702351605714,14.560170681094133,4.063708561326875
74,14.56021123428075,14.56155653283112,4.0682718799904265
75,14.56023147964477,14.561504460059421,4.068093591087418
76,14.5603180563456,14.561260113841454,4.067290277535151
77,14.560877086770699,14.559677966852238,4.062082097276537
78,14.560680733130882,14.560233255719092,4.063909555996276
79,14.561048851836851,14.559190981808856,4.0604810015003725
80,14.560546273145402,14.560614130439143,4.065163975229772
81,14.560421131017192,14.560969374095215,4.066334130119035
82,14.560249947572945,14.561453842343118,4.067928266198318
83,14.559868850074364,14.562534226266202,4.071482618269545
