,x,y,z
0,2.24,1.43,2.62
1,1.9196634457116768,2.112671983785195,0.09784877089128742
2,2.478369386414005,2.9230178242493405,0.159008211487829
3,3.3475093196808348,3.953296409549706,0.2904669748797072
4,4.480101398000676,5.244004486886376,0.5187898891209927
5,5.8550147898885125,6.74526897737104,0.8818577368007198
6,7.36583608260296,8.281661762632208,1.382217963228656
7,8.792073811022702,9.575709368011282,1.9433914432086201
8,9.885112195330752,10.4132700113978,2.4225289307599858
9,10.5361936247925,10.807786598227057,2.7210429895398214
10,10.830894513741615,10.933912955533291,2.8499250503995732
11,10.928744590763412,10.955244963253206,2.8898165049669955
12,10.948651285233282,10.952240955993295,2.9006095050075116
13,10.948128339885443,10.947031854506111,2.8993903615777943
14,10.945697468732979,10.943371107773146,2.893828463311962
15,10.94378452640145,10.943243103106987,2.8954270741429533
16,10.942839163014984,10.943965565776685,2.8982236507601495
17,10.94322989617107,10.942710337012215,2.8937586975183223
18,10.943227751778045,10.942733102773296,2.893745038445377
19,10.942834546909669,10.943735225385026,2.8971916906343775
20,10.942983160844648,10.943402813099114,2.8960231370869094
21,10.943322148794012,10.942591437018722,2.8931958530060244
22,10.943092903240732,10.9431484368087,2.8951345805970736
23,10.942722603066843,10.944044829261534,2.898256386343577
24,10.943263804535688,10.942734532219516,2.8936956965805187
25,10.943261951419807,10.942738763550166,2.8937094159471224
26,10.942707157796049,10.944081890264663,2.898384827975151
27,10.94306860510164,10.94320664743534,2.895339931128211
28,10.943303763631162,10.942637319575315,2.8933565958576826
29,10.943004036254736,10.943363601545597,2.8958839156057024
30,10.942786880249013,10.943888276588885,2.897712880769223
31,10.943231816765527,10.942811254975293,2.8939625933297615
32,10.94327775450948,10.942701130257284,2.893578014733275
33,10.942591331382598,10.944361559055475,2.8993595140502975
34,10.943074114616607,10.943192699322795,2.895291166888648
35,10.943362612328132,10.942495498254612,2.8928624630252813
36,10.942755013064437,10.943965983265118,2.8979809908855576
37,10.942862020595834,10.943705710634376,2.8970777858468733
38,10.94326814944894,10.942723759089928,2.89365736080784
39,10.94313599959576,10.943044604566245,2.894773367754603
40,10.942661142495902,10.94419155804374,2.8987693674546313
41,10.943087526645396,10.943160492607873,2.895178178267127
42,10.943426487979215,10.942341760017072,2.8923274228258027
43,10.942638552078261,10.944246258356102,2.898958855103734
44,10.942909168096124,10.943591666318424,2.8966798567559224
45,10.94343227128456,10.942327470356892,2.892277970035407
46,10.942855743371222,10.943721332791053,2.897129959887501
47,10.942799734921,10.943855948725286,2.897600569148579
48,10.943203878084697,10.942879829419995,2.8942005700897835
49,10.943207121102251,10.94287215141741,2.8941733635260283
50,10.942823942841851,10.943796851223416,2.897395140081096
51,10.942949100511068,10.943496052572385,2.896345688786533
52,10.943509300818302,10.942141620133892,2.891631737340577
53,10.942907498865827,10.94359432009648,2.8966900582569775
54,10.942840825887316,10.9437575747102,2.8972563772991298
55,10.943502515067527,10.942157825394391,2.89168924822231
56,10.943025618918108,10.943308539528521,2.895694635277614
57,10.94294633981514,10.943501464316496,2.8963651389525236
58,10.94315860332408,10.94298967841564,2.894583893161195
59,10.943209969743918,10.942865439678561,2.894149544976545
60,10.943112286732937,10.943103135850041,2.894976317847062
61,10.942859698422504,10.943714088426942,2.8971046107911986
62,10.943225707392832,10.942828436075851,2.8940203981484744
63,10.942977168755599,10.943430178936953,2.8961136824041396
64,10.94288613304992,10.943649833282036,2.8968804945477755
65,10.943227738308524,10.942823573209072,2.8940048730158012
66,10.943217272209838,10.942848349274355,2.894089831249015
67,10.942979453671967,10.94342456111094,2.896095272196006
68,10.943052370714225,10.94324655273801,2.895480322053523
69,10.94321470210097,10.942850925296186,2.8941017937139417
70,10.943248512416234,10.942771142797744,2.8938218025168494
71,10.942632966270727,10.94426089173445,2.8990093206144736
72,10.943179503037367,10.942935901434153,2.8943982508014723
73,10.943303423255301,10.942637396572122,2.893356602603472
74,10.94251366791534,10.944550384336917,2.900014500179543
75,10.942968331082504,10.943450623120597,2.896187119262578
76,10.943518002589034,10.942121440076699,2.8915602857417597
77,10.942979978553842,10.943422773716009,2.8960897324175536
78,10.942827823172125,10.943791671972575,2.897373543506899
79,10.943252691810489,10.942763641577367,2.893794314356764
80,10.943267445684791,10.942727194221243,2.893667865794167
81,10.942563568659272,10.944430701371719,2.899598052074889
82,10.943028417301543,10.94330547240737,2.8956817877501693
83,10.943489193108253,10.94219106981872,2.8918024962270716
84,10.94245659807619,10.944686616696854,2.900491129550985
85,10.942887796355752,10.943641884750635,2.896856199766482
86,10.943332833426775,10.942567430659862,2.8931128976223963
87,10.942805646850017,10.943843208507134,2.897552720549045
88,10.94276407498006,10.943940379137233,2.897896578930484
89,10.943085819307441,10.943164601774786,2.895191777595297
90,10.943134707972332,10.943048302297067,2.8947840892174868
91,10.94304338276938,10.94326919924135,2.8955548796553914
92,10.942974985030228,10.943435339282223,2.896134060894649
93,10.943206497408317,10.942874739707747,2.8941815561563895
94,10.943224464157598,10.942832014282576,2.894032635285662
95,10.942781535799572,10.943903089030382,2.89776282616227
96,10.94315605019547,10.942997022140897,2.8946073429081864
97,10.943091058142242,10.94315469348056,2.895154584983427
98,10.942951056628598,10.943492772411945,2.896333470508939
99,10.943095058562484,10.943144628292455,2.895122415774166
100,10.943229893773825,10.94281784290558,2.8939836546843587
101,10.943099282332414,10.943134633998712,2.895086061027672
102,10.942867155686066,10.943694335264846,2.8970390438563944
103,10.943188477129311,10.94291433022897,2.8943226904409896
104,10.943322739858385,10.942591551148716,2.893196647612174
105,10.942493544228597,10.944598110159724,2.900182628023348
106,10.943108900638423,10.943106563200619,2.8949927954720547
107,10.943310761314107,10.94261969545821,2.8932949497400937
108,10.942572327266268,10.94440852873667,2.899520173368259
109,10.942916160425511,10.943576924509866,2.896626841686228
110,10.943490725209736,10.942187437984876,2.8917902076987025
111,10.943059622081915,10.943230077008893,2.89541870693765
112,10.942813591566612,10.943826191274868,2.897493534520919
113,10.943196493488008,10.942899576609728,2.8942678940655435
114,10.943297092541059,10.942655493707774,2.8934182409791243
115,10.942566591365665,10.944423437790372,2.899572327260461
116,10.942960076411664,10.943470879762799,2.896257709394837
117,10.943494826538814,10.94217742473385,2.8917552226120504
118,10.942993162371835,10.943390626015182,2.895977960807398
119,10.942814098258635,10.943824598328934,2.897488409295469
120,10.943532246884896,10.942086539428844,2.8914414259642687
121,10.943077172354272,10.943183546663281,2.895259939340548
122,10.942932776797912,10.94353494216657,2.89648101190306
123,10.94326629970269,10.942729025656162,2.893677998362285
124,10.943176636172923,10.942942865059129,2.8944216970654195
125,10.943117900656661,10.943086009072225,2.8949187017788987
126,10.942830297660645,10.943784066290705,2.897348460420651
127,10.943171908485096,10.942957869859889,2.894471253157103
128,10.943347310562773,10.942534591240292,2.8929975461400432
129,10.94274480115234,10.943991951108334,2.89807208136307
130,10.943075427988237,10.943192274234244,2.895287023333195
131,10.9431824538931,10.942933653233158,2.8943851168539747
132,10.943031961908643,10.943297024585064,2.895651830725071
133,10.942947872409139,10.943500791725517,2.8963620729667525
134,10.943217190484459,10.942848628525528,2.8940908894592887
135,10.943223303826922,10.942834559310766,2.8940416308626378
136,10.942681204604291,10.94414388058084,2.89860374427655
137,10.943138002234928,10.943036393299563,2.894747844671485
138,10.943375482004825,10.94246395193015,2.8927525075844716
139,10.94240571571496,10.944810527176518,2.900921405492349
140,10.943019359040663,10.94332300771949,2.895746752508258
141,10.94329411652478,10.94266003859553,2.8934353726462847
142,10.942687352994112,10.944130315579608,2.898551218952245
143,10.942887126762388,10.943647241052787,2.896871579093475
144,10.943427338587698,10.942340817330395,2.8923242420482556
145,10.943127126032435,10.943066765341012,2.8948500279112666
146,10.942848643812244,10.943741439654763,2.8971982418081903
147,10.943114914572494,10.943096902875583,2.8949552067873654
148,10.943304012887445,10.942638802565906,2.893360132534045
149,10.942648193749838,10.944226053078038,2.898884759280443
150,10.942902106817522,10.943611195048884,2.896746223985257
151,10.943465013803358,10.942249551930862,2.8920064870536644
152,10.943075487156348,10.943191442337298,2.8952843693459767
153,10.942801581469524,10.94385496365443,2.89759392476342
154,10.943455277302489,10.942272542607041,2.8920894113746205
155,10.94314610744524,10.943016713870394,2.8946790542162977
156,10.943017951583403,10.943328873120771,2.895763490508416
157,10.943101211758393,10.943128301909246,2.8950677951770487
158,10.943218930768339,10.942840471303848,2.894065393713688
159,10.943188984246406,10.94291402522838,2.8943198595881814
160,10.942689418590298,10.944124978493264,2.8985348088770184
161,10.94312550802626,10.943070206553854,2.8948624320316854
162,10.943436233280561,10.942319416584546,2.8922487853091643
163,10.942770990515022,10.943928549947227,2.8978511574090375
164,10.942994993809632,10.94338700951999,2.895964926697822
165,10.943243405135323,10.942786225557384,2.893872028038944
166,10.943109449601254,10.943109535129066,2.8949989997324193
167,10.942808762561206,10.943837410729735,2.8975336263976903
168,10.94318425992083,10.942928347548918,2.894368515375644
169,10.943329502999122,10.942577585501235,2.893147304592066
170,10.942738038085869,10.944008039736024,2.8981282669598336
171,10.943071263895261,10.943202084589208,2.895321437597859
172,10.943424160237058,10.942348531476528,2.892351171268632
173,10.942712830465148,10.944065041899988,2.8983299249118257
174,10.94290816550759,10.94359413331331,2.896687774060104
175,10.943599547154978,10.941923172729194,2.89087215654447
176,10.94277918878627,10.943904297191626,2.897769320961241
177,10.942886200017147,10.943646385268226,2.8968703848210646
178,10.943350493717233,10.942525296642001,2.8929672854542354
179,10.94317243066927,10.942956473271073,2.894466241286406
180,10.94294401958248,10.943510500583049,2.8963941722068434
181,10.94301449739998,10.943339821231119,2.895801153626036
182,10.943287200913929,10.942679611050414,2.893502165951651
183,10.942765229487849,10.943942977557214,2.8978989523973495
184,10.942868417770368,10.943692759660397,2.8970301280706283
185,10.943398569780047,10.94241032053803,2.892566258286026
186,10.94314485553823,10.94302362169558,2.8947000098782287
187,10.942842538508168,10.943755925646123,2.8972488780273316
188,10.943333056328482,10.942567973655118,2.8931182197212975
189,10.943190814446357,10.94290848598841,2.894302280137264
190,10.943115582607573,10.94309264884377,2.8949410692657866
191,10.942916381836072,10.943575332653504,2.8966236698795877
192,10.94322725867951,10.94282021269953,2.8939951427944535
193,10.943248193484296,10.942770772103007,2.893821068736215
194,10.94257341081851,10.944405723800278,2.899511625686614
195,10.943066363367292,10.943213388388289,2.895360997198649
196,10.943499800513411,10.942165596057341,2.891713611859036
197,10.942845303069276,10.943748741172948,2.89722487661581
198,10.94291803942373,10.943573334578835,2.8966135138169613
199,10.94327274157977,10.942715277013257,2.8936252562153157
200,10.94318208112404,10.942933804056235,2.8943871354238966
201,10.942682527181548,10.944142892164322,2.8985967024911
202,10.943132576972383,10.943053449721356,2.894804150928295
203,10.943417767101504,10.942364007487289,2.8924040818786287
204,10.942774355389751,10.943920141755333,2.89782202009663
205,10.942986469951983,10.9434073626506,2.896036042223346
206,10.943519761851135,10.942117191858129,2.8915465855622573
207,10.942812553867574,10.943823679526345,2.89748931524838
208,10.942868981289276,10.943689036443754,2.897018048697612
209,10.943568955708589,10.9419970889799,2.8911298777136363
210,10.942906789974668,10.943595536895895,2.8966941834146738
211,10.94293428766271,10.943530057938531,2.8964651445780003
212,10.943228240657335,10.942821108637867,2.8939969659011147
213,10.943198937662924,10.942892379406452,2.8942430714540373
214,10.943052802249062,10.943247301336688,2.895477978157983
215,10.942915689908483,10.943578799698765,2.8966334111905483
216,10.943249339479838,10.94277129995905,2.893821379750847
217,10.942889310301343,10.943642837747488,2.896853877061903
218,10.942873192922654,10.943681236421488,2.896989862818783
219,10.943303571301973,10.94264017836376,2.893366454198046
220,10.943192492708713,10.942908375891335,2.89429874725415
221,10.94292563040413,10.943554898158403,2.896548927477085
222,10.94299887188219,10.943377311838386,2.895932053472101
223,10.943293173439264,10.942664911123458,2.8934512327033524
224,10.94285709207004,10.943720484239167,2.897125159110478
225,10.942778730724763,10.943906180515954,2.897777513893812
226,10.94314486165608,10.943020916275897,2.8946923450562405
227,10.943365265215654,10.942490191193416,2.8928440485430764
228,10.9425032219994,10.944572244942856,2.900096343687367
229,10.943001712930933,10.943366488592803,2.895896368358579
230,10.943537321094826,10.942073219116397,2.891393122713168
231,10.942926467208292,10.943551567109614,2.8965385042115432
232,10.94285769534262,10.94371922933753,2.897121321401912
233,10.943267199281426,10.942728712406668,2.893672249764589
234,10.94324293395724,10.942786643027187,2.893874714691887
235,10.942585419866797,10.944377927930766,2.8994144674816194
236,10.943066646252154,10.943213034558935,2.8953598385845147
237,10.94348013222178,10.94221309528615,2.891879022102124
238,10.9428540469854,10.943727322022365,2.897150440861412
239,10.942905362018424,10.94360373474571,2.8967195979534646
240,10.94357427823359,10.941985211055897,2.891087910103087
241,10.942918112424719,10.943568192763946,2.8965996060065695
242,10.942863721864471,10.94370183270148,2.89706240879498
243,10.943493219912886,10.942180204639573,2.8917676273992896
244,10.943023258757174,10.94331369256656,2.895712868899211
245,10.943004302384299,10.943360649430804,2.8958751594479017
246,10.943082334255662,10.943174159132028,2.895225791710716
247,10.943203032275914,10.942882527443876,2.894208779536162
248,10.943175328101363,10.942950841089951,2.8944461214247865
249,10.94282540897483,10.943797150663878,2.8973937772414606
250,10.943191754283502,10.942910736149951,2.8943068061810697
251,10.943010704700713,10.943349209145438,2.8958315559179466
252,10.94292274342071,10.9435613673177,2.896572315771373
253,10.943181975788848,10.942934403394691,2.8943906348049264
254,10.94321864049207,10.94284513782786,2.894078586415386
255,10.94303622179788,10.943287324105265,2.895617471962614
256,10.942897748800283,10.943621899478874,2.896783788279207
257,10.943253136685813,10.942761860082856,2.893788766550395
258,10.943023869145943,10.943317044714666,2.8957210495689
259,10.942678164673712,10.944149182099697,2.8986236552164044
260,10.94307978343269,10.943178478839178,2.89524087485454
261,10.94348360201817,10.942203862898786,2.8918479335973237
262,10.942474445160547,10.944641567593749,2.900337374593061
