,x,y,z
0,4.64,3.23,3.82
1,5.129991350624199,6.327605726962606,0.44171958495276387
2,8.598695290093909,10.676938842945772,1.2532512217286174
3,13.422356919987246,15.81032324199842,2.9818513991854463
4,17.588105307930114,19.00763623555523,4.893518368969221
5,19.217701713399872,19.48745348318862,5.627615987807639
6,19.345208670535158,19.310233444409405,5.651477695816411
7,19.270866299579804,19.249174178624624,5.6000403414395
8,19.25214127697073,19.250500046362205,5.591487576660263
9,19.253188879635335,19.255819881329312,5.59802880628291
10,19.255002502999886,19.254776614829037,5.593918272511262
11,19.255366193500823,19.25382545734841,5.591391306757602
12,19.254049694561683,19.257866020698803,5.604254827015816
13,19.254678525300807,19.255763937056496,5.597616596815151
14,19.25533586275337,19.253629132767482,5.590877671900927
15,19.25489281847397,19.255075314361108,5.595435370502398
16,19.254765208403846,19.255493122946827,5.596759189827568
17,19.255162927680235,19.254193780745602,5.592656979728477
18,19.254139820683307,19.257531298384873,5.603178021990475
19,19.254571402235594,19.25612207720303,5.598737642376476
20,19.255629387098338,19.252678055604346,5.587881922967989
21,19.255054638006982,19.254544995148617,5.59376483556965
22,19.254425915402184,19.256602623429842,5.600251109670022
23,19.255397524890686,19.2534355528306,5.590267315555792
24,19.254818238967722,19.255315193871027,5.596195883296569
25,19.25428201216168,19.257070328806364,5.601724344391917
26,19.255062428045978,19.25451922560156,5.593686690292356
27,19.25539306706492,19.2534475330701,5.590303556527777
28,19.25463682850723,19.25591420233795,5.598080125408312
29,19.25502688951784,19.25464438237068,5.594075962245497
30,19.25546811752699,19.253205482008994,5.589540543525011
31,19.254671463255605,19.25580158206102,5.5977250994418295
32,19.25530738494237,19.253727581425885,5.591193643684302
33,19.255157293855167,19.25421011202805,5.592709376941129
34,19.253812184225012,19.25860032378446,5.606548491941978
35,19.25472250169969,19.255627343913996,5.597179072696922
36,19.255099561297847,19.2544063961342,5.593322174573825
37,19.25484852254503,19.25522635744971,5.595909601553975
38,19.25466560613856,19.255821288923553,5.597787714461242
