,x,y,z
0,3.8,2.6,3.4
1,3.8651582236044257,4.633340922201133,0.28282963811186734
2,5.981615275358337,7.3622723025498225,0.6903732136966944
3,9.100336529807086,10.90569962383487,1.5817535066198514
4,12.615044838692327,14.323231800570195,2.9652021729613236
5,15.228828093135617,16.160051582244556,4.173324856474438
6,16.270570365569803,16.496494310946368,4.645041296716623
7,16.421005106322166,16.413115444558404,4.6826728450237
8,16.38232622125129,16.36427630036597,4.663189798713859
9,16.360125963796285,16.357020161410723,4.654226209580522
10,16.35760833280473,16.356809072159887,4.6469272194457005
11,16.3578435660645,16.35966757025008,4.653193197139304
12,16.358360839305746,16.359704605520378,4.6530000581711874
13,16.35905963020939,16.357772866977495,4.64690314251273
14,16.35833753004997,16.359868948065607,4.653738544359763
15,16.358748742656633,16.358596311279655,4.649632631616354
16,16.35922585366578,16.357159491532475,4.644992407736106
17,16.358303671038062,16.359932591829423,4.653945791071373
18,16.358768852409796,16.358537409580965,4.6494365166283504
19,16.358925946055628,16.35806073540975,4.647901005160507
20,16.358264245517184,16.360055033149475,4.654337481488256
21,16.35841069000526,16.359612449144723,4.652909080684996
22,16.35878802459938,16.358476165263138,4.649240739112088
23,16.358020524627655,16.36078838732312,4.656707198520918
24,16.358758307653332,16.358563400574877,4.649523917249635
25,16.35906693058405,16.357639890123206,4.646541354190289
26,16.358107968404145,16.360520179726148,4.65584618263965
27,16.35906700903679,16.35763809767898,4.646533494104084
28,16.358762219012203,16.358558466228267,4.649504891346643
29,16.358030736190603,16.360759454147864,4.656612307452819
30,16.358813746999378,16.35839855404594,4.648990848884141
31,16.358800177639974,16.358442215587843,4.649131043825926
32,16.35801545377454,16.360801229501995,4.65675084389655
33,16.359015514785558,16.35779288536605,4.6470336373089545
34,16.358916182878122,16.35809295438374,4.648006361436141
35,16.358417264234944,16.359591974296045,4.652844188174729
36,16.359145800842196,16.357403241339806,4.645776259726962
37,16.358620753229296,16.358978572057296,4.6508655371720815
38,16.358329992439717,16.35985798512169,4.653699944877749
39,16.3588516912208,16.358284219850912,4.648621637503897
40,16.358515531014476,16.35929764122526,4.651892571298508
41,16.357796289614626,16.361461658491674,4.658880429210881
42,16.358901821446093,16.358132276744566,4.64813081641368
43,16.358654153754582,16.35888213599544,4.650553378721856
44,16.3583917662555,16.35966551967885,4.653084628708403
45,16.35924822788124,16.357093738015593,4.644776969012135
46,16.35845317243009,16.359488345253524,4.652507820026492
47,16.35818055067997,16.360309616739965,4.6551572940675205
48,16.358856921854855,16.358266047162747,4.648564660334075
49,16.35836473237917,16.35975304853804,4.6533621125951745
50,16.358053051570714,16.360685171002537,4.656377057605521
51,16.35893768237163,16.35802592724335,4.647786042982845
52,16.358381270858406,16.35970440273992,4.65320608058478
53,16.35884613906701,16.35830697971511,4.648691966599346
54,16.358831289519518,16.358350403765133,4.6488328071484055
55,16.35825831449377,16.360075670189083,4.654404283225498
56,16.358811509623663,16.358409772739755,4.649024340770817
57,16.358944833967723,16.35800971990672,4.647731673304936
58,16.35831046462458,16.359918771466784,4.653896730720293
59,16.358635801303965,16.35893819826448,4.6507310616967015
60,16.359146083449943,16.357403373992117,4.645777099787915
61,16.358214121406093,16.360201511351033,4.654817380996743
62,16.358957232183823,16.3579679846034,4.6475986312576865
63,16.359212113716787,16.357202458071203,4.645130845945767
64,16.358399742202828,16.359643415024482,4.65301064513015
65,16.358471544780713,16.359432830204618,4.652324660982249
66,16.358771256539292,16.35853148834491,4.649417119542038
67,16.35821243500015,16.360213322730395,4.654849620355185
68,16.35908820686545,16.35757822831765,4.646339996416775
69,16.35872408023216,16.35867280402964,4.649874384207777
70,16.357990079350063,16.360882802551107,4.657009362329636
71,16.35894429633689,16.358009978555213,4.647733487708941
72,16.3592162488832,16.357191544477256,4.645097646783558
73,16.358375239174308,16.35971597532308,4.6532467046156984
74,16.359148234222186,16.357396094075874,4.64575321837258
75,16.358746530960108,16.358597915188522,4.6496375741652365
76,16.358364328803546,16.359753809557574,4.653363567147911
77,16.35880087060195,16.358441128840788,4.6491254340670976
78,16.358853455588765,16.358284662994865,4.648622374021296
79,16.358522387844022,16.35928040573731,4.651835785830635
80,16.358785270886305,16.358490195617218,4.649281567973063
81,16.358590635336032,16.359075290583156,4.651173393420889
82,16.35828247373623,16.360001926381887,4.654166690449694
