,x,y,z
0,2.76,1.82,2.88
1,2.515217240149641,2.866945729130699,0.14497089498050572
2,3.467943271968381,4.167257852626209,0.2792514459704841
3,4.914935411138102,5.871108345912779,0.5607028345427472
4,6.780662669975172,7.946343524239097,1.0593441815683482
5,8.878813635722082,10.073770972250202,1.7909107333736745
6,10.777094557105755,11.709957140092657,2.5893017417640594
7,12.035326253540267,12.54098332468772,3.168319944609503
8,12.602166908512359,12.778497487814278,3.425205468297678
9,12.760280870293991,12.791298994148963,3.487032929098862
10,12.774937666117145,12.770262029500003,3.4886082291488245
11,12.76492619384236,12.758510327042957,3.481175764360758
12,12.758551336486894,12.755453985516045,3.4782064497787752
13,12.756558263878778,12.755464603048233,3.478228647483708
14,12.756311903213769,12.755787571219638,3.4785183780650177
15,12.756088780507357,12.756787207754114,3.481514655726642
16,12.756186899483616,12.756758353210467,3.4813263852343788
17,12.755900777863749,12.757578309829615,3.4840884951885536
18,12.755858494125569,12.757693618494555,3.4844888115748955
19,12.75600926557314,12.757292226870197,3.4831381211356494
20,12.756134110092663,12.756960969984357,3.482022530502436
21,12.756302848441324,12.756513665289981,3.48051502891122
22,12.7564007211166,12.756256215827742,3.4796450031319313
23,12.756706361887433,12.75545087596489,3.476930092186239
24,12.75655606367239,12.755845380093504,3.478260065956528
25,12.756665213078525,12.755558809750063,3.477292522528836
26,12.75649540473781,12.75600718938049,3.478804428488546
27,12.756379507010395,12.756310785638517,3.479829502491555
28,12.75634489514816,12.756404307251934,3.480143092498728
29,12.755789013597422,12.757869307717078,3.4850852480645065
30,12.756062018638339,12.757148377962451,3.4826547610777623
31,12.755896590957482,12.75758716032208,3.484132455412004
32,12.756042635291655,12.757199973219572,3.4828306555674664
33,12.756162274731079,12.756884136935907,3.4817634562642956
34,12.756435460508452,12.756165559135999,3.4793397864728477
35,12.756546597211466,12.755870433606265,3.4783456393027024
36,12.756493533636144,12.756010376655302,3.478815857582111
37,12.75684817034767,12.75507742957017,3.475670595244316
38,12.756431834079958,12.756171876173362,3.479361720124403
39,12.756577498111499,12.755789179994897,3.478069328382869
40,12.756128626222631,12.756975269010239,3.482067728164589
41,12.756086362052082,12.757082260942804,3.4824335040855465
42,12.756214307996073,12.756748034537916,3.4813023742680573
43,12.755663257178838,12.75820111107779,3.4862049504902597
44,12.756026800211565,12.757239175970565,3.4829634387759265
45,12.756080100846928,12.757102524553769,3.482497984752948
46,12.756296568422513,12.756532323614174,3.480575360793108
47,12.756320531485649,12.756469809604594,3.4803634954723472
48,12.756520105973987,12.755944620799909,3.4785911132254648
49,12.756538214565634,12.755896030631387,3.4784282958227695
50,12.756472637397374,12.756069701426554,3.479012256018317
51,12.7565646057745,12.75582597057013,3.4781921458477942
52,12.756156008379065,12.756904615300535,3.4818278932648936
53,12.756399307119684,12.756261966126134,3.479662657610082
54,12.755775834049802,12.757907209374668,3.4852099937992556
55,12.756152092227026,12.756914081610596,3.4818623837750016
56,12.75584638145042,12.757720940229907,3.4845833050487975
57,12.756104129238532,12.75704050155066,3.4822892911989003
58,12.756270210203327,12.756602789546333,3.480813543387436
59,12.756501220377594,12.755989922189345,3.4787496191592346
60,12.756397781680345,12.75626223032192,3.4796656123786427
