,x,y,z
0,4.76,3.32,3.88
1,5.324608257464499,6.590230152113059,0.468454002387477
2,9.018343622809454,11.204271341139103,1.3552206655947505
3,14.090851639016096,16.5330192463292,3.2193719145257873
4,18.251476635209524,19.580511079581843,5.15617885320899
5,19.695864493888042,19.893424326523412,5.7869854873348645
6,19.751142989600897,19.705615877406565,5.7730817055559225
7,19.677180593046142,19.66215652441296,5.737939162683235
8,19.66465719062774,19.66489378346378,5.7279681436511
9,19.667498987840883,19.666506672798295,5.724736551071126
10,19.667686830515287,19.669590302504215,5.734337932773478
11,19.667557960812974,19.669909385129685,5.735795714213354
12,19.668249841652173,19.667402179240124,5.727986616996773
13,19.668530037554074,19.666457112955513,5.724995127012493
14,19.667349114613664,19.670350736885542,5.737234680030557
15,19.66761388175617,19.66948674876885,5.7345131857620615
16,19.668327708042213,19.667131593849078,5.727113199250548
17,19.668469515209434,19.666668062927304,5.725652220665661
18,19.667185526664145,19.670890450340554,5.73893470477227
19,19.667810838131842,19.668837385304318,5.732471946552965
20,19.66825254906198,19.667377137281857,5.727884982272059
21,19.668321254414284,19.66715613333185,5.7271860867981
22,19.66765976207568,19.669338066100906,5.7340460075692326
23,19.668546842337346,19.666415858197407,5.72486681268387
24,19.66828103783838,19.6672837164152,5.727589558430765
25,19.66701049690748,19.6714723142264,5.740754352586153
26,19.667694080618755,19.66921682479409,5.73366802418435
27,19.668260455374664,19.667359680781377,5.727824056006792
28,19.668594255687957,19.66626151724759,5.724374233629651
29,19.66786457623009,19.668663438386325,5.731924835975977
30,19.667856980843712,19.66868897620004,5.7320063173750455
31,19.668670278737626,19.66601053038232,5.723586879822969
32,19.668214388064243,19.667510692065132,5.728300518621013
33,19.667458446227222,19.670000318285965,5.736130044313735
34,19.668204938404944,19.667542659525424,5.728403729688199
35,19.668181495783752,19.667609869846352,5.728617497437771
36,19.66779028230522,19.668906904646615,5.732688619912988
37,19.667592886672054,19.669547649173058,5.734712845404176
38,19.668541079577647,19.666433389411782,5.724916985651351
39,19.66833389810282,19.66711736624522,5.727063360818457
40,19.667583150229998,19.669590109643313,5.734839372232729
41,19.667822990357557,19.66880097294205,5.73235898338697
42,19.668288340922974,19.667267501770798,5.7275360930611905
43,19.668009348634268,19.668185660521008,5.730422978548775
44,19.667211854632708,19.67081330399786,5.738683379483666
