,x,y,z
0,4.6,3.2,3.8
1,5.065919062856626,6.241231938710641,0.43304499277890496
2,8.461393006331157,10.504112980409863,1.2206560810057334
3,13.201734559488806,15.569589066078729,2.9046735762855747
4,17.363192518245267,18.81118156933624,4.805080827927608
5,19.054052862513007,19.35040010192487,5.573785872487407
6,19.2095785470302,19.177376063557467,5.606213606116562
7,19.135698437497314,19.11166348335665,5.553886786281507
8,19.114254969535878,19.11389019731985,5.550882555136166
9,19.11521579960265,19.1183371755501,5.5541128818246674
10,19.117590032032904,19.115861585941254,5.545178262145617
11,19.117416264386847,19.11680718986537,5.548626465466683
12,19.116625170705372,19.119126533861664,5.5560919814958085
13,19.11736014528,19.11667391918539,5.54834284956785
14,19.116816614803415,19.118447289342914,5.553928212772392
15,19.116787225201925,19.11854477194389,5.554237592078906
16,19.117839829710746,19.115129328103357,5.543461449013008
17,19.117297340134986,19.11688615584926,5.549002995722538
18,19.116621711284125,19.119085222807076,5.555945586714813
19,19.11730887249857,19.11684777553049,5.54888267395973
20,19.116782249538478,19.11856535493763,5.554298368976864
21,19.116821554831038,19.11843039213534,5.553879124657561
22,19.11747412819479,19.11631882353166,5.54720871790411
23,19.11733369380657,19.116775915336103,5.548652504490804
24,19.116711147674707,19.11879091086953,5.555019699460607
25,19.117570395969746,19.116002657713185,5.546213914976676
26,19.116756586745684,19.118642202174772,5.554547448072559
27,19.116729652512653,19.11873493369934,5.554835688447659
28,19.117512815887597,19.116186723359352,5.5467972702273425
29,19.11740831615435,19.116528645648035,5.547872723305297
30,19.116771731374165,19.11860107465682,5.5544138269927155
31,19.117754680263694,19.11540620552099,5.544334088119999
32,19.117207979570406,19.117177641020383,5.549922871891572
33,19.116708221980836,19.11880452949806,5.555058913157891
34,19.11739100512533,19.11658255203313,5.54804524456921
35,19.11685600483498,19.1183254113971,5.553542194799425
36,19.116792448807516,19.118527039193918,5.554183628862791
37,19.117872188646523,19.115024159492943,5.54312896749134
38,19.11714393917342,19.117383782425577,5.5505747885997465
39,19.11670652376373,19.11881085524853,5.555077393200117
40,19.11735220514842,19.116706387119596,5.548437406218209
41,19.116958986395247,19.11799177753216,5.552488661776166
42,19.116803915555714,19.118487167800286,5.554060101780753
43,19.117941628308895,19.114798280782768,5.542416176107035
44,19.11699107441231,19.117877506435445,5.552135636188999
45,19.116716943741693,19.1187773817162,5.554969697806373
46,19.117451133507686,19.116393604969492,5.5474459415555195
47,19.117012942524514,19.11781627788207,5.551936954999541
48,19.116760629663048,19.118637154907617,5.554528257352447
49,19.117361926454812,19.116673845368698,5.548335704934789
50,19.11705743780313,19.117671529377837,5.551478252274863
51,19.11683963325718,19.118370332483803,5.553692680946235
52,19.11786371496233,19.115050588857997,5.543210746648805
53,19.117263876925826,19.1170013524163,5.549363791591727
54,19.116865272457556,19.118297693387646,5.553457032135142
55,19.117825829502102,19.11517654345685,5.543607780786522
56,19.11722443048197,19.117129435651595,5.549768529337431
57,19.11688663102651,19.118227678820027,5.553236389706808
58,19.117804842833547,19.11524437595397,5.543821673536622
59,19.11718860093723,19.11724561523211,5.550135341241937
60,19.117070181295908,19.117628613142717,5.551351657905953
61,19.117404801469824,19.11653641962407,5.547899385754323
62,19.116246854398735,19.120303036615706,5.559783104946207
63,19.11690427874994,19.118162329485344,5.553032079698378
64,19.11742245335748,19.116486500391673,5.547736519664703
65,19.11718684896601,19.11725337807829,5.550158623159883
66,19.11691850068702,19.118123947485614,5.552908315573336
67,19.117441038204287,19.11642726746116,5.547550378494414
68,19.1171147634871,19.117487166203677,5.550896712996026
69,19.116928638480626,19.118090481353438,5.552802948950203
70,19.11786331841399,19.115054671267398,5.543225031480974
71,19.11705883570828,19.117659278774237,5.551444722815549
72,19.117181838306387,19.11726615858975,5.550205637229425
73,19.11735820290981,19.116685469644086,5.548371455693243
74,19.1163502522692,19.119969316346072,5.558728222947625
75,19.11692826086786,19.118093307288895,5.552809934545477
76,19.1173644525128,19.11667463490475,5.548333089993577
77,19.11640265972362,19.11980094161556,5.558197548186356
78,19.116952882611212,19.118012845107522,5.552556603798864
79,19.117379609698357,19.116624832780364,5.54817616828679
80,19.116423413749196,19.11973311784382,5.557983963671091
81,19.11697465190772,19.11794174848755,5.552332487432231
82,19.11737674231716,19.116630127394043,5.54819518530165
83,19.117091928962704,19.117555698381956,5.551114333657661
84,19.117366799132146,19.116663153810613,5.548305278849274
85,19.117516176437817,19.116175892113933,5.546760219288636
86,19.11677256881153,19.118596955697075,5.554401077871473
87,19.11717723413915,19.11728420002001,5.550258894077428
88,19.117506572607233,19.116213016995577,5.546876118049198
89,19.116750423210313,19.118669607417672,5.5546307424500085
90,19.117208999478088,19.117180477520513,5.549931938079609
91,19.11751379854425,19.11618906109981,5.546800743931424
92,19.116727420033364,19.118744082601214,5.554865892018736
93,19.11722740817442,19.117120396422564,5.549742399338624
94,19.117301134703638,19.11687148204338,5.548959323624655
95,19.116629878415694,19.11906051896563,5.555861322435447
96,19.11714512017547,19.11737840151595,5.550560947461699
97,19.117831285145737,19.115155918578363,5.54354219051722
98,19.117023973601327,19.11778084558535,5.551824300819892
99,19.117191569666492,19.117237872110792,5.550111051354167
100,19.117786122687892,19.115305659916316,5.544014305129291
101,19.116971694643922,19.117950723172328,5.55236094266851
102,19.117215825569268,19.117158415695112,5.549860710370424
103,19.117746136500337,19.115435206227577,5.544422968727561
104,19.11643921251918,19.1196720084701,5.557801533346394
105,19.11719064981018,19.117236796845397,5.550108175923354
106,19.11712581436216,19.11744105665717,5.550756653569535
107,19.11682712300265,19.11841821177427,5.553834889337355
108,19.117103849517033,19.11752105362156,5.5510049341653485
109,19.117213609964963,19.117166748287875,5.549882787162172
110,19.1168225579864,19.118437132766395,5.553894454055851
111,19.117133754256535,19.1174240547384,5.550699268054332
112,19.11721742858555,19.11715362228982,5.5498420763010605
113,19.11678332843369,19.11856410098314,5.554295454087131
114,19.117159195727528,19.11734111480048,5.550437632357774
115,19.11747721097484,19.116309245392973,5.547181336935658
116,19.11682345256637,19.11842414950884,5.5538597249348225
117,19.117697939536487,19.11558985145147,5.544915917519706
118,19.117295395281836,19.116889415059745,5.549015446988215
119,19.11630168185055,19.12012687006878,5.559227331342411
120,19.117182163617656,19.117267727589187,5.550204569881209
121,19.1172742793296,19.11696756920511,5.549257611968168
122,19.11635711212249,19.119948832280325,5.558665920657736
123,19.11722087752365,19.11714156059163,5.549806962595272
124,19.117270868921292,19.116978111594815,5.549291141968789
125,19.11639110807421,19.1198380003684,5.558316524597266
126,19.117249946552846,19.117046781774523,5.549508072967429
127,19.116945703872183,19.11803049753082,5.552613948277966
128,19.116840967930493,19.118370957513786,5.553687864622288
129,19.11771749014797,19.11552511625235,5.544711588880103
130,19.117467512508863,19.11633363664477,5.547258216960734
131,19.11663015968764,19.11905983735184,5.555862799395781
132,19.117591877047133,19.115936814285288,5.546007175341339
133,19.117440866265476,19.116426399713728,5.54754951545121
134,19.116634325772203,19.11904709412115,5.555822887198416
135,19.117602598067418,19.115901526792673,5.545896021165828
136,19.117425379514202,19.116476264675967,5.54770710429836
137,19.11643380758352,19.119694705062955,5.557870875727937
138,19.117245657636335,19.11705399121801,5.549532761748955
139,19.11682552961023,19.11842331460223,5.553850649261158
140,19.116861665219346,19.118301056671097,5.553469270219397
141,19.117402876995826,19.116550232834417,5.547938924344329
142,19.117588335311645,19.11594876482359,5.546042547547395
143,19.11683820508199,19.118385014089917,5.553731991532814
144,19.11742505394037,19.116479202925554,5.547715492902982
145,19.11751996374289,19.116170479871705,5.546742360846411
146,19.116811757372126,19.118470423662767,5.554001868717137
147,19.117442852821462,19.11642095467841,5.547531998865077
148,19.11746815006706,19.116338542742284,5.54727266836887
149,19.116635838686022,19.119034320509627,5.555789142388056
150,19.117498415207177,19.116236206357296,5.546950632126739
151,19.116724265199508,19.118745873407367,5.55487531428478
152,19.116733702103083,19.118721367079964,5.554792504415695
153,19.11728534849439,19.116931006505315,5.549142337079995
154,19.11682939329614,19.1184148737083,5.553821885205639
155,19.116751608582504,19.118667489964114,5.554622177015521
156,19.11731755536413,19.11682662946451,5.548813359672224
157,19.116833040490206,19.118402350385754,5.5537830830675725
158,19.116749378137843,19.118674212599153,5.5546437094405565
159,19.117342873841068,19.116744107230105,5.548553032208361
160,19.11693009840835,19.118086706910294,5.552788604729614
161,19.1167930211702,19.118523031775407,5.554172600226773
162,19.11795497001026,19.114755143417657,5.542280862890765
163,19.11709821626326,19.117530060592255,5.551038060506466
164,19.116665468187755,19.118944585685576,5.555498019022857
165,19.117396370235557,19.116571215654265,5.5480063706062674
166,19.117052407547753,19.11768854954236,5.551533434049565
167,19.116701290934294,19.11883038621281,5.555137762477705
168,19.11743080896448,19.11645903288467,5.54765286119732
169,19.117032561143088,19.117752498066455,5.551735522588352
170,19.1167333908698,19.118725732709358,5.554807711471086
171,19.117357590700777,19.116687863867313,5.548380003487315
172,19.11708595248977,19.117578909193213,5.551186031735029
173,19.11682278338309,19.1184249531238,5.553865150974183
174,19.117862274686157,19.1150552791943,5.543225634121993
175,19.117278850682027,19.116952705298825,5.549210230995795
176,19.116847358438957,19.118355922900477,5.553640823085185
177,19.117823312184164,19.1151847537784,5.54363374444872
178,19.11724026155265,19.117078020158413,5.549606231928647
179,19.116868705534465,19.118285934986048,5.553420271369423
180,19.117803246362346,19.115249587910334,5.543838171614975
181,19.117204847454296,19.117192846401643,5.549968774530284
182,19.11704024794709,19.117725790551752,5.551658390157132
183,19.117398524346758,19.11655677984637,5.547963648306911
184,19.11626213351789,19.12025338455454,5.559626286863703
185,19.116896993721753,19.11818594895989,5.553106626174791
186,19.117426034683813,19.11647489867799,5.547699899074374
187,19.117210099640232,19.117177859774056,5.5499203271736315
188,19.11691000872485,19.118151576499073,5.552995502794752
189,19.117444848337676,19.116414923708938,5.547511430950409
190,19.117136621809014,19.117416165401437,5.550672663493061
191,19.116918969602917,19.118121928057203,5.5529021891427695
192,19.11745629284824,19.116377315109908,5.547393144289183
193,19.117085063233237,19.117583378157647,5.551200440651299
194,19.117057895675558,19.117664325784833,5.5514643964065895
195,19.117650198780613,19.11574257588881,5.545392705191878
196,19.116302988488155,19.120114919308072,5.559197549181231
197,19.116908658880256,19.118152222841818,5.552996894230327
198,19.11735668457679,19.11669898254652,5.548409785114164
199,19.11642822479291,19.119718168160535,5.557935893843059
200,19.116933323619683,19.118076648632865,5.552757876460891
201,19.117378161172986,19.11662957467983,5.548191149004233
202,19.116440912345713,19.119676314449112,5.55780453137115
203,19.116954356503623,19.118007785927418,5.552540841483796
204,19.11739369806442,19.11657496721019,5.548021186442697
205,19.117118758061526,19.11746846865357,5.550839022143632
206,19.117339145998663,19.11675285733042,5.548588607716045
207,19.11751208221798,19.116189144424293,5.546802029565586
208,19.116791360159763,19.118535929275502,5.554208381366942
209,19.11714631852494,19.117384711762316,5.5505760269102495
210,19.117504184244062,19.11622083705223,5.546900773763359
211,19.11676829560557,19.118611564855975,5.554447483238253
212,19.117180449201427,19.117273287736477,5.550224786823764
213,19.117513167074815,19.116191160418822,5.546807351020376
214,19.11674445563325,19.118688753574123,5.554691200487109
215,19.117200673486103,19.117207302294446,5.550016625987206
216,19.117307608440967,19.116850330647534,5.548892628980925
217,19.11664758084824,19.11900301969202,5.555679777237987
218,19.117127133379174,19.117436689980384,5.550745047903158
219,19.117844315114976,19.115113566189688,5.54340862440022
220,19.117040912746248,19.11772583976504,5.551650642078657
221,19.117173768247607,19.11729574195361,5.550293726602518
222,19.117797973231212,19.115267179508322,5.543892941681111
223,19.116988036797,19.117897647087844,5.552193383754027
224,19.117198753808523,19.117213905876124,5.550035875293095
225,19.117758131455687,19.115396254298485,5.544300108427733
226,19.116944439257963,19.11803906359543,5.5526398754678095
227,19.117584853804846,19.115957624644533,5.546078178557858
228,19.11741677864239,19.116497087456874,5.54777545244296
229,19.11613404536666,19.120669630328692,5.560942097822974
230,19.117087022826993,19.11756805736435,5.551156662580574
231,19.117214495395817,19.117161934658522,5.549867458926365
232,19.116861695594483,19.118309958793773,5.5534927951461155
233,19.117114529283008,19.117486839583172,5.550897303748007
234,19.117236278359854,19.117092489345257,5.54964909835407
235,19.116805946446082,19.118490659324788,5.554063588973089
236,19.1171397690836,19.11740430326748,5.550637054280038
237,19.11751498932343,19.11618657813335,5.546794442579322
