,x,y,z
0,3.76,2.57,3.38
1,3.809001354524698,4.558786448764426,0.276399884788528
2,5.870615616601047,7.221004498130958,0.6692650456861484
3,8.91366505794793,10.685904213280043,1.5278056549176748
4,12.373451030587896,14.076604788498708,2.874650562095778
5,15.00701837234753,15.968398615054108,4.086240145080594
6,16.10347945343402,16.35452080470617,4.589471431919256
7,16.281244019719896,16.280057250277597,4.639572897042038
8,16.24678313053149,16.22720604632284,4.6169552982192155
9,16.222589539991773,16.21979022181701,4.612108936854913
10,16.21941233881418,16.218831550343175,4.6028923169785765
11,16.220107706948696,16.22002708202093,4.603514408632525
12,16.219848505127825,16.22255896523291,4.611256807651856
13,16.220853133181606,16.21979450106535,4.602442261923386
14,16.220885883625066,16.21962921688679,4.6019822994885775
15,16.220153680905604,16.221782724844594,4.608953987258577
16,16.220716868505306,16.220092489516276,4.6034842843892845
17,16.220664476356383,16.220246800509933,4.603984670367055
18,16.22002103019173,16.222179532567885,4.610230134044884
19,16.220398397902148,16.22104535369252,4.606565348948509
20,16.220681316261313,16.220199008951443,4.603827801150482
21,16.21994292822221,16.222411852733266,4.6109854253939035
22,16.220643192056205,16.220311054153168,4.604191033134533
23,16.221102810996534,16.21893822936073,4.599754208504531
24,16.220117569417148,16.22188504116124,4.609283860200814
25,16.220750232127575,16.21999412045209,4.603164289705386
26,16.220861853643303,16.219656832914684,4.602076907268562
27,16.22021639227157,16.221591741346344,4.608330838234468
28,16.219924117802428,16.222468649606718,4.61116366086111
29,16.220668401661115,16.220233789349596,4.6039422268459935
30,16.220161519746295,16.221758643066433,4.608870507252124
31,16.220635547458688,16.220338987490322,4.604278659301775
32,16.220778089876447,16.219913923694495,4.60290245459753
33,16.22024356531732,16.221515281248195,4.608081934640211
34,16.220323871962304,16.221273162264534,4.607300092678255
35,16.22111499090188,16.218903315103248,4.599639133279985
36,16.220316103920403,16.221296535121443,4.60737607134156
37,16.219937037254667,16.222433257436865,4.611048484344158
38,16.220830232595162,16.21975569057548,4.602393158373749
39,16.220662088495683,16.220258438472854,4.604025576626733
40,16.22038682149512,16.221077935166136,4.606671977241472
41,16.221186162936192,16.218688849846703,4.598947108526304
42,16.22046247322949,16.22085035872028,4.605938600626448
43,16.220326713432666,16.221262963349574,4.607265759826465
44,16.22067575748231,16.220218033546665,4.603887700038722
45,16.220640665911866,16.22032495078947,4.6042354262803435
46,16.220376754324036,16.221115164724868,4.606788724952964
47,16.220606707387915,16.22042701356727,4.604561068953943
48,16.22050059102854,16.220744260186883,4.605589437735372
49,16.22006559855723,16.222047152073355,4.60980357577955
50,16.220995930553876,16.219260091484948,4.600791590842435
51,16.220543194692773,16.22061569964095,4.605174524727313
52,16.219842664595234,16.222715835417553,4.611963717573533
53,16.220509858695987,16.220708636926567,4.605478828706131
54,16.22070827831537,16.220119030801243,4.603568901399728
55,16.21988459937308,16.222583672570348,4.611544399045561
56,16.220780061047332,16.219901188574298,4.602864789601684
57,16.22073441378493,16.220043287085996,4.603321793638022
58,16.220167320018994,16.221743824394206,4.608820339861782
59,16.220527030474784,16.22066448745009,4.605331481361815
60,16.221006569922,16.219228257972198,4.6006901149527435
61,16.220225590799412,16.221567861478633,4.60825326961614
62,16.220244875032424,16.221510899079266,4.608065705248547
63,16.220741688779956,16.22002124196361,4.603251830666687
64,16.22017093291447,16.22173169601593,4.6087838235488405
65,16.2206602331003,16.220266061048132,4.6040429953137085
66,16.22087252919174,16.219625475501633,4.601975279018656
67,16.220243036248533,16.22151147533128,4.608071729963768
68,16.21982078603544,16.222778488957402,4.612165360926291
69,16.220691558084027,16.220164245168544,4.603717510541905
70,16.22027867369227,16.221407589302625,4.607735583157194
71,16.220571862919964,16.220529970920296,4.604896209928507
72,16.220767722027887,16.21994479007541,4.603002287365134
73,16.22029588370028,16.221358198332286,4.60757426003973
74,16.22025492546517,16.221479690965527,4.607968075012957
75,16.221104679463007,16.218934130313354,4.599738526823116
76,16.220364074787163,16.221152630613418,4.6069108216172765
77,16.219875157970783,16.222618545528498,4.611647992997944
78,16.220664646972025,16.220244702077018,4.603978582278351
79,16.220441958782743,16.22091753851721,4.606150323474871
80,16.219673976263984,16.223213615967623,4.613580439264501
81,16.220837963868657,16.219727896594243,4.60230435975315
82,16.220555783386093,16.22057845684878,4.605053241624551
83,16.220290269535926,16.221375492445947,4.607628963377944
84,16.220664085406302,16.220253780032866,4.604003362071562
