,x,y,z
0,3.32,2.24,3.16
1,3.214260014398231,3.774140922830864,0.21174104414838274
2,4.7272927262974616,5.765709649354785,0.46827675633035715
3,6.993099378073541,8.395916308792746,1.0188668446678397
4,9.77331754390884,11.321874855625847,1.9597108975064172
5,12.399623516843729,13.611255597375376,3.0736532446782787
6,14.04971913562157,14.62313286565501,3.8455773847349386
7,14.64941405460339,14.784519883566729,4.1067243396958295
8,14.739575042363725,14.737118465479302,4.131723323927584
9,14.71832748328181,14.704589590791901,4.116503973917625
10,14.70247268071643,14.69735317264675,4.109454646309324
11,14.698241649839279,14.698860271236649,4.112209133312845
12,14.698087660207666,14.70021444984487,4.114350827891388
13,14.698444890104318,14.700479177725821,4.114584456791656
14,14.699185134185862,14.698753890930403,4.108891498184427
15,14.699475460624875,14.69795202478444,4.106306156209933
16,14.699264647991102,14.698523351053469,4.108204651842249
17,14.69901997315521,14.699210362990758,4.110463794900324
18,14.698713840122773,14.700079355651553,4.113321452451213
19,14.698729683696323,14.700033942386488,4.113169590492698
20,14.698766441375565,14.69993204769984,4.112832000398855
21,14.699075937920764,14.699047345126338,4.109927724224368
22,14.699406753904396,14.698107453743896,4.10683766944355
23,14.699451662918774,14.697980190542227,4.106422029628123
24,14.698912402633242,14.699513305230724,4.111459320519228
25,14.698580356830792,14.700461888974134,4.114574545942673
26,14.698485345609617,14.70072829936996,4.115454163831128
27,14.699153218840658,14.698829109842528,4.109208594106276
28,14.69913296675316,14.698887868505045,4.109401573942846
29,14.699221702199038,14.698631341647634,4.108560868738021
30,14.699357734230322,14.698248041811029,4.1073009052442675
31,14.698966337463355,14.699359006936852,4.110955022250806
32,14.69874062764975,14.700003541293416,4.113068511207718
33,14.698169042490512,14.701631671296827,4.118418145607538
34,14.699024177922299,14.699192401311036,4.110405778233202
35,14.6995660647149,14.697654778100928,4.105350721821026
36,14.699171194739863,14.698779534934923,4.109045212989059
37,14.699300631258625,14.698412562407167,4.107840924686367
38,14.698836216707905,14.699734664800816,4.112184513585545
39,14.69843586177922,14.700875199626248,4.115931596154862
40,14.698981913757734,14.69931943789667,4.110819367666179
41,14.69881944142969,14.69978293813663,4.112340156501914
42,14.699320410916195,14.698355375046669,4.107651150960101
43,14.699291624211957,14.698438347211535,4.10792294706312
44,14.699033723212084,14.699172132308652,4.110335465346357
45,14.698926058868297,14.699476762881991,4.111342241378243
46,14.69873216361294,14.70002474106799,4.113141446336161
47,14.698759406332746,14.699952449645652,4.1128983767356475
48,14.698756718006013,14.69995424586798,4.112909521955912
49,14.699325605195666,14.69833663279461,4.107590753731245
50,14.699262942787115,14.698519372156383,4.108188654507267
51,14.698972574641829,14.699346661896133,4.110908439074254
52,14.69876317554863,14.69994299752715,4.112869591569605
53,14.69872760563365,14.700044852610125,4.113202291597179
54,14.698831043101633,14.699748871644587,4.11223113271798
55,14.69939138819029,14.698154195289161,4.106990499372014
56,14.699216173257772,14.698651960443723,4.108625935608092
57,14.699462427064386,14.697951557395108,4.106326213680172
58,14.698952577213328,14.699402698772172,4.111093842462718
59,14.698648738569998,14.700268546057208,4.113939108470239
60,14.698453135805886,14.700819073905768,4.115754038719505
61,14.699131313432297,14.698891022703096,4.109412086363225
62,14.6989355704243,14.699449756920338,4.111247165441482
63,14.699201217060892,14.698688483192933,4.108749176091648
64,14.69947034354533,14.697927270808165,4.106247082780403
65,14.698909037630852,14.699526618301924,4.111500764489027
66,14.698572567402824,14.700485971862093,4.1146528877952875
67,14.698892593708338,14.699574016166796,4.111656027722924
68,14.698645846518653,14.700277281129607,4.11396475479613
69,14.699295836400456,14.69842535669946,4.107881068685893
70,14.69927943550462,14.69847314235183,4.108036780510299
71,14.699132518717777,14.698890716435828,4.109410627481015
72,14.699168360293552,14.698787317029572,4.109076971616925
73,14.698720318749787,14.700058298497677,4.113252123058499
74,14.698613656312247,14.70036740831204,4.114261948815539
75,14.69856907260151,14.700488379212917,4.1146653918629035
76,14.699318277497847,14.698357246488285,4.107658556528709
