,x,y,z
0,3.16,2.12,3.08
1,3.008117529560494,3.504657177767176,0.1909159706302332
2,4.345812840610229,5.280582331372194,0.4074162256892912
3,6.3571299199159945,7.62727652749738,0.8674912412837871
4,8.872713178759557,10.326198477519812,1.6666775705383012
5,11.397713159544395,12.64624218822548,2.6928035715498733
6,13.189130533317954,13.886232707584531,3.5159912854566744
7,13.983707007708139,14.20652449291961,3.88113526617838
8,14.170465406271594,14.197033657140693,3.954663891474627
9,14.169886420891196,14.16014357754732,3.9468388172962716
10,14.151932891912674,14.146601136257095,3.9366556096191703
11,14.145018059029324,14.144667318375378,3.9329820453334587
12,14.144401077761392,14.144117161264031,3.92894390382525
13,14.144774187252924,14.144204590437123,3.9281038084619104
14,14.144980649221024,14.144284984768147,3.9281386398719866
15,14.145161718381473,14.143932611140201,3.9269885202039476
16,14.145163749003682,14.143923706720965,3.9269889704398224
17,14.144851144037888,14.14477888317979,3.929827276428669
18,14.144778023654297,14.144978915458108,3.930489967477106
19,14.144565602531351,14.145568703551717,3.932442742431205
20,14.144443769494192,14.145910130265063,3.9335691848926815
21,14.144161444221139,14.146698178109949,3.9361766639593183
22,14.14451996990995,14.145695803951238,3.9328616573833006
23,14.14473329070769,14.1451035319383,3.9308991748864037
24,14.144598547670542,14.14547736459761,3.932137606308749
25,14.14501752217637,14.14430811574699,3.9282691765758853
26,14.145260769991495,14.143632360889494,3.926033989532167
27,14.145014850465927,14.144314662059314,3.9282922637852375
28,14.145020449404065,14.144301228606226,3.9282460754544855
29,14.14516593632474,14.143896072180482,3.926909135355338
30,14.144693745241463,14.145210426730012,3.931256191918568
31,14.14453976756017,14.145643580012713,3.932686846111659
32,14.144387095440111,14.146065934796567,3.934089245644523
33,14.144568891258723,14.145560116421667,3.93241108919776
34,14.144040099901606,14.14703723867464,3.9372962402768783
35,14.14459587399147,14.145481766798556,3.93215517288862
36,14.145042145349992,14.144241161635678,3.92804667062486
37,14.144901678538302,14.144634336906849,3.9293466611154524
38,14.14527606016652,14.143590889014106,3.925895889600559
39,14.145070567969208,14.144160684423785,3.927782301156115
40,14.144933184294116,14.144542687308258,3.9290456922785766
41,14.145260687214103,14.14363223880812,3.9260363137027947
42,14.144778203283376,14.144973448620162,3.9304739172531318
43,14.144567222894795,14.145565871279837,3.9324293942459345
44,14.144462144419245,14.145860580647962,3.9334053537833285
45,14.144489505147787,14.1457858490316,3.9331557194598634
46,14.144442655095505,14.145915665592563,3.933586996397097
47,14.144770630157868,14.145001512042404,3.9305609670045993
48,14.144731512953658,14.145109314020184,3.930918652313884
49,14.145149176630925,14.143944953521423,3.9270666465140467
50,14.144949585141369,14.14450072939528,3.928904998407882
51,14.145306778020856,14.143504983398357,3.9256121556850387
52,14.145114086643874,14.144039063023945,3.9273805273870246
53,14.144855447051485,14.14475951177783,3.9297630861982387
54,14.145121109225723,14.14402147882367,3.9273241957229756
55,14.144667832392301,14.145280913562818,3.9314917777562477
56,14.144496118553114,14.145764336746794,3.9330857678270124
57,14.144393342711542,14.146052553315814,3.934040442287633
58,14.144564902470547,14.14557564312325,3.932459984663026
59,14.144537672784683,14.145650567266644,3.932709604187773
60,14.14492089281062,14.144582282371113,3.929174312137225
61,14.144820133850995,14.144862088001094,3.9301005475707083
62,14.145247420755817,14.143670854013903,3.9261602578429637
63,14.144972053096762,14.144438107769115,3.9286978197789897
64,14.145293473102086,14.14354212888735,3.9257353056348334
65,14.1449037408127,14.144628704991757,3.9293288090934775
66,14.145006243254729,14.144343383895164,3.928386254066865
67,14.144825199832795,14.144844135624702,3.9300465010926353
68,14.144557672726219,14.145591213720317,3.9325143589046654
69,14.144293639448788,14.146329434112905,3.9349574938107734
70,14.144410977198145,14.145997273302875,3.933861920576059
