,x,y,z
0,2.08,1.31,2.54
1,1.7460781613256693,1.8971474077309454,0.08621996220850872
2,2.205999213197754,2.5838889008844506,0.13059638407479218
3,2.931544098338271,3.4454161974156263,0.23134106908692526
4,3.8756389496726613,4.524895663238707,0.40304814103623904
5,5.03376427967231,5.805792651542314,0.6768871479350237
6,6.351618194479706,7.188195065057121,1.0706300807734603
7,7.6887128694059355,8.477075490688783,1.5536321008031064
8,8.842185976100007,9.456901496169476,2.0294566669534038
9,9.653018191243786,10.035021692537061,2.388771597751892
10,10.105278952800695,10.292306766733448,2.5961344359694216
11,10.303466962138508,10.3747732375587,2.684974575049969
12,10.370531810849643,10.38937726615876,2.709652025294908
13,10.385325352437317,10.388797985432229,2.718873115068103
14,10.386038879252908,10.385306901808393,2.7172244298988484
15,10.384580433259806,10.383021104374103,2.714285554501047
16,10.382937848232384,10.383569309133835,2.7179700820753427
17,10.382838820904206,10.382510856416426,2.7146465058882816
18,10.382753242775932,10.382351499219585,2.714101379435708
19,10.382242383182769,10.383498987658438,2.718101452866513
20,10.382751526297996,10.382321012342103,2.7139214230363256
21,10.382633670920972,10.382615104834413,2.7149441064807087
22,10.382297552380395,10.383411709433778,2.717748520083541
23,10.382809799727735,10.382212592764722,2.7135224072354194
24,10.382531110206086,10.382868003019306,2.715830451063456
25,10.382413388950717,10.383143715152164,2.7168039915204694
26,10.382825619996728,10.382175931962513,2.7133935437401466
27,10.382437227224226,10.383088224143155,2.7166065688229284
28,10.382562622575612,10.38279359690555,2.715570561637926
29,10.382801342804537,10.38223270402169,2.7135935900192645
30,10.382364349577685,10.383259052575688,2.717208714615514
31,10.38270464499876,10.38246050574088,2.714396862779982
32,10.382727465939643,10.382406109202906,2.714204410755522
33,10.382316216382504,10.383371716192462,2.717606224705527
34,10.382806898848653,10.382220613048476,2.7135513777558873
35,10.38260160244997,10.382701701821123,2.7152455278406182
36,10.382318915397667,10.383365019932544,2.717583305897229
37,10.38285762177385,10.382101464977378,2.7131312361620448
38,10.382446201278867,10.383066761039174,2.716531200608438
39,10.382379980876102,10.38322141414197,2.7170779470331126
40,10.382863257860958,10.382087948293753,2.713083355644049
41,10.382311653686758,10.38338292442769,2.7176446094767877
42,10.382500484320927,10.382938561677861,2.7160817609125867
43,10.382835490283568,10.382152693527187,2.7133114436735606
44,10.38224523609782,10.383539081310593,2.718194588959511
45,10.382666543750819,10.382549160490244,2.7147099191182202
46,10.38277754981151,10.382288200461065,2.7137890974623606
47,10.382255714085586,10.383514495340084,2.7181081830519513
48,10.382839516535899,10.382143781949889,2.7132816834122764
49,10.382676719259576,10.382524432852327,2.7146217887554016
50,10.382311060241346,10.383384261162453,2.7176498069795496
51,10.382968574319925,10.381841370382466,2.7122161485317675
52,10.382507917095504,10.382920388842425,2.7160171766032244
53,10.382377270340507,10.383228243089567,2.7171008005528567
54,10.383018513371617,10.381724285627312,2.7118032160488896
55,10.382263848263976,10.383493277831331,2.718035578449914
56,10.382451105057106,10.383054173750175,2.7164883624156935
57,10.382988548006372,10.381794354758103,2.712049335128297
58,10.382030926455052,10.384040392766954,2.719962564667121
59,10.382545892914306,10.382831001953882,2.7157029040486593
60,10.382907114115543,10.381984918688694,2.7127201687817846
61,10.382022042283781,10.38406213392788,2.7200383030999897
62,10.382670787029815,10.382537595858812,2.7146695683078295
63,10.382806461419172,10.382220329272592,2.7135496433513553
64,10.382153203082067,10.383755036686004,2.7189557942690135
65,10.38280789617083,10.382216389363833,2.7135374305253697
66,10.382695059752105,10.382480795408537,2.71446808668287
67,10.382304290894938,10.383400519350948,2.717706640745626
68,10.382771365628914,10.382304832143697,2.713846214411367
69,10.382564088891462,10.38279180315193,2.715561486741565
70,10.382523418162746,10.382885943789448,2.7158964866424755
71,10.382769344180653,10.382307104399452,2.7138562904568317
72,10.382498624458075,10.382943793900274,2.7160978875054655
73,10.382692432950746,10.382489264617584,2.7144987524523865
74,10.382703965331256,10.382460412225932,2.714396363139331
75,10.382433001177255,10.383097126543863,2.7166388304428715
76,10.382795426529828,10.382247662573116,2.7136468693378193
77,10.382554098591502,10.382812551384765,2.7156363251431337
78,10.382366756039092,10.3832518364028,2.717185070927319
79,10.382826278075862,10.38217499173817,2.713390123521545
80,10.382361591124141,10.383265131544672,2.7172296047137148
81,10.382360399248517,10.38326609175506,2.717236490313513
82,10.382814574732583,10.382201833096213,2.7134844195813255
83,10.382236858067294,10.383558706718423,2.718262919412416
84,10.382468294153067,10.38301278643416,2.7163446483490077
85,10.382786906806768,10.382265855541279,2.71371033021294
86,10.382237894142875,10.383556674505458,2.71825559758906
87,10.382526403370447,10.38287977485429,2.7158722436957268
88,10.382946995244025,10.381893016102945,2.7123960727683567
89,10.382045777568246,10.384006199595179,2.719842305285944
90,10.382627787716743,10.38263902595058,2.7150263691252157
91,10.382855826462556,10.382105290328578,2.713144130968987
92,10.382127349828082,10.383815136679821,2.719168620597006
93,10.382736561146462,10.382383493034045,2.7141262521383758
94,10.382748439934126,10.382356536857781,2.7140295188669126
95,10.38227619499474,10.383466362182734,2.717939263610418
96,10.38282332949238,10.382180473530456,2.7134103904978395
97,10.382626141025657,10.382642659110289,2.7150384240990326
98,10.382410273418662,10.383151655425038,2.716830217885619
99,10.382858689469025,10.382098748455947,2.713121603846874
100,10.382462451699247,10.38302590866538,2.7163900848845146
101,10.382509525747876,10.382918050995505,2.7160073773063016
102,10.382649805451027,10.382589989118799,2.714849231034437
103,10.382520172248974,10.382894126206354,2.715922545153338
104,10.382779294861585,10.382286691993421,2.713783467514188
105,10.382668249346693,10.38254710293546,2.7146994706426066
106,10.38235836234574,10.383275264044926,2.717264368144891
107,10.382760210082616,10.38233196694432,2.7139410973471945
108,10.382737986016169,10.38238338694398,2.7141227699290806
109,10.382286888316976,10.383442522793432,2.717854517402006
110,10.382720719503322,10.382423759641686,2.714265271783034
111,10.38265655626139,10.382575066008945,2.714797852217431
112,10.382465548778839,10.383023009844607,2.716377112256838
113,10.382814911924118,10.382202746030986,2.713486557719628
114,10.382159053746356,10.383742498117192,2.718910070618207
115,10.382529190189228,10.382873266236569,2.715849414788638
116,10.38296691974164,10.381846307457655,2.7122315711705944
117,10.382004482259209,10.384102862766094,2.7201831356341097
118,10.382627250290037,10.382639624257274,2.7150289540339023
119,10.382860348864627,10.38209437421988,2.7131057234805502
120,10.382128457419403,10.383812478239173,2.71915926327916
121,10.382733307627513,10.382390458245538,2.7141511927847866
122,10.382745191779073,10.382363627190246,2.7140547319636665
123,10.38229432206723,10.383423817362836,2.7177892124442935
124,10.382709931298029,10.382448626853055,2.714352955960628
125,10.382672391006519,10.382537881655134,2.71466679600814
126,10.38247382070006,10.383003782179246,2.7163091424611023
127,10.38281083499599,10.382212479568741,2.7135206882828142
128,10.382129254571334,10.383812592679542,2.719156834012651
129,10.382532927907095,10.382864605538376,2.7158187928892787
130,10.38297666006723,10.381823563546396,2.7121514288852544
131,10.382292236144524,10.38342945077231,2.717809144631528
132,10.382632564168139,10.382630941642969,2.714995188310765
133,10.382580150165184,10.38275426473453,2.715428122533933
134,10.382390339472373,10.383199219863181,2.716997698360671
135,10.382908323925562,10.38198371354022,2.7127162708553922
136,10.382274676756795,10.383468639723022,2.7179472452517097
137,10.382388918611008,10.383199136291442,2.7170003655761925
138,10.382873127908425,10.382064616156848,2.713001070935426
139,10.382084240749052,10.383916235115274,2.7195227477367974
140,10.382474534347685,10.382997614768042,2.7162912614504586
141,10.38281869931648,10.382191436595267,2.7134479269854133
142,10.382084191752089,10.38391723708792,2.7195258025143736
143,10.382532652450395,10.382864887367596,2.715819815491759
144,10.382991838365301,10.381787935122961,2.7120259010267853
145,10.382294321026354,10.383424724846552,2.717792373544894
146,10.382631316096042,10.38263404691299,2.7150059529945234
147,10.382553848444198,10.382816164208052,2.715645932317254
148,10.382401987578096,10.383171998848345,2.7169017021376956
149,10.382924940000361,10.381944823951866,2.7125792658786003
150,10.382573613564073,10.38276891785529,2.715481345442702
151,10.382370710063753,10.383245813670264,2.7171611989742948
152,10.383074224662794,10.381594452953765,2.7113464278973995
153,10.38233142493783,10.383333637342572,2.717474618586863
154,10.38245574062404,10.383043459472622,2.716450024149237
155,10.383082162301765,10.381575071442427,2.711277882814137
156,10.382021729974081,10.384060303661466,2.720035213326706
157,10.38253425642963,10.382857940240394,2.715797530094268
158,10.383002554124225,10.381761313564366,2.7119329564701067
159,10.38229025309382,10.383433576517964,2.717823900583938
160,10.382627341043358,10.382643222822686,2.7150381842395794
161,10.382527219191083,10.382878803826543,2.7158662932716617
162,10.382412495318862,10.383147506083764,2.716815262308927
163,10.382944588397566,10.381898844152866,2.7124172853328172
164,10.382562898213571,10.382794178507917,2.715570292493837
165,10.382379771386864,10.383224675918509,2.717086609674686
166,10.382794080724494,10.382252326195857,2.713660252102514
167,10.382620926219564,10.382658047163567,2.715090565538954
168,10.382510933432117,10.382916502795284,2.7160020328976806
169,10.382744818602944,10.382367045059867,2.7140654556430834
170,10.382462108414265,10.38303134564012,2.7164051633468294
171,10.382843827246402,10.382134401119538,2.713249955364306
172,10.382657597150013,10.382568220112008,2.71477713224061
173,10.38244574738004,10.38306729942606,2.7165333747773666
174,10.382974411408973,10.381827636374565,2.7121687310703666
175,10.382443719675624,10.383069997058172,2.716544873477248
176,10.382417999170206,10.383131254701714,2.7167600039092603
177,10.382976729612373,10.3818219575694,2.712147263403832
178,10.382552809343187,10.382817286164316,2.715651892205214
179,10.382388443134685,10.383204270957934,2.7170145897330165
180,10.382784566590727,10.382274839468007,2.713739218185412
181,10.382625926675903,10.382646474050004,2.7150496583881716
182,10.382527016937983,10.382878888753574,2.715869476353134
183,10.382735252054294,10.382389606034172,2.714144845084425
184,10.382465602652523,10.383023284912998,2.7163766612499503
185,10.382633545951023,10.382628870181037,2.714988064408023
186,10.3828107668015,10.382212420503222,2.7135205973930434
187,10.382122789127562,10.383827564135242,2.7192104168741444
188,10.382644894782178,10.382601632716744,2.7148922731006295
189,10.382844811273126,10.38213296688054,2.713240949335014
190,10.382227889050986,10.383578950959292,2.7183382815007393
191,10.3827139335274,10.382436156771545,2.7143118897587413
192,10.38274332982421,10.38236898630544,2.7140730593859024
193,10.382413653949628,10.383143303317352,2.7168028032898577
194,10.382740490278971,10.382373662910101,2.714091599154825
195,10.382632806100219,10.38262733655055,2.7149839422333835
196,10.382548835266883,10.382826371637007,2.71568515591364
197,10.38272255726044,10.382418920247414,2.7142482184378323
198,10.382482184293224,10.382984350426947,2.7162393963157143
199,10.382637963020565,10.382618695204823,2.714951936381011
200,10.382808154149437,10.382218714795071,2.713542621444052
201,10.382114499548626,10.383847169196867,2.7192793393301797
202,10.382642615652072,10.382607093147527,2.714911397068489
203,10.38285180181317,10.382116687072143,2.713183553956148
204,10.382311987796704,10.38338320569048,2.717646383568589
205,10.382748945594305,10.382357645544975,2.7140323563817477
206,10.382419375442792,10.383131548579128,2.716757907432692
207,10.382430116072182,10.38310282935992,2.7166621892249125
208,10.382749669617732,10.38235286599697,2.7140172842571313
209,10.382423563300067,10.383120849326723,2.7167205755112374
210,10.382687443058893,10.382499838027892,2.714538101247764
211,10.382725097695044,10.382409424297498,2.714217525626489
212,10.382451836782428,10.383053827693255,2.7164849465156937
213,10.382645882207733,10.382599356796636,2.714883946842255
214,10.38280125362368,10.382234659377962,2.713598769765348
215,10.382110218809824,10.38385730359103,2.7193148404800556
216,10.3826416399563,10.38260954358227,2.7149198543807143
217,10.382856220925794,10.382106478522218,2.7131475234339306
218,10.38232137723011,10.383361309323677,2.717569156704433
219,10.382748116676604,10.382359699780299,2.714039468263377
220,10.382340983744871,10.383315650825523,2.7174057527402673
221,10.382427416877217,10.383112266120987,2.716691422062991
222,10.383002908439355,10.381761851442485,2.7119344551293776
223,10.38242518181589,10.383117318729957,2.7167090700246974
224,10.382487565793362,10.382971376519185,2.7161945354823627
225,10.38295505248672,10.381874290444316,2.7123309754437623
226,10.382178690934087,10.38369222351916,2.718738558827999
227,10.382568016615902,10.382779727696883,2.7155209982153647
228,10.382926111547151,10.381941394679755,2.7125672738082796
229,10.382119662712622,10.38383098577846,2.7192278377388073
230,10.382639110176308,10.382611688167605,2.714929951085058
231,10.382854153514185,10.382109639699095,2.7131594497300298
232,10.382326956726192,10.38334753718686,2.7175208596269225
233,10.382739626169053,10.382379488909233,2.7141090744873555
234,10.382311675051406,10.38338457719948,2.717648291622155
235,10.382435704768254,10.383092981100257,2.7166233205701635
236,10.38301815003192,10.381726221598507,2.7118089313771447
237,10.38241879098354,10.383132438554851,2.716762303039575
238,10.382493267360779,10.382958123491331,2.7161477103877174
239,10.3827258509388,10.382412444796367,2.7142239489697007
240,10.382488672969883,10.382968482111076,2.7161844202362615
241,10.382743293186014,10.382371108059294,2.7140809770708376
242,10.38269234733118,10.38249017911557,2.714499246134559
243,10.38234211254032,10.383312965720751,2.7173975411249454
244,10.383024600824966,10.381710549750023,2.7117562633461274
245,10.38251910505854,10.382893276678002,2.715922550972622
246,10.38239152339634,10.383194454719469,2.7169817267048386
247,10.38309201799589,10.381551799024265,2.7111965974863765
248,10.382218320708057,10.383598998860759,2.7184090284220095
249,10.382438559797412,10.383082865699139,2.716589796781927
250,10.38304306536888,10.381666258137495,2.7115985217289857
251,10.382413155367027,10.383145065271457,2.7168070176463037
252,10.38249390682478,10.382956551554681,2.7161420355679646
253,10.382708412811354,10.38245354615416,2.7143684021541348
254,10.382499296992293,10.382943714216127,2.7160970219051195
255,10.38276097124679,10.382329753012149,2.7139352700740336
256,10.382682190847529,10.382514128370495,2.714583544008341
257,10.38234991045745,10.383294808307957,2.7173334511671094
258,10.382758206991735,10.382336398665492,2.7139571116392207
259,10.382741374202304,10.38237527852828,2.714094338522415
260,10.382268667863386,10.383485119354678,2.718004685637894
261,10.382849072355102,10.382120632132255,2.713199451615317
262,10.382613861648549,10.38267121313189,2.715139375838346
263,10.382400967289135,10.383173409118726,2.716906764793173
264,10.382900730125824,10.382000443397219,2.712775434916054
265,10.38243261714046,10.383095609219755,2.716636086635008
266,10.382500328606966,10.382939387144473,2.7160826437486496
267,10.382676876949867,10.382526641559622,2.714626023855889
268,10.382511204934724,10.38291542501486,2.715997417445898
269,10.382776244823232,10.38229390727482,2.7138089239673335
270,10.38267228533211,10.38253753379897,2.7146658579286305
271,10.382355850089874,10.383281050026245,2.717284838528864
272,10.382760115970038,10.382332093707133,2.7139416851814655
273,10.382738802652899,10.382381418136635,2.7141158794628772
274,10.3822810115187,10.383456257833672,2.7179029434990065
275,10.3827233212391,10.382417597849201,2.714243621679281
276,10.382657091254208,10.38257374182001,2.714793230962325
277,10.382458034454809,10.383040573013563,2.7164390627358013
278,10.382816288658091,10.38219946465452,2.7134750541026493
279,10.38217540175054,10.383704068616108,2.71877475114199
280,10.382653649919002,10.382578719722897,2.7148150284976733
281,10.382764975005735,10.382316817173619,2.713890352195374
282,10.382250005132802,10.38352811062552,2.718155467775814
283,10.382903153100882,10.381994205811262,2.712755894204684
284,10.382675958737325,10.382524706765206,2.7146238276785084
285,10.382343769656329,10.38330737130048,2.717378469232869
286,10.382757919130249,10.382336481341163,2.713957180476092
287,10.382738907768399,10.382380941219285,2.71411416644728
288,10.38228648063272,10.383443500867918,2.7178578382744796
289,10.382716559007969,10.382433626839429,2.7142999261631178
290,10.38266118322982,10.382564311454075,2.7147599086000263
291,10.382469194816965,10.383014539190514,2.716347192514928
292,10.382812240976495,10.382209074997121,2.713508791878328
293,10.382145316441576,10.383774811835565,2.719023820342475
294,10.382530597837947,10.382870019895751,2.715837920561592
295,10.382972055954165,10.381834312506648,2.71218930609561
296,10.382293307255683,10.383426876062487,2.717800089784406
297,10.382630660635026,10.382635350638497,2.715010787539023
298,10.382720023094926,10.382425916932355,2.7142730356215767
299,10.382228045640623,10.383576724352013,2.7183318736782893
300,10.382679611403526,10.382517599719202,2.7145975580621555
301,10.382684859291329,10.382507622905653,2.7145609597981846
302,10.382381332419362,10.383217577670596,2.717066882658437
303,10.382712957214466,10.382438225447746,2.714318813468445
304,10.382648841423434,10.382591525041406,2.714856535100181
305,10.382476317460744,10.382997139226712,2.7162860463759086
306,10.38280297022829,10.382230670322576,2.7135847813850433
307,10.382120239140821,10.383833799958373,2.7192313743441363
308,10.382532756275166,10.382865119999806,2.715820489947685
309,10.382983949295244,10.381806552401146,2.712091488341807
310,10.3822928685381,10.383428034451558,2.717804133976576
311,10.38263110969008,10.382634422008095,2.715007377255938
312,10.382568333073909,10.382782078788415,2.7155259834738814
313,10.382396186732239,10.383185556389535,2.716949510295424
314,10.382916153022451,10.381965393977715,2.712651732105916
315,10.382245889276774,10.383536101923395,2.718184924766834
316,10.382393165884835,10.383189014619749,2.716964821795334
317,10.382874619430384,10.382061064695161,2.712988554539999
318,10.382053415107658,10.383988528505695,2.719777349775937
319,10.382479236738225,10.382986384692458,2.716251843011671
320,10.382816482692137,10.382196535554304,2.7134659131158414
321,10.38206922295483,10.38395236989595,2.7196495058877352
322,10.382535209288356,10.382858925540853,2.7157987537332935
323,10.38299635366262,10.381777392382766,2.711988748465305
324,10.382293385423424,10.383426985895872,2.7178003179416517
325,10.382633630498933,10.382628673607382,2.7149869579101877
326,10.382537552877368,10.382854477146997,2.7157807937013265
327,10.382405942113277,10.383162768940664,2.716869148282817
328,10.382935295882149,10.38192056503701,2.712493804107353
329,10.382566512272868,10.382785632262573,2.715540212479065
330,10.382376111017063,10.383233191012431,2.7171166810195877
331,10.382798504911099,10.382241852847407,2.713623497920254
332,10.382618519454113,10.382663635899311,2.715110301761149
333,10.382503301947695,10.382934355706972,2.716064951227618
334,10.382751596507122,10.382349488759465,2.7140049578629153
335,10.382485450232634,10.382972604952792,2.7162015408395175
336,10.382588511555898,10.382733001021215,2.7153555471621713
337,10.382673957910011,10.382532588521034,2.714648971827962
338,10.382311572953173,10.38337976910369,2.7176377511635743
339,10.382640967345315,10.382609032561327,2.7149189643312015
340,10.38249590599172,10.382951229632175,2.7161217779696494
341,10.382420348199172,10.383128643118233,2.716748933378615
342,10.382949775835023,10.381886591193584,2.712374081467688
343,10.382559193233545,10.382802969542823,2.715601168525917
344,10.382383509229848,10.383216008451534,2.717055985326306
345,10.382789441363716,10.382263304009337,2.713698788939039
346,10.382621446725949,10.38265687556943,2.71508640235664
347,10.38252095613524,10.382893028811665,2.7159193202761744
348,10.382740407725144,10.382377445683039,2.7141020517052366
349,10.382461073593213,10.383033838648581,2.716413897893013
350,10.382630489517028,10.382635957353585,2.715013139422735
351,10.382812351744047,10.382208641333605,2.7135073412278445
352,10.38212673283926,10.383818241719995,2.7191776417142117
