,x,y,z
0,1.48,0.86,2.24
1,1.1324449852817804,1.1563522367118382,0.055756105415246525
2,1.3072608168771462,1.4822506846515744,0.05331168443313734
3,1.6242590425109005,1.8637161414743257,0.08260846853088355
4,2.031238734872942,2.3291638988515757,0.12924087928546496
5,2.5305577537180572,2.8920899850941204,0.20054652946805004
6,3.129227629780079,3.557363855021811,0.30641312653866365
7,3.8262785583175334,4.3157436095809745,0.4567278264795236
8,4.604042989413965,5.135773161734769,0.658267566451009
9,5.421013296381211,5.959378882259005,0.9085340200629267
10,6.212313354974842,6.709666864105887,1.18759822630984
11,6.905076648801898,7.315008866687232,1.455286078995204
12,7.443752391640384,7.742986471554413,1.6819574731971494
13,7.81393257374333,8.005459646507234,1.8406879445507902
14,8.038238258463023,8.148457902761788,1.9432105219105134
15,8.160574041051715,8.21608839078179,1.9936423655316338
16,8.220130336796196,8.24654107445989,2.0219032954973546
17,8.246998049625411,8.258407248392249,2.033346652911771
18,8.258323247408095,8.262234624393116,2.0362387760714364
19,8.262037847811898,8.264637505919387,2.0417704133218946
20,8.263962889249079,8.264034159277475,2.0387139003276507
21,8.26414620966381,8.264611510445253,2.040808291729207
22,8.26425464378096,8.264582718461666,2.0407825103365433
23,8.26452947799593,8.264014063392068,2.0387340705197516
24,8.264037774680737,8.26498637137783,2.0424069015230297
25,8.264498279432624,8.264016274232779,2.038806439773656
26,8.264241661001552,8.264527795500731,2.040725955616016
27,8.264196317514864,8.264613689933304,2.0410496956919255
28,8.264475283288835,8.264038804998469,2.038905732701712
29,8.264031254231657,8.264947875952286,2.0422995081210185
30,8.264495964475882,8.263995073147953,2.0387425736669686
31,8.264250213986912,8.264498445954661,2.040622542878068
32,8.264222955437113,8.26455417885318,2.040829774984632
33,8.264482405690572,8.264022539687655,2.038845513941165
34,8.264000084065845,8.265011242199655,2.0425361571822376
35,8.264463139164436,8.264062004854638,2.0389925165715486
36,8.264238946281232,8.26452140474035,2.0407081298925367
37,8.264241193778444,8.264517025034706,2.0406907886412786
38,8.264520036462212,8.26394555486473,2.038558255328884
39,8.264001391862903,8.265008297502991,2.0425256193381482
40,8.264463730484021,8.264060646129106,2.0389875031445626
41,8.264242668614616,8.26451399346113,2.0406801773483303
42,8.264176247680734,8.264650215423853,2.0411878739433305
43,8.264495549382652,8.263995509989188,2.0387448013520673
44,8.264042443977917,8.264924164626386,2.0422114135655196
45,8.264496721907305,8.263993309290694,2.0387359777911884
46,8.264275240463116,8.264447248382615,2.04043133423979
47,8.264167783988547,8.26466718547925,2.0412517211340164
48,8.26446766735339,8.264052572472593,2.038957652924893
49,8.2640248986473,8.264960459691821,2.042346427636023
50,8.264469058641282,8.264050079956537,2.038947878341561
51,8.264267674653391,8.264462439677683,2.0404882573249123
52,8.26423953034199,8.264520209669454,2.040702934131755
53,8.264517903036356,8.263949931876176,2.038574446444988
54,8.26398660113568,8.2650387607949,2.0426391729659126
55,8.264429962383696,8.264129739171546,2.03924551879458
56,8.264247693213912,8.264503501042865,2.0406410882171073
57,8.264202805707892,8.264595909575343,2.040985009383441
58,8.264541041542431,8.263902483533215,2.038397587899327
59,8.264030408212314,8.264948586710647,2.0423030479880087
60,8.264473069948842,8.264041526190427,2.038916055619389
61,8.264281538029609,8.264434460343477,2.0403832777113107
62,8.264092392977547,8.264821857536852,2.041828857010975
63,8.264466975098802,8.264053776273617,2.0389623427573427
64,8.264065515650367,8.264877016212282,2.042035111547957
65,8.264499773892823,8.263987287023076,2.0387134238316285
66,8.26432106691498,8.264353143936864,2.0400804646299218
67,8.264189260112401,8.264622876821889,2.0410866872596984
68,8.264479684478667,8.264028022298296,2.038865828597175
69,8.263997564971465,8.265016585134216,2.0425558710812948
70,8.264396291272352,8.264198915320515,2.039503574290577
71,8.264266896509877,8.264463759792463,2.0404931853547166
72,8.264254838303719,8.264489039422466,2.040586287031625
73,8.264588373319558,8.26380568606647,2.038036282255294
74,8.264002131576737,8.265006472318088,2.0425194746143056
75,8.264419876670267,8.264150074588898,2.0393216501513334
76,8.264266401608003,8.264465343688823,2.0404982979937496
77,8.26407176621632,8.264864574621983,2.0419876574204334
78,8.264506369658703,8.26397311240882,2.038661333050841
79,8.264085854173775,8.264834747975222,2.041878092836907
80,8.264509449560414,8.263967194104193,2.0386384404258373
81,8.264377704646982,8.264237353772469,2.03964817779029
82,8.264044997939427,8.26491826346539,2.042189812115299
83,8.264437493721058,8.264113898837385,2.039186764610124
84,8.264056546622056,8.264895712987885,2.0421043972713147
85,8.26441428277025,8.264162620298396,2.0393677124476715
86,8.264331957660572,8.264330183476803,2.039995143149076
87,8.264254939373556,8.26448808611752,2.040583514841968
88,8.2645561409046,8.263871542116888,2.038281733287734
89,8.263998250303295,8.265014778851276,2.042550040276551
90,8.264321369653302,8.264351495176163,2.0400740459510134
91,8.264265251081696,8.264466972351466,2.040504898344768
92,8.264188076836234,8.264626277433795,2.0410980477180805
93,8.264623323934742,8.263734104233993,2.037769392562591
94,8.264063259617009,8.264880297044595,2.0420494660574513
95,8.264447010747041,8.26409429529004,2.0391133533404893
96,8.26435163901327,8.264290814140056,2.039846863663743
97,8.263824075853716,8.265371331668474,2.043880154674057
98,8.264422268820505,8.264144289192162,2.039301023017264
99,8.264137520171836,8.264728858318296,2.041482314908299
100,8.264526902417364,8.263931841191257,2.038506610748992
101,8.26451788473246,8.263949739575772,2.038575843061884
102,8.264125147335198,8.264752883485352,2.04157378180957
103,8.26445038634569,8.2640873708952,2.039087480621605
104,8.264031305198904,8.264947541058946,2.042297740549743
105,8.264353467467064,8.264287388982734,2.039832976223458
106,8.264299943656654,8.264397592452095,2.0402443382001807
107,8.263941361275046,8.26513272218385,2.042987739876169
108,8.264481456874567,8.26402418069293,2.0388517009027467
109,8.264130523287793,8.26474239180508,2.0415342202964273
110,8.2644992236184,8.263987804016732,2.0387154536059677
111,8.264555275280415,8.263873439797932,2.038290585294491
112,8.263842379951312,8.265332507840052,2.043737790947772
113,8.264408741326582,8.264171753896491,2.039403531309251
114,8.26411438972327,8.26477682502469,2.041660636520828
115,8.264183589047292,8.26463568402472,2.0411319585717025
116,8.264301956259409,8.26439300378403,2.0402275549293876
117,8.264217223243664,8.264567473699419,2.040877873468282
118,8.264440999335259,8.264108985529695,2.039165701409453
119,8.264159767548755,8.264684997824704,2.0413174208599423
120,8.264497175890185,8.263993723639919,2.038736610798332
121,8.264394849960015,8.26420345462397,2.03951931373407
122,8.264231747129708,8.264537402099597,2.0407661806684367
123,8.264641619948854,8.263697467122984,2.0376314694327387
