,x,y,z
0,4.36,3.02,3.68
1,4.689747753998768,5.735124777497664,0.38342554223791614
2,7.664522964409999,9.498479188383692,1.0389102601841516
3,11.905192618879827,14.131372054850583,2.4574521696491103
4,15.97901685262477,17.573404812679676,4.265260641689481
5,18.02329380274422,18.4951503246896,5.219114010460131
6,18.382699771423198,18.383792488686275,5.334387113434148
7,18.324556580761268,18.29669779021859,5.299774709550151
8,18.291664013780256,18.283574902536497,5.273672550023835
9,18.287977875111302,18.290330116756618,5.282596954143881
10,18.290328227315474,18.289508724059168,5.276572128406628
11,18.290371808496406,18.290968754829958,5.281359169132599
12,18.2902909047127,18.29110956288237,5.282054776320266
13,18.290544897098837,18.29017025092685,5.279111667666177
14,18.289890718906733,18.292239161623165,5.285669952119072
15,18.29070655125875,18.289644940330607,5.277430772868429
16,18.290116520777595,18.291527308101635,5.283404376769944
17,18.290752303144508,18.28950269968652,5.276980338899004
18,18.29056949182125,18.29008495283239,5.278825233595561
19,18.29052163805389,18.2902370531243,5.279314914455923
20,18.290737456229987,18.289549002858866,5.277123996972984
21,18.2899756342416,18.291976684108718,5.284833967475707
22,18.291044769784136,18.288577302879837,5.274039108114979
23,18.290196886121254,18.291273559063367,5.2825996645388065
24,18.291104576366838,18.28838642080537,5.273437765374595
25,18.290403079737484,18.290610125847838,5.2804958871845304
26,18.290658075793353,18.289805112750717,5.277941855821273
27,18.290513563673215,18.290257223626313,5.279376168650717
28,18.28995027641409,18.29205690956574,5.285087654172727
29,18.29072945826377,18.289579571569814,5.2772193716461295
30,18.289909451931088,18.292188353663022,5.28550582167656
31,18.290959279763886,18.288849404492247,5.274903903737831
32,18.29042606989519,18.290544473139388,5.280284001826042
33,18.290471307759077,18.2904015668587,5.279830775481107
34,18.29078125232182,18.289415665796966,5.276699789827007
35,18.290122735118317,18.29150924231005,5.283348997845711
36,18.29095766665124,18.288854479268853,5.274920188124555
37,18.29004790323839,18.291739801813037,5.284084881863172
38,18.2911851146824,18.288129396933382,5.272620138441443
39,18.29013620733475,18.291457484737798,5.283189201308495
40,18.290719693727624,18.289609100688924,5.277316582710634
41,18.290625621413728,18.289909648979116,5.278267538265298
42,18.290195461971823,18.29127922561121,5.28261841471183
43,18.29101427929583,18.2886746138006,5.274347660487703
44,18.290089762724286,18.29161438782776,5.283682488883972
45,18.29071758418233,18.28961847805025,5.277342022890842
46,18.290195870678,18.29127793118479,5.282612141773367
47,18.290734611137324,18.289558210065973,5.27715749912139
48,18.290643048544467,18.289850351749596,5.278080317941568
