,x,y,z
0,2.56,1.67,2.78
1,2.2803153963381884,2.566994637137629,0.125192262178936
2,3.0678255682497926,3.662320273963426,0.22738757397204137
3,4.271929380169569,5.084570443334772,0.44180195698658653
4,5.836033551590905,6.84510031771821,0.8187202727692687
5,7.662954253155911,8.763488038954707,1.398762328731783
6,9.47214817085262,10.447545026101395,2.105602808102996
7,10.876553874060217,11.522906076929585,2.725336821174025
8,11.674399326552455,11.976369098239484,3.092361817426999
9,11.989625280310708,12.084480335947305,3.235508125847777
10,12.067924778534103,12.08319406485108,3.2651936520431604
11,12.072398220884127,12.069060931447357,3.261857755651081
12,12.065874152633192,12.06144865911991,3.25500755288313
13,12.061794482348818,12.0597143080573,3.253743620336041
14,12.060372247741537,12.059897771130256,3.254560853853621
15,12.059754791129116,12.061102994549229,3.258233766319018
16,12.059759375510131,12.061295409794528,3.2586457147576686
17,12.060084280351228,12.060613707442851,3.2562433210935233
18,12.060494010353072,12.059619705685622,3.2528426457177244
19,12.060470447151598,12.059688991702405,3.253081713024652
20,12.06037354639571,12.059935932727734,3.2539261418695884
21,12.059927662925617,12.061075291060156,3.2578120240193487
22,12.059786417671974,12.061434192019505,3.2590391086054287
23,12.060035231551058,12.060798512835964,3.256869928924589
24,12.060459454820561,12.059714666010624,3.2531741830441585
25,12.06046714235711,12.059693693452033,3.2531022327472687
26,12.060432808264581,12.059781843345721,3.2534019574581428
27,12.059985602352741,12.060926350613487,3.2573040854239537
28,12.059775288391426,12.061462096052894,3.2591344269157805
29,12.059978986961974,12.060942382825681,3.2573603172150896
30,12.06041537999842,12.059827414739019,3.253559022816448
31,12.060445978842877,12.059747430934557,3.2532858122525634
32,12.060476897362584,12.059669090353259,3.2530174218835417
33,12.060040288707295,12.060786623375002,3.2568274323337563
34,12.059804024050566,12.061388147870836,3.2588824859859673
35,12.059943300616554,12.061033686743647,3.2576714178322477
36,12.060368577065038,12.059947050499611,3.2539674968314793
37,12.060408224986137,12.059843432343722,3.2536136090525734
38,12.060505061568954,12.059597043127912,3.252771695845313
39,12.060085219748565,12.060671809906632,3.256435775885552
40,12.059870835215717,12.061216726806041,3.258298174512861
41,12.0599315992053,12.061063658443663,3.257773298779639
42,12.06032350191024,12.06006217080884,3.254360772856
43,12.060358365311195,12.059970213904062,3.2540464822518262
44,12.060519409096509,12.059560300248698,3.252646361252657
45,12.060113271742718,12.060600097485825,3.256191093073554
46,12.059946493758314,12.061022509219544,3.2576362369290686
47,12.059943060913774,12.061034367577426,3.2576730459108165
48,12.060106897680948,12.06061702170351,3.2562498844220586
49,12.060328244963674,12.060051324727507,3.254320140428105
50,12.060662341540382,12.059197249539888,3.251409362549931
51,12.060225801356173,12.06030914646795,3.2552021181083597
52,12.06022297431108,12.060318471643463,3.2552316119901774
53,12.059639477476532,12.061810620731023,3.2603213472682797
54,12.060045316056696,12.06077032885623,3.2567764240268975
55,12.060271354543362,12.060194660787571,3.254809767349581
56,12.0607154410385,12.05906092920371,3.2509453148650636
57,12.060258721279892,12.060224027729962,3.2549123357379735
58,12.060313074885308,12.060088034460327,3.2544456580990784
59,12.059854870665536,12.061261449952188,3.258447246085194
60,12.059967437554851,12.060974051442786,3.257467192674097
61,12.060435151503116,12.059777139976926,3.253388025193225
62,12.060414050299618,12.059828869020333,3.253563539786653
63,12.06052939841077,12.059535455803935,3.252561603296097
64,12.059941563141896,12.061038272277322,3.2576861667421566
65,12.05992271021665,12.061084754228036,3.25784726728036
66,12.059913611004605,12.061110205956764,3.257931887058552
67,12.060386831374862,12.05990001007208,3.2538077174301674
