,x,y,z
0,2.6,1.7,2.8
1,2.326698917741752,2.6259910922691603,0.12898092256774984
2,3.145850693480259,3.7606195703577474,0.2371595620958535
3,4.396437181078359,5.2369738449884,0.46408099201963676
4,6.019133111964074,7.0595610305114604,0.8632019266627092
5,7.901810395329451,9.024341664653031,1.4740332747886744
6,9.735981947205193,10.707565705535918,2.200875623288919
7,11.118492111618751,11.738249385314951,2.816680761196454
8,11.870588727561678,12.14456165421269,3.162163433742154
9,12.14999716523214,12.228645475000803,3.287395571264277
10,12.211402327045993,12.22176051410622,3.3126283601876527
11,12.211065858185295,12.207802710732254,3.3089136476067496
12,12.20412456893654,12.20100514124035,3.3023413180605283
13,12.200737521362367,12.198953023124675,3.298748053873921
14,12.199810353200434,12.198701933794608,3.29772484846638
15,12.19959581245651,12.199145940617186,3.2987648123043014
16,12.199311046680611,12.200122301426847,3.3018691321367
17,12.199230864787737,12.200465652252081,3.30297967146977
18,12.19922458765875,12.200523110494679,3.303172116047996
19,12.199537264443935,12.199722750837028,3.3004542173960405
20,12.199749380351522,12.199175543910314,3.298593743066964
21,12.199918537341835,12.19873938188123,3.297110697174849
22,12.199637366612235,12.199460649556752,3.2995649866788814
23,12.199511074271118,12.199786654688328,3.300673080898453
24,12.19902273940635,12.201043311284984,3.3049494976503486
25,12.199272412415459,12.200399597708438,3.302761131531359
26,12.199516532998913,12.199772672788558,3.300626260996964
27,12.199917870716824,12.198740354043784,3.2971151086735664
28,12.199764184795933,12.199133951864184,3.2984536294520446
29,12.199783464216207,12.199085854512699,3.298288753735856
30,12.1991669623603,12.20067206872558,3.303685555093899
31,12.199214318505016,12.200548699576728,3.3032682607236517
32,12.199269812209993,12.200407879004155,3.3027870404719932
33,12.199708249975695,12.199279383830753,3.29895011544801
34,12.19970597942641,12.199283413846224,3.298962589006696
35,12.19992969507714,12.19870967665718,3.297009272789563
36,12.199478093364187,12.1998713205729,3.300961104944952
37,12.19944470367077,12.19995547128056,3.3012492966153
38,12.199181536178907,12.200635374577466,3.3035602265756303
39,12.199351829895873,12.200195708348794,3.302068600853823
40,12.19952262087755,12.19975493452956,3.3005673100358277
41,12.1998971330122,12.198793606217013,3.297295247726663
42,12.199743322826679,12.199188545911621,3.2986387230777927
43,12.19965434637411,12.199415587677052,3.2994121426470917
44,12.199383288845722,12.200116462323,3.30179407769307
45,12.198992836411731,12.201118116503544,3.3052075035479795
46,12.199355108590728,12.200185690607288,3.302033080878054
47,12.199697300429326,12.199307970760074,3.2990454188225558
48,12.199695088326024,12.199314289935945,3.299065348543151
49,12.199983216549441,12.198573733952124,3.2965464218038254
50,12.199255887073338,12.200442330739673,3.3029043979347503
51,12.199460696427812,12.199913701928113,3.3011075081567443
52,12.19913497841142,12.200755344429522,3.3039681539942327
53,12.199501677473007,12.199809553209692,3.3007559780088536
54,12.199544919164067,12.199696802631319,3.300369536384959
55,12.200034857368548,12.198439299306564,3.2960904660874135
56,12.199675595406598,12.199364146512883,3.299234864482541
57,12.199780691127238,12.199095169306153,3.298319544287491
58,12.19929548925345,12.200343088299377,3.3025662269513756
59,12.199261379479418,12.20043172008597,3.3028667011501613
60,12.199432861506756,12.199989935857062,3.3013648875932047
61,12.199606433476069,12.199543124191422,3.2998438749079875
62,12.19977775808953,12.199102733159322,3.2983443567832387
63,12.199794958265533,12.199057584369463,3.2981917619585204
64,12.199365280275329,12.200163936253134,3.301955191399012
65,12.19907932185095,12.200894350219867,3.3044466436252753
66,12.199315609497889,12.200288632181179,3.302381723570671
67,12.199627020604378,12.199488673724659,3.2996624271482475
68,12.199678643092055,12.199352075747203,3.2991978084319697
69,12.199783502771913,12.199084180705768,3.2982834299121664
70,12.199530170304126,12.199738979218948,3.3005079837333064
71,12.199651896967259,12.199425702400696,3.299444026569023
72,12.198958008700137,12.201212252714022,3.3055216029311953
73,12.199331900781436,12.200249598369675,3.302248066435351
74,12.199569819628033,12.199637627531466,3.300166634673442
75,12.199632682735643,12.199475225275714,3.299613083975034
76,12.20002532396482,12.198465441539469,3.2961783784086225
77,12.199631509876468,12.199478082577043,3.2996225485268362
78,12.19959361673636,12.199576527570946,3.29995701808672
79,12.199196068769627,12.200598692668537,3.303436472635157
80,12.19928556126562,12.200369098594335,3.3026540908720645
81,12.199806227416401,12.19902808289881,3.29809642006627
82,12.199672664808752,12.199367749078407,3.299250632001579
83,12.199906955228245,12.198767499707662,3.297205877556611
84,12.199385850911895,12.200109078519866,3.3017689916317896
85,12.199411459068862,12.200039174613927,3.3015357490565105
86,12.199282700491995,12.200374568516436,3.302672681107772
87,12.199327002984408,12.200261542423672,3.302289302229412
88,12.199507957120009,12.199796700192707,3.3007063480198338
89,12.199762155079314,12.199143204862883,3.298481937226991
90,12.199801266452516,12.199041647081112,3.2981373551232385
91,12.199415404543206,12.200035240997263,3.301516157964849
92,12.199538834759366,12.199716825761246,3.3004348175925142
93,12.19902397278791,12.2010421992204,3.3049440145426945
94,12.1993644183386,12.200165600142725,3.301962545395172
95,12.199733582514018,12.199215991357615,3.29873233186593
96,12.199699733712167,12.199302465375697,3.2990252634781774
97,12.199976585774483,12.198590729302115,3.296604271434835
98,12.199213760574812,12.200550652495282,3.3032729544479293
