,x,y,z
0,4.08,2.81,3.54
1,4.268363802588439,5.170576823966338,0.33058622876234917
2,6.7926307652194176,8.39345867594409,0.8525094313033221
3,10.460200149550698,12.487701368439565,1.9888729722872514
4,14.309722389006293,16.001348014112338,3.6059117480570593
5,16.69915518981894,17.399650989384448,4.731929915959979
6,17.3702259972822,17.457023104233517,5.0114440185702005
7,17.379450667138194,17.35121576586301,4.994430267044034
8,17.334690505460536,17.321302081401363,4.966682138944602
9,17.322861976003107,17.32432073156199,4.969565180741612
10,17.324282256573124,17.32398362257298,4.962107859221154
11,17.324167753499577,17.327666751046753,4.972883693931693
12,17.325407432875824,17.324318782794307,4.962379728357988
13,17.32446002448796,17.32713513569606,4.971516924193304
14,17.325306181430083,17.324448222450513,4.962929831050005
15,17.324717754294817,17.326268451764438,4.968750198309596
16,17.32512197392726,17.325014742917514,4.964736291846886
17,17.324966685120174,17.325501433171503,4.966292108777485
18,17.32476350731829,17.32612615000718,4.968294304104218
19,17.325132899585682,17.3249855098967,4.964640595490221
20,17.32428136114614,17.327620139838313,4.973076043486998
21,17.32523000581689,17.324682921442957,4.963672444845798
22,17.324123914168116,17.328109651796233,4.974641652829363
23,17.32527033778602,17.324555869571316,4.963266910737682
24,17.32437137644888,17.327345151390215,4.972193498485174
25,17.32521851062019,17.324714475532623,4.9637761969336855
26,17.324678305308346,17.326395076008797,4.969151635901884
27,17.32533290704635,17.324368668465166,4.962664696276879
28,17.32525871940407,17.324597221959166,4.96340406772868
29,17.32512687421035,17.3249997142575,4.96468802078396
30,17.325565007365928,17.32364848680942,4.9603660283859226
31,17.324826289278644,17.325929052124444,4.967665130271234
32,17.325632325071307,17.32343957081561,4.959694582506807
33,17.324900890597654,17.325706585335425,4.96694746886173
34,17.325316348673457,17.324421666482724,4.962832355068089
35,17.32466896101348,17.326426664130793,4.9692515493967235
36,17.325232480461096,17.324679231937438,4.963659231931081
37,17.32472628844707,17.32624827889154,4.968682440185937
38,17.32531911703369,17.32441098519334,4.962800523313362
39,17.325008633638966,17.32537354758521,4.965882565943818
40,17.325209418549424,17.32475186805808,4.963891426502395
41,17.32534486888524,17.324326870508823,4.962536694380561
42,17.325040614709344,17.325270067089672,4.965550827292062
43,17.32563213690681,17.32343995314836,4.959697018996374
44,17.324879991949434,17.325765365778587,4.967137890204063
45,17.32529491795044,17.324486485169842,4.963039560765415
46,17.324682747643333,17.326383926674943,4.969114516058037
47,17.325222514722732,17.32471041249042,4.963758848513026
48,17.3247595213489,17.32614548117957,4.968353484777118
49,17.32530988739401,17.324439639186828,4.962892196057122
50,17.32503246391078,17.32529987083573,4.965646568010633
51,17.32518961763568,17.32481331076767,4.964087996244982
52,17.325104811813265,17.325074608106853,4.96492552323814
53,17.324408109008985,17.327233635107206,4.971833637240649
54,17.325231579725298,17.324674747418737,4.9636494272976455
55,17.32449762924655,17.326954890152233,4.9709418494345305
56,17.325232672431355,17.32467146559788,4.96363850008618
57,17.324657189361904,17.326459240783883,4.969356403139726
58,17.32520594214873,17.324760908092912,4.963920380731294
59,17.324783610197194,17.326071070272935,4.968115080448922
60,17.325303302744743,17.324460302272794,4.9629582094467795
61,17.325052378424605,17.32523834826042,4.965449486201891
62,17.325175680957457,17.324856585241292,4.964226431204788
63,17.325113801161816,17.32504684089981,4.964836556989533
64,17.324373940856486,17.327339576475033,4.972172682119536
65,17.32523095504815,17.32467637911085,4.963654786187606
66,17.324493250512496,17.32696843738888,4.970985195014773
67,17.32520999209927,17.324741392039943,4.963862444781372
68,17.32466587739719,17.326432213021025,4.969269893298755
69,17.325193333650333,17.324800030903727,4.9640455433989
70,17.324821245678066,17.325954583157607,4.967742296594395
71,17.325292712051343,17.3244931964377,4.963063442600215
72,17.32507731845275,17.325161237358923,4.965202474464653
73,17.325151987859964,17.324930077083383,4.964461560174085
74,17.32512653026847,17.325007469416647,4.9647104547714065
75,17.324341179751105,17.327441138480044,4.972497770263133
76,17.32531326478842,17.324429244548394,4.962859275924299
77,17.324233203536476,17.327771093917647,4.973560300115071
78,17.325301188445735,17.324460329037045,4.962960901189623
79,17.324559850362633,17.32676089418254,4.970325377468225
80,17.3252040383972,17.324759278133698,4.963919426458545
81,17.324874046635355,17.325788602620158,4.9672117066004535
82,17.32528217212398,17.324525533358226,4.9631667138133695
83,17.32509615910128,17.32510324208948,4.965016462184365
84,17.32513310280016,17.324988799507345,4.96464940578002
85,17.325134940591205,17.32498147826194,4.964627197264912
86,17.324315136451972,17.327521903117542,4.972756256858448
87,17.325320132017705,17.324408042004848,4.962791332974357
88,17.32455699242045,17.326771717455962,4.970358603416505
89,17.325646647516567,17.32339724292063,4.959557653161472
90,17.32465086536919,17.326474634875268,4.9694135654221885
91,17.325480781551043,17.32390703854307,4.961188489407204
92,17.32507798097987,17.32515415909543,4.965187174686668
93,17.325285986498898,17.324508346590303,4.963113555748956
94,17.32511462751692,17.32504476493552,4.964829092142287
95,17.32513355546542,17.32498744957947,4.964644842634448
96,17.325140515771476,17.32496450681031,4.964572674248609
97,17.324291761989993,17.32759445503217,4.972988448841599
98,17.325323781749734,17.324396802846117,4.962755284155195
99,17.324560726545364,17.326760269313336,4.970321956063768
100,17.325651214089856,17.323383199116403,4.959512668894294
101,17.32468089719792,17.32638147379099,4.969115565822658
102,17.325475759952745,17.323922472963407,4.961237862556562
103,17.32512945674023,17.324994779874274,4.964677225820168
104,17.325276112128986,17.32453871455901,4.963210800442007
105,17.325134637758673,17.32498289281483,4.964630786587879
106,17.32511370660077,17.325049056245756,4.964841921887278
107,17.325149271328847,17.32493746666213,4.964486035217551
108,17.32427390340573,17.32764986508608,4.9731658117193565
109,17.325330624416893,17.324375667345606,4.96268756308451
110,17.32456710981113,17.326740606676246,4.970259020925223
111,17.325651635838096,17.323381976606257,4.959508697128339
112,17.324750772056376,17.32617151954337,4.968436833724937
113,17.325291317527537,17.324498234736826,4.963080702509192
114,17.324884698791855,17.325749323724704,4.967089677260268
115,17.32515929228573,17.324905788379542,4.9643841405632925
116,17.325125495251985,17.325003089382044,4.964701605820904
117,17.325046215434142,17.325254713819675,4.965500608389957
118,17.32515108114898,17.324931156674673,4.964465660486683
119,17.324264546570184,17.327679124322188,4.973259202634752
120,17.32533567169829,17.32436026742087,4.962638146082694
121,17.324575018990885,17.326716231080056,4.970181007814831
122,17.325653466720706,17.323376389149352,4.959490774841639
123,17.32476301296917,17.326133682005295,4.968315678570768
124,17.325043250409,17.325266636471056,4.9655369424752145
125,17.324877778676537,17.32577876553085,4.967178759334373
126,17.32450502869672,17.326928483855944,4.970860032733588
127,17.325036213411973,17.32528223379921,4.965591375539113
128,17.32415678609521,17.328008895723617,4.974315590791016
129,17.325161831794254,17.324890887850476,4.964340220152044
130,17.324227570901556,17.327791488721036,4.973619135259575
131,17.325329771606587,17.32437834804575,4.962695726910799
132,17.32458458419433,17.32668696231345,4.970087109256995
133,17.325657142108017,17.32336520553747,4.959454951016093
134,17.32477479783014,17.326097252365344,4.968199039176004
135,17.32500939087047,17.325371624321257,4.965872803177005
136,17.324893811564916,17.325729190343758,4.967020006920566
137,17.3244402895287,17.32712881869063,4.9715013226722204
138,17.325047737868033,17.325246318722275,4.965476447345958
139,17.324105650971113,17.328167205668024,4.974822295188136
140,17.32516695854916,17.324874686122413,4.964288471947691
141,17.32422157541515,17.327810057699295,4.9736785684309615
142,17.325333408436332,17.324367163297616,4.962659834205008
143,17.324596857121094,17.326649088145807,4.969965835072484
144,17.3256554932884,17.323370410845296,4.959471555118038
145,17.32478841599802,17.326055140868338,4.968064204379991
146,17.324969249873433,17.325496045284126,4.966270896477523
147,17.324914832849533,17.32566413162496,4.966811716915066
148,17.324955753806776,17.325536250599463,4.966402768212832
149,17.325360097391798,17.32428475555208,4.962398994246042
150,17.324526065431066,17.326859796883316,4.97064533533007
151,17.325397911771866,17.324164350735373,4.962012333690815
152,17.324221778153653,17.3278030810628,4.973665517313835
153,17.325364303258056,17.32426645989849,4.962339068234406
154,17.324605802562804,17.32662020611883,4.96987342032526
155,17.325657427278863,17.32336449660981,4.95945237788491
156,17.32480072547815,17.326017300408722,4.967942927176258
157,17.324929882372466,17.325618116702653,4.966661464936263
158,17.324931601714184,17.32561225124814,4.966645598792319
159,17.324935197748246,17.32560001339294,4.966606868133252
160,17.325391374948122,17.324187955270187,4.9620891901046
161,17.324972424788335,17.325484833316708,4.966237942972582
162,17.325761233842876,17.32304214141201,4.958424951102471
163,17.32475231517654,17.326159730115403,4.968402420352219
164,17.325793703617,17.32294068777522,4.958098680855992
