,x,y,z
0,4.16,2.87,3.58
1,4.386874375105419,5.329062156239298,0.34514775534657444
2,7.035453625870165,8.701674456015656,0.9033558410839393
3,10.864919290629906,12.951934120735324,2.1157866662243747
4,14.790968256214326,16.462873128707393,3.7939174681069994
5,17.09224216295553,17.724737493328295,4.876118417193997
6,17.665882563741636,17.725633508533637,5.113337288405891
7,17.650551364308505,17.61869618505707,5.076413433869163
8,17.60681834661882,17.59827245473955,5.061775940419891
9,17.599185131156368,17.598242556084628,5.052008794011701
10,17.59968471674516,17.602210104076686,5.059056403099861
11,17.601068923624556,17.600758508474403,5.053840040805215
12,17.600678614065465,17.602234768344996,5.058812057109784
13,17.601102950909567,17.600769585937098,5.054230272223758
14,17.60068599486355,17.602020633056373,5.058230474862335
15,17.601100099475577,17.600729654794126,5.0541001203307045
16,17.600736066799595,17.60186495905099,5.057727205186714
17,17.601166769859713,17.60052606281825,5.053448444302519
18,17.60080243900113,17.601657526560658,5.057066303840216
19,17.60123460235767,17.600313818327493,5.052770905733012
20,17.600918893701234,17.601293894257104,5.055905975432163
21,17.601245714467197,17.6002778749147,5.052656046096916
22,17.601116249491348,17.60067934739566,5.053943888981402
23,17.60118931560042,17.600452113357996,5.053212705517621
24,17.601376427863904,17.59986954353196,5.051359113121962
25,17.601091476515634,17.600755298740477,5.0541819896466045
26,17.60109126564076,17.600762541142064,5.054202861699104
27,17.601026008915444,17.60096739093152,5.054856610084087
28,17.601009920959168,17.601015924972575,5.0550131906462585
29,17.600375569750533,17.6029972043584,5.061337126905988
30,17.60109764477532,17.600742354129366,5.054139161627596
31,17.599997324784056,17.604172586375707,5.065095420013149
32,17.60108336040735,17.60078087984856,5.054264138318737
33,17.59996751707103,17.604267500393753,5.065395309649142
34,17.601094236281178,17.60074492685823,5.054150781222846
35,17.600122036892966,17.603787099207047,5.063859638597238
36,17.601194484019526,17.60044025043178,5.0531737384096775
37,17.600500492408166,17.602606803371938,5.060093974318337
38,17.601589910874424,17.599206451611614,5.049236771101712
39,17.600718523511706,17.601925832396905,5.057918586585987
40,17.601250569193475,17.600266067425817,5.0526162436236515
41,17.60056806655155,17.602396590893402,5.059420692187462
