,x,y,z
0,1.8,1.1,2.4
1,1.4526002419027129,1.5383151869197556,0.0693270775188013
2,1.7632834551059764,2.037264095015787,0.08916733659687885
3,2.2737437876335975,2.6457497470306963,0.1490106070867972
4,2.9341388781913613,3.4025498217001497,0.24792429024790297
5,3.7496442892902384,4.317370785081667,0.40394872348915367
6,4.713571332201051,5.366629212802485,0.6358437459030218
7,5.781477834919102,6.475684646357675,0.9509102820867379
8,6.857698691400597,7.516966891902631,1.3267717386955582
9,7.81162135637481,8.351985868179508,1.7044983929193065
10,8.533306879572779,8.906653437738328,2.016095725118886
11,8.99143430610196,9.206798404982734,2.2218470198281395
12,9.2351244669277,9.33799848511596,2.3283290074709164
13,9.34324333566197,9.385923287044035,2.379838168240444
14,9.38427373367873,9.397589276572166,2.3933296637256243
15,9.395981186317076,9.400546917356603,2.402368258808112
16,9.399055722636993,9.39865731217452,2.398638664777149
17,9.398377141693064,9.3993190352845,2.403398750352249
18,9.398516111602033,9.397714199726643,2.398790033104198
19,9.397775639501125,9.39858183147562,2.4023879586764507
20,9.398115100489068,9.397488370330912,2.398592757371771
21,9.397685217666,9.39831682237348,2.4016161421323394
22,9.397933499621011,9.397732881582122,2.399511317015995
23,9.397760106280275,9.398111083869878,2.4008713305064893
24,9.397870695168907,9.397866963220855,2.399989087093467
25,9.397888682893983,9.397828590901327,2.3998481668222893
26,9.397746653889154,9.398144279443395,2.4009872468467908
27,9.397952637907045,9.39768874561674,2.399342592377133
28,9.397656180581503,9.398344675897235,2.4017107514585887
29,9.398044265043122,9.397485847793268,2.3986106377125473
30,9.397556241707646,9.398566454188323,2.402510266161023
31,9.39806697538446,9.397435652535382,2.398429735378573
32,9.397545474773313,9.39858976951176,2.402594826887297
33,9.39809644364375,9.39737053820412,2.3981947555386287
34,9.397463580269438,9.398771453256295,2.40324975517886
35,9.398046255307195,9.397481267987597,2.39859475701085
36,9.397660668976972,9.398334945412875,2.4016745761532676
