,x,y,z
0,1.24,0.68,2.12
1,0.9023760630104485,0.8892730958658122,0.05003152595532366
2,0.9979656188628016,1.1122395224395885,0.03342705433761951
3,1.2030953395594446,1.363226103137711,0.04856131751833236
4,1.4661011846694445,1.663058527630133,0.07230580433897475
5,1.7850672757733654,2.0217929432155235,0.10703682951353359
6,2.1658310155498426,2.4465644879474953,0.15734572152032647
7,2.6137143694964484,2.941150849414962,0.22926849273998748
8,3.1301112642559876,3.5029740585913216,0.327939393296025
9,3.708849848652876,4.119556348748745,0.4592722185820624
10,4.33255322202675,4.765126292628979,0.6257513749537748
11,4.970896463357589,5.399878276833086,0.8193251473643107
12,5.582186897391954,5.978193592258545,1.0303824089193148
13,6.12356131800752,6.458384173313856,1.2319180803401488
14,6.561781573529898,6.820891708218034,1.4100025162443093
15,6.885759621651529,7.067635870921779,1.5443095835284646
16,7.104405475295286,7.221440931879037,1.6377301228651022
17,7.2400202681458445,7.31078407392515,1.699460094657118
18,7.3189623322191,7.358436954395541,1.732661658980558
19,7.362264032928171,7.382672183491651,1.749699673959685
20,7.3844419789321405,7.395455083047471,1.7615770227446543
21,7.395647828055203,7.401502382639505,1.7670526667005602
22,7.401507524757589,7.403598756354183,1.7668022950532272
23,7.403987628521856,7.405156925514553,1.7689820646260357
24,7.404931293747059,7.406284379963086,1.7715920816946722
25,7.405847375465004,7.405873868715554,1.7692314371900155
26,7.406151258009159,7.405900381450124,1.7689886313201173
27,7.405895924978546,7.406662837414095,1.7717748372697806
28,7.406151587292692,7.406293714097001,1.7702850707297066
29,7.406392633006988,7.405884806014071,1.7686807281951296
30,7.406095025246904,7.406478765351873,1.770957575438541
31,7.4060367717427225,7.4066005222540605,1.7714208679853778
32,7.406384870592463,7.405937347810514,1.768862947968646
33,7.406231233451807,7.406233921787031,1.7700052856088535
34,7.405935076799541,7.406802654612778,1.772196311931434
35,7.4063024570351095,7.406098393835805,1.7694818988225467
36,7.406331063603511,7.4060436584906375,1.7692713579383559
37,7.405979819084732,7.406717415989068,1.7718677031269068
38,7.406183788864145,7.406326317854625,1.770359938750554
39,7.406399990421385,7.405911608395637,1.76876231773808
40,7.406086860156093,7.40651205708636,1.77107656118225
41,7.406074288817942,7.406536295420813,1.7711692083452397
42,7.406405612039951,7.405900951986792,1.768721002257854
43,7.406230264100325,7.4062370950685805,1.7700169935014836
44,7.4059647315080595,7.406746246522689,1.771978782604124
45,7.406333618344721,7.406038926207105,1.7692525760457467
46,7.406346044494434,7.406015163694983,1.7691615091920603
47,7.405962934950828,7.406749748129662,1.771992487114198
48,7.406197550267091,7.40629975472785,1.7702577858986206
49,7.406387178210983,7.405936165454546,1.7688568880619215
50,7.406074826080584,7.406535290815673,1.7711659130921302
51,7.406036642532208,7.406608461658663,1.7714473411811311
52,7.406381726032378,7.405946565668851,1.7688968782064827
53,7.4061976070361615,7.406299692202067,1.7702580635834608
54,7.405965751235075,7.406744506190177,1.7719716950145614
55,7.406327460408345,7.406050831382712,1.7692984061567933
56,7.406326449386317,7.406052579358935,1.7693058325062554
57,7.40597982323419,7.406717318179338,1.771867452003084
58,7.406238518778042,7.406221394724554,1.7699555905066997
59,7.406419385471076,7.405874556109675,1.7686195640905646
60,7.406070149432117,7.406544063262428,1.7712000866771458
61,7.406100228896524,7.406486363040181,1.7709770207305657
62,7.406407383729753,7.405897485239376,1.7687076566320947
63,7.406212311589947,7.406271646654349,1.7701500362313385
64,7.405930530199761,7.406811812784185,1.7722314740594287
65,7.406324656181338,7.406055925122561,1.7693182499078233
66,7.4063009241883275,7.406101603402847,1.7694945276379879
67,7.405948246937341,7.4067780950218625,1.7721013578405311
68,7.406187840916612,7.4063184709633685,1.7703297785471759
69,7.406368280261861,7.405972257026365,1.7689961289565086
70,7.4060548214893185,7.406573553811342,1.7713133568906587
71,7.406093955308992,7.406498732248155,1.771024207674741
72,7.4064114804666055,7.4058896956834195,1.7686777190550533
73,7.406187271052193,7.406319363743845,1.7703341783556445
74,7.406025464240765,7.406629799484059,1.7715298393888963
75,7.406377891200463,7.405954176956649,1.7689259425387727
76,7.406348999539389,7.406009518716424,1.7691399948575688
77,7.405951259867417,7.406771902186738,1.772078177437653
78,7.406257273239228,7.406185133156613,1.7698161415819964
79,7.406394103059354,7.405923004040515,1.7688061468713205
80,7.406045918548839,7.40659072794016,1.7713796863837896
81,7.406049415035775,7.406583688253278,1.7713522257527095
82,7.40636999139563,7.40596888358857,1.768982989042851
83,7.406161455810031,7.406369148126152,1.7705254937924058
84,7.405925928393192,7.406820953508384,1.7722660858055028
85,7.40631276452754,7.406078796064727,1.7694063474102444
86,7.406269827278234,7.4061609307991425,1.7697234576129206
87,7.405988670384882,7.406700501118698,1.771802261833251
88,7.406256824908042,7.40618649276494,1.7698209276205408
89,7.4064130576955955,7.405886585042493,1.7686661370400876
90,7.406045258263059,7.406591514269214,1.771383176349283
91,7.406183366703866,7.406326982385863,1.770362650270288
92,7.406457660979931,7.405801272125778,1.768337004343043
93,7.406211610801199,7.406272866283799,1.7701552349378402
94,7.405983779758628,7.406709299023614,1.7718369117822936
95,7.406358714497374,7.405990520967178,1.7690662276210989
96,7.406304279495162,7.406095342956242,1.769470361018358
