,x,y,z
0,2.52,1.64,2.76
1,2.234226180896233,2.5084920623912317,0.12148649728107382
2,2.9907840981113933,3.565348862606349,0.21790239101241687
3,4.149444277131085,4.934620335316875,0.4202723572746965
4,5.655909501183928,6.633694363228612,0.7759921575471639
5,7.426599855544179,8.503889900094237,1.3255903886358678
6,9.207626405456404,10.184164070386966,2.0106940384750844
7,10.62980930513722,11.301341881213052,2.632531493127159
8,11.47243080889411,11.8032146232708,3.0199728302389715
9,11.825707534882392,11.937402537392565,3.179508406767172
10,11.923032431065375,11.943506756234179,3.2152068136089866
11,11.933237801544244,11.93038125137774,3.214982903383664
12,11.927242013674872,11.922735004726942,3.2104518909686837
13,11.922478275169743,11.921399225053284,3.2119623579256653
14,11.920730624571586,11.921487690086632,3.2129233640158605
15,11.920434576900012,11.921533112553162,3.2127141625857827
16,11.920863748173234,11.920580081082706,3.209190011353244
17,11.921028525309099,11.920315672832446,3.208187787586432
18,11.921054922226757,11.920314441694305,3.20816316447833
19,11.920548943680549,11.921614513141044,3.212609004482248
20,11.920483960720544,11.921780267047879,3.2131790508583684
21,11.920654027529132,11.92134777243228,3.211701649739595
22,11.921041016435678,11.920363279231479,3.2083374754812914
23,11.921059653719139,11.92031513682934,3.2081718769027967
24,11.920959144355459,11.920571775867932,3.209048219173609
25,11.920399310771456,11.921992424800024,3.2139060796254824
26,11.920507588032871,11.921717508423383,3.212966449977253
27,11.920798530353816,11.92097963085739,3.2104436369461116
28,11.921100090766572,11.920212835605048,3.207822960710867
29,11.921038077142827,11.920369715700994,3.2083583620127794
30,11.920820176368794,11.920924946328332,3.2102551287180243
31,11.920299983665826,11.922244419082473,3.2147684104472667
32,11.920569784042204,11.921559340696806,3.2124258403426023
33,11.920953699192234,11.92058554752461,3.2090966128400256
34,11.92110042302686,11.920211779702692,3.207819070525652
35,11.920997577906208,11.920472328313773,3.208709177613655
36,11.92065015086063,11.921356976485308,3.211731601209296
37,11.920321761469333,11.922188781064525,3.214579187936538
38,11.920649740471545,11.921355956522454,3.211730589527371
39,11.921108638095074,11.920192052313675,3.2077516795287626
40,11.921028300344386,11.92039456360239,3.2084436746621727
41,11.92094474982378,11.920606185230955,3.209166891900217
42,11.920469398359748,11.92181622298835,3.2133011898517494
43,11.920446911645486,11.921870607533828,3.213492447953124
44,11.920732450807161,11.921145442098435,3.2110109503604662
45,11.921249968446723,11.919833132399019,3.2065250408331054
46,11.92087466942363,11.920784073101078,3.2097752189005777
47,11.92088565777576,11.920755846090504,3.2096787315889865
48,11.920339124614063,11.922147189153188,3.2144326162058587
49,11.920642737535626,11.921372979540859,3.2117919832327546
50,11.920807842182407,11.920953344525403,3.210354320544178
51,11.92135618341556,11.919563420481342,3.2056034166971146
52,11.920866769218492,11.92080604317992,3.2098490311125096
53,11.920859497786347,11.920826446611112,3.209917604573492
54,11.920469993949258,11.921815709902173,3.213300867281637
55,11.92067129166656,11.921304859741703,3.211553316010428
56,11.920998333971697,11.920474189771646,3.208713184112623
57,11.92105556314703,11.920327914888086,3.2082138077819526
58,11.92060891865768,11.921463147409929,3.2120927309095024
59,11.920717709207448,11.92118611191099,3.2111478231147728
60,11.920476826355381,11.921798370876544,3.2132411595507406
61,11.920782739065793,11.9210207445991,3.210583001364179
62,11.921245460624554,11.919845825632667,3.2065674701762075
63,11.920929089023677,11.920648769786863,3.2093108874824137
64,11.920850531717138,11.920849207359584,3.2099956309112367
65,11.92021699639803,11.922455592071424,3.2154907756787994
66,11.920649050427608,11.921356025373463,3.2117325894677613
67,11.920972696866478,11.920536736578248,3.208928911565907
68,11.921127854209173,11.92014315304093,3.207583922953353
69,11.920858504717373,11.920823231077266,3.209910634902318
70,11.920714615876552,11.921192664533951,3.211169996674355
71,11.920495801258307,11.921749191841888,3.2130739399572694
72,11.920721564348502,11.921176717080163,3.2111153582837306
73,11.92101957834661,11.920420253879247,3.2085285052453303
74,11.921056563447516,11.920325408816007,3.2082051969669565
75,11.920523657191275,11.921679671605958,3.2128330473804936
76,11.920668059451645,11.921312211946598,3.21157903300166
77,11.920568216947872,11.92156617890288,3.212447696360752
78,11.920829059534405,11.920903036327113,3.210180552308418
79,11.921262558438784,11.919802393155157,3.2064188792470083
80,11.920894645878107,11.920736243818132,3.2096099545754386
81,11.92076945825625,11.921055142839837,3.2106994986513624
82,11.920311913622301,11.922214707552001,3.2146676425775524
83,11.920697366590234,11.921233338452867,3.211313090856751
84,11.92102952712961,11.920392307583064,3.20843523115629
85,11.921052159463244,11.920335399972233,3.208240635848415
86,11.920815885607523,11.920931531244515,3.2102809577110314
87,11.920641462437766,11.921378472119486,3.2118051329375534
88,11.92054209572425,11.921631650375055,3.2126720500426793
89,11.920773506172711,11.921044671429206,3.210664010942446
90,11.921027055098836,11.920401252044396,3.208463354376582
91,11.9210464193398,11.920351142383877,3.2082931709247156
92,11.920443209204937,11.921883966911732,3.213531583413503
93,11.920626535480535,11.92141768170273,3.2119397229198885
94,11.920661249804024,11.921329827953555,3.211639974700145
95,11.920870966099391,11.920796545491688,3.2098164453324105
96,11.921265146352468,11.919795824365309,3.2063962794015284
97,11.920556470439454,11.921592965216997,3.2125395822182092
98,11.92071160106393,11.921197230755094,3.2111887524087446
99,11.920443759810599,11.921881090355054,3.2135235432141296
100,11.921013474048397,11.920432562524297,3.208577035165043
101,11.920912539376983,11.920686364280925,3.209442297647429
102,11.92128174375874,11.919752113702465,3.206247327296574
103,11.920741136185917,11.921125831274276,3.2109419418005296
104,11.920616982818537,11.92144280956245,3.212024278830894
105,11.920604038567665,11.921475312736051,3.2121371546501267
106,11.920834193442358,11.92089066711759,3.210137611106034
107,11.921020339830564,11.92041823849856,3.208521345582954
108,11.921024593940304,11.920406470875722,3.2084823763338064
109,11.920366035588732,11.92207991607323,3.214201668451822
110,11.92059165413746,11.921506261741525,3.212242712448091
111,11.920762112921935,11.921073578314301,3.2107642162582333
112,11.920911580075302,11.920693324102107,3.209463520596366
113,11.921250876327411,11.919832067120721,3.2065199886526994
114,11.920451111181947,11.921860579071975,3.213454470732886
115,11.920658535658816,11.921332081365092,3.21164988941895
116,11.920492818391383,11.921756383917469,3.2130974489535444
117,11.921095727568641,11.920223912922761,3.2078633480610312
118,11.920938441154439,11.920620580886627,3.209217375820262
119,11.921235076043587,11.919870675622166,3.2066523492711343
120,11.920685165059895,11.921267992490064,3.2114280751010456
121,11.920569253827718,11.921564007734263,3.2124387205849385
122,11.9206701683976,11.921307379713319,3.211562922689313
123,11.920887249629802,11.920755793527142,3.209676579664543
124,11.92099919062474,11.920471923974457,3.208704730496091
125,11.920994747288745,11.920482261654724,3.2087414869723485
126,11.92030032041706,11.922246797254399,3.214772411356953
127,11.92058082305043,11.921533744616054,3.2123367949222295
128,11.920856328592214,11.920834224670337,3.209946159752298
129,11.9209434068814,11.920612436372814,3.209186941886113
130,11.921223082122815,11.919902672494837,3.206761153596602
131,11.920350995778119,11.922114872521755,3.21432389481573
132,11.920611558061477,11.921451449379623,3.212058120915475
133,11.92055216282221,11.921605549267449,3.212582007476875
134,11.92115907062575,11.920063244208892,3.2073136788118095
135,11.920955083434066,11.92057830406766,3.2090728313370405
136,11.921178178916009,11.92001521673006,3.207146185287493
137,11.920629163901078,11.921410237653273,3.211914505895978
138,11.920545094109002,11.921625329470453,3.2126485134562843
139,11.920736819332408,11.921138126503012,3.2109841487520043
140,11.920934210922029,11.920636418009986,3.2092685120055595
141,11.920964995846026,11.92055874803729,3.2090014199474126
142,11.920958007089283,11.920575575698924,3.209060503717589
143,11.920262874655444,11.922341880771683,3.21509773349668
144,11.920589336144342,11.921512090153666,3.212262846543156
