,x,y,z
0,4.92,3.44,3.96
1,5.589770879248949,6.9486356704970555,0.5057829240065462
2,9.596003740010726,11.927743594212252,1.5009700548643534
3,14.995399618848808,17.495309036416128,3.551910039468043
4,19.10807023827528,20.305017593863553,5.49244622925447
5,20.30690609185251,20.426379246921567,5.996414755686569
6,20.28840667496732,20.237794225092976,5.940733112617802
7,20.222490069407723,20.20807385058553,5.903532094611148
8,20.21515559024369,20.217072511312118,5.9097206744379385
9,20.21735938723528,20.221346923600862,5.917503377822362
10,20.21845549481441,20.219894584883026,5.9134813149424685
11,20.219182656900223,20.217109854899633,5.905120048389747
12,20.218860237948945,20.21801703252089,5.907976515142963
13,20.218443454583426,20.21941478084164,5.912332472187798
14,20.218190130074127,20.220261347940024,5.914987880975602
15,20.218527396297503,20.219143598089925,5.911485745607131
16,20.21876221054839,20.218353067701745,5.909009780777387
17,20.21882716010928,20.21814483012605,5.9083506088644056
18,20.218680266689603,20.21863602543229,5.909891381141808
19,20.21793859516651,20.221100932764724,5.917621813577872
20,20.218459060502017,20.219370523997043,5.912193655946904
21,20.21888073515579,20.21795765390895,5.907772034655093
22,20.2192465091199,20.216744039242823,5.903967070176334
23,20.21866986385124,20.218669053775987,5.909995259581771
24,20.218090329113657,20.220603227748494,5.916056436139418
25,20.218688131011096,20.218609387118622,5.909811114030216
26,20.218920058117284,20.217834691760697,5.907382134308628
27,20.218450772334837,20.219395186208143,5.912271879330182
28,20.218624430128482,20.218816288055983,5.910457154247588
29,20.21809126585835,20.220592821097917,5.916031455366577
30,20.218557012295108,20.21904159945306,5.911163117823471
31,20.21881649789864,20.21817958559433,5.9084619930386415
32,20.21847305491563,20.219328043352956,5.912055978598366
33,20.21843601275404,20.219451410082524,5.912445017239468
34,20.218286973466267,20.219946845861095,5.913999506216044
35,20.21877991835305,20.218303511420963,5.908850655376916
36,20.219310677147824,20.21653257614431,5.903305344071271
37,20.21885708592189,20.218044447885738,5.908038960273453
38,20.217545970340463,20.22241370517579,5.921730139224637
39,20.218301790723928,20.219891811576,5.913827707502555
40,20.21921192350785,20.21685869796478,5.904331229231556
41,20.218995920120843,20.217575727780133,5.90657171302875
42,20.218549079361228,20.21907143229272,5.911256033344897
43,20.217739712986972,20.22177405948326,5.919720338745967
44,20.21832838049125,20.219810071743055,5.913569588862139
45,20.21873907792931,20.21843824003319,5.909273165992529
46,20.21881493149976,20.21818689315778,5.908482573110607
47,20.21875648406077,20.21838164413266,5.909094799733848
48,20.218291943760402,20.219929948433325,5.913946231896851
49,20.21875593329669,20.2183806473507,5.909100382553148
50,20.218789271891314,20.21826404297665,5.90872919998788
51,20.218754383962413,20.218385525993416,5.90910754783252
52,20.218710057452096,20.21852847927098,5.909556772898511
53,20.218082112545243,20.220629539858436,5.916138717504842
54,20.21865615932047,20.218716518724282,5.910146270699141
55,20.218894864722287,20.21791929263064,5.9076468692683015
56,20.218762096541205,20.218361259550072,5.9090315131710005
57,20.217924601344933,20.221156583366984,5.917785461033808
58,20.21817280814348,20.220328776388158,5.915194335258895
59,20.218815778991278,20.218176607857583,5.908460005652258
60,20.219100867515056,20.217227935523827,5.905482326558053
61,20.218369135724487,20.219663106889907,5.913114528078019
62,20.218453409860896,20.219389230924943,5.912250342836071
63,20.218302378540688,20.21989543875285,5.913837884860376
64,20.21875471067443,20.218388356031053,5.909115918917246
65,20.219339360994127,20.216437291039494,5.903007086088422
66,20.21887759457145,20.217976299909104,5.907825331958693
67,20.21815419817823,20.2203894961867,5.915386452977345
68,20.218220509215982,20.220169281743686,5.914696374431755
69,20.2187178588835,20.218509536741383,5.909496207387151
70,20.218880392328202,20.21796233270441,5.907784410553892
71,20.218910061324433,20.217863709533006,5.9074733073907275
72,20.217670051004905,20.22199624148228,5.920426714643748
73,20.218303402406093,20.219888521619765,5.913815722218904
74,20.218705080175155,20.21855143821664,5.909627262439046
75,20.218807099912596,20.21821378829569,5.908566105409421
76,20.2188140880433,20.218189951154965,5.908494360497991
77,20.218333701049385,20.219790918172276,5.913510495581431
78,20.218470137157816,20.219336464700373,5.9120877044013636
79,20.21918439116334,20.21695373644674,5.904625159113129
80,20.21898804509708,20.21760755405827,5.906670472335754
81,20.217746439837,20.2217446020526,5.91963206645201
82,20.218274760276636,20.21998256139029,5.91411125769809
83,20.21885134028697,20.21806012715044,5.908096595530104
84,20.218887714528908,20.217937426924774,5.90770462928994
85,20.218756145361613,20.218380646895827,5.9090917884218355
86,20.217910937285176,20.221202861400563,5.917929666816312
87,20.21818266452803,20.220296444714265,5.915092733539829
88,20.2185330916077,20.219125535688562,5.9114265982565755
89,20.218954493476534,20.217721300506934,5.907025155233967
90,20.219102787727188,20.217226196763047,5.905476562353532
91,20.21798668492376,20.22093877460775,5.91711353420576
92,20.21809877701851,20.22057300178223,5.915959190203183
93,20.21869961322448,20.218560536132006,5.9096622942519454
94,20.219384945074456,20.216282096414734,5.9025214109740425
95,20.21889521417172,20.217917693681635,5.907641190868749
96,20.218181933845138,20.220297609615464,5.915098291923538
97,20.218187486012166,20.22027983487021,5.9150424477470285
98,20.218687988498488,20.21860953835211,5.9098092134786855
99,20.218857902028585,20.218041625999774,5.908030291627361
100,20.218336155080934,20.219783725003225,5.913484425120053
101,20.218260623687137,20.220035836240246,5.914276033034327
102,20.21841056024131,20.21952728663942,5.912692474365851
103,20.21889127765404,20.2179277141777,5.907674343532227
104,20.21872324129054,20.218482183131155,5.909414783996804
105,20.21884721278961,20.218075731037754,5.908136788054066
106,20.21838623730534,20.219615671417916,5.912960931524134
107,20.218447224731225,20.21941358728193,5.912328905377212
108,20.21919167121152,20.216929827688368,5.904550407250733
109,20.218986073283506,20.2176144059393,5.906691767595905
110,20.21842966206641,20.21947030908134,5.912506210748287
111,20.217851724755302,20.221399544002093,5.918548699667061
112,20.218446157889787,20.219416279832714,5.912336557158796
113,20.219051108929545,20.21739274909197,5.906001830687469
114,20.21910465192905,20.217214866070748,5.905441110646378
115,20.217780576014267,20.221626863804516,5.9192676944216025
116,20.218167421735625,20.2203428668706,5.915238326395985
117,20.218508703864902,20.219206754513127,5.9116805247609445
118,20.2189400272337,20.217770307672186,5.907178037550979
119,20.219151311267456,20.217064750807143,5.9049709903452285
120,20.218560183483824,20.21903522367838,5.9111427238829135
121,20.218159760779862,20.220371343363237,5.91533023980877
122,20.218848016781227,20.218075810100036,5.908139904558913
123,20.21883626888558,20.218104628892288,5.908232684587001
124,20.21895178411424,20.217728523476715,5.907049991102966
