,x,y,z
0,3.44,2.33,3.22
1,3.3723551983265616,3.9817512987671417,0.22829444359521545
2,5.025212664319778,6.144826826785734,0.517827017022656
3,7.492220519247987,8.995657732999662,1.1427728145035956
4,10.467709956734128,12.074935998123937,2.1924640910293443
5,13.136426245764175,14.300612407826396,3.362082723902923
6,14.653958500432156,15.130924123163405,4.065968965709573
7,15.118107967428044,15.20063443042623,4.260068605256838
8,15.155405462562719,15.14287724312427,4.267372137335968
9,15.12754567879203,15.117738729326454,4.255099572784437
10,15.1149513357761,15.11404076700935,4.24971575312733
11,15.113726407415438,15.113126491727904,4.2429502438598234
12,15.11443803200734,15.113040261272852,4.240799800459699
13,15.114310143894967,15.114465575509069,4.245154250389849
14,15.113958329361878,15.115673181319954,4.24915873902408
15,15.1138034949227,15.116092220049829,4.250576008742044
16,15.114536828464864,15.11394641236879,4.243568764837277
17,15.114857926022712,15.113014894650519,4.240522553776614
18,15.114390529851496,15.11436254808789,4.244930569949486
19,15.113962793948085,15.1156013417854,4.248978986505415
20,15.113683587688573,15.116406799685265,4.251614562601901
21,15.114522686493142,15.11398134609556,4.243681357551522
22,15.114909236056537,15.112867728310198,4.2400401552269
23,15.114409952638823,15.114306478847066,4.2447470887063385
24,15.113983587149328,15.115541519150307,4.248783066737825
25,15.11357775288843,15.116711870529723,4.252613319428884
26,15.114512672052454,15.114009795212178,4.243774500129702
27,15.114958797918595,15.112724821762853,4.239573188820367
28,15.114422470057056,15.114269323565413,4.2446258996313935
29,15.114008946591893,15.115468249306051,4.248543148126487
30,15.113503450842973,15.116925568671412,4.253313644742956
31,15.11450361832689,15.114035335443942,4.243858144981161
32,15.114620283539763,15.113703534029069,4.242769448699673
33,15.114452647525065,15.114188125236723,4.244356282341973
34,15.114130832115285,15.115115946306728,4.247395273688982
35,15.114079984450749,15.115260042966394,4.24786487435478
36,15.114394428125857,15.11435537236443,4.2449028457885865
37,15.114526768916859,15.11396863421675,4.243640989331991
38,15.114479726075158,15.11410694033289,4.2440914956545175
39,15.114248596004948,15.11477491920896,4.246280910749322
40,15.114100543222651,15.115200051497881,4.247668783395075
41,15.114292812385145,15.114649309327254,4.245863700566398
42,15.114455629153628,15.114172969898425,4.244310032138967
43,15.114513325426469,15.114009634972996,4.243773040219655
44,15.114194759655453,15.114932206871453,4.246790959218959
45,15.114066165820397,15.11530547425272,4.248009354992327
46,15.114229945580362,15.114831446860197,4.2464601172141645
47,15.114876447735618,15.112964192428299,4.240354028886547
48,15.114466343311463,15.114147995371567,4.24422501396123
49,15.11428902725623,15.114661144824204,4.245904567070222
