,x,y,z
0,2.0,1.25,2.5
1,1.6609109889061833,1.792255009916351,0.08093650581908135
2,2.0751802769342147,2.4217127586258114,0.11771958196938233
3,2.734669560431738,3.2055345242406688,0.20526441737428897
4,3.591679718445499,4.186520431488496,0.3531311379429214
5,4.646460810161565,5.359046378119126,0.5884535237717804
6,5.8632888916325845,6.651624559558778,0.9312897370024728
7,7.135389253205976,7.908805321328187,1.3673632605522612
8,8.290280591680716,8.933265758019513,1.8258584938785218
9,9.164120810378662,9.600853727025523,2.20686351950779
10,9.700138560228273,9.938454284512451,2.450862794419431
11,9.964563898551605,10.066690804717554,2.5652665515585005
12,10.067570608243262,10.103290837852606,2.6141623771182205
13,10.098778784345619,10.107408822153095,2.625378142469891
14,10.10479048051513,10.10472201481569,2.6250224670896296
15,10.103595866034881,10.104177408731067,2.6294444300168434
16,10.103006762105547,10.101883073056007,2.62411964823825
17,10.102129372165978,10.102020811850338,2.6255345474412395
18,10.101735680221692,10.102222246272776,2.62645807357717
19,10.102027361762278,10.101353945286494,2.6233850144804376
20,10.101504286212956,10.102534862162024,2.627547447339087
21,10.101932285687178,10.101555966486895,2.6240601558691288
22,10.101793559071172,10.101885957453414,2.625222029352811
23,10.101552959325774,10.102446207392637,2.627207474420402
24,10.10205620125689,10.101286045360329,2.623092535820952
25,10.101479385391345,10.102619049483565,2.6278182798573155
26,10.101843291836861,10.101778058722479,2.6248380574181525
27,10.101952626276704,10.101525578810726,2.6239417062695116
28,10.101456420663032,10.102672212818858,2.6280074410048426
29,10.102054140073685,10.101291253391587,2.6231116346514356
30,10.101686205007702,10.102140680354912,2.6261229179016605
31,10.101720311440491,10.10206255906871,2.625846082727382
32,10.102002434753834,10.101410978031112,2.6235353867001923
33,10.101452339735834,10.102680699125381,2.628038563707934
34,10.101953305514588,10.101524083490014,2.623936801231317
35,10.101728356410714,10.10204421981887,2.6257799464077145
36,10.101641166884088,10.102244711827208,2.6264931335163637
37,10.10200996979485,10.101392828485478,2.6234713338444364
38,10.101475439002327,10.10262842540836,2.627851415981423
39,10.101978838650925,10.10146524864829,2.623729180477444
40,10.101846492051928,10.101770132500091,2.624809270028667
