,x,y,z
0,1.96,1.22,2.48
1,1.6187264884201056,1.740521888385019,0.07843015409978485
2,2.011084973873196,2.342441444271691,0.11160081604529062
3,2.638948361181017,3.089050859546166,0.1930235867202554
4,3.454224895526901,4.022652557712752,0.32996663510734003
5,4.458853345480854,5.141921794200437,0.5476055709038223
6,5.62475206870304,6.387459967179677,0.866381244855947
7,6.860143556288415,7.622328042168892,1.2784200667732613
8,8.008386075905733,8.661324676059522,1.7248090530905578
9,8.907838844576784,9.37024498336171,2.112062002147377
10,9.48531737194959,9.749975452520612,2.3705601662312303
11,9.785757983737337,9.906929045292953,2.5032637296513203
12,9.911060152020672,9.957264474734167,2.5635328908985135
13,9.953348979717198,9.965294604243251,2.5762623791953656
14,9.962836830003933,9.965054391447323,2.5820166007696983
15,9.96339267296275,9.963159645287636,2.5818020542283864
16,9.962609889328556,9.96155510293023,2.579417802000457
17,9.961398029758817,9.962208087928996,2.582994900834464
18,9.961630891106346,9.96076690003258,2.578220992231571
19,9.961053124243653,9.961794985336857,2.5819327824272134
20,9.961191690582238,9.96141172119172,2.580557121272761
21,9.961427924735704,9.960869304523248,2.578610107292173
22,9.96088048895602,9.962131522132033,2.583092273920592
23,9.961458214547172,9.96081314759618,2.5783988561551694
24,9.961101210922374,9.961633632910134,2.581315940315989
25,9.961263458509064,9.961263082046191,2.5799983943125997
26,9.96133232739595,9.961105154016831,2.5794358504308943
27,9.960952559034354,9.961974987197967,2.5825311721108046
28,9.961505254789522,9.960709266952614,2.578027885103763
29,9.960919335712312,9.96205142407844,2.582802048945629
30,9.961274318049908,9.96123773776061,2.5799086976722387
31,9.961381542137465,9.960992435912758,2.5790348194294
32,9.960943998748274,9.961995123795905,2.582602419569087
33,9.96147433191604,9.96077969650076,2.578278679968692
34,9.961043318377065,9.961767005029879,2.5817906925718357
35,9.961331930919004,9.961106411799127,2.5794409381732417
36,9.961236953122512,9.961323770668413,2.58021339209487
37,9.96100381163144,9.96185726957827,2.5821128558771695
