,x,y,z
0,1.36,0.77,2.18
1,1.0163695428757353,1.0207492621237444,0.05237396831925091
2,1.149230609879004,1.2924299789724225,0.04267055488217027
3,1.4069313124441587,1.6046287540083477,0.06410555390640371
4,1.7372507500266985,1.9818282902208382,0.09790232528899495
5,2.1403890840366286,2.436046577235425,0.14863113446044265
6,2.623343950150858,2.9743127685812403,0.2227644680277788
7,3.189907003149536,3.5963837678537938,0.3286327158383796
8,3.8350015036360863,4.289505168130023,0.47444240098159957
9,4.53918097312675,5.022690116643915,0.6624131794259986
10,5.264766716739247,5.745723837233987,0.8862161947977683
11,5.958075255439097,6.398440758394157,1.1308368900351518
12,6.563085069012187,6.927322155923111,1.3624150075100432
13,7.038628269594927,7.309931748070892,1.56033580971069
14,7.37473510646603,7.554859844798241,1.7018204916536426
15,7.587912713215676,7.697124361423099,1.7974563329771713
16,7.711306985133665,7.771552393544271,1.8513548719893138
17,7.777203153614125,7.807315425201306,1.8780664647970355
18,7.809366529437096,7.824712671936336,1.8952379033989382
19,7.824800622261764,7.831504020543261,1.9002254103483713
20,7.831736265443856,7.834142955034779,1.9018160490780214
21,7.834164861135585,7.83619173353407,1.906332811108868
22,7.835655942548083,7.835983381804595,1.9043519746174775
23,7.836160996232675,7.836031784760522,1.9041282622861855
24,7.835908945442076,7.83691187759479,1.907336775007127
25,7.836371309571197,7.836122146714535,1.9043104209799955
26,7.836332773073932,7.836237358361781,1.9047423584831602
27,7.836022547115381,7.836862753754078,1.9071132897403034
28,7.836455699053162,7.836004240786458,1.903861669522361
29,7.836284239669049,7.836343703800708,1.9051502120660353
30,7.836084463989709,7.8367394673767015,1.9066501651781993
31,7.836486568497141,7.835941041046581,1.9036247233644867
32,7.836212861539229,7.836484002424771,1.905683123331586
33,7.8361148760074,7.836678223276993,1.906418627526098
34,7.836473268135659,7.835966853983947,1.9037229707469983
35,7.836131285078158,7.836645710523325,1.9062958893267437
36,7.836190338243857,7.836528541938836,1.9058511252508008
37,7.836475177509971,7.8359630696481775,1.9037088026245759
38,7.836075092769527,7.836757072061391,1.9067180864349906
39,7.836301739067058,7.836307415837219,1.9050131700410873
40,7.836469302013685,7.835974870748315,1.903753604400192
41,7.836016724038806,7.836872890574285,1.9071570742385804
42,7.836351191462029,7.836209066567781,1.9046406694806617
43,7.83639735576095,7.836117597571162,1.9042944329390998
44,7.835981683259876,7.836942638700705,1.9074209334820993
45,7.83638728501515,7.836137494291399,1.9043694289077036
46,7.836329045149698,7.836253009321574,1.904807795529608
47,7.836040308036097,7.836826294552673,1.906979784740055
48,7.836466226707393,7.835981038980981,1.9037764930066416
49,7.836288601684337,7.836333329413219,1.9051124176472425
50,7.836092860030184,7.836721742761324,1.906583799283715
51,7.836486711246374,7.83594024694748,1.9036220076318633
52,7.836211929461605,7.8364856842806985,1.9056895749146812
