,x,y,z
0,1.6,0.95,2.3
1,1.2506608014974938,1.296104426582935,0.06009664231433461
2,1.4722569173049302,1.6819294050355595,0.06543214928029625
3,1.8556028207696618,2.141110322850117,0.10440448359555878
4,2.3490485092674933,2.706114576301086,0.16723493495135308
5,2.9568116307801,3.390816221157888,0.2645634970103139
6,3.6838625139939833,4.194316400147263,0.4098260874868567
7,4.519308901295017,5.091277921565187,0.6150778755807762
8,5.424346524172359,6.021797114473032,0.8824140584498976
9,6.3271605173237955,6.893723591259536,1.1920417372800316
10,7.135571891091475,7.611098230788417,1.503336632144903
11,7.770979021020245,8.119019289521292,1.7718167806262985
12,8.204836352465456,8.423866634023097,1.9593934401392301
13,8.460926624905362,8.581938296026648,2.076388293206612
14,8.593898095731184,8.651122567695598,2.1315442572754697
15,8.653858876404506,8.679555865964618,2.1621822304568274
16,8.678888122346676,8.687672180892768,2.168777849108168
17,8.687259690198454,8.691027869349822,2.1755654510371727
18,8.690224644245536,8.690827410811599,2.1743486747186007
19,8.690701521783026,8.691023911611664,2.175590060854228
20,8.690748244288168,8.69087082971155,2.175481916438778
21,8.69083203788095,8.690466111070856,2.1742493549472015
22,8.690401030048916,8.691216541533516,2.177130790295112
23,8.690806252387517,8.690277676197367,2.1737218900429007
24,8.690310523809977,8.691288966464533,2.177462155886517
25,8.690836345427073,8.69016428279494,2.173325871556689
26,8.690347879546806,8.691191319755596,2.1771093589402284
27,8.690737767024947,8.690366360755453,2.1740709013468966
28,8.690493609341022,8.69088221364565,2.1759706665187326
29,8.690580985013707,8.690697699399863,2.1752903211749177
30,8.690661398122138,8.69052760967656,2.174665094564499
31,8.690469699954605,8.690932695211476,2.1761557960523903
32,8.690790712151966,8.690254741608918,2.173659911164489
33,8.69025587708282,8.691384522932463,2.177819779140007
34,8.690797552975686,8.690239974826238,2.173605450079142
35,8.690329477255178,8.691229051363848,2.1772474569318834
36,8.69080163013889,8.690231782159515,2.1735748913030197
37,8.690451527525243,8.690971123989158,2.1762983047364353
38,8.690647720613697,8.690556453381275,2.1747705183705404
39,8.690590091309064,8.690678495442587,2.1752202711860082
40,8.69046766628221,8.690937342347475,2.1761724630845984
41,8.690757352359782,8.690325014867504,2.173919005979201
42,8.690379448552182,8.691123246745402,2.1768577786391137
43,8.690822636701236,8.69018726392858,2.173411253851865
44,8.69025586956645,8.6913846562393,2.1778203615339486
45,8.690770107693178,8.690297930965146,2.173818749433038
46,8.690396441627295,8.691087418929419,2.1767261916348972
47,8.690742516046368,8.690356682859674,2.1740346099763537
48,8.690582954654985,8.690693597618381,2.175276431480549
49,8.690525504626166,8.69081451650049,2.1757209286234778
50,8.690667408975434,8.690514989021203,2.1746181838622043
51,8.690374218473465,8.691134864306786,2.176899686486749
52,8.690830834046238,8.690169921685706,2.1733477971364428
53,8.69031147741969,8.69126663265872,2.1773863299391447
54,8.690815745471635,8.690201674980548,2.1734641772006427
55,8.690329168695367,8.691229947343443,2.177250657894425
56,8.690692460018418,8.690462014894122,2.1744227627696895
57,8.690484520502459,8.690901094036652,2.1760403862796083
58,8.690669720101543,8.690510387589658,2.1746004929753684
59,8.690717287751498,8.690409975857637,2.174232038394597
60,8.69036919433693,8.691144608888154,2.1769366917996957
61,8.690718460148839,8.690406853980141,2.174220071902085
62,8.690329175318361,8.691230051603453,2.177250267391191
63,8.690870304273362,8.690086780945983,2.173041469496608
64,8.69031672991917,8.691255312242236,2.177345242817775
65,8.690774062567867,8.69028944391823,2.1737873830523577
66,8.690434905659464,8.691006651723715,2.1764283117700947
67,8.690557472627205,8.690747342690921,2.175473047480217
68,8.69058507296833,8.690688365253656,2.1752573718774695
69,8.690595245218853,8.690667470326826,2.1751790377756923
70,8.69082546930538,8.690181546445915,2.17339077431088
71,8.690194013534656,8.691514608601894,2.1782994778150133
72,8.690739022655857,8.690362996682568,2.1740588030223167
73,8.690347283639895,8.691191625144008,2.177109045154762
74,8.690869647029654,8.69008842801395,2.1730473277591185
75,8.690411243372095,8.69105554873901,2.1766101728602996
76,8.690701087110714,8.690443126180648,2.174353621911406
77,8.690534752422064,8.69079560658185,2.175651059199815
78,8.690381616545215,8.691119134022232,2.176841458355626
79,8.690693406519319,8.69045925470926,2.1744139390318478
80,8.690523265884265,8.69081902332609,2.175737609753599
81,8.690879527057811,8.69006726185312,2.172969648030586
82,8.690153234106727,8.691600871375455,2.178617271832377
83,8.69071400120005,8.690415319137553,2.174251872918856
84,8.690402825726881,8.69107377023665,2.176675580219534
85,8.690835587522,8.690160460466661,2.1733123664536396
86,8.690608893360595,8.6906382536559,2.175074075486626
87,8.690587021180779,8.690683355933643,2.175239071006196
88,8.690606522562463,8.690643518318153,2.1750910852824594
89,8.690240863536479,8.691416828454829,2.1779370395537585
90,8.690789893031877,8.690255487655676,2.1736634094032987
91,8.690447383029838,8.69097845912335,2.1763258195242092
92,8.69086604961477,8.690095310518634,2.173072574820454
93,8.690286209594518,8.69132029148642,2.177584109800767
94,8.690587002830192,8.690682999505881,2.1752379851595727
95,8.6904691140049,8.690932719723207,2.1761571213342594
96,8.690780875588988,8.690275703629332,2.17373653384679
97,8.690634644767522,8.690585116448236,2.1748752692839286
98,8.690630461031775,8.690593930004527,2.1749074993527033
99,8.690872851906262,8.690082329033105,2.1730247210100604
100,8.690353354440216,8.691179827302454,2.177065256809032
101,8.690755699522896,8.690329876597369,2.173934915132102
102,8.690244980422294,8.691409083384302,2.177908782862214
103,8.690686991286737,8.690474794922201,2.17446864886517
104,8.690436501064804,8.691004512818681,2.176419079718589
105,8.690497421138282,8.690875850817283,2.175944068121157
106,8.690552021857252,8.690759993463349,2.1755192527063696
107,8.690626216469798,8.690603698558371,2.174943046625728
108,8.69072738415311,8.690389916972121,2.1741559151449827
109,8.690506590035817,8.69085597733901,2.175872447390218
110,8.690926343169416,8.689969350327267,2.172608583498409
111,8.690325059111476,8.691239436939034,2.177285164210557
112,8.690781428616386,8.69027521950573,2.1737339112405696
113,8.690407672639601,8.691065088806262,2.1766428569387712
114,8.69044766241173,8.690978969227944,2.176325961731133
115,8.690543467795035,8.690775414994864,2.175578580049524
116,8.690680984422354,8.690486129200844,2.174511344602823
117,8.690929250289411,8.689962324467272,2.172584793045664
118,8.690106041051108,8.691699151982519,2.178980687508775
119,8.690686877497635,8.69047215772858,2.1744614208232105
120,8.69037581762739,8.691131284116192,2.1768865094596457
121,8.690689118728635,8.690470148063028,2.1744506518711253
122,8.690439605775754,8.690997204721869,2.1763929304580856
123,8.690868804123625,8.690090997416464,2.173055882779148
124,8.690556321898509,8.690751253452726,2.1754869416291323
125,8.690674186778704,8.690501951334541,2.174568586937951
126,8.690785522796364,8.690266924371356,2.173704378015615
127,8.690410436561214,8.691059069360136,2.1766205555439386
128,8.690728572897449,8.690387062156312,2.174145694370305
129,8.690185476738442,8.691534678666772,2.178371075631664
130,8.690713560289966,8.69041855258142,2.1742616832020785
131,8.690387575953118,8.691107784282158,2.1767994205203927
132,8.690743301340543,8.690356240744418,2.1740326094699447
133,8.690580372390341,8.690698040244373,2.1752942164684645
134,8.690643059628377,8.690565106099482,2.1748033127336064
135,8.69065639383956,8.690538447115086,2.1747041270931486
136,8.690059007819405,8.691800305011686,2.1793494726472424
137,8.690712987284105,8.69041688995378,2.174258345491969
138,8.690493591078008,8.690881065748094,2.1759665758087587
139,8.690975207259322,8.68986498773017,2.1722251682920586
140,8.690363221931092,8.691158378802841,2.1769869038895107
141,8.690764475517858,8.690310922873877,2.173865250599948
142,8.690502672681763,8.690864494005238,2.1759042410717337
143,8.690584130271397,8.69069214457298,2.175269021901713
144,8.690580462896342,8.690700246614549,2.1752987666241337
145,8.690249578009226,8.691399417809102,2.1778721319194534
146,8.690664798851014,8.6905216903003,2.174641547790897
147,8.69042760071529,8.691023389934076,2.176488216232734
148,8.690747983744947,8.690346494569653,2.1739953838019885
149,8.690417119235022,8.691045036889912,2.176568899610216
150,8.690902356726065,8.690020119414115,2.1727950876299684
151,8.690472110677195,8.690928948240597,2.176141672818384
152,8.690717778441382,8.690409706437684,2.174229058858537
153,8.690674964145252,8.690500373955043,2.1745639178231038
154,8.690135436486658,8.691638433346142,2.1787545225763667
155,8.690667422590963,8.69051344698781,2.1746137460383093
156,8.690509656088226,8.690848035839828,2.175844005255314
157,8.691023239705041,8.689763933366917,2.171853849696967
158,8.690255655969334,8.69138350762755,2.1778190367233656
159,8.690693454261293,8.690458053261963,2.17440962694552
160,8.690420186144443,8.69103731649669,2.1765408724204054
161,8.6904887172563,8.69089340736797,2.17600897040059
162,8.690534936144216,8.690795724032697,2.175650977413355
163,8.690672309702347,8.69050623859226,2.1745842549881678
164,8.690713166622647,8.690420069411907,2.174266750339015
165,8.69053526453098,8.690795516597198,2.175649659834824
166,8.690934407202718,8.689952424581383,2.1725462908161544
167,8.69032312949355,8.691243620920952,2.1773004816784765
168,8.69077808752819,8.690282389155783,2.1737601957355968
169,8.690384702988503,8.691113731148866,2.176821805369682
170,8.690643678920528,8.690566205229453,2.1748053514302055
171,8.690517338765396,8.690833510893233,2.175789635570649
172,8.690379019305615,8.691125819866462,2.1768647981923106
173,8.690627719967498,8.69059992940451,2.174929862327972
174,8.690491952439183,8.690887271103746,2.175987131217428
175,8.690992954509513,8.689828543457864,2.172091563945954
176,8.69024299272894,8.691410191170027,2.177916956438923
177,8.690735234748379,8.690370615280022,2.174086830638065
178,8.690353768321907,8.691178163103634,2.1770591661408787
