,x,y,z
0,2.16,1.37,2.58
1,1.8323234446646617,2.003949656508175,0.0918592933326408
2,2.340374648603523,2.7509676457488115,0.14435015103250043
3,3.135778651562572,3.694628655293748,0.2596828529415522
4,4.171754227436277,4.877425926375887,0.45813630688656853
5,5.436802594529864,6.268313090830559,0.7747262364291392
6,6.853204258154998,7.732869577003752,1.2218926168930748
7,8.242275828087134,9.034528869549016,1.7476874550940147
8,9.37475354668916,9.951062987485143,2.2310043720323205
9,10.109932543174361,10.436233179520638,2.561238041680093
10,10.480858850770188,10.621670469201243,2.726573925181727
11,10.623065717447492,10.669895613572729,2.793517877796159
12,10.662736940119697,10.6724800529766,2.8075690365225716
13,10.66837164873788,10.667174880625915,2.805699337898911
14,10.665873738182018,10.665323379773117,2.8086482058608895
15,10.664061718169592,10.663874240881995,2.8070808716001245
16,10.663591661120709,10.66253477631409,2.803272049405332
17,10.66291659625704,10.663413714427493,2.806423211984431
18,10.662787631287788,10.663601235338584,2.807011424567824
19,10.66322833875047,10.662574259331322,2.8033621053919098
20,10.662973506563729,10.663212146963124,2.805572406449336
21,10.662743981907512,10.663773609363489,2.8075337062822343
22,10.663220142597629,10.662643472059973,2.8035745979151407
23,10.663070657954284,10.663001608297257,2.8048277873850207
24,10.662684241542893,10.66392241995233,2.808053850862621
25,10.663203116063006,10.662685006119546,2.803720869384235
26,10.663133711070921,10.662850884228122,2.8043006404017556
27,10.66263415761111,10.664041753297871,2.8084713943863715
28,10.663193841990228,10.662707039260445,2.803798302471982
29,10.663166817784047,10.662771637532895,2.8040233655271156
30,10.662615955256673,10.664085332737717,2.8086234625323145
31,10.663189645575187,10.662717221659042,2.803834184874637
32,10.663177385364534,10.662746143638433,2.8039343359290925
33,10.662645779131733,10.664014339794567,2.808374508175497
34,10.663180177273883,10.662740043142493,2.8039143249518013
35,10.663177177831807,10.662746374243964,2.803935398313442
36,10.662724991661491,10.66382542758055,2.8077128827294167
37,10.66314805510837,10.662816837656539,2.804183330694835
38,10.66317777586784,10.662744802115363,2.8039300893365047
39,10.662820585719675,10.663597259612546,2.8069140893394793
40,10.663078848902037,10.662981953337168,2.8047612420253425
41,10.66319088267395,10.66271362516321,2.8038209614013865
42,10.662892749145364,10.663424787321597,2.806310539850421
43,10.662979260944255,10.663219434169715,2.8055921751401653
44,10.663229959260772,10.662620842058299,2.8034959572705627
45,10.66292680833357,10.663343071022393,2.806024910090401
46,10.662881229500936,10.663453127076073,2.806409841085477
47,10.663304559757904,10.662443647918641,2.8028755000405727
48,10.662923163959316,10.663351241698951,2.8060541000397277
49,10.662817946276103,10.663603807556326,2.8069372040276086
50,10.663400538448055,10.66221546149702,2.802076963868651
51,10.662886430592541,10.663438402274949,2.8063598118890307
52,10.662796909717542,10.663653523749153,2.8071114879486525
53,10.663464269705512,10.662063750421158,2.80154631680299
54,10.662824128080576,10.663586753117178,2.806879420637938
55,10.662799595762278,10.66364644378676,2.8070872797153816
56,10.663434314349457,10.662134966196527,2.801795479090858
57,10.66276210788426,10.663734820538297,2.807397216201312
58,10.662798133707783,10.663649095825216,2.8070974632039714
59,10.663311665271891,10.662426977350368,2.802817087361345
60,10.662762638006463,10.663734438810053,2.807394327262708
61,10.662767393547192,10.663721520244952,2.80735223138998
62,10.663166595918973,10.66277230182137,2.804025669418283
63,10.662899004791655,10.66341073783949,2.806259868618638
64,10.66269229861486,10.663899800616369,2.8079777782466175
65,10.663061930081675,10.663021048843122,2.8048968430224726
66,10.662994922883069,10.663182892375652,2.805460734937607
67,10.662856348584784,10.663513290223758,2.8066195235289233
68,10.663221512102364,10.662643289836064,2.803574230279474
69,10.663113946103872,10.66289916196719,2.8044688541252722
70,10.66279772850205,10.663653734199139,2.8071105174617297
71,10.663085737387247,10.66296700003631,2.804706621688482
72,10.663237773702681,10.662604057309434,2.8034355151851305
73,10.662520172763081,10.664314983734332,2.8094259373808965
74,10.66312813424682,10.662862961994026,2.804345931685216
75,10.663186679317167,10.662722643527163,2.8038527295468914
76,10.6627034992558,10.663877162969719,2.8078929224395246
77,10.66319174352857,10.662711957552958,2.803818109032558
78,10.663146531906076,10.662817379756772,2.8041853657599822
79,10.662921218582708,10.66335760896068,2.806074220761701
80,10.662961493785824,10.663262477429758,2.805741643968606
81,10.663226184915082,10.662631690690306,2.803532082249127
82,10.662561354617127,10.664217156019651,2.8090823911724114
83,10.662888181826107,10.663437644101498,2.8063548973367087
84,10.663448940033634,10.662101333254961,2.8016763405355944
85,10.662862949733698,10.663497543477675,2.8065645688153977
86,10.662840817999731,10.663550901609819,2.8067509189608035
87,10.663212694060782,10.662664629097629,2.8036465584814936
88,10.663060466706424,10.663026758363394,2.8049156456989777
89,10.662805675464872,10.663634418609721,2.8070441596473454
90,10.663157598209281,10.662795038364607,2.8041044645901785
91,10.663099059380126,10.662935279186993,2.804595103208648
92,10.662823533333551,10.663590211661992,2.8068926117833146
93,10.663145707810964,10.662819790465246,2.8041940230310445
94,10.663173400672122,10.662755732757393,2.803967478412339
95,10.66270988371718,10.663861084087264,2.807839543139901
96,10.663166520927659,10.662770021178366,2.804019930945713
97,10.663169150942304,10.662764848469747,2.8039999470496384
98,10.662623154551483,10.664068395969336,2.8085636169387627
99,10.663087715610315,10.662961360790383,2.8046869365749436
100,10.66328360270307,10.662495487025845,2.8030554628959408
101,10.662708695687057,10.663865503970463,2.8078535921847236
102,10.663102203091228,10.662927650762251,2.8045685364453155
103,10.662948463223406,10.663294470457224,2.8058513183404448
104,10.662829971539914,10.663576293466717,2.8068403375351627
105,10.663264302249086,10.662541247373928,2.803216989453047
106,10.663094714112601,10.662944951560807,2.804629250554309
107,10.662768919740971,10.663722337030094,2.8073508807190226
108,10.663120468069259,10.662884185396969,2.8044165633102947
109,10.663227900850211,10.6626275413616,2.803517775957603
110,10.662526361124312,10.664300175677322,2.809374309681502
111,10.663166591835356,10.662771449001394,2.804025230115952
112,10.663182829146267,10.662731874213197,2.8038850375531164
113,10.662671709981176,10.663952911374123,2.808158300445163
114,10.663237485456529,10.662603096532925,2.8034366248324303
115,10.663143166888334,10.662825498646667,2.8042137444242496
116,10.66287289953429,10.663472797676638,2.8064775378210762
117,10.663000928373572,10.663168489123446,2.8054124429226497
118,10.66323288488309,10.662615660108141,2.803475987016153
119,10.662530375180486,10.664290938593545,2.809340957936757
120,10.662911408215104,10.663382224904439,2.8061608521882473
121,10.66344354170806,10.662114179599202,2.8017212232627053
122,10.662829055011263,10.663578311067166,2.8068474923353026
