,x,y,z
0,1.88,1.16,2.44
1,1.535145210209858,1.6384757351837078,0.07369235376379445
2,1.8854837831974849,2.187488685514328,0.09998347970820262
3,2.4528473716017443,2.862909750883669,0.17004387202470841
4,3.1882779889034705,3.7055429459001017,0.28692260895183835
5,4.095946090915403,4.7206929531719135,0.4720882110540117
6,5.160142743783539,5.8692327640900555,0.7456879549335105
7,6.315254088501053,7.047909546227662,1.109372242984149
8,7.436120517544843,8.099304219516524,1.5246262407651952
9,8.37315636900729,8.879950869219588,1.9122101022521745
10,9.028464730529898,9.347395852646054,2.199095506034611
11,9.405719834715612,9.571560118014851,2.37207240185001
12,9.585177815407345,9.655080705138936,2.44955482811645
13,9.65490234875035,9.679267629748574,2.480887461586501
14,9.6764988322947,9.68323229315843,2.4904777967132756
15,9.68141630020802,9.681572838737095,2.4894449065324116
16,9.680873359127302,9.681589794854396,2.4934614769861443
17,9.680745302573143,9.679727422252117,2.488736973696255
18,9.67980004721747,9.680588131965331,2.4925591770557527
19,9.680081055475043,9.6794125892386,2.4885665029166497
20,9.679656702492602,9.680185661911889,2.4913751689440535
21,9.679753122629721,9.679923861475368,2.490433810886677
22,9.679908442044129,9.679570464850112,2.489158370807161
23,9.679555247556,9.68036953040631,2.4920169419989224
24,9.679985225840625,9.679403798327073,2.48855457424621
25,9.679467543193303,9.680571891544522,2.4927379427071874
26,9.680050867386633,9.679258594773616,2.4880338278847054
27,9.67952904431853,9.680433647162511,2.4922427614718754
28,9.679839096310527,9.679735402243471,2.489741832789721
29,9.679812400459301,9.679796033848133,2.489957952992718
30,9.679676517545161,9.680101744894337,2.4910547337589675
31,9.679939383382315,9.679509258199257,2.4889313844070164
32,9.67948874475141,9.680524927531998,2.4925696440867005
33,9.68007691779737,9.679200178081196,2.4878244216293495
34,9.679442108170129,9.680629371698558,2.492944357759971
35,9.679907758488508,9.679580648958572,2.4891873906448088
36,9.679695357860787,9.680059748715463,2.490902455230057
37,9.67980441952698,9.679813642349039,2.490022816603407
38,9.679871980951269,9.67966095553569,2.4894748309871115
