,x,y,z
0,4.24,2.93,3.62
1,4.5068848762260325,5.489791500839762,0.36013320107185876
2,7.283291739282583,9.015896427416628,0.9560632365625028
3,11.276300087222182,13.420772178324693,2.2482894151888795
4,15.269139013223963,16.915045801588626,3.9834008823141374
5,17.473314173388637,18.039681110473275,5.016474436297204
6,17.9559918495045,17.990811807085166,5.207111502186365
7,17.92051422005966,17.88865641639846,5.163699453206505
8,17.880189418622738,17.87304443669289,5.149011891018625
9,17.874783099239902,17.874718937671513,5.1428784317981595
10,17.876055338869858,17.877068262879853,5.145602671041927
11,17.876896478457358,17.87678331214972,5.144470296665783
12,17.877005833807207,17.87651196127848,5.143872905775701
13,17.876874022325826,17.87678109923674,5.144807815513209
14,17.877052814874578,17.876184033683504,5.142898000848444
15,17.876786931147233,17.87702320903855,5.1455712919380465
16,17.87706128022026,17.876161204995533,5.142819442514581
17,17.87663009296098,17.877520458946897,5.147154115124883
18,17.877029459937237,17.87626023360623,5.143136169634742
19,17.8764116758037,17.87820803550091,5.1493424120394025
20,17.87699098374117,17.876379923186906,5.143518661964557
21,17.876249347609576,17.878719335976783,5.150968828111627
22,17.876963688641315,17.876465029170575,5.143790696119717
23,17.876255532448486,17.878699837210434,5.150905594938475
24,17.87697484308551,17.876430179531784,5.143679512062087
25,17.876422973964612,17.87817183699236,5.149223548292165
26,17.876982210583158,17.876414373137912,5.143624603501773
27,17.87599986720734,17.87950653547852,5.153475005262568
28,17.877050332169897,17.876201035339456,5.142945082871291
29,17.876374504418244,17.87832653491948,5.14971843021906
30,17.877329672559824,17.875322638399275,5.140149135522757
31,17.876705331747903,17.877285773092286,5.14640134180367
32,17.877492845280916,17.87480882643264,5.138516509821298
33,17.876715092667464,17.87724759182561,5.146283252159658
34,17.87739354579726,17.875119996968408,5.139507101014121
35,17.87665024461001,17.877449959188613,5.146929740791314
36,17.877093627785577,17.87606300214358,5.142508254547772
37,17.87695360903468,17.876504886617237,5.143912660881164
38,17.876828767038507,17.87689919406723,5.145169608208871
39,17.87710297785999,17.87603647102193,5.1424208750934985
40,17.876655113379204,17.877443902533013,5.146905947141113
41,17.876642990978596,17.877483179055663,5.147027252675139
42,17.87656974598636,17.877713267153435,5.14776317113478
43,17.876906563767317,17.876652342916586,5.144383199750905
44,17.876512842886964,17.877892000453254,5.148334018466971
45,17.876860178716186,17.876790530443532,5.144828140792978
46,17.876382103836352,17.878301253669733,5.149636368516479
47,17.87683220220562,17.87687879648383,5.145108747020985
48,17.87640430281449,17.878230391690902,5.149410568583181
49,17.87698351656933,17.87641004485301,5.143610764865433
50,17.87613585550419,17.87907870349133,5.152112925786316
51,17.877119975014946,17.875981857481012,5.142246677626026
52,17.876297871983724,17.878567805142513,5.150487624878054
53,17.877426930336554,17.87501676599167,5.13917436543973
54,17.876561582076967,17.877738067960863,5.147842678741695
55,17.877107872073697,17.876020701819872,5.142369546681202
56,17.876512886776176,17.877892298649197,5.148332623528757
57,17.877191134248882,17.87575346782789,5.1415233224867665
58,17.87672589867538,17.87721727895524,5.146183435092198
59,17.877373133594382,17.875183235838715,5.139707804420069
60,17.876819621628858,17.876920410914504,5.145238784361467
61,17.87698478573448,17.87640714767348,5.143600960914199
62,17.876893114454543,17.87669675280583,5.144523630480249
63,17.876783420333176,17.8770404590382,5.145620207624278
64,17.87638181070783,17.878304766353818,5.149644918835599
65,17.876726478725487,17.877220030438032,5.14619178422117
66,17.876768206573168,17.87708767185145,5.145770327929882
67,17.876794218470515,17.877006893847216,5.145514672509133
68,17.876691152089982,17.87732203650416,5.146522075708205
69,17.87657793406851,17.877684839841844,5.147672920424637
70,17.876605780106487,17.877590777313166,5.147377485571336
71,17.87649672551517,17.8779392028747,5.148483190899725
72,17.87692698162632,17.876587869647047,5.144177297073058
73,17.876379307671158,17.87831284446924,5.149673875995714
74,17.87713072905595,17.875947983265018,5.14213865611814
75,17.87638475328946,17.87829481236384,5.149617828757617
76,17.87742830857235,17.875012546774595,5.13916042236645
77,17.876478548333353,17.877999338618807,5.1486755235843304
78,17.877071571064945,17.876134974392997,5.142732884209083
79,17.876394197384716,17.878265709647618,5.149522662629682
80,17.8771420938598,17.875907855949112,5.142014136068393
81,17.876566447380753,17.877718683522133,5.14778116856162
82,17.877373569673555,17.875182254272158,5.139703053550047
83,17.876673400430583,17.87738014635752,5.14670391237288
84,17.87706875665584,17.876143102379853,5.14275871004126
85,17.87666466570907,17.877415520270347,5.146813114028919
86,17.876900137546812,17.876673241766063,5.144449949503605
87,17.876130212536797,17.879096195768692,5.152166873118538
88,17.87688706750199,17.876714647263203,5.144581630032447
