,x,y,z
0,4.04,2.78,3.52
1,4.209666010821763,5.092171133028543,0.32346163203633665
2,6.673086711807458,8.241611474924559,0.8278165470960582
3,10.260432701741289,12.257468109743101,1.9274136009142553
4,14.068219915768955,15.7673519442594,3.5128326425413183
5,16.49805399548611,17.232877042364585,4.65807894533527
6,17.219789059948866,17.3218814345817,4.959495975993882
7,17.243482712705866,17.217954796328634,4.953999664053372
8,17.198663554283726,17.183350476623897,4.920443794085867
9,17.18503416940349,17.186484982136374,4.925625547957084
10,17.186297103406115,17.185639120513727,4.916226041578937
11,17.186576207079895,17.18829985293297,4.9234965790967085
12,17.187300706503255,17.186690941824164,4.918514398884631
13,17.187214882550236,17.18685731895232,4.919182442397662
14,17.186949965553513,17.18760143257834,4.921585272247185
15,17.18747795050218,17.185967106700854,4.91634291958083
16,17.186534458111105,17.188876145337748,4.925664810223196
17,17.187542125970225,17.185772367837334,4.915714735444366
18,17.186517039776692,17.18893212753628,4.925845314081713
19,17.18743972498882,17.186086898218214,4.916722327963695
20,17.187001919079368,17.187438264701214,4.921058373433336
21,17.187230041120678,17.186731976732954,4.9187903477551105
22,17.187504907305964,17.18588819872196,4.916090728343871
23,17.186918688554616,17.187690769182257,4.921865099610437
24,17.18772111301956,17.18522132691929,4.913951730966152
25,17.186538390213133,17.188862857063153,4.925624503453415
26,17.187653900971892,17.18542748928788,4.914609865553093
27,17.186752325559567,17.18821156675655,4.923530554494355
28,17.187258979505035,17.186649054482615,4.918523311632426
29,17.186943012441525,17.187615914634225,4.921626188802873
30,17.186992953546767,17.1874682789458,4.921147208342354
31,17.187224756415905,17.18674633454871,4.9188396024622625
32,17.186824542501487,17.187986702120202,4.922808484263936
33,17.187239803652606,17.186706314695922,4.918706311013332
34,17.18641724306145,17.18924618140328,4.926844979152649
35,17.187388722851132,17.186247908033632,4.917237077293265
36,17.186845175824978,17.187925321982707,4.922614132591223
37,17.187382155808606,17.18626898889283,4.917305030392364
38,17.187037561542034,17.18733090115992,4.9207087356008445
39,17.186500921215313,17.188987511156647,4.926014804561052
40,17.187228868880556,17.186733242935443,4.918797268193479
41,17.186511036677665,17.188954764129143,4.925910443460289
42,17.187208478356247,17.18679620349745,4.918998521605456
43,17.186700490075893,17.18836864464483,4.9240333651631385
44,17.187158459188662,17.186957363289213,4.919510559006131
45,17.187057690177774,17.18727021190113,4.920514932738932
46,17.18719123793268,17.186857281361224,4.919189812935077
47,17.187270721599695,17.186613099378878,4.91840710769158
48,17.186852986112353,17.187901905560558,4.922536581926184
49,17.187265763622378,17.186626723083258,4.918451484846479
50,17.186434338110793,17.18919295635239,4.9266749829172785
51,17.18739323041934,17.186233539361048,4.917191296192359
52,17.187000801855596,17.187442727228333,4.921073112686493
53,17.18719746874892,17.186831015537685,4.9191087411403265
54,17.187474434834986,17.18598215604134,4.916391318347602
55,17.18685083278661,17.187898763618325,4.922533037911048
56,17.187638583215854,17.185475400815694,4.914764761695811
57,17.186870664007245,17.187846071538953,4.922358799998354
58,17.187293448194666,17.186543476699615,4.918181864439875
59,17.186709607729227,17.188344385281646,4.9239551668895665
60,17.187173368840515,17.186911820011247,4.919364928186103
61,17.18705531333212,17.187277093442127,4.920537298289599
62,17.187174223923005,17.186909324730173,4.919356818552118
63,17.187699003292487,17.185290507887817,4.914176154130393
64,17.186873529658097,17.187829947576965,4.922311162123305
65,17.18784043403275,17.18485361027767,4.912774096512454
66,17.186620528766994,17.188609048804587,4.924811145954026
67,17.187690946800164,17.185313678018396,4.914245466126642
68,17.186836676624893,17.187950895607273,4.9226952744044725
69,17.186823500534324,17.187993267591672,4.922827023304017
70,17.187035996407268,17.18733695115724,4.920727067159334
71,17.18680879015251,17.188036881514414,4.922970974851015
72,17.187594288398348,17.18561430709937,4.915209331661003
73,17.18682620130054,17.1879832872019,4.92279894666196
74,17.187313816240717,17.1864799742697,4.917979106780254
75,17.18670254672869,17.1883656524937,4.924023644606302
76,17.186899526821534,17.1877528886581,4.922061579444831
77,17.18690975772321,17.187720590416095,4.921958608738831
78,17.186386229217465,17.189338207375858,4.927138828022006
79,17.187110175273027,17.187099756373488,4.91997069661082
80,17.186245301301263,17.189774774555943,4.928537335001685
81,17.187325258237234,17.18644381097471,4.917864607003028
82,17.186603513751464,17.188670924601052,4.925003660929701
83,17.187649962911852,17.185442887252123,4.914658971996454
84,17.186831521214135,17.18796689966426,4.922746999110518
85,17.186857902043258,17.18788649433374,4.922485606468441
86,17.18704929955163,17.18729540715678,4.920594254276367
87,17.186804895058994,17.188048604664573,4.923008604259604
88,17.187571140515253,17.18568545164387,4.915437231229225
89,17.186417966782443,17.189235410207548,4.926818650162365
90,17.18752758927531,17.18581619604475,4.915854910363933
91,17.18672394621705,17.18829361101123,4.923801048940763
92,17.18736906038223,17.186303177262662,4.917415600595975
93,17.187004289490712,17.18743386053091,4.921038229659355
94,17.187250541284985,17.18667551225773,4.918606994352333
95,17.187125603150324,17.1870596719079,4.919839075273923
96,17.186310440533774,17.18957553495449,4.927899254716784
97,17.187347566483492,17.186374779064924,4.9176438934927
98,17.186596561435696,17.188691812824846,4.925070880755969
99,17.187620499822746,17.185533405439745,4.9149489519215495
100,17.18690559478882,17.187732379457533,4.9220017722838145
101,17.187373548020286,17.18629095170278,4.917375891223073
102,17.187474959095756,17.185979066376714,4.9163826082401565
103,17.187103170939896,17.187122873012125,4.920042871068702
104,17.18732240313264,17.186452808730692,4.91789203053359
105,17.18676195250066,17.188183189828983,4.923437612169271
106,17.187258658569288,17.1866491006563,4.918522795699751
107,17.186608587649527,17.188655667357274,4.924953748372919
108,17.187351243024164,17.186363304993993,4.917606922998237
109,17.187009978583035,17.187417053540795,4.920984823179384
110,17.18719829237979,17.18683632358445,4.919122518758743
111,17.187143816933883,17.187002980481115,4.919657691313621
112,17.18634832364923,17.189458264729588,4.92752385202205
113,17.187259881869075,17.186637561235525,4.918490471844681
114,17.18653186375671,17.18889030390125,4.925704413990463
115,17.187086220419538,17.18717341677011,4.920207255068238
