,x,y,z
0,2.64,1.73,2.82
1,2.373378807567999,2.685482917857371,0.13285278923755606
2,3.2248672647355274,3.860254942820887,0.24722525567579315
3,4.522980657929124,5.391829636269771,0.48709488430046527
4,6.205178948168736,7.277003729059583,0.9094928238827936
5,8.143010692619157,9.286101927346273,1.5510108627895818
6,9.998740364521607,10.964029313126387,2.2968341336555715
7,11.35543184589933,11.947568494965576,2.906771032900753
8,12.061191848306557,12.308401237614705,3.2300683254488227
9,12.307000614555065,12.37081511187759,3.337306493246826
10,12.353895695958395,12.358931079094692,3.356188426170199
11,12.34968355206519,12.345803005078421,3.353334827278745
12,12.342250497925855,12.34083712352876,3.3505177028309725
13,12.339344606591524,12.339037811211433,3.3467062523336795
14,12.338816528147841,12.338491381203102,3.3444160000265564
15,12.339067267601887,12.337937746598385,3.3420634570694503
16,12.339005837759835,12.33835797736897,3.343302921702734
17,12.33899711395214,12.338501250914023,3.3437488003460234
18,12.338540182187918,12.339714622580496,3.3478689103928376
19,12.338474488850565,12.339885127186754,3.3484546494145593
20,12.338496870817801,12.339825865183814,3.348254608923904
21,12.338798551392701,12.33904287377333,3.3455990474553516
22,12.338937267462352,12.338682182215363,3.344373937839442
23,12.339162873752535,12.338099134108061,3.3423937052533534
24,12.339064326664118,12.33835425264361,3.3432595167967842
25,12.338898486290883,12.338782373726485,3.344713309769469
26,12.338676742340624,12.339358450077528,3.346667324396359
27,12.338288505123414,12.340362474707318,3.3500782633198845
28,12.3385583521225,12.339663317486849,3.347704776701925
29,12.338791765457536,12.339060488173931,3.34565724444302
30,12.33910662947444,12.338244336588156,3.342888066777819
31,12.339044293306731,12.338404720616301,3.3434313693490973
32,12.33918634283954,12.338038978794245,3.342189172220996
33,12.33864168291804,12.33944737442204,3.3469708242604805
34,12.33873210488369,12.339213273482253,3.3461760165579704
35,12.338347479937607,12.340211360332383,3.349562889715695
36,12.33860448628896,12.339543489979036,3.3472998168977806
37,12.338768442435216,12.33911927153952,3.3458571646024544
38,12.339242894006965,12.337892533694804,3.3416937197529077
39,12.339032102474196,12.338435809422803,3.343537525502171
