,x,y,z
0,1.04,0.53,2.02
1,0.7168535751893936,0.6792627470052266,0.048675240166158734
2,0.7603558116635571,0.8327197213107977,0.02093501463794403
3,0.8919360908781194,0.9984722968888494,0.028414686199581155
4,1.0621378467457667,1.1920951033354574,0.040385320102846144
5,1.2661313126999274,1.4203682415188377,0.05730750524730521
6,1.5070489217755156,1.6884935432103392,0.08129274268324088
7,1.789295105134413,2.0009549640883573,0.11433933936316659
8,2.1168013727753574,2.361061477584099,0.1602109811791133
9,2.4919685319224483,2.7695420072425065,0.22142682291705137
10,2.914100471896555,3.223225258889874,0.30293477406525343
11,3.377925835892485,3.7126436506265614,0.405666569280781
12,3.871561664029162,4.221490627785296,0.5326592761614679
13,4.376322084596723,4.725547627629365,0.6776116920667286
14,4.867069793653159,5.197535583378648,0.8367013512609388
15,5.31730338466245,5.610508003520991,0.9944194292141676
16,5.704022114480473,5.946936517974407,1.13973862295628
17,6.013788743364705,6.202070526989858,1.2643935375879405
18,6.245789865833766,6.381926536624169,1.3596331467527354
19,6.408840560879937,6.500944493666668,1.4265142167061589
20,6.516878499627181,6.576200620768972,1.4724225887403208
21,6.584987830191661,6.62218776854922,1.5033377862753587
22,6.626454186893381,6.6492134113866594,1.5221968554008558
23,6.651282402560011,6.664181041342608,1.5310623736141191
24,6.665665023680183,6.6726023140952515,1.5360035999858828
25,6.673644073387684,6.677686436649737,1.540284166654998
26,6.67794080676188,6.680861492714781,1.5440654233343645
27,6.6805300679110715,6.682277044817982,1.5448006730888593
28,6.682192104310227,6.682653199014354,1.5435957520181776
29,6.6830248764065265,6.683014954104663,1.5435485477400372
30,6.683243468291228,6.6836475608437045,1.545248880365627
31,6.683293576206377,6.684122365900553,1.5466889114864075
32,6.683631333312952,6.683824834353109,1.5452568776662867
33,6.683899043418304,6.683513471230147,1.5438818699784267
34,6.683867011990504,6.6836649874889025,1.544410806720898
35,6.683631955387056,6.684139910071903,1.5462604285094024
36,6.6836268536777785,6.684177472631274,1.5463869533276757
37,6.683889179830462,6.683720556682261,1.5445556560471827
38,6.683988207411905,6.683550702965489,1.5438731017606604
39,6.6838077575882595,6.683880365798636,1.5451819406513814
40,6.68358884297439,6.684277266733079,1.5467596483954698
41,6.683749193112808,6.683989919640001,1.5456141850963927
42,6.683971080191572,6.683591036660951,1.5440259173162891
43,6.683943066879818,6.683641864369437,1.5442282982852453
44,6.683694658641729,6.684089498649617,1.546010116930837
45,6.683612887971926,6.684236973543603,1.5465966052602624
46,6.683861615487516,6.683789077632277,1.5448133994228312
47,6.68399674817793,6.683545681846161,1.543844836670759
48,6.683848590055088,6.683812498293337,1.5449072530040047
49,6.683607961485022,6.6842459484013865,1.5466325536094483
50,6.683709813541299,6.68406257520852,1.545902047567507
51,6.683949459697869,6.683630932827709,1.5441839249820268
52,6.683965467765056,6.683602031177695,1.5440692825612838
53,6.683733388772566,6.6840200123461635,1.5457332999948943
54,6.683593972063393,6.684271203492648,1.5467328197596155
55,6.683822057174356,6.683860430071633,1.545097324870107
56,6.683993148171857,6.683552219026289,1.5438707635553666
57,6.683883424455251,6.683749770883337,1.5446575118349315
58,6.683633645715881,6.684199694962623,1.5464484584562266
59,6.683671435867523,6.684131721257942,1.54617730627578
60,6.683920382534935,6.683683323591414,1.544392414469937
61,6.683980617670034,6.6835747414635875,1.5439606018856977
62,6.683772174876791,6.683950140253678,1.545455158768743
63,6.683589609551796,6.684279066326464,1.5467641803985774
64,6.683779088830961,6.683937841514097,1.5454054421474088
65,6.683981264493961,6.683573628736236,1.5439559289055733
66,6.683913282053035,6.683695978233782,1.5444433494955807
67,6.683664763297845,6.684143640156553,1.5462253414196458
68,6.6836363727504775,6.684194891720115,1.5464287968306833
69,6.683884306268921,6.683748317193097,1.5446510769340531
70,6.68398791277206,6.68356159357545,1.543908214018942
71,6.683809346973772,6.683883170551727,1.5451885601402455
72,6.683597465546741,6.684264922075893,1.5467079181613692
73,6.683733585392708,6.684019820652039,1.5457317488140974
74,6.683960706810271,6.6836106590255255,1.5441032755429147
75,6.683937000102315,6.683653238414327,1.544273179402631
76,6.683699084127075,6.684081814232144,1.5459792349446841
77,6.683606487183555,6.684248738772653,1.5466431893780341
78,6.683841315036353,6.68382576508888,1.54495931952595
79,6.683986659894743,6.683563836016482,1.5439170903040256
80,6.683843329347577,6.683821941206979,1.5449448020952323
81,6.683614892492675,6.6842335399385675,1.546583017290195
82,6.683686544946012,6.6841045695466645,1.5460690902213503
83,6.6839311044716,6.683663975193793,1.5443154551159695
84,6.68395361848744,6.6836232783928935,1.5441538798194048
85,6.683734607746292,6.684017819598459,1.54572448016982
86,6.683587191062226,6.684283514570054,1.5467816681596036
87,6.683791528160619,6.6839154502839415,1.5453162817972108
88,6.683976329064959,6.683582419989644,1.54399102255943
89,6.683872809835893,6.68376881379724,1.5447332884669787
90,6.6836395122602745,6.684189202910125,1.5464065278926482
91,6.683639288557971,6.684189707608425,1.5464079953859138
92,6.683892155720079,6.683734116948415,1.5445946219333093
93,6.683962461223733,6.683607312484203,1.5440902904806353
94,6.683769622075708,6.6839547389031475,1.5454733501807139
95,6.683582492376317,6.684291999522759,1.5468154720615284
96,6.683735186293495,6.684016935962282,1.5457202311382703
97,6.683956627426415,6.683617868283774,1.544132100426789
98,6.6838968095387195,6.683725549166298,1.5445610332570665
99,6.683669277748651,6.6841355973789485,1.5461931261865094
100,6.683593803088774,6.684271654315494,1.5467342220561462
101,6.683843693901003,6.683821378804031,1.5449419583209743
102,6.683963223259507,6.683605885985797,1.5440845906969174
103,6.683802762712112,6.683895028173191,1.545235624763494
104,6.683590231960506,6.684278081459658,1.5467600804683295
105,6.683672841423249,6.6841292227260425,1.5461672005542726
