,x,y,z
0,2.68,1.76,2.84
1,2.420357123493895,2.745471618419946,0.13680818792781918
2,3.3048830532654834,3.961234484259585,0.2575914609897722
3,4.65157194502619,5.549135888085433,0.5108375799884269
4,6.394139130145285,7.49734588336242,0.9576217937379001
5,8.386389464482187,9.548414015022878,1.6293158279693054
6,10.260062164425367,11.216728943202373,2.393614350381239
7,11.587247038912494,12.15103954719887,2.9955998105248436
8,12.246452889707475,12.468409895708032,3.2965067644983126
9,12.460863807835578,12.511682413549456,3.386709601785842
10,12.495286407018156,12.49573831917412,3.399072874404137
11,12.488360202069897,12.483038128932334,3.3950042561227054
12,12.480777046459714,12.47963761426969,3.3951211596985593
13,12.478041846272543,12.47886903692201,3.3938891028844185
14,12.477586523329556,12.478766818708085,3.392922224222804
15,12.477904874132735,12.47818212339334,3.3904885850455093
16,12.47811423300218,12.477898546371248,3.3893739929888107
17,12.478355902959908,12.477371104831326,3.387562112715913
18,12.478349841707757,12.477407150595177,3.387689146406517
19,12.478205940182063,12.477779752908027,3.3889563870566217
20,12.478059587673954,12.478159763790437,3.390244328554881
21,12.47759895572467,12.47935762591561,3.3943034939109733
22,12.477720942316619,12.479039263163232,3.3932255073754036
23,12.477733861305145,12.479006989842748,3.3931152470137578
24,12.478036639418455,12.478216925112404,3.3904413349412614
25,12.478128482991261,12.477977322466048,3.3896282309964003
26,12.478450860541408,12.477138770516362,3.3867880687747323
27,12.478271613056046,12.47760432969593,3.3883647400427033
28,12.478250662095288,12.47765893578404,3.3885491206851195
29,12.477943374614677,12.478461427750652,3.391265945385972
30,12.477639819070532,12.479249816467936,3.3939395417224656
31,12.477764891467986,12.478925206443723,3.3928382348978583
32,12.47775128621253,12.478961517073689,3.3929619646752975
33,12.478007146387826,12.478292685090398,3.390698207586584
34,12.478136453170146,12.477956954948098,3.389558631587222
35,12.478531491960158,12.476928982555975,3.3860783517420607
36,12.478214176689118,12.477752617868989,3.3888677697253877
37,12.478319772449566,12.477479407374584,3.38794063729352
38,12.477687134172982,12.479128487544312,3.393525195237948
39,12.477786078495365,12.478867704721521,3.3926458687909125
40,12.477729738180757,12.479017591056923,3.393150153134459
41,12.477845159960696,12.478716003218121,3.3921328351453015
42,12.477972108743241,12.478382895169261,3.3910037132958917
43,12.478227168107141,12.477721153362118,3.388759753346248
