,x,y,z
0,1.12,0.59,2.06
1,0.7904057438199954,0.7619034388928096,0.04881529887803937
2,0.8532681932414832,0.9414563633067914,0.0255087658105269
3,1.0122294856367553,1.1388771234966324,0.035670458351174605
4,1.2167635587005354,1.371703364919515,0.05167916422002224
5,1.4630854804149478,1.64797369174085,0.07457563268320871
6,1.7554253994573714,1.9738250902694428,0.10745874960579566
7,2.0988658543455085,2.353979092439696,0.1533811426348844
8,2.4971097195990555,2.7906193369968655,0.21688938012624945
9,2.9506232556015086,3.2812888135703986,0.30265675869408337
10,3.4544403706033058,3.8162314565029054,0.41356440506934383
11,3.995580827727678,4.376752362504279,0.5528204909073121
12,4.552154480961856,4.933998730232808,0.7142663128784744
13,5.093785456647941,5.454326274266596,0.8924777520186329
14,5.5878693413619915,5.9045557246066895,1.0685656274044522
15,6.006315482611314,6.2640954599161045,1.2298033626899558
16,6.334066008400046,6.52849575081413,1.3642209911401377
17,6.572174347924544,6.707297761877756,1.46203143445177
18,6.732884524784356,6.820657428145207,1.5299514242235643
19,6.834481543330762,6.88902867040033,1.5756805985621982
20,6.8956257642766055,6.928110226661787,1.6030413349754935
21,6.931260495754799,6.9490665628894535,1.6161225589523085
22,6.9510590701525565,6.9605634986624,1.6241349508097298
23,6.96153984928313,6.967235189112892,1.6307129876638062
24,6.96717843463525,6.9706851329313935,1.6339969175647222
25,6.970525181694698,6.971800012739617,1.6330443570226467
26,6.972174970799855,6.972560118969662,1.6332760821312349
27,6.972729333640454,6.973511117370313,1.6355928802719544
28,6.973054449618452,6.973930344835966,1.6365100911373802
29,6.973586466178362,6.973472114477938,1.634336996778503
30,6.973751955324427,6.973436039081998,1.6340042091462625
31,6.9735375868361285,6.973970761386125,1.6360058530107477
32,6.9734789663335235,6.974150042458261,1.6366591404526292
33,6.973805608211684,6.9735825001515925,1.6344050194394184
34,6.973856542932824,6.9735069225068145,1.6340955068949645
35,6.973586076663738,6.974016464489463,1.6360895629642482
36,6.9735159199455845,6.9741510390216295,1.6366140259457398
37,6.9738253745399446,6.973581428019184,1.6343757626121178
38,6.973859720385906,6.973519169578224,1.6341308141242545
39,6.973582557607567,6.974032231290854,1.6361449219813018
