,x,y,z
0,1.0,0.5,2.0
1,0.6803992661311408,0.6386223129789944,0.048817037507965566
2,0.714944088356125,0.7798634079712103,0.018853555217720565
3,0.8338177995036581,0.9309478704029357,0.025160235977887278
4,0.9881874425875825,1.106539219525919,0.035411165981841394
5,1.1727687751728937,1.312830220844671,0.049827013821121965
6,1.390168296905675,1.554533308669219,0.07006714069576934
7,1.6443781391888952,1.8358725348763711,0.09787684799158551
8,1.9392229546498094,2.1603006176968327,0.13622463158130255
9,2.2775236852785694,2.5295019092056172,0.1875068373419612
10,2.6599296741331315,2.9423131096057875,0.25581574071812935
11,3.083694442102186,3.392850431515105,0.3429437934131861
12,3.5409593966382187,3.8695204728712325,0.45175967087952523
13,4.01791785163024,4.353859407921088,0.5801314976245248
14,4.494653787460376,4.822323732010226,0.7237468757174873
15,4.947323463702082,5.25006611782133,0.8753622145767007
16,5.353043587857773,5.615339938923861,1.019934270237479
17,5.693979026521736,5.9071840080097635,1.1505121930698505
18,5.962339381706676,6.125191385252721,1.2593733618195921
19,6.160950097726518,6.277584561501114,1.3407453604129937
20,6.299718103254681,6.378415994766087,1.3974807490426255
21,6.391744711307521,6.442583835988851,1.436310664173121
22,6.4501593360056,6.482299299682612,1.4626468036856426
23,6.486090386790251,6.506186853985365,1.4794448539733283
24,6.507941649666695,6.519771748485979,1.4877387592334517
25,6.5209661944954735,6.5274180305218295,1.491711307893728
26,6.528444557635096,6.532001249983236,1.494783400688756
27,6.532552383777254,6.534989023552205,1.4980276508128303
28,6.534840171871497,6.5368114518013165,1.5003628293833837
29,6.536403216143445,6.537390831131824,1.499860630047692
30,6.537413880975341,6.537503907120736,1.4987117166067536
31,6.537873220198104,6.5377715072008025,1.498876930509926
32,6.537929252973598,6.538286695785829,1.5004284491437172
33,6.5379060965677445,6.538676325337196,1.5016991423502446
34,6.5381562707326815,6.538429147557882,1.500542562996657
35,6.538407768916083,6.538093967476673,1.4991052729584886
36,6.5384255508056,6.538125646148662,1.499179702401794
37,6.538234419280154,6.538501184206154,1.500655704851636
38,6.5380824065609096,6.538791665898883,1.5018032661921088
39,6.538267938132342,6.538473435053958,1.5005172889108527
40,6.538469517158562,6.538121665621368,1.4991015130641854
41,6.538449992324044,6.538160036755831,1.4992525810733843
42,6.538240867046328,6.538533803472501,1.5007496697541294
43,6.538089477137166,6.53880404153433,1.5018320356975177
44,6.538285741744721,6.538455895800185,1.5004351882739695
45,6.538477415991426,6.538115610929551,1.4990705745127535
46,6.5384451062319355,6.53817325948995,1.4993018186545888
47,6.538230429167957,6.5385549263983895,1.500832226176822
48,6.5380889820600085,6.538806353464264,1.501840105386234
49,6.538301016106935,6.538429549307559,1.500328887605097
50,6.53848318494227,6.538105824058719,1.4990309525541163
51,6.5384402195851274,6.538182226792193,1.4993375608112265
52,6.5382191923208675,6.538575043363151,1.5009127873317436
53,6.538092576334008,6.538800022810206,1.5018146731937942
54,6.538318645504149,6.538398253635727,1.5002033758508604
55,6.538489957610718,6.538093831038515,1.498982843082463
56,6.538436467912928,6.53818892808272,1.4993644386750886
57,6.538207773394054,6.538595327978901,1.5009941570269325
58,6.5381025997826345,6.538782189204129,1.5017431735666358
59,6.538337427374505,6.538364882623148,1.5000695579968815
60,6.538497552974079,6.538080362244534,1.4989288377073842
61,6.538432388207771,6.538196187606784,1.4993935842799069
62,6.5381961238370705,6.538616001890481,1.5010770998873453
63,6.538119081154197,6.538752889072236,1.5016256667082544
64,6.538355347335011,6.538333060806854,1.49994193256594
65,6.538504856786938,6.538067412575987,1.4988769240571889
66,6.5384257403477,6.538207992578277,1.4994409669925899
67,6.538184636032285,6.538636385727167,1.5011588647740843
68,6.538137988099821,6.538719301256063,1.5014909267499654
69,6.538370388727409,6.538306369222764,1.499834866948243
70,6.538509876510416,6.53805851170166,1.498841257394727
71,6.538414574898095,6.538227806034546,1.4995204583945112
72,6.538174085823599,6.538655116060376,1.5012339641988195
73,6.538154188850881,6.538690546642791,1.5013755330693217
74,6.538380851944046,6.538287815976987,1.4997604375422688
75,6.538510384599241,6.538057605292445,1.4988376550618336
76,6.538398571450322,6.538256204238722,1.4996343562661199
77,6.538164915180514,6.538671420840531,1.501299291213955
78,6.538163681951805,6.538673727868209,1.501307984005156
79,6.538385784370208,6.538279076226577,1.499725374957291
80,6.538505267109634,6.538066664870842,1.4988740175860187
81,6.538379607150334,6.538289868498339,1.4997693439652364
82,6.5381564186054115,6.538686558050674,1.501359895022585
83,6.538164252950187,6.538672762746523,1.5013040158422672
84,6.5383860482278635,6.538278598980267,1.4997234723118575
85,6.538495654693913,6.538083686284373,1.4989423072355061
86,6.538360861397626,6.538323169810937,1.4999028431144676
87,6.538146816252673,6.538703681106729,1.5014284441918737
88,6.538156744454593,6.538686129938461,1.5013575592197508
89,6.538385184379196,6.538280081240336,1.4997294676972217
90,6.538484614136161,6.538103242701868,1.4990207562964115
91,6.538345272833243,6.538350898110637,1.5000139639566785
92,6.538134477019722,6.538725666247574,1.5015165106315296
93,6.538146424254883,6.538704445139451,1.5014310167817526
94,6.5383882009192416,6.538274633223996,1.4997077138646018
95,6.538475678679175,6.538119086740131,1.4990842951012708
96,6.538334647963418,6.5383698370589425,1.5000898316098008
97,6.538119446759621,6.5387524025104975,1.5016236935989489
98,6.538142797276674,6.538710809969259,1.5014566474753694
99,6.5383983047420235,6.538256589690627,1.4996354606885607
100,6.538471907755965,6.53812580202157,1.4991111933721688
101,6.538329776097343,6.538378561119602,1.500124773480058
102,6.538104093330884,6.538779656138702,1.5017330523268693
103,6.538155479540355,6.538688158271361,1.5013659918550102
104,6.538414901577186,6.538227047013549,1.4995170507972064
105,6.538475756536455,6.53811902304977,1.4990839658171604
106,6.538330333109344,6.538377615884446,1.5001210264274536
107,6.538092246313844,6.538800615570483,1.5018172748341942
108,6.538187174577645,6.538631731623982,1.5011398838248484
109,6.538435528332194,6.538190406386903,1.4993701054952016
110,6.538488660036829,6.538096177577096,1.4989923486803685
111,6.538333374329428,6.538372208077192,1.5000994895313122
112,6.538087927317106,6.5388081589585365,1.5018477432929882
113,6.538230499941784,6.5385546926999085,1.500831013207192
114,6.538458689780754,6.538149323249664,1.4992052983428348
115,6.538508882843325,6.5380603201668475,1.4988486409750064
116,6.538331894134225,6.538374774212428,1.5001099837918015
117,6.538094895999208,6.538795653980768,1.5017977568332521
118,6.538273507031106,6.538478297124587,1.500524587745418
119,6.538483295113983,6.538105713932802,1.4990303740008977
120,6.538527951490653,6.538026480526639,1.4987131026691671
121,6.538318198551979,6.538398986677297,1.5002072388059748
122,6.5381146985986085,6.538760407205517,1.5016564201850255
123,6.538306888415365,6.53841908170068,1.500286962704374
124,6.538504382801961,6.538068364387225,1.4988806097408442
125,6.538531086118548,6.538020889696905,1.4986908173453637
126,6.538292601377752,6.538444310547242,1.5003890665833224
127,6.538141693316741,6.538712478918438,1.501464044601147
128,6.538323919495618,6.538388972062859,1.5001660256606995
129,6.538509885778088,6.538058677862535,1.4988418008404176
130,6.538507993139092,6.538061791352365,1.4988548699233708
131,6.5382653983428565,6.538492524583864,1.500582394448321
132,6.538161631650886,6.538677183802139,1.501322199134376
133,6.538315339098068,6.538404384150148,1.5002276411846192
134,6.538488557857826,6.5380965660018555,1.498993711618534
135,6.538465632657583,6.53813681374529,1.499155756931891
136,6.53824595000058,6.538527079276338,1.5007208086484458
137,6.53815829625157,6.5386833043366845,1.501346398285722
138,6.53827096156598,6.538483345758392,1.5005440949940547
139,6.538448408659679,6.5381676992602324,1.4992789729159337
140,6.538422579376081,6.538213078031931,1.4994616767575442
141,6.538233787627818,6.538548819000023,1.5008076954343983
142,6.538122027588849,6.538747941798392,1.5016052996710747
143,6.538198631804415,6.538611790106469,1.5010590699426407
144,6.538416699436283,6.53822365632574,1.499503652067438
